Country,Date,Value,Confirmed,Time,Predictions
Singapore,18/02/2020,81.0,81.0,26,-1155.984007523548
Singapore,19/02/2020,84.0,84.0,27,-945.6881886950941
Singapore,20/02/2020,84.0,84.0,28,-761.6990666162237
Singapore,21/02/2020,85.0,85.0,29,-601.8232897818634
Singapore,22/02/2020,85.0,85.0,30,-463.9503420689107
Singapore,23/02/2020,89.0,89.0,31,-346.05254273626633
Singapore,24/02/2020,89.0,89.0,32,-246.18504642486369
Singapore,25/02/2020,91.0,91.0,33,-162.485843157614
Singapore,26/02/2020,93.0,93.0,34,-93.17575833943192
Singapore,27/02/2020,93.0,93.0,35,-36.558452757260966
Singapore,28/02/2020,93.0,93.0,36,8.979577419995621
Singapore,29/02/2020,102.0,102.0,37,44.96900064138026
Singapore,01/03/2020,106.0,106.0,38,72.857649973972
Singapore,02/03/2020,108.0,108.0,39,94.01052310285013
Singapore,03/03/2020,110.0,110.0,40,109.70978233102505
Singapore,04/03/2020,110.0,110.0,41,121.15475457957655
Singapore,05/03/2020,117.0,117.0,42,129.461931387581
Singapore,06/03/2020,130.0,130.0,43,135.66496891205315
Singapore,07/03/2020,138.0,138.0,44,140.71468792802625
Singapore,08/03/2020,150.0,150.0,45,145.4790738285883
Singapore,09/03/2020,150.0,150.0,46,150.7432766247366
Singapore,10/03/2020,160.0,160.0,47,157.20961094553786
Singapore,11/03/2020,178.0,178.0,48,165.49755603798258
Singapore,12/03/2020,178.0,178.0,49,176.14375576712337
Singapore,13/03/2020,200.0,200.0,50,189.60201861598762
Singapore,14/03/2020,212.0,212.0,51,206.24331768556294
Singapore,15/03/2020,226.0,226.0,52,226.3557906949136
Singapore,16/03/2020,243.0,243.0,53,250.1447399810495
Singapore,17/03/2020,266.0,266.0,54,277.73263249892625
Singapore,18/03/2020,313.0,313.0,55,309.1590998216052
Singapore,19/03/2020,345.0,345.0,56,344.3809381400788
Singapore,20/03/2020,385.0,385.0,57,383.2721082633143
Singapore,21/03/2020,432.0,432.0,58,425.62373561835557
Singapore,22/03/2020,455.0,455.0,59,471.1441102501776
Singapore,23/03/2020,509.0,509.0,60,519.4586868217448
Singapore,24/03/2020,558.0,558.0,61,570.110084614098
Singapore,25/03/2020,631.0,631.0,62,622.5580875261803
Singapore,26/03/2020,683.0,683.0,63,676.1796440749531
Singapore,27/03/2020,732.0,732.0,64,730.2688673954399
Singapore,28/03/2020,802.0,802.0,65,784.0370352405807
Singapore,29/03/2020,844.0,844.0,66,836.6125899813924
Singapore,30/03/2020,879.0,879.0,67,887.0411386067717
Singapore,31/03/2020,926.0,926.0,68,934.285452723736
Singapore,01/04/2020,,,69,977.225468557197
Singapore,02/04/2020,,,70,1014.6582869501581
Singapore,03/04/2020,,,71,1045.2981733635825
Singapore,04/04/2020,,,72,1067.776557876321
Singapore,05/04/2020,,,73,1080.6420351854758
Singapore,06/04/2020,,,74,1082.3603646058036
Singapore,07/04/2020,,,75,1071.3144700703706
Singapore,08/04/2020,,,76,1045.8044401301304
Singapore,09/04/2020,,,77,1004.0475279539096
Singapore,10/04/2020,,,78,944.1781513288006
Singapore,11/04/2020,,,79,864.2478926595068
Singapore,12/04/2020,,,80,762.2254989691137
Singapore,13/04/2020,,,81,635.9968818984344
Singapore,14/04/2020,,,82,483.36511770650395
Slovakia,08/03/2020,3.0,3.0,1,-61626.65116185765
Slovakia,09/03/2020,3.0,3.0,2,-50864.174905894324
Slovakia,10/03/2020,7.0,7.0,3,-41570.865325746694
Slovakia,11/03/2020,10.0,10.0,4,-33606.6113094098
Slovakia,12/03/2020,16.0,16.0,5,-26838.301744924538
Slovakia,13/03/2020,32.0,32.0,6,-21139.825520377693
Slovakia,14/03/2020,44.0,44.0,7,-16392.071523901854
Slovakia,15/03/2020,54.0,54.0,8,-12482.928643675572
Slovakia,16/03/2020,63.0,63.0,9,-9307.285767923182
Slovakia,17/03/2020,72.0,72.0,10,-6767.031784914958
Slovakia,18/03/2020,105.0,105.0,11,-4771.05558296699
Slovakia,19/03/2020,123.0,123.0,12,-3235.2460504412593
Slovakia,20/03/2020,137.0,137.0,13,-2082.4920757455548
Slovakia,21/03/2020,178.0,178.0,14,-1242.6825473336212
Slovakia,22/03/2020,185.0,185.0,15,-652.7063537050708
Slovakia,23/03/2020,186.0,186.0,16,-256.4523834052816
Slovakia,24/03/2020,204.0,204.0,17,-4.809525025615585
Slovakia,25/03/2020,216.0,216.0,18,144.33333279682847
Slovakia,26/03/2020,226.0,226.0,19,226.0873013788805
Slovakia,27/03/2020,269.0,269.0,20,268.56349199170654
Slovakia,28/03/2020,292.0,292.0,21,292.8730158605176
Slovakia,29/03/2020,314.0,314.0,22,313.1269841646281
Slovakia,30/03/2020,336.0,336.0,23,336.4365080375719
Slovakia,31/03/2020,363.0,363.0,24,362.91269856684085
Slovakia,01/04/2020,,,25,385.66666679446644
Slovakia,02/04/2020,,,26,390.8095237160305
Slovakia,03/04/2020,,,27,357.45238028165477
Slovakia,04/04/2020,,,28,257.7063473956514
Slovakia,05/04/2020,,,29,56.68253591588291
Slovakia,06/04/2020,,,30,-287.5079433447827
Slovakia,07/04/2020,,,31,-823.7539796200726
Slovakia,08/04/2020,,,32,-1607.9444621892326
Slovakia,09/04/2020,,,33,-2702.9682803775795
Slovakia,10/04/2020,,,34,-4178.714323555949
Slovakia,11/04/2020,,,35,-6112.071481141509
Slovakia,12/04/2020,,,36,-8586.928642596482
Slovakia,13/04/2020,,,37,-11694.174697430586
Slovakia,14/04/2020,,,38,-15531.698535197313
Slovenia,05/03/2020,2.0,2.0,1,1420.8951829608518
Slovenia,06/03/2020,7.0,7.0,2,1419.537238088078
Slovenia,07/03/2020,7.0,7.0,3,1416.0394427608774
Slovenia,08/03/2020,16.0,16.0,4,1409.5653515037152
Slovenia,09/03/2020,16.0,16.0,5,1399.4314700797065
Slovenia,10/03/2020,31.0,31.0,6,1385.1072554906161
Slovenia,11/03/2020,57.0,57.0,7,1366.2151159768578
Slovenia,12/03/2020,89.0,89.0,8,1342.530411017495
Slovenia,13/03/2020,141.0,141.0,9,1313.9814513302408
Slovenia,14/03/2020,181.0,181.0,10,1280.6494988714574
Slovenia,15/03/2020,219.0,219.0,11,1242.7687668361566
Slovenia,16/03/2020,253.0,253.0,12,1200.726419658
Slovenia,17/03/2020,275.0,275.0,13,1155.062573009298
Slovenia,18/03/2020,275.0,275.0,14,1106.470293801011
Slovenia,19/03/2020,286.0,286.0,15,1055.795600182749
Slovenia,20/03/2020,341.0,341.0,16,1004.0374615427709
Slovenia,21/03/2020,383.0,383.0,17,952.3477985079854
Slovenia,22/03/2020,414.0,414.0,18,902.0314829439507
Slovenia,23/03/2020,442.0,442.0,19,854.5463379548743
Slovenia,24/03/2020,480.0,480.0,20,811.5031378836135
Slovenia,25/03/2020,528.0,528.0,21,774.6656083116743
Slovenia,26/03/2020,562.0,562.0,22,745.9504260592134
Slovenia,27/03/2020,632.0,632.0,23,727.4272191850355
Slovenia,28/03/2020,684.0,684.0,24,721.3185669865957
Slovenia,29/03/2020,730.0,730.0,25,729.9999999999991
Slovenia,30/03/2020,756.0,756.0,26,755.9999999999995
Slovenia,31/03/2020,802.0,802.0,27,801.9999999999995
Slovenia,01/04/2020,,,28,870.8343842520517
Slovenia,02/04/2020,,,29,965.4904882468604
Slovenia,03/04/2020,,,30,1089.1085987137735
Slovenia,04/04/2020,,,31,1244.9819536207965
Slovenia,05/04/2020,,,32,1436.5567421745777
Slovenia,06/04/2020,,,33,1667.4321048204179
Slovenia,07/04/2020,,,34,1941.3601332422672
Slovenia,08/04/2020,,,35,2262.245870362723
Slovenia,09/04/2020,,,36,2634.1473103430358
Slovenia,10/04/2020,,,37,3061.2753985831
Slovenia,11/04/2020,,,38,3547.9940317214673
Slovenia,12/04/2020,,,39,4098.820057635336
Slovenia,13/04/2020,,,40,4718.4232754405475
Slovenia,14/04/2020,,,41,5411.626435491597
Somalia,26/03/2020,2.0,2.0,1,2.0119047619048107
Somalia,27/03/2020,3.0,3.0,2,2.9404761904761214
Somalia,28/03/2020,3.0,3.0,3,3.119047619047573
Somalia,29/03/2020,3.0,3.0,4,2.880952380952341
Somalia,30/03/2020,3.0,3.0,5,3.059523809523776
Somalia,31/03/2020,5.0,5.0,6,4.98809523809539
Somalia,01/04/2020,,,7,10.500000000000867
Somalia,02/04/2020,,,8,21.928571428574053
Somalia,03/04/2020,,,9,42.10714285714898
Somalia,04/04/2020,,,10,74.36904761905984
Somalia,05/04/2020,,,11,122.54761904764095
Somalia,06/04/2020,,,12,190.97619047622695
Somalia,07/04/2020,,,13,284.48809523815237
Somalia,08/04/2020,,,14,408.4166666667523
Somalia,09/04/2020,,,15,568.5952380953617
Somalia,10/04/2020,,,16,771.3571428573155
Somalia,11/04/2020,,,17,1023.5357142859492
Somalia,12/04/2020,,,18,1332.4642857145986
Somalia,13/04/2020,,,19,1705.9761904765994
Somalia,14/04/2020,,,20,2152.4047619052867
South Africa,08/03/2020,3.0,3.0,1,-1051940.863883627
South Africa,09/03/2020,3.0,3.0,2,-862573.5769678382
South Africa,10/03/2020,7.0,7.0,3,-699943.2902200567
South Africa,11/03/2020,13.0,13.0,4,-561410.0036238563
South Africa,12/03/2020,17.0,17.0,5,-444470.71716365626
South Africa,13/03/2020,24.0,24.0,6,-346759.43082471984
South Africa,14/03/2020,38.0,38.0,7,-266047.1445931549
South Africa,15/03/2020,51.0,51.0,8,-200241.85845591524
South Africa,16/03/2020,62.0,62.0,9,-147388.5724007974
South Africa,17/03/2020,62.0,62.0,10,-105669.2864164447
South Africa,18/03/2020,116.0,116.0,11,-73403.00049234298
South Africa,19/03/2020,150.0,150.0,12,-49045.71461882582
South Africa,20/03/2020,202.0,202.0,13,-31190.4287870673
South Africa,21/03/2020,240.0,240.0,14,-18567.14298909041
South Africa,22/03/2020,274.0,274.0,15,-10042.85721776099
South Africa,23/03/2020,402.0,402.0,16,-4621.571466788417
South Africa,24/03/2020,554.0,554.0,17,-1444.285730728181
South Africa,25/03/2020,709.0,709.0,18,210.99999501765706
South Africa,26/03/2020,927.0,927.0,19,929.2857142079156
South Africa,27/03/2020,1170.0,1170.0,20,1158.5714297492523
South Africa,28/03/2020,1187.0,1187.0,21,1209.8571437106002
South Africa,29/03/2020,1280.0,1280.0,22,1257.1428573124576
South Africa,30/03/2020,1326.0,1326.0,23,1337.4285709310789
South Africa,31/03/2020,1353.0,1353.0,24,1350.7142840952147
South Africa,01/04/2020,,,25,1059.9999954972882
South Africa,02/04/2020,,,26,91.28570297756232
South Africa,03/04/2020,,,27,-2066.428596469341
South Africa,04/04/2020,,,28,-6061.142906685127
South Africa,05/04/2020,,,29,-12677.857232365524
South Africa,06/04/2020,,,30,-22838.57157904911
South Africa,07/04/2020,,,31,-37602.28595311078
South Africa,08/04/2020,,,32,-58165.000361782266
South Africa,09/04/2020,,,33,-85859.71481312788
South Africa,10/04/2020,,,34,-122156.42931606877
South Africa,11/04/2020,,,35,-168662.14388036611
South Africa,12/04/2020,,,36,-227120.8585166193
South Africa,13/04/2020,,,37,-299413.57323628175
South Africa,14/04/2020,,,38,-387558.28805163945
Spain,09/02/2020,2.0,2.0,1,-321783.7596021557
Spain,10/02/2020,2.0,2.0,2,-284104.89376430865
Spain,11/02/2020,2.0,2.0,3,-249692.6363212577
Spain,12/02/2020,2.0,2.0,4,-218365.69843519552
Spain,13/02/2020,2.0,2.0,5,-189947.24360902587
Spain,14/02/2020,2.0,2.0,6,-164264.8876863637
Spain,15/02/2020,2.0,2.0,7,-141150.69885153483
Spain,16/02/2020,2.0,2.0,8,-120441.19762957643
Spain,17/02/2020,2.0,2.0,9,-101977.35688623652
Spain,18/02/2020,2.0,2.0,10,-85604.60182797437
Spain,19/02/2020,2.0,2.0,11,-71172.81000196026
Spain,20/02/2020,2.0,2.0,12,-58536.31129607564
Spain,21/02/2020,2.0,2.0,13,-47553.887938912725
Spain,22/02/2020,2.0,2.0,14,-38088.77449977526
Spain,23/02/2020,2.0,2.0,15,-30008.657888677728
Spain,24/02/2020,2.0,2.0,16,-23185.67735634593
Spain,25/02/2020,6.0,6.0,17,-17496.424494216568
Spain,26/02/2020,13.0,13.0,18,-12821.94323443767
Spain,27/02/2020,15.0,15.0,19,-9047.72984986793
Spain,28/02/2020,32.0,32.0,20,-6063.732954077597
Spain,29/02/2020,45.0,45.0,21,-3764.3535013477085
Spain,01/03/2020,84.0,84.0,22,-2048.4447866703267
Spain,02/03/2020,120.0,120.0,23,-819.3124457490048
Spain,03/03/2020,165.0,165.0,24,15.285545001854189
Spain,04/03/2020,222.0,222.0,25,543.1388684572885
Spain,05/03/2020,259.0,259.0,26,847.5848667803803
Spain,06/03/2020,400.0,400.0,27,1007.5085414237692
Spain,07/03/2020,500.0,500.0,28,1097.3425531281973
Spain,08/03/2020,673.0,673.0,29,1187.0672219248372
Spain,09/03/2020,1073.0,1073.0,30,1342.2105271318578
Spain,10/03/2020,1695.0,1695.0,31,1623.8481073580333
Spain,11/03/2020,2277.0,2277.0,32,2088.6032604998327
Spain,12/03/2020,2277.0,2277.0,33,2788.6469437432825
Spain,13/03/2020,5232.0,5232.0,34,3771.697773563734
Spain,14/03/2020,6391.0,6391.0,35,5081.022025724233
Spain,15/03/2020,7798.0,7798.0,36,6755.43363527715
Spain,16/03/2020,9942.0,9942.0,37,8829.294196565228
Spain,17/03/2020,11748.0,11748.0,38,11332.512963217974
Spain,18/03/2020,13910.0,13910.0,39,14290.546848155267
Spain,19/03/2020,17963.0,17963.0,40,17724.400423584913
Spain,20/03/2020,20410.0,20410.0,41,21650.62592100486
Spain,21/03/2020,25374.0,25374.0,42,26081.32323120028
Spain,22/03/2020,28768.0,28768.0,43,31024.139904246957
Spain,23/03/2020,35136.0,35136.0,44,36482.27114950976
Spain,24/03/2020,39885.0,39885.0,45,42454.45983563928
Spain,25/03/2020,49515.0,49515.0,46,48934.99649057916
Spain,26/03/2020,57786.0,57786.0,47,55913.719301559206
Spain,27/03/2020,65719.0,65719.0,48,63376.01411509927
Spain,28/03/2020,73235.0,73235.0,49,71302.81443700934
Spain,29/03/2020,80110.0,80110.0,50,79670.6014323844
Spain,30/03/2020,87956.0,87956.0,51,88451.40392561274
Spain,31/03/2020,95923.0,95923.0,52,97612.79840036848
Spain,01/04/2020,,,53,107117.90899961715
Spain,02/04/2020,,,54,116925.40752561105
Spain,03/04/2020,,,55,126989.51343989203
Spain,04/04/2020,,,56,137259.99386329012
Spain,05/04/2020,,,57,147682.16357592837
Spain,06/04/2020,,,58,158196.88501721428
Spain,07/04/2020,,,59,168740.56828584283
Spain,08/04/2020,,,60,179245.1711398046
Spain,09/04/2020,,,61,189638.1989963734
Spain,10/04/2020,,,62,199842.7049321136
Spain,11/04/2020,,,63,209777.28968287905
Spain,12/04/2020,,,64,219356.10164381046
Spain,13/04/2020,,,65,228488.83686934126
Spain,14/04/2020,,,66,237080.73907319125
Sri Lanka,11/03/2020,2.0,2.0,1,1667.769228313073
Sri Lanka,12/03/2020,2.0,2.0,2,1267.3228419265552
Sri Lanka,13/03/2020,6.0,6.0,3,947.7330987959231
Sri Lanka,14/03/2020,10.0,10.0,4,697.4661994001526
Sri Lanka,15/03/2020,18.0,18.0,5,505.8694630984794
Sri Lanka,16/03/2020,28.0,28.0,6,363.17132813039666
Sri Lanka,17/03/2020,44.0,44.0,7,260.4813516156594
Sri Lanka,18/03/2020,51.0,51.0,8,189.79020955427995
Sri Lanka,19/03/2020,60.0,60.0,9,143.96969682653003
Sri Lanka,20/03/2020,73.0,73.0,10,116.7727271929416
Sri Lanka,21/03/2020,77.0,77.0,11,102.8333332943057
Sri Lanka,22/03/2020,82.0,82.0,12,97.66666665166895
Sri Lanka,23/03/2020,97.0,97.0,13,97.6689976663447
Sri Lanka,24/03/2020,102.0,102.0,14,100.11771561989917
Sri Lanka,25/03/2020,102.0,102.0,15,103.17132867416058
Sri Lanka,26/03/2020,106.0,106.0,16,105.86946387121407
Sri Lanka,27/03/2020,106.0,106.0,17,108.13286713340767
Sri Lanka,28/03/2020,113.0,113.0,18,110.76340326334412
Sri Lanka,29/03/2020,117.0,117.0,19,115.44405594389082
Sri Lanka,30/03/2020,122.0,122.0,20,124.73892773817079
Sri Lanka,31/03/2020,143.0,143.0,21,142.09324008956628
Sri Lanka,01/04/2020,,,22,171.8333333217206
Sri Lanka,02/04/2020,,,23,219.16666663853266
Sri Lanka,03/04/2020,,,24,290.1818181241606
Sri Lanka,04/04/2020,,,25,391.8484847430291
Sri Lanka,05/04/2020,,,26,532.017482339822
Sri Lanka,06/04/2020,,,27,719.4207456394679
Sri Lanka,07/04/2020,,,28,963.6713282471746
Sri Lanka,08/04/2020,,,29,1275.2634026483893
Sri Lanka,09/04/2020,,,30,1665.5722602088308
Sri Lanka,10/04/2020,,,31,2146.8543111744684
Sri Lanka,11/04/2020,,,32,2732.247084671554
Sri Lanka,12/04/2020,,,33,3435.7692287065684
Sri Lanka,13/04/2020,,,34,4272.320510166271
Sri Lanka,14/04/2020,,,35,5257.681814817671
Sudan,18/03/2020,2.0,2.0,1,1.9443277310940268
Sudan,19/03/2020,2.0,2.0,2,2.0391887524242955
Sudan,20/03/2020,2.0,2.0,3,2.045248868777974
Sudan,21/03/2020,2.0,2.0,4,2.033877886818708
Sudan,22/03/2020,2.0,2.0,5,2.062973790914839
Sudan,23/03/2020,2.0,2.0,6,2.176962743139402
Sudan,24/03/2020,3.0,3.0,7,2.4067990832701254
Sudan,25/03/2020,3.0,3.0,8,2.7699653287894344
Sudan,26/03/2020,3.0,3.0,9,3.2704721748844467
Sudan,27/03/2020,3.0,3.0,10,3.8988584944469724
Sudan,28/03/2020,5.0,5.0,11,4.632191338073525
Sudan,29/03/2020,6.0,6.0,12,5.434065934065297
Sudan,30/03/2020,6.0,6.0,13,6.254605688428187
Sudan,31/03/2020,7.0,7.0,14,7.030462184872784
Sudan,01/04/2020,,,15,7.684815184814381
Sudan,02/04/2020,,,16,8.127372627372948
Sudan,03/04/2020,,,17,8.254370629373168
Sudan,04/04/2020,,,18,7.948573485344374
Sudan,05/04/2020,,,19,7.079273667520672
Sudan,06/04/2020,,,20,5.502291825840805
Sudan,07/04/2020,,,21,3.0599767879482207
Sudan,08/04/2020,,,22,-0.418794440808933
Sudan,09/04/2020,,,23,-5.118616677377867
Sudan,10/04/2020,,,24,-11.237556561000924
Sudan,11/04/2020,,,25,-18.98715255321599
Sudan,12/04/2020,,,26,-28.592414937856173
Sudan,13/04/2020,,,27,-40.29182582104976
Sudan,14/04/2020,,,28,-54.33733913122045
Suriname,20/03/2020,4.0,4.0,1,4.0544871794864985
Suriname,21/03/2020,4.0,4.0,2,3.939102564102856
Suriname,22/03/2020,5.0,5.0,3,4.654137529138138
Suriname,23/03/2020,5.0,5.0,4,5.724456099456655
Suriname,24/03/2020,7.0,7.0,5,6.792929292929646
Suriname,25/03/2020,8.0,8.0,6,7.620435120435265
Suriname,26/03/2020,8.0,8.0,7,8.08585858585861
Suriname,27/03/2020,8.0,8.0,8,8.18609168609169
Suriname,28/03/2020,8.0,8.0,9,8.03603341103344
Suriname,29/03/2020,8.0,8.0,10,7.868589743589756
Suriname,30/03/2020,8.0,8.0,11,8.034673659673384
Suriname,31/03/2020,9.0,9.0,12,9.003205128204069
Suriname,01/04/2020,,,13,11.361111111108439
Suriname,02/04/2020,,,14,15.813325563320088
Suriname,03/04/2020,,,15,23.182789432779455
Suriname,04/04/2020,,,16,34.410450660434094
Suriname,05/04/2020,,,17,50.55526418023817
Suriname,06/04/2020,,,18,72.79419191915304
Suriname,07/04/2020,,,19,102.42220279714707
Suriname,08/04/2020,,,20,140.8522727271951
Suriname,09/04/2020,,,21,189.61538461527925
Suriname,10/04/2020,,,22,250.36052836038857
Suriname,11/04/2020,,,23,324.8547008545188
Suriname,12/04/2020,,,24,414.9829059826734
Suriname,13/04/2020,,,25,522.7481546228612
Suriname,14/04/2020,,,26,650.2714646460995
Sweden,26/02/2020,2.0,2.0,1,596.3096463595454
Sweden,27/02/2020,7.0,7.0,2,400.3445816550452
Sweden,28/02/2020,7.0,7.0,3,250.23298601593444
Sweden,29/02/2020,12.0,12.0,4,140.93288522396688
Sweden,01/03/2020,14.0,14.0,5,67.72551329829571
Sweden,02/03/2020,15.0,15.0,6,26.21531249547388
Sweden,03/03/2020,21.0,21.0,7,12.329933309454873
Sweden,04/03/2020,35.0,35.0,8,22.32023447159054
Sweden,05/03/2020,94.0,94.0,9,52.76028295063361
Sweden,06/03/2020,101.0,101.0,10,100.5473539527361
Sweden,07/03/2020,161.0,161.0,11,162.90193092144955
Sweden,08/03/2020,203.0,203.0,12,237.36770553772567
Sweden,09/03/2020,248.0,248.0,13,321.81157771991684
Sweden,10/03/2020,355.0,355.0,14,414.4236556237722
Sweden,11/03/2020,500.0,500.0,15,513.717255642443
Sweden,12/03/2020,599.0,599.0,16,618.5289024064807
Sweden,13/03/2020,814.0,814.0,17,728.018328783834
Sweden,14/03/2020,961.0,961.0,18,841.6684758798558
Sweden,15/03/2020,1022.0,1022.0,19,959.2854930372928
Sweden,16/03/2020,1103.0,1103.0,20,1080.998737836295
Sweden,17/03/2020,1190.0,1190.0,21,1207.2607760944122
Sweden,18/03/2020,1279.0,1279.0,22,1338.8473818665937
Sweden,19/03/2020,1439.0,1439.0,23,1476.8575374451896
Sweden,20/03/2020,1639.0,1639.0,24,1622.7134333599427
Sweden,21/03/2020,1763.0,1763.0,25,1778.160468378009
Sweden,22/03/2020,1934.0,1934.0,26,1945.2672495039317
Sweden,23/03/2020,2046.0,2046.0,27,2126.425591979655
Sweden,24/03/2020,2286.0,2286.0,28,2324.350519284535
Sweden,25/03/2020,2526.0,2526.0,29,2542.0802631353126
Sweden,26/03/2020,2840.0,2840.0,30,2782.9762634861345
Sweden,27/03/2020,3069.0,3069.0,31,3050.7231685285533
Sweden,28/03/2020,3447.0,3447.0,32,3349.328834691505
Sweden,29/03/2020,3700.0,3700.0,33,3683.1243266413494
Sweden,30/03/2020,4028.0,4028.0,34,4056.7639172818144
Sweden,31/03/2020,4435.0,4435.0,35,4475.22508775407
Sweden,01/04/2020,,,36,4943.808527436637
Sweden,02/04/2020,,,37,5468.1381339454765
Sweden,03/04/2020,,,38,6054.16101313392
Sweden,04/04/2020,,,39,6708.14747909273
Sweden,05/04/2020,,,40,7436.691054150031
Sweden,06/04/2020,,,41,8246.708468871378
Sweden,07/04/2020,,,42,9145.439662059716
Sweden,08/04/2020,,,43,10140.447780755398
Sweden,09/04/2020,,,44,11239.619180236126
Sweden,10/04/2020,,,45,12451.163424017095
Sweden,11/04/2020,,,46,13783.613283850818
Sweden,12/04/2020,,,47,15245.824739727248
Sweden,13/04/2020,,,48,16846.976979873718
Sweden,14/04/2020,,,49,18596.57240075498
Switzerland,27/02/2020,8.0,8.0,1,-2959.4187279503526
Switzerland,28/02/2020,8.0,8.0,2,-1918.9827601591414
Switzerland,29/02/2020,18.0,18.0,3,-1133.9995629109917
Switzerland,01/03/2020,27.0,27.0,4,-563.7530210857831
Switzerland,02/03/2020,42.0,42.0,5,-170.02180016519287
Switzerland,03/03/2020,56.0,56.0,6,82.92065376730716
Switzerland,04/03/2020,90.0,90.0,7,228.3061140264408
Switzerland,05/03/2020,114.0,114.0,8,296.8715733251429
Switzerland,06/03/2020,214.0,214.0,9,316.8592437745456
Switzerland,07/03/2020,268.0,268.0,10,314.01655688399023
Switzerland,08/03/2020,337.0,337.0,11,311.59616356101105
Switzerland,09/03/2020,374.0,374.0,12,330.35593411135596
Switzerland,10/03/2020,491.0,491.0,13,388.5589582389657
Switzerland,11/03/2020,652.0,652.0,14,501.97354504599025
Switzerland,12/03/2020,652.0,652.0,15,683.8732230327769
Switzerland,13/03/2020,1139.0,1139.0,16,945.0367400978921
Switzerland,14/03/2020,1359.0,1359.0,17,1293.7480635380816
Switzerland,15/03/2020,2200.0,2200.0,18,1735.796380048303
Switzerland,16/03/2020,2200.0,2200.0,19,2274.476095721733
Switzerland,17/03/2020,2700.0,2700.0,20,2910.586836049728
Switzerland,18/03/2020,3028.0,3028.0,21,3642.4334459218353
Switzerland,19/03/2020,4075.0,4075.0,22,4465.825989625873
Switzerland,20/03/2020,5294.0,5294.0,23,5374.079750847764
Switzerland,21/03/2020,6575.0,6575.0,24,6358.015232671738
Switzerland,22/03/2020,7474.0,7474.0,25,7405.958157580122
Switzerland,23/03/2020,8795.0,8795.0,26,8503.73946745354
Switzerland,24/03/2020,9877.0,9877.0,27,9634.695323570728
Switzerland,25/03/2020,10897.0,10897.0,28,10779.667106608738
Switzerland,26/03/2020,11811.0,11811.0,29,11917.001416642723
Switzerland,27/03/2020,12928.0,12928.0,30,13022.550073146043
Switzerland,28/03/2020,14076.0,14076.0,31,14069.670114990362
Switzerland,29/03/2020,14829.0,14829.0,32,15029.22380044545
Switzerland,30/03/2020,15922.0,15922.0,33,15869.578607179292
Switzerland,31/03/2020,16605.0,16605.0,34,16556.60723225814
