Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Venezuela,4,42.0,19/03/2020,50.266272490841004,43.675122180490604,3.7376696182833684,45.668098925485715
Venezuela,5,42.0,20/03/2020,54.490531151636745,52.06188276289252,3.7376696182833684,49.536015952216296
Venezuela,6,70.0,21/03/2020,58.989676499996655,60.53254591615956,4.248495242049359,53.73153107209464
Venezuela,7,70.0,22/03/2020,63.76819526122816,69.01729586830098,4.248495242049359,58.282390617291874
Venezuela,8,77.0,23/03/2020,68.82836293916556,77.45035556223438,4.343805421853684,63.21869093044944
Venezuela,9,84.0,24/03/2020,74.16993203345297,85.7699866557858,4.430816798843313,68.573077401769
Venezuela,10,91.0,25/03/2020,79.78983983570515,93.91848952168964,4.51085950651685,74.3809603637987
Venezuela,11,107.0,26/03/2020,85.68194971643817,101.84220324758867,4.672828834461906,80.68074927169991
Venezuela,12,107.0,27/03/2020,91.83684071766866,109.49150563603408,4.672828834461906,87.51410671770553
Venezuela,13,119.0,28/03/2020,98.2416603933989,116.82081320448535,4.77912349311153,94.92622395965246
Venezuela,14,119.0,29/03/2020,104.88005501186993,123.78858118531046,4.77912349311153,102.96611978574907
Venezuela,15,135.0,30/03/2020,111.73218932442988,130.35730352578574,4.90527477843843,111.68696469206994
Venezuela,16,135.0,31/03/2020,118.77486507484296,136.4935128880958,4.90527477843843,121.14643251667066
Venezuela,17,143.0,01/04/2020,125.98174333633152,142.16778064933382,4.962844630259907,131.40708185579604
Venezuela,18,146.0,02/04/2020,133.32367080952787,147.35471690150115,4.983606621708336,142.53676978461334
Venezuela,19,153.0,03/04/2020,140.76910470079514,152.03297045150777,5.030437921392435,154.6091006185428
Venezuela,20,155.0,04/04/2020,148.28462513557585,156.18522882117173,5.043425116919247,167.7039126829932
Venezuela,21,159.0,05/04/2020,155.8355187170174,159.79821824721978,5.0689042022202315,181.90780631067145
Venezuela,22,165.0,06/04/2020,163.38641229845896,162.8627036812868,5.10594547390058,197.31471655828852
Venezuela,23,165.0,07/04/2020,170.9019327332397,165.37348878991637,5.10594547390058,214.0265344302256
Venezuela,24,167.0,08/04/2020,178.34736662450695,167.32941595455998,5.117993812416755,232.15378071752008
Venezuela,25,,09/04/2020,185.6892940977033,168.7333662715779,,251.81633690849085
Venezuela,26,,10/04/2020,192.89617235919187,169.59225955223866,,273.14423800475737
Venezuela,27,,11/04/2020,199.93884810960495,169.91705432271905,,296.27853248580834
Venezuela,28,,12/04/2020,206.7909824221649,169.7227478241045,,321.3722151093492
Venezuela,29,,13/04/2020,213.4293770406359,169.02837601238866,,348.5912387163485
Venezuela,30,,14/04/2020,219.83419671636614,167.85701355847345,,378.11561173218297
Venezuela,31,,15/04/2020,225.98908771759665,166.23577384816943,,410.14058862202194
Venezuela,32,,16/04/2020,231.88119759832963,164.19580898219544,,444.87796117332636
Venezuela,33,,17/04/2020,237.50110540058185,161.77230977617862,,482.55745914514154
Venezuela,34,,18/04/2020,242.84267449486924,159.00450576065452,,523.4282695471422
Venezuela,35,,19/04/2020,247.90284217280666,155.93566518106707,,567.7606845959253
Venezuela,36,,20/04/2020,252.68136093403817,152.6130949977687,,615.8478892470315
Venezuela,37,,21/04/2020,257.180506282398,149.08814088602026,,668.0079001242381
Venezuela,38,,22/04/2020,261.4047649431938,145.4161872359905,,724.5856686689049
Vietnam,1,13.0,08/02/2020,0.6107366699719322,2.9432500797390873,2.5649493574615367,7.3949697089384046
Vietnam,2,13.0,09/02/2020,0.694685690918814,8.196992503815746,2.5649493574615367,7.842832049988224
Vietnam,3,14.0,10/02/2020,0.7901449150321611,12.42556268190219,2.6390573296152584,8.317818325878259
Vietnam,4,15.0,11/02/2020,0.8986839750458626,15.728938648948816,2.70805020110221,8.821571246373953
Vietnam,5,15.0,12/02/2020,1.0220840518997523,18.20368585400307,2.70805020110221,9.355833008847888
Vietnam,6,16.0,13/02/2020,1.1623656525350465,19.94295716020947,2.772588722239781,9.922451323558377
Vietnam,7,16.0,14/02/2020,1.3218198190858153,21.03649284480955,2.772588722239781,10.52338580383763
Vietnam,8,16.0,15/02/2020,1.5030431289127415,21.570620599141925,2.772588722239781,11.1607147432896
Vietnam,9,16.0,16/02/2020,1.7089768625476665,21.628255528642228,2.772588722239781,11.836642303435951
Vietnam,10,16.0,17/02/2020,1.9429507279477563,21.288900152843173,2.772588722239781,12.553506136668224
Vietnam,11,16.0,18/02/2020,2.208731531369377,20.628644405374516,2.772588722239781,13.313785470869663
Vietnam,12,16.0,19/02/2020,2.510577173577866,19.720165633963028,2.772588722239781,14.120109683666842
Vietnam,13,16.0,20/02/2020,2.8532963197386025,18.6327286004326,2.772588722239781,14.975267395964638
Vietnam,14,16.0,21/02/2020,3.2423140354689775,17.432185480704078,2.772588722239781,15.882216116213899
Vietnam,15,16.0,22/02/2020,3.6837435917147068,16.180975864795485,2.772588722239781,16.844092468765965
Vietnam,16,16.0,23/02/2020,4.184464506848683,14.938126756821745,2.772588722239781,17.8642230416881
Vietnam,17,16.0,24/02/2020,4.75220670282964,13.759252574994946,2.772588722239781,18.946135891556295
Vietnam,18,16.0,25/02/2020,5.3956403879491415,12.696555151624196,2.772588722239781,20.093572745014146
Vietnam,19,16.0,26/02/2020,6.124470923423796,11.798823733115611,2.772588722239781,21.310501939295964
Vietnam,20,16.0,27/02/2020,6.949537463918588,11.111434979972444,2.772588722239781,22.601132146468228
Vietnam,21,16.0,28/02/2020,7.882913559729925,10.676352966794909,2.772588722239781,23.969926928853706
Vietnam,22,16.0,29/02/2020,8.938007146060922,10.5321291822803,2.772588722239781,25.421620175977317
Vietnam,23,16.0,01/03/2020,10.12965639802461,10.713902529222949,2.772588722239781,26.961232476421333
Vietnam,24,16.0,02/03/2020,11.474216777073982,11.253399324514277,2.772588722239781,28.59408848121109
Vietnam,25,16.0,03/03/2020,12.989633220971434,12.178933299142741,2.772588722239781,30.325835318781206
Vietnam,26,16.0,04/03/2020,14.695489833883538,13.515405598193894,2.772588722239781,32.16246212520938
Vietnam,27,16.0,05/03/2020,16.613027636039632,15.284304780850093,2.772588722239781,34.110320757261874
Vietnam,28,16.0,06/03/2020,18.765118986523593,17.50370682039113,2.772588722239781,36.17614775988534
Vietnam,29,18.0,07/03/2020,21.1761852971877,20.188275104193664,2.8903717578961645,38.367087664118195
Vietnam,30,30.0,08/03/2020,23.8720427710121,23.349260433731246,3.4011973816621555,40.69071769599595
Vietnam,31,30.0,09/03/2020,26.879659362671138,26.994501024574646,3.4011973816621555,43.15507398190455
Vietnam,32,31.0,10/03/2020,30.226805301841498,31.128422506391814,3.4339872044851463,45.76867934101136
Vietnam,33,38.0,11/03/2020,33.94157976746848,35.75203792294738,3.6375861597263857,48.5405727608921
Vietnam,34,39.0,12/03/2020,38.05179816999215,40.86294773210338,3.6635616461296463,51.48034065829341
Vietnam,35,47.0,13/03/2020,42.58422856379976,46.45533980581894,3.8501476017100584,54.598150033144144
Vietnam,36,53.0,14/03/2020,47.56367254565345,52.519989430149565,3.970291913552122,57.90478363047682
Vietnam,37,56.0,15/03/2020,53.01189606126691,59.04425930524883,4.02535169073515,61.41167723186407
Vietnam,38,61.0,16/03/2020,58.9464290524774,66.0120995453662,4.110873864173311,65.13095920534045
Vietnam,39,66.0,17/03/2020,65.37926960647849,73.40404767884974,4.189654742026425,69.0754924505904
Vietnam,40,75.0,18/03/2020,72.3155473625094,81.19722864814281,4.31748811353631,73.25891888446712
Vietnam,41,85.0,19/03/2020,79.75222075056757,89.365354809787,4.442651256490317,77.6957066206925
Vietnam,42,91.0,20/03/2020,87.67690070043719,97.87872593442063,4.51085950651685,82.40120000690662
Vietnam,43,94.0,21/03/2020,96.06690656882829,106.7042292067789,4.543294782270004,87.39167269211595
Vietnam,44,113.0,22/03/2020,104.8886646350706,115.80533922569447,4.727387818712341,92.68438390807158
Vietnam,45,123.0,23/03/2020,114.09755232791471,125.14211800409652,4.812184355372417,98.29763815922227
Vietnam,46,134.0,24/03/2020,123.63827017073238,134.6712149690115,4.897839799950911,104.25084852767654
Vietnam,47,141.0,25/03/2020,133.44578800955432,144.345866961563,4.948759890378168,110.56460381211
Vietnam,48,153.0,26/03/2020,143.4468647282632,154.115898236972,5.030437921392435,117.26073973281356
Vietnam,49,163.0,27/03/2020,153.56208638706156,163.927720464556,5.093750200806762,124.36241444914047
Vietnam,50,174.0,28/03/2020,163.70831376328408,173.72433272772918,5.159055299214529,131.89418865052468
Vietnam,51,188.0,29/03/2020,173.8013848216546,183.44532152400365,5.236441962829949,139.88211049805992
Vietnam,52,203.0,30/03/2020,183.75888818999286,193.0268607649886,5.313205979041787,148.35380571040503
Vietnam,53,212.0,31/03/2020,193.5028153647967,202.4017117763887,5.356586274672012,157.33857310557127
Vietnam,54,218.0,01/04/2020,202.96191359621514,211.49922329800842,5.384495062789089,166.86748592901745
Vietnam,55,233.0,02/04/2020,212.0735956957488,220.2453314837466,5.4510384535657,176.97349931848893
Vietnam,56,237.0,03/04/2020,220.7853114945995,228.56255990160042,5.4680601411351315,187.69156427726142
Vietnam,57,240.0,04/04/2020,229.0553405030036,236.37001953366456,5.480638923341991,199.05874854995864
Vietnam,58,241.0,05/04/2020,236.85301839426702,243.58340877612926,5.484796933490655,211.11436481898454
Vietnam,59,245.0,06/04/2020,244.15845452818897,250.11501343928302,5.501258210544727,223.9001066649304
Vietnam,60,249.0,07/04/2020,250.96182950365062,255.87370674751145,5.517452896464707,237.4601927611661
Vietnam,61,251.0,08/04/2020,257.2623790960467,260.764949339295,5.5254529391317835,251.84151980130406
Vietnam,62,,09/04/2020,263.0671747385076,264.69078926721585,,267.0938246884255
Vietnam,63,,10/04/2020,268.3898035152175,267.5498619979482,,283.2698565469901
Vietnam,64,,11/04/2020,273.2490358787525,269.23739041226617,,300.4255591523215
Vietnam,65,,12/04/2020,277.6675504907887,269.6451848050403,,318.62026440858887
Vietnam,66,,13/04/2020,281.67076575073617,268.6616428852373,,337.91689754441654
Vietnam,67,,14/04/2020,285.2858089819332,266.17174977592293,,358.3821947357772
Vietnam,68,,15/04/2020,288.54063831143577,262.05707801425723,,380.0869339088033
Vietnam,69,,16/04/2020,291.46331967733306,256.19578755150104,,403.1061795207345
Vietnam,70,,17/04/2020,294.08145221804824,248.46262575300824,,427.51954216555885
Vietnam,71,,18/04/2020,296.4217292468255,238.72892739823118,,453.4114539021791
Vietnam,72,,19/04/2020,298.5096185860854,226.8626146807216,,480.8714602573077
Vietnam,73,,20/04/2020,300.3691446495843,212.7281972081252,,509.99452991296414
Vietnam,74,,21/04/2020,302.0227547509734,196.18677200218707,,540.88138314961
Vietnam,75,,22/04/2020,303.4912531910121,177.09602349874484,,573.6388401808198
West Bank and Gaza,1,16.0,07/03/2020,11.552394995233085,8.882674117629378,2.772588722239781,16.75337951484261
West Bank and Gaza,2,16.0,08/03/2020,12.768491644514357,17.02247635326078,2.772588722239781,18.257939015772983
West Bank and Gaza,3,19.0,09/03/2020,14.111914332741833,23.225846728300088,2.9444389791664403,19.897617481198512
West Bank and Gaza,4,26.0,10/03/2020,15.595841477132627,27.813401788229914,3.258096538021482,21.68454944920489
West Bank and Gaza,5,30.0,11/03/2020,17.234781724400253,31.08856557239791,3.4011973816621555,23.631959216188985
West Bank and Gaza,6,30.0,12/03/2020,19.04470075365936,33.33756961401674,3.4011973816621555,25.754258704051463
West Bank and Gaza,7,31.0,13/03/2020,21.04315849850149,34.829452940164046,3.4339872044851463,28.06715411648273
West Bank and Gaza,8,35.0,14/03/2020,23.24945725934001,35.8160620717825,3.5553480614894135,30.58776217365822
West Bank and Gaza,9,38.0,15/03/2020,25.68480109861806,36.532051023679784,3.6375861597263857,33.33473678554497
West Bank and Gaza,10,38.0,16/03/2020,28.372466800184206,37.194881304528614,3.6375861597263857,36.32840710127267
West Bank and Gaza,11,39.0,17/03/2020,31.337986522495058,38.004821916866675,3.6635616461296463,39.590927956211935
West Bank and Gaza,12,41.0,18/03/2020,34.609342074449636,39.14494935709672,3.713572066704308,43.1464438301522
West Bank and Gaza,13,44.0,19/03/2020,38.217170482343896,40.781147615486375,3.784189633918261,47.02126752996164
West Bank and Gaza,14,47.0,20/03/2020,42.194980184922336,43.06210817616849,3.8501476017100584,51.24407491908067
West Bank and Gaza,15,48.0,21/03/2020,46.57937677755559,46.11933001714071,3.871201010907891,55.84611713495623
West Bank and Gaza,16,52.0,22/03/2020,51.41029671147205,50.06711961026588,3.9512437185814275,60.861451864944776
West Bank and Gaza,17,59.0,23/03/2020,56.73124672370985,55.002590921271704,4.07753744390572,66.3271953922548
West Bank and Gaza,18,59.0,24/03/2020,62.589546011037825,61.005665409750975,4.07753744390572,72.28379727721004
West Bank and Gaza,19,59.0,25/03/2020,69.03656724912479,68.13907202916148,4.07753744390572,78.77533970662854
West Bank and Gaza,20,84.0,26/03/2020,76.12797147974217,76.44834722682606,4.430816798843313,85.84986372667007
West Bank and Gaza,21,91.0,27/03/2020,83.92393062850378,85.96183494393247,4.51085950651685,93.55972477345797
West Bank and Gaza,22,98.0,28/03/2020,92.489329961736,96.69068661553354,4.584967478670572,101.96198013260062
West Bank and Gaza,23,109.0,29/03/2020,101.89394113748787,108.62886117054708,4.6913478822291435,111.11881119502995
West Bank and Gaza,24,116.0,30/03/2020,112.21255465523483,121.7531250317561,4.7535901911063645,121.09798363408642
West Bank and Gaza,25,119.0,31/03/2020,123.52505847703246,136.02305211580796,4.77912349311153,131.9733489094183
West Bank and Gaza,26,134.0,01/04/2020,135.91644741275687,151.38102383321615,4.897839799950911,143.8253908091048
West Bank and Gaza,27,161.0,02/04/2020,149.47674558975015,167.75222908835815,5.081404364984463,156.74182107472072
West Bank and Gaza,28,194.0,03/04/2020,164.30082204828452,185.04466427947705,5.267858159063328,170.8182285173008
West Bank and Gaza,29,217.0,04/04/2020,180.48807734072506,203.14913329868045,5.37989735354046,186.15878642802602
West Bank and Gaza,30,237.0,05/04/2020,198.14197712921117,221.93924753194153,5.4680601411351315,202.87702351886566
West Bank and Gaza,31,254.0,06/04/2020,217.36940738829077,241.27142585909814,5.537334267018537,221.09666409856823
West Bank and Gaza,32,261.0,07/04/2020,238.279825192404,260.9848946538532,5.564520407322694,240.952543701773
West Bank and Gaza,33,263.0,08/04/2020,260.9841795237224,280.90168778377483,5.572154032177765,262.5916069474103
West Bank and Gaza,34,,09/04/2020,285.5935784414481,300.82664661029514,,286.17399501110077
West Bank and Gaza,35,,10/04/2020,312.21768271083283,320.54741998871293,,311.87423075945793
West Bank and Gaza,36,,11/04/2020,340.96281200956116,339.834464268191,,339.8825103169513
West Bank and Gaza,37,,12/04/2020,371.9297584928752,358.4410432917574,,370.40611062364667
West Bank and Gaza,38,,13/04/2020,405.21131410796755,376.10322839630487,,403.67092340053966
West Bank and Gaza,39,,14/04/2020,440.8895327558878,392.53989841259147,,439.9231268746831
West Bank and Gaza,40,,15/04/2020,479.03276613177275,407.4527396652403,,479.43100763580964
West Bank and Gaza,41,,16/04/2020,519.6925324467021,420.52624597273996,,522.4869461072097
West Bank and Gaza,42,,17/04/2020,562.9002994714405,431.42771864744157,,569.4095803244579
West Bank and Gaza,43,,18/04/2020,608.6642862190434,439.80726649556584,,620.5461640351617
West Bank and Gaza,44,,19/04/2020,656.9664094066516,445.2978058171931,,676.2751365709917
West Bank and Gaza,45,,20/04/2020,707.7595194865145,447.51506040627294,,737.008923510482
West Bank and Gaza,46,,21/04/2020,760.9650840850054,446.05756155061874,,803.1969888590738
West Bank and Gaza,47,,22/04/2020,816.471481611096,440.50664803190796,,875.3291613342425
Zambia,1,12.0,25/03/2020,3.992858584946554e-20,11.424664602686999,2.4849066497880004,19.12124460675013
Zambia,2,16.0,26/03/2020,1.3943415807376356e-19,17.13032581453279,2.772588722239781,20.462623947932848
Zambia,3,22.0,27/03/2020,4.869164290224834e-19,22.205241610807924,3.091042453358316,21.89810273577589
Zambia,4,28.0,28/03/2020,1.70035529404913e-18,26.60146406740199,3.332204510175204,23.434282164728817
Zambia,5,29.0,29/03/2020,5.9377912793067436e-18,30.293680519682187,3.367295829986474,25.078226511328364
Zambia,6,35.0,30/03/2020,2.0735293029641803e-17,33.279213562493325,3.5553480614894135,26.837495619988864
Zambia,7,35.0,31/03/2020,7.240947968708497e-17,35.57802105015778,3.5553480614894135,28.7201796677117
Zambia,8,36.0,01/04/2020,2.5286031603503735e-16,37.23269609647558,3.58351893845611,30.734936367582833
Zambia,9,39.0,02/04/2020,8.830106182456595e-16,38.30846707472433,3.6635616461296463,32.891030782142394
Zambia,10,39.0,03/04/2020,3.083551283019604e-15,38.893197617659226,3.6635616461296463,35.19837792971227
Zambia,11,39.0,04/04/2020,1.0768034175967865e-14,39.097386617513095,3.6635616461296463,37.66758837961105
Zambia,12,39.0,05/04/2020,3.760292901672348e-14,39.054168225996364,3.6635616461296463,40.31001704593059
Zambia,13,39.0,06/04/2020,1.3131275844131978e-13,38.91931185429703,3.6635616461296463,43.137815404257466
Zambia,14,39.0,07/04/2020,4.585557822317407e-13,38.87122217308073,3.6635616461296463,46.16398737146287
Zambia,15,39.0,08/04/2020,1.6013174036864817e-12,39.110939112490705,3.6635616461296463,49.40244910553014
Zambia,16,,09/04/2020,5.591942194839208e-12,39.862137862147755,,52.86809300041528
Zambia,17,,10/04/2020,1.9527557396449758e-11,41.37112887115033,,56.57685617022742
Zambia,18,,11/04/2020,6.81919598924865e-11,43.90685784807448,,60.545793737660574
Zambia,19,,12/04/2020,2.3813236338617696e-10,47.76090576097381,,64.79315726370102
Zambia,20,,13/04/2020,8.315793032078638e-10,53.24748883737959,,69.3384786792772
Zambia,21,,14/04/2020,2.903948575848963e-09,60.70345856430069,,74.20266010482035
Zambia,22,,15/04/2020,1.0140845615611797e-08,70.48830168822349,,79.40806997078023
Zambia,23,,16/04/2020,3.541273101257565e-08,82.98414021511209,,84.97864588111582
