Key,Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Slovenia43908,Slovenia,18/03/2020,275,275,14,5.616771098,399.8142243
Slovenia43909,Slovenia,19/03/2020,286,286,15,5.655991811,421.7024624
Slovenia43910,Slovenia,20/03/2020,341,341,16,5.831882477,444.7889945
Slovenia43911,Slovenia,21/03/2020,383,383,17,5.948034989,469.1394223
Slovenia43912,Slovenia,22/03/2020,414,414,18,6.025865974,494.8229392
Slovenia43913,Slovenia,23/03/2020,442,442,19,6.091309882,521.9125265
Slovenia43914,Slovenia,24/03/2020,480,480,20,6.173786104,550.4851608
Slovenia43915,Slovenia,25/03/2020,528,528,21,6.269096284,580.6220333
Slovenia43916,Slovenia,26/03/2020,562,562,22,6.33150185,612.4087796
Slovenia43917,Slovenia,27/03/2020,632,632,23,6.448889394,645.9357238
Slovenia43918,Slovenia,28/03/2020,684,684,24,6.527957918,681.2981348
Slovenia43919,Slovenia,29/03/2020,730,730,25,6.593044534,718.5964971
Slovenia43920,Slovenia,30/03/2020,756,756,26,6.628041376,757.9367963
Slovenia43921,Slovenia,31/03/2020,802,802,27,6.687108608,799.4308204
Slovenia43922,Slovenia,01/04/2020,841,841,28,6.73459166,843.1964773
Slovenia43923,Slovenia,02/04/2020,,,29,,889.3581297
Slovenia43924,Slovenia,03/04/2020,,,30,,938.046949
Slovenia43925,Slovenia,04/04/2020,,,31,,989.4012874
Slovenia43926,Slovenia,05/04/2020,,,32,,1043.567072
Slovenia43927,Slovenia,06/04/2020,,,33,,1100.698217
Slovenia43928,Slovenia,07/04/2020,,,34,,1160.957065
Slovenia43929,Slovenia,08/04/2020,,,35,,1224.514845
Slovenia43930,Slovenia,09/04/2020,,,36,,1291.552161
Slovenia43931,Slovenia,10/04/2020,,,37,,1362.259504
Slovenia43932,Slovenia,11/04/2020,,,38,,1436.837792
Slovenia43933,Slovenia,12/04/2020,,,39,,1515.498944
Slovenia43934,Slovenia,13/04/2020,,,40,,1598.466482
Slovenia43935,Slovenia,14/04/2020,,,41,,1685.976163
Slovenia43936,Slovenia,15/04/2020,,,42,,1778.27665
Somalia43906,Somalia,16/03/2020,1,1,1,0,0.091446608
Somalia43907,Somalia,17/03/2020,1,1,2,0,0.11805555
Somalia43908,Somalia,18/03/2020,1,1,3,0,0.152407107
Somalia43909,Somalia,19/03/2020,1,1,4,0,0.196754209
Somalia43910,Somalia,20/03/2020,1,1,5,0,0.254005337
Somalia43911,Somalia,21/03/2020,1,1,6,0,0.327915279
Somalia43912,Somalia,22/03/2020,1,1,7,0,0.423331381
Somalia43913,Somalia,23/03/2020,1,1,8,0,0.546511461
Somalia43914,Somalia,24/03/2020,1,1,9,0,0.705534223
Somalia43915,Somalia,25/03/2020,1,1,10,0,0.910829096
Somalia43916,Somalia,26/03/2020,2,2,11,0.693147181,1.175860241
Somalia43917,Somalia,27/03/2020,3,3,12,1.098612289,1.518009595
Somalia43918,Somalia,28/03/2020,3,3,13,1.098612289,1.959716853
Somalia43919,Somalia,29/03/2020,3,3,14,1.098612289,2.529951165
Somalia43920,Somalia,30/03/2020,3,3,15,1.098612289,3.266111064
Somalia43921,Somalia,31/03/2020,5,5,16,1.609437912,4.216477231
Somalia43922,Somalia,01/04/2020,5,5,17,1.609437912,5.443378958
Somalia43923,Somalia,02/04/2020,,,18,,7.027281984
Somalia43924,Somalia,03/04/2020,,,19,,9.0720658
Somalia43925,Somalia,04/04/2020,,,20,,11.71183653
Somalia43926,Somalia,05/04/2020,,,21,,15.11972224
Somalia43927,Somalia,06/04/2020,,,22,,19.51922739
Somalia43928,Somalia,07/04/2020,,,23,,25.19889136
Somalia43929,Somalia,08/04/2020,,,24,,32.53121207
Somalia43930,Somalia,09/04/2020,,,25,,41.99707613
Somalia43931,Somalia,10/04/2020,,,26,,54.21729752
Somalia43932,Somalia,11/04/2020,,,27,,69.99333337
Somalia43933,Somalia,12/04/2020,,,28,,90.35984715
Somalia43934,Somalia,13/04/2020,,,29,,116.6525665
Somalia43935,Somalia,14/04/2020,,,30,,150.5958864
Somalia43936,Somalia,15/04/2020,,,31,,194.4159624
South Africa43895,South Africa,05/03/2020,1,1,1,0,805.2074934
South Africa43896,South Africa,06/03/2020,1,1,2,0,821.4737638
South Africa43897,South Africa,07/03/2020,1,1,3,0,838.0686346
South Africa43898,South Africa,08/03/2020,3,3,4,1.098612289,854.9987441
South Africa43899,South Africa,09/03/2020,3,3,5,1.098612289,872.2708644
South Africa43900,South Africa,10/03/2020,7,7,6,1.945910149,889.8919047
South Africa43901,South Africa,11/03/2020,13,13,7,2.564949357,907.8689137
South Africa43902,South Africa,12/03/2020,17,17,8,2.833213344,926.2090823
South Africa43903,South Africa,13/03/2020,24,24,9,3.17805383,944.9197469
South Africa43904,South Africa,14/03/2020,38,38,10,3.63758616,964.008392
South Africa43905,South Africa,15/03/2020,51,51,11,3.931825633,983.4826533
South Africa43906,South Africa,16/03/2020,62,62,12,4.127134385,1003.350321
South Africa43907,South Africa,17/03/2020,62,62,13,4.127134385,1023.619342
South Africa43908,South Africa,18/03/2020,116,116,14,4.753590191,1044.297824
South Africa43909,South Africa,19/03/2020,150,150,15,5.010635294,1065.39404
South Africa43910,South Africa,20/03/2020,202,202,16,5.308267697,1086.916427
South Africa43911,South Africa,21/03/2020,240,240,17,5.480638923,1108.873595
South Africa43912,South Africa,22/03/2020,274,274,18,5.613128106,1131.274328
South Africa43913,South Africa,23/03/2020,402,402,19,5.996452089,1154.127585
South Africa43914,South Africa,24/03/2020,554,554,20,6.317164687,1177.442509
South Africa43915,South Africa,25/03/2020,709,709,21,6.563855527,1201.228425
South Africa43916,South Africa,26/03/2020,927,927,22,6.831953566,1225.494849
South Africa43917,South Africa,27/03/2020,1170,1170,23,7.064759028,1250.251487
South Africa43918,South Africa,28/03/2020,1187,1187,24,7.079184395,1275.508243
South Africa43919,South Africa,29/03/2020,1280,1280,25,7.154615357,1301.275219
South Africa43920,South Africa,30/03/2020,1326,1326,26,7.189922171,1327.562722
South Africa43921,South Africa,31/03/2020,1353,1353,27,7.210079628,1354.381268
South Africa43922,South Africa,01/04/2020,1380,1380,28,7.229838778,1381.741584
South Africa43923,South Africa,02/04/2020,,,29,,1409.654616
South Africa43924,South Africa,03/04/2020,,,30,,1438.131528
South Africa43925,South Africa,04/04/2020,,,31,,1467.183712
South Africa43926,South Africa,05/04/2020,,,32,,1496.822789
South Africa43927,South Africa,06/04/2020,,,33,,1527.060615
South Africa43928,South Africa,07/04/2020,,,34,,1557.909286
South Africa43929,South Africa,08/04/2020,,,35,,1589.381141
South Africa43930,South Africa,09/04/2020,,,36,,1621.48877
South Africa43931,South Africa,10/04/2020,,,37,,1654.245016
South Africa43932,South Africa,11/04/2020,,,38,,1687.662982
South Africa43933,South Africa,12/04/2020,,,39,,1721.756036
South Africa43934,South Africa,13/04/2020,,,40,,1756.537815
South Africa43935,South Africa,14/04/2020,,,41,,1792.022233
South Africa43936,South Africa,15/04/2020,,,42,,1828.223483
Spain43862,Spain,01/02/2020,1,1,1,0,660.7661532
Spain43863,Spain,02/02/2020,1,1,2,0,718.8839932
Spain43864,Spain,03/02/2020,1,1,3,0,782.1136011
Spain43865,Spain,04/02/2020,1,1,4,0,850.9045839
Spain43866,Spain,05/02/2020,1,1,5,0,925.7460935
Spain43867,Spain,06/02/2020,1,1,6,0,1007.170305
Spain43868,Spain,07/02/2020,1,1,7,0,1095.756203
Spain43869,Spain,08/02/2020,1,1,8,0,1192.133693
Spain43870,Spain,09/02/2020,2,2,9,0.693147181,1296.988088
Spain43871,Spain,10/02/2020,2,2,10,0.693147181,1411.064975
Spain43872,Spain,11/02/2020,2,2,11,0.693147181,1535.175522
Spain43873,Spain,12/02/2020,2,2,12,0.693147181,1670.20224
Spain43874,Spain,13/02/2020,2,2,13,0.693147181,1817.105265
Spain43875,Spain,14/02/2020,2,2,14,0.693147181,1976.929179
Spain43876,Spain,15/02/2020,2,2,15,0.693147181,2150.810442
Spain43877,Spain,16/02/2020,2,2,16,0.693147181,2339.985473
Spain43878,Spain,17/02/2020,2,2,17,0.693147181,2545.799436
Spain43879,Spain,18/02/2020,2,2,18,0.693147181,2769.715815
Spain43880,Spain,19/02/2020,2,2,19,0.693147181,3013.32681
Spain43881,Spain,20/02/2020,2,2,20,0.693147181,3278.364667
Spain43882,Spain,21/02/2020,2,2,21,0.693147181,3566.71399
Spain43883,Spain,22/02/2020,2,2,22,0.693147181,3880.425145
Spain43884,Spain,23/02/2020,2,2,23,0.693147181,4221.728836
Spain43885,Spain,24/02/2020,2,2,24,0.693147181,4593.051973
Spain43886,Spain,25/02/2020,6,6,25,1.791759469,4997.034922
Spain43887,Spain,26/02/2020,13,13,26,2.564949357,5436.550285
Spain43888,Spain,27/02/2020,15,15,27,2.708050201,5914.723324
Spain43889,Spain,28/02/2020,32,32,28,3.465735903,6434.954183
Spain43890,Spain,29/02/2020,45,45,29,3.80666249,7000.942067
Spain43891,Spain,01/03/2020,84,84,30,4.430816799,7616.711547
Spain43892,Spain,02/03/2020,120,120,31,4.787491743,8286.641174
Spain43893,Spain,03/03/2020,165,165,32,5.105945474,9015.494616
Spain43894,Spain,04/03/2020,222,222,33,5.402677382,9808.454531
Spain43895,Spain,05/03/2020,259,259,34,5.556828062,10671.15942
Spain43896,Spain,06/03/2020,400,400,35,5.991464547,11609.74372
Spain43897,Spain,07/03/2020,500,500,36,6.214608098,12630.88141
Spain43898,Spain,08/03/2020,673,673,37,6.51174533,13741.83351
Spain43899,Spain,09/03/2020,1073,1073,38,6.978213743,14950.49966
Spain43900,Spain,10/03/2020,1695,1695,39,7.43543802,16265.47431
Spain43901,Spain,11/03/2020,2277,2277,40,7.730614066,17696.10787
Spain43902,Spain,12/03/2020,2277,2277,41,7.730614066,19252.57313
Spain43903,Spain,13/03/2020,5232,5232,42,8.562548893,20945.93766
Spain43904,Spain,14/03/2020,6391,6391,43,8.76264603,22788.24245
Spain43905,Spain,15/03/2020,7798,7798,44,8.96162257,24792.58759
Spain43906,Spain,16/03/2020,9942,9942,45,9.204523487,26973.22537
Spain43907,Spain,17/03/2020,11748,11748,46,9.371438292,29345.66165
Spain43908,Spain,18/03/2020,13910,13910,47,9.540363285,31926.76611
Spain43909,Spain,19/03/2020,17963,17963,48,9.796069366,34734.89221
Spain43910,Spain,20/03/2020,20410,20410,49,9.923780256,37790.0077
Spain43911,Spain,21/03/2020,25374,25374,50,10.14148031,41113.83657
Spain43912,Spain,22/03/2020,28768,28768,51,10.26701894,44730.01358
Spain43913,Spain,23/03/2020,35136,35136,52,10.46698152,48664.25227
Spain43914,Spain,24/03/2020,39885,39885,53,10.59375559,52944.52785
Spain43915,Spain,25/03/2020,49515,49515,54,10.81003093,57601.27605
Spain43916,Spain,26/03/2020,57786,57786,55,10.96450181,62667.60961
Spain43917,Spain,27/03/2020,65719,65719,56,11.09314336,68179.55372
Spain43918,Spain,28/03/2020,73235,73235,57,11.20142873,74176.30214
Spain43919,Spain,29/03/2020,80110,80110,58,11.29115597,80700.49596
Spain43920,Spain,30/03/2020,87956,87956,59,11.38459197,87798.52676
Spain43921,Spain,31/03/2020,95923,95923,60,11.47130107,95520.8665
Spain43922,Spain,01/04/2020,104118,104118,61,11.55328015,103922.4264
Spain43923,Spain,02/04/2020,,,62,,113062.9475
Spain43924,Spain,03/04/2020,,,63,,123007.4252
Spain43925,Spain,04/04/2020,,,64,,133826.5717
Spain43926,Spain,05/04/2020,,,65,,145597.3188
Spain43927,Spain,06/04/2020,,,66,,158403.3647
Spain43928,Spain,07/04/2020,,,67,,172335.7693
Spain43929,Spain,08/04/2020,,,68,,187493.6018
Spain43930,Spain,09/04/2020,,,69,,203984.6449
Spain43931,Spain,10/04/2020,,,70,,221926.1616
Spain43932,Spain,11/04/2020,,,71,,241445.7285
Spain43933,Spain,12/04/2020,,,72,,262682.1434
Spain43934,Spain,13/04/2020,,,73,,285786.4121
Spain43935,Spain,14/04/2020,,,74,,310922.8221
Spain43936,Spain,15/04/2020,,,75,,338270.1109
Sri Lanka43857,Sri Lanka,27/01/2020,1,1,1,0,0.436092893
Sri Lanka43858,Sri Lanka,28/01/2020,1,1,2,0,0.477066207
Sri Lanka43859,Sri Lanka,29/01/2020,1,1,3,0,0.521889187
Sri Lanka43860,Sri Lanka,30/01/2020,1,1,4,0,0.570923531
Sri Lanka43861,Sri Lanka,31/01/2020,1,1,5,0,0.62456492
Sri Lanka43862,Sri Lanka,01/02/2020,1,1,6,0,0.683246211
Sri Lanka43863,Sri Lanka,02/02/2020,1,1,7,0,0.74744093
Sri Lanka43864,Sri Lanka,03/02/2020,1,1,8,0,0.817667095
Sri Lanka43865,Sri Lanka,04/02/2020,1,1,9,0,0.894491391
Sri Lanka43866,Sri Lanka,05/02/2020,1,1,10,0,0.978533751
Sri Lanka43867,Sri Lanka,06/02/2020,1,1,11,0,1.07047235
Sri Lanka43868,Sri Lanka,07/02/2020,1,1,12,0,1.171049084
Sri Lanka43869,Sri Lanka,08/02/2020,1,1,13,0,1.281075552
Sri Lanka43870,Sri Lanka,09/02/2020,1,1,14,0,1.401439608
Sri Lanka43871,Sri Lanka,10/02/2020,1,1,15,0,1.533112526
Sri Lanka43872,Sri Lanka,11/02/2020,1,1,16,0,1.677156836
Sri Lanka43873,Sri Lanka,12/02/2020,1,1,17,0,1.834734896
Sri Lanka43874,Sri Lanka,13/02/2020,1,1,18,0,2.007118276
Sri Lanka43875,Sri Lanka,14/02/2020,1,1,19,0,2.195698019
Sri Lanka43876,Sri Lanka,15/02/2020,1,1,20,0,2.40199586
Sri Lanka43877,Sri Lanka,16/02/2020,1,1,21,0,2.627676511
Sri Lanka43878,Sri Lanka,17/02/2020,1,1,22,0,2.874561095
Sri Lanka43879,Sri Lanka,18/02/2020,1,1,23,0,3.144641836
Sri Lanka43880,Sri Lanka,19/02/2020,1,1,24,0,3.44009814
Sri Lanka43881,Sri Lanka,20/02/2020,1,1,25,0,3.76331418
Sri Lanka43882,Sri Lanka,21/02/2020,1,1,26,0,4.116898135
Sri Lanka43883,Sri Lanka,22/02/2020,1,1,27,0,4.503703237
Sri Lanka43884,Sri Lanka,23/02/2020,1,1,28,0,4.926850795
Sri Lanka43885,Sri Lanka,24/02/2020,1,1,29,0,5.389755381
Sri Lanka43886,Sri Lanka,25/02/2020,1,1,30,0,5.896152385
Sri Lanka43887,Sri Lanka,26/02/2020,1,1,31,0,6.450128158
Sri Lanka43888,Sri Lanka,27/02/2020,1,1,32,0,7.056152985
Sri Lanka43889,Sri Lanka,28/02/2020,1,1,33,0,7.71911716
Sri Lanka43890,Sri Lanka,29/02/2020,1,1,34,0,8.444370447
Sri Lanka43891,Sri Lanka,01/03/2020,1,1,35,0,9.237765247
Sri Lanka43892,Sri Lanka,02/03/2020,1,1,36,0,10.10570383
Sri Lanka43893,Sri Lanka,03/03/2020,1,1,37,0,11.05518999
Sri Lanka43894,Sri Lanka,04/03/2020,1,1,38,0,12.09388557
Sri Lanka43895,Sri Lanka,05/03/2020,1,1,39,0,13.23017228
Sri Lanka43896,Sri Lanka,06/03/2020,1,1,40,0,14.47321934
Sri Lanka43897,Sri Lanka,07/03/2020,1,1,41,0,15.83305748
Sri Lanka43898,Sri Lanka,08/03/2020,1,1,42,0,17.32065985
Sri Lanka43899,Sri Lanka,09/03/2020,1,1,43,0,18.9480306
Sri Lanka43900,Sri Lanka,10/03/2020,1,1,44,0,20.72830173
Sri Lanka43901,Sri Lanka,11/03/2020,2,2,45,0.693147181,22.67583908
Sri Lanka43902,Sri Lanka,12/03/2020,2,2,46,0.693147181,24.80635822
Sri Lanka43903,Sri Lanka,13/03/2020,6,6,47,1.791759469,27.13705128
Sri Lanka43904,Sri Lanka,14/03/2020,10,10,48,2.302585093,29.68672571
Sri Lanka43905,Sri Lanka,15/03/2020,18,18,49,2.890371758,32.475956
Sri Lanka43906,Sri Lanka,16/03/2020,28,28,50,3.33220451,35.52724973
Sri Lanka43907,Sri Lanka,17/03/2020,44,44,51,3.784189634,38.8652292
Sri Lanka43908,Sri Lanka,18/03/2020,51,51,52,3.931825633,42.5168301
Sri Lanka43909,Sri Lanka,19/03/2020,60,60,53,4.094344562,46.51151889
Sri Lanka43910,Sri Lanka,20/03/2020,73,73,54,4.290459441,50.88153054
Sri Lanka43911,Sri Lanka,21/03/2020,77,77,55,4.343805422,55.6621287
Sri Lanka43912,Sri Lanka,22/03/2020,82,82,56,4.406719247,60.8918902
Sri Lanka43913,Sri Lanka,23/03/2020,97,97,57,4.574710979,66.61301641
Sri Lanka43914,Sri Lanka,24/03/2020,102,102,58,4.624972813,72.87167372
Sri Lanka43915,Sri Lanka,25/03/2020,102,102,59,4.624972813,79.71836613
Sri Lanka43916,Sri Lanka,26/03/2020,106,106,60,4.663439094,87.20834274
Sri Lanka43917,Sri Lanka,27/03/2020,106,106,61,4.663439094,95.40204364
Sri Lanka43918,Sri Lanka,28/03/2020,113,113,62,4.727387819,104.3655876
Sri Lanka43919,Sri Lanka,29/03/2020,117,117,63,4.762173935,114.1713055
Sri Lanka43920,Sri Lanka,30/03/2020,122,122,64,4.804021045,124.8983242
Sri Lanka43921,Sri Lanka,31/03/2020,143,143,65,4.96284463,136.6332051
Sri Lanka43922,Sri Lanka,01/04/2020,146,146,66,4.983606622,149.4706422
Sri Lanka43923,Sri Lanka,02/04/2020,,,67,,163.5142267
Sri Lanka43924,Sri Lanka,03/04/2020,,,68,,178.8772828
Sri Lanka43925,Sri Lanka,04/04/2020,,,69,,195.6837822
Sri Lanka43926,Sri Lanka,05/04/2020,,,70,,214.069344
Sri Lanka43927,Sri Lanka,06/04/2020,,,71,,234.18233
Sri Lanka43928,Sri Lanka,07/04/2020,,,72,,256.1850411
Sri Lanka43929,Sri Lanka,08/04/2020,,,73,,280.2550272
Sri Lanka43930,Sri Lanka,09/04/2020,,,74,,306.5865202
Sri Lanka43931,Sri Lanka,10/04/2020,,,75,,335.392001
Sri Lanka43932,Sri Lanka,11/04/2020,,,76,,366.9039143
Sri Lanka43933,Sri Lanka,12/04/2020,,,77,,401.3765443
Sri Lanka43934,Sri Lanka,13/04/2020,,,78,,439.0880665
Sri Lanka43935,Sri Lanka,14/04/2020,,,79,,480.3427925
Sri Lanka43936,Sri Lanka,15/04/2020,,,80,,525.4736257
Sudan43903,Sudan,13/03/2020,1,1,1,0,1.660634901
Sudan43904,Sudan,14/03/2020,1,1,2,0,1.793734932
Sudan43905,Sudan,15/03/2020,1,1,3,0,1.937502941
Sudan43906,Sudan,16/03/2020,1,1,4,0,2.092793968
Sudan43907,Sudan,17/03/2020,1,1,5,0,2.260531584
Sudan43908,Sudan,18/03/2020,2,2,6,0.693147181,2.441713385
Sudan43909,Sudan,19/03/2020,2,2,7,0.693147181,2.637416923
Sudan43910,Sudan,20/03/2020,2,2,8,0.693147181,2.848806116
Sudan43911,Sudan,21/03/2020,2,2,9,0.693147181,3.077138172
Sudan43912,Sudan,22/03/2020,2,2,10,0.693147181,3.323771061
Sudan43913,Sudan,23/03/2020,2,2,11,0.693147181,3.590171597
Sudan43914,Sudan,24/03/2020,3,3,12,1.098612289,3.877924159
Sudan43915,Sudan,25/03/2020,3,3,13,1.098612289,4.188740114
Sudan43916,Sudan,26/03/2020,3,3,14,1.098612289,4.524467995
Sudan43917,Sudan,27/03/2020,3,3,15,1.098612289,4.887104494
Sudan43918,Sudan,28/03/2020,5,5,16,1.609437912,5.278806339
Sudan43919,Sudan,29/03/2020,6,6,17,1.791759469,5.701903121
Sudan43920,Sudan,30/03/2020,6,6,18,1.791759469,6.158911147
Sudan43921,Sudan,31/03/2020,7,7,19,1.945910149,6.652548405
Sudan43922,Sudan,01/04/2020,7,7,20,1.945910149,7.185750731
Sudan43923,Sudan,02/04/2020,,,21,,7.76168927
Sudan43924,Sudan,03/04/2020,,,22,,8.383789333
Sudan43925,Sudan,04/04/2020,,,23,,9.055750769
Sudan43926,Sudan,05/04/2020,,,24,,9.781569972
Sudan43927,Sudan,06/04/2020,,,25,,10.56556365
Sudan43928,Sudan,07/04/2020,,,26,,11.41239448
Sudan43929,Sudan,08/04/2020,,,27,,12.32709888
Sudan43930,Sudan,09/04/2020,,,28,,13.31511692
Sudan43931,Sudan,10/04/2020,,,29,,14.38232468
Sudan43932,Sudan,11/04/2020,,,30,,15.53506924
Sudan43933,Sudan,12/04/2020,,,31,,16.78020638
Sudan43934,Sudan,13/04/2020,,,32,,18.12514136
Sudan43935,Sudan,14/04/2020,,,33,,19.577873
Sudan43936,Sudan,15/04/2020,,,34,,21.14704121
Suriname43904,Suriname,14/03/2020,1,1,1,0,1.345008052
Suriname43905,Suriname,15/03/2020,1,1,2,0,1.503807161
Suriname43906,Suriname,16/03/2020,1,1,3,0,1.681354973
Suriname43907,Suriname,17/03/2020,1,1,4,0,1.879865064
Suriname43908,Suriname,18/03/2020,1,1,5,0,2.101812358
Suriname43909,Suriname,19/03/2020,1,1,6,0,2.349963979
Suriname43910,Suriname,20/03/2020,4,4,7,1.386294361,2.627413757
Suriname43911,Suriname,21/03/2020,4,4,8,1.386294361,2.937620794
Suriname43912,Suriname,22/03/2020,5,5,9,1.609437912,3.284452594
Suriname43913,Suriname,23/03/2020,5,5,10,1.609437912,3.672233279
Suriname43914,Suriname,24/03/2020,7,7,11,1.945910149,4.105797503
Suriname43915,Suriname,25/03/2020,8,8,12,2.079441542,4.590550723
Suriname43916,Suriname,26/03/2020,8,8,13,2.079441542,5.132536595
Suriname43917,Suriname,27/03/2020,8,8,14,2.079441542,5.738512326
Suriname43918,Suriname,28/03/2020,8,8,15,2.079441542,6.416032911
Suriname43919,Suriname,29/03/2020,8,8,16,2.079441542,7.173545333
Suriname43920,Suriname,30/03/2020,8,8,17,2.079441542,8.020493872
Suriname43921,Suriname,31/03/2020,9,9,18,2.197224577,8.967437852
Suriname43922,Suriname,01/04/2020,10,10,19,2.302585093,10.02618329
Suriname43923,Suriname,02/04/2020,,,20,,11.20993008
Suriname43924,Suriname,03/04/2020,,,21,,12.53343659
Suriname43925,Suriname,04/04/2020,,,22,,14.01320361
Suriname43926,Suriname,05/04/2020,,,23,,15.66768013
Suriname43927,Suriname,06/04/2020,,,24,,17.51749332
Suriname43928,Suriname,07/04/2020,,,25,,19.58570572
Suriname43929,Suriname,08/04/2020,,,26,,21.89810274
Suriname43930,Suriname,09/04/2020,,,27,,24.48351417
Suriname43931,Suriname,10/04/2020,,,28,,27.37417361
Suriname43932,Suriname,11/04/2020,,,29,,30.60612034
Suriname43933,Suriname,12/04/2020,,,30,,34.21964861
Suriname43934,Suriname,13/04/2020,,,31,,38.25981008
Suriname43935,Suriname,14/04/2020,,,32,,42.7769754
Suriname43936,Suriname,15/04/2020,,,33,,47.82746232
Sweden43861,Sweden,31/01/2020,1,1,1,0,9.35864018
Sweden43862,Sweden,01/02/2020,1,1,2,0,10.37189765
Sweden43863,Sweden,02/02/2020,1,1,3,0,11.49486024
Sweden43864,Sweden,03/02/2020,1,1,4,0,12.73940569
Sweden43865,Sweden,04/02/2020,1,1,5,0,14.11869774
Sweden43866,Sweden,05/02/2020,1,1,6,0,15.64732538
Sweden43867,Sweden,06/02/2020,1,1,7,0,17.34145712
Sweden43868,Sweden,07/02/2020,1,1,8,0,19.21901205
Sweden43869,Sweden,08/02/2020,1,1,9,0,21.29984935
Sweden43870,Sweden,09/02/2020,1,1,10,0,23.60597835
Sweden43871,Sweden,10/02/2020,1,1,11,0,26.16179133
Sweden43872,Sweden,11/02/2020,1,1,12,0,28.99432149
Sweden43873,Sweden,12/02/2020,1,1,13,0,32.13352893
Sweden43874,Sweden,13/02/2020,1,1,14,0,35.61261753
Sweden43875,Sweden,14/02/2020,1,1,15,0,39.46838612
Sweden43876,Sweden,15/02/2020,1,1,16,0,43.74161774
Sweden43877,Sweden,16/02/2020,1,1,17,0,48.47751102
Sweden43878,Sweden,17/02/2020,1,1,18,0,53.72615819
Sweden43879,Sweden,18/02/2020,1,1,19,0,59.54307499
Sweden43880,Sweden,19/02/2020,1,1,20,0,65.98978782
Sweden43881,Sweden,20/02/2020,1,1,21,0,73.13448452
Sweden43882,Sweden,21/02/2020,1,1,22,0,81.05273563
Sweden43883,Sweden,22/02/2020,1,1,23,0,89.82829367
