Country,Date,Value,Confirmed,Time,Predictions
Slovenia,07/01/2020,,,28,991.863957301313
Slovenia,08/01/2020,,,29,1036.094908959536
Slovenia,09/01/2020,,,30,1078.3123313687097
Slovenia,10/01/2020,,,31,1117.9530827897256
Slovenia,11/01/2020,,,32,1154.4136654377244
Slovenia,12/01/2020,,,33,1187.0502254820976
Slovenia,13/01/2020,,,34,1215.1785530464863
Slovenia,14/01/2020,,,35,1238.0740822087787
Slovenia,15/01/2020,,,36,1254.9718910011156
Slovenia,16/01/2020,,,37,1265.0667014098858
Slovenia,17/01/2020,,,38,1267.512879375729
Slovenia,18/01/2020,,,39,1261.4244347935305
South Africa,11/03/2020,13.0,13.0,1,-21.29499848010272
South Africa,12/03/2020,17.0,17.0,2,33.77464057537125
South Africa,13/03/2020,24.0,24.0,3,57.36934804117311
South Africa,14/03/2020,38.0,38.0,4,61.61089825270557
South Africa,15/03/2020,51.0,51.0,5,57.06737141342677
South Africa,16/03/2020,62.0,62.0,6,52.75315359485012
South Africa,17/03/2020,62.0,62.0,7,56.12893673654503
South Africa,18/03/2020,116.0,116.0,8,73.10171864613562
South Africa,19/03/2020,150.0,150.0,9,108.0248029993021
South Africa,20/03/2020,202.0,202.0,10,163.69779933977964
South Africa,21/03/2020,240.0,240.0,11,241.36662307935887
South Africa,22/03/2020,274.0,274.0,12,340.7234954978861
South Africa,23/03/2020,402.0,402.0,13,459.9069437432637
South Africa,24/03/2020,554.0,554.0,14,595.501800831449
South Africa,25/03/2020,709.0,709.0,15,742.5392056464524
South Africa,26/03/2020,927.0,927.0,16,894.4966029403448
South Africa,27/03/2020,1170.0,1170.0,17,1043.297743333249
South Africa,28/03/2020,1187.0,1187.0,18,1179.3126833133429
South Africa,29/03/2020,1280.0,1280.0,19,1291.357785236859
South Africa,30/03/2020,1326.0,1326.0,20,1366.6957173280925
South Africa,31/03/2020,1353.0,1353.0,21,1391.0354536793848
South Africa,01/04/2020,1380.0,1380.0,22,1348.532274251137
South Africa,05/01/2020,,,23,1221.787764871805
South Africa,06/01/2020,,,24,991.849817237903
South Africa,07/01/2020,,,25,638.2126289140023
South Africa,08/01/2020,,,26,138.81670333270347
South Africa,09/01/2020,,,27,-529.9511502052857
South Africa,10/01/2020,,,28,-1393.257816531238
South Africa,11/01/2020,,,29,-2477.823874608396
South Africa,12/01/2020,,,30,-3811.9235975318816
South Africa,13/01/2020,,,31,-5425.384952528803
South Africa,14/01/2020,,,32,-7349.5896009582
South Africa,15/01/2020,,,33,-9617.472898311064
South Africa,16/01/2020,,,34,-12263.52389421037
South Africa,17/01/2020,,,35,-15323.78533241094
South Africa,18/01/2020,,,36,-18835.853650799596
Spain,26/02/2020,13.0,13.0,1,-1334.1195579436342
Spain,27/02/2020,15.0,15.0,2,-321.3308397540068
Spain,28/02/2020,32.0,32.0,3,354.1997785794897
Spain,29/02/2020,45.0,45.0,4,751.8542310714229
Spain,01/03/2020,84.0,84.0,5,928.8045120598449
Spain,02/03/2020,120.0,120.0,6,940.0126762062937
Spain,03/03/2020,165.0,165.0,7,838.2308384957887
Spain,04/03/2020,222.0,222.0,8,674.0011742368406
Spain,05/03/2020,259.0,259.0,9,495.65591906143754
Spain,06/03/2020,400.0,400.0,10,349.31736892505796
Spain,07/03/2020,500.0,500.0,11,278.89788010665916
Spain,08/03/2020,673.0,673.0,12,326.09986920869414
Spain,09/03/2020,1073.0,1073.0,13,530.4158131570935
Spain,10/03/2020,1695.0,1695.0,14,929.1282492012542
Spain,11/03/2020,2277.0,2277.0,15,1557.3097749141034
Spain,12/03/2020,2277.0,2277.0,16,2447.823048192011
Spain,13/03/2020,5232.0,5232.0,17,3631.320787254839
Spain,14/03/2020,6391.0,6391.0,18,5136.245770645968
Spain,15/03/2020,7798.0,7798.0,19,6988.830837232208
Spain,16/03/2020,9942.0,9942.0,20,9213.098886203916
Spain,17/03/2020,11748.0,11748.0,21,11830.862877074866
Spain,18/03/2020,13910.0,13910.0,22,14861.725829682371
Spain,19/03/2020,17963.0,17963.0,23,18323.080824187226
Spain,20/03/2020,20410.0,20410.0,24,22230.111001073637
Spain,21/03/2020,25374.0,25374.0,25,26595.789561149424
Spain,22/03/2020,28768.0,28768.0,26,31430.87976554579
Spain,23/03/2020,35136.0,35136.0,27,36743.93493571739
Spain,24/03/2020,39885.0,39885.0,28,42541.298453442556
Spain,25/03/2020,49515.0,49515.0,29,48827.103760822865
Spain,26/03/2020,57786.0,57786.0,30,55603.274360283576
Spain,27/03/2020,65719.0,65719.0,31,62869.52381457322
Spain,28/03/2020,73235.0,73235.0,32,70623.35574676408
Spain,29/03/2020,80110.0,80110.0,33,78860.0638402517
Spain,30/03/2020,87956.0,87956.0,34,87572.7318387552
Spain,31/03/2020,95923.0,95923.0,35,96752.2335463172
Spain,01/04/2020,104118.0,104118.0,36,106387.23282730384
Spain,05/01/2020,,,37,116464.18360640461
Spain,06/01/2020,,,38,126967.32986863243
Spain,07/01/2020,,,39,137878.70565932413
Spain,08/01/2020,,,40,149178.13508413945
Spain,09/01/2020,,,41,160843.23230906206
Spain,10/01/2020,,,42,172849.40156039884
Spain,11/01/2020,,,43,185169.83712478037
Spain,12/01/2020,,,44,197775.5233491606
Spain,13/01/2020,,,45,210635.234640817
Spain,14/01/2020,,,46,223715.53546735048
Spain,15/01/2020,,,47,236980.78035668525
Spain,16/01/2020,,,48,250393.11389706927
Spain,17/01/2020,,,49,263912.4707370742
Spain,18/01/2020,,,50,277496.5755855949
Sri Lanka,15/03/2020,18.0,18.0,1,18.40111642739759
Sri Lanka,16/03/2020,28.0,28.0,2,29.182052725396556
Sri Lanka,17/03/2020,44.0,44.0,3,40.34453278921395
Sri Lanka,18/03/2020,51.0,51.0,4,51.350607467900616
Sri Lanka,19/03/2020,60.0,60.0,5,61.77216436817658
Sri Lanka,20/03/2020,73.0,73.0,6,71.29092785443106
Sri Lanka,21/03/2020,77.0,77.0,7,79.6984590487225
Sri Lanka,22/03/2020,82.0,82.0,8,86.89615583077838
Sri Lanka,23/03/2020,97.0,97.0,9,92.89525283799557
Sri Lanka,24/03/2020,102.0,102.0,10,97.81682146544
Sri Lanka,25/03/2020,102.0,102.0,11,101.89176986584677
Sri Lanka,26/03/2020,106.0,106.0,12,105.46084294962029
Sri Lanka,27/03/2020,106.0,106.0,13,108.97462238483396
Sri Lanka,28/03/2020,113.0,113.0,14,112.99352659723064
Sri Lanka,29/03/2020,117.0,117.0,15,118.18781077022203
Sri Lanka,30/03/2020,122.0,122.0,16,125.33756684488938
Sri Lanka,31/03/2020,143.0,143.0,17,135.3327235199828
Sri Lanka,01/04/2020,146.0,146.0,18,149.17304625192182
Sri Lanka,05/01/2020,,,19,167.96813725479504
Sri Lanka,06/01/2020,,,20,192.9374355003604
Sri Lanka,07/01/2020,,,21,225.41021671804438
Sri Lanka,08/01/2020,,,22,266.8255933949439
Sri Lanka,09/01/2020,,,23,318.73251477582403
Sri Lanka,10/01/2020,,,24,382.789766863119
Sri Lanka,11/01/2020,,,25,460.765972416933
Sri Lanka,12/01/2020,,,26,554.5395909550384
Sri Lanka,13/01/2020,,,27,666.0989187528787
Sri Lanka,14/01/2020,,,28,797.5420888435633
Sri Lanka,15/01/2020,,,29,951.077071017874
Sri Lanka,16/01/2020,,,30,1129.02167182426
Sri Lanka,17/01/2020,,,31,1333.80353456884
Sri Lanka,18/01/2020,,,32,1567.960139315403
Sweden,29/02/2020,12.0,12.0,1,52.40413676302363
Sweden,01/03/2020,14.0,14.0,2,6.880458002344426
Sweden,02/03/2020,15.0,15.0,3,-12.612598363898883
Sweden,03/03/2020,21.0,21.0,4,-9.437454314412435
Sweden,04/03/2020,35.0,35.0,5,13.324506014890545
Sweden,05/03/2020,94.0,94.0,6,52.872936330889644
Sweden,06/03/2020,101.0,101.0,7,106.68852818325706
Sweden,07/03/2020,161.0,161.0,8,172.53301096445796
Sweden,08/03/2020,203.0,203.0,9,248.44915190975016
Sweden,09/03/2020,248.0,248.0,10,332.7607560971843
Sweden,10/03/2020,355.0,355.0,11,424.07266644760386
Sweden,11/03/2020,500.0,500.0,12,521.2707637246453
Sweden,12/03/2020,599.0,599.0,13,623.5219665347373
Sweden,13/03/2020,814.0,814.0,14,730.2742313271017
Sweden,14/03/2020,961.0,961.0,15,841.2565523937534
Sweden,15/03/2020,1022.0,1022.0,16,956.478961869499
Sweden,16/03/2020,1103.0,1103.0,17,1076.2325297319398
Sweden,17/03/2020,1190.0,1190.0,18,1201.0893638014677
Sweden,18/03/2020,1279.0,1279.0,19,1331.9026097412682
Sweden,19/03/2020,1439.0,1439.0,20,1469.8064510573217
Sweden,20/03/2020,1639.0,1639.0,21,1616.2161090983973
Sweden,21/03/2020,1763.0,1763.0,22,1772.8278430560604
Sweden,22/03/2020,1934.0,1934.0,23,1941.6189499646675
Sweden,23/03/2020,2046.0,2046.0,24,2124.847764701369
Sweden,24/03/2020,2286.0,2286.0,25,2325.0536599861057
Sweden,25/03/2020,2526.0,2526.0,26,2545.0570463816125
Sweden,26/03/2020,2840.0,2840.0,27,2787.959372293419
Sweden,27/03/2020,3069.0,3069.0,28,3057.1431239698463
Sweden,28/03/2020,3447.0,3447.0,29,3356.2718255020095
Sweden,29/03/2020,3700.0,3700.0,30,3689.29003882381
Sweden,30/03/2020,4028.0,4028.0,31,4060.423363711952
Sweden,31/03/2020,4435.0,4435.0,32,4474.1784377859185
Sweden,01/04/2020,4947.0,4947.0,33,4935.3429365080065
Sweden,05/01/2020,,,34,5448.985573183285
Sweden,06/01/2020,,,35,6020.456098959625
Sweden,07/01/2020,,,36,6655.385302827697
Sweden,08/01/2020,,,37,7359.68501162095
Sweden,09/01/2020,,,38,8139.548090015629
Sweden,10/01/2020,,,39,9001.448440530789
Sweden,11/01/2020,,,40,9952.141003528242
Sweden,12/01/2020,,,41,10998.661757212634
Sweden,13/01/2020,,,42,12148.327717631386
Sweden,14/01/2020,,,43,13408.736938674705
Sweden,15/01/2020,,,44,14787.768512075585
Sweden,16/01/2020,,,45,16293.582567409838
Sweden,17/01/2020,,,46,17934.62027209605
Sweden,18/01/2020,,,47,19719.603831395623
Switzerland,29/02/2020,18.0,18.0,1,-249.42327890892358
Switzerland,01/03/2020,27.0,27.0,2,21.59706363584496
Switzerland,02/03/2020,42.0,42.0,3,183.13444318235815
Switzerland,03/03/2020,56.0,56.0,4,261.68506621862207
Switzerland,04/03/2020,90.0,90.0,5,281.85386906701183
Switzerland,05/03/2020,114.0,114.0,6,266.35451788427054
Switzerland,06/03/2020,214.0,214.0,7,236.00940866150813
Switzerland,07/03/2020,268.0,268.0,8,209.7496672242055
Switzerland,08/03/2020,337.0,337.0,9,204.61514923220943
Switzerland,09/03/2020,374.0,374.0,10,235.75444017973587
Switzerland,10/03/2020,491.0,491.0,11,316.4248553953669
Switzerland,11/03/2020,652.0,652.0,12,457.9924400420605
Switzerland,12/03/2020,652.0,652.0,13,669.9319691171295
Switzerland,13/03/2020,1139.0,1139.0,14,959.8269474522658
Switzerland,14/03/2020,1359.0,1359.0,15,1333.369609713527
Switzerland,15/03/2020,2200.0,2200.0,16,1794.3609204013374
Switzerland,16/03/2020,2200.0,2200.0,17,2344.7105738504924
Switzerland,17/03/2020,2700.0,2700.0,18,2984.436994230149
Switzerland,18/03/2020,3028.0,3028.0,19,3711.6673355438415
Switzerland,19/03/2020,4075.0,4075.0,20,4522.637481629463
Switzerland,20/03/2020,5294.0,5294.0,21,5411.692046159276
Switzerland,21/03/2020,6575.0,6575.0,22,6371.284372639919
Switzerland,22/03/2020,7474.0,7474.0,23,7391.976534412406
Switzerland,23/03/2020,8795.0,8795.0,24,8462.439334652103
Switzerland,24/03/2020,9877.0,9877.0,25,9569.452306368727
Switzerland,25/03/2020,10897.0,10897.0,26,10697.903712406405
Switzerland,26/03/2020,11811.0,11811.0,27,11830.790545443611
Switzerland,27/03/2020,12928.0,12928.0,28,12949.218527993187
Switzerland,28/03/2020,14076.0,14076.0,29,14032.40211240235
Switzerland,29/03/2020,14829.0,14829.0,30,15057.664480852647
Switzerland,30/03/2020,15922.0,15922.0,31,16000.437545360095
Switzerland,31/03/2020,16605.0,16605.0,32,16834.26194777494
Switzerland,01/04/2020,17768.0,17768.0,33,17530.78705978187
Switzerland,05/01/2020,,,34,18059.77098290001
Switzerland,06/01/2020,,,35,18389.08054848273
Switzerland,07/01/2020,,,36,18484.691317717792
Switzerland,08/01/2020,,,37,18310.687581627382
Switzerland,09/01/2020,,,38,17829.26236106809
Switzerland,10/01/2020,,,39,17000.717406730677
Switzerland,11/01/2020,,,40,15783.46319914049
Switzerland,12/01/2020,,,41,14134.018948657162
Switzerland,13/01/2020,,,42,12007.012595474618
Switzerland,14/01/2020,,,43,9355.180809621364
Switzerland,15/01/2020,,,44,6129.368990959905
Switzerland,16/01/2020,,,45,2278.531269187588
Switzerland,17/01/2020,,,46,-2250.2694961641537
Switzerland,18/01/2020,,,47,-7511.861715729683
Taiwan*,04/02/2020,11.0,11.0,1,3.6175309483067712
Taiwan*,05/02/2020,11.0,11.0,2,7.550874257958334
Taiwan*,06/02/2020,16.0,16.0,3,11.024769149601289
Taiwan*,07/02/2020,16.0,16.0,4,14.06486532076861
Taiwan*,08/02/2020,17.0,17.0,5,16.697112485389162
Taiwan*,09/02/2020,18.0,18.0,6,18.947760373787723
Taiwan*,10/02/2020,18.0,18.0,7,20.84335873268495
Taiwan*,11/02/2020,18.0,18.0,8,22.410757325197405
Taiwan*,12/02/2020,18.0,18.0,9,23.67710593083755
Taiwan*,13/02/2020,18.0,18.0,10,24.669854345513745
Taiwan*,14/02/2020,18.0,18.0,11,25.416752381530248
Taiwan*,15/02/2020,18.0,18.0,12,25.945849867587192
Taiwan*,16/02/2020,20.0,20.0,13,26.285496648780637
Taiwan*,17/02/2020,22.0,22.0,14,26.464342586602548
Taiwan*,18/02/2020,22.0,22.0,15,26.51133755894074
Taiwan*,19/02/2020,23.0,23.0,16,26.45573146007895
Taiwan*,20/02/2020,24.0,24.0,17,26.32707420069684
Taiwan*,21/02/2020,26.0,26.0,18,26.155215707869925
Taiwan*,22/02/2020,26.0,26.0,19,25.97030592506966
Taiwan*,23/02/2020,28.0,28.0,20,25.802794812163356
Taiwan*,24/02/2020,30.0,30.0,21,25.683432345414253
Taiwan*,25/02/2020,31.0,31.0,22,25.643268517481467
Taiwan*,26/02/2020,32.0,32.0,23,25.71365333741999
Taiwan*,27/02/2020,32.0,32.0,24,25.926236830680807
Taiwan*,28/02/2020,34.0,34.0,25,26.31296903911069
Taiwan*,29/02/2020,39.0,39.0,26,26.906100020952323
Taiwan*,01/03/2020,40.0,40.0,27,27.73817985084441
Taiwan*,02/03/2020,41.0,41.0,28,28.842058619821387
Taiwan*,03/03/2020,42.0,42.0,29,30.25088643531364
Taiwan*,04/03/2020,42.0,42.0,30,31.99811342114755
Taiwan*,05/03/2020,44.0,44.0,31,34.11748971754522
Taiwan*,06/03/2020,45.0,45.0,32,36.643065481124836
Taiwan*,07/03/2020,45.0,45.0,33,39.60919088490035
Taiwan*,08/03/2020,45.0,45.0,34,43.05051611828165
Taiwan*,09/03/2020,45.0,45.0,35,47.00199138707452
Taiwan*,10/03/2020,47.0,47.0,36,51.49886691348067
Taiwan*,11/03/2020,48.0,48.0,37,56.576692936097736
Taiwan*,12/03/2020,49.0,49.0,38,62.271319709919055
Taiwan*,13/03/2020,50.0,50.0,39,68.6188975063341
Taiwan*,14/03/2020,53.0,53.0,40,75.65587661312816
Taiwan*,15/03/2020,59.0,59.0,41,83.41900733448239
Taiwan*,16/03/2020,67.0,67.0,42,91.94533999097379
Taiwan*,17/03/2020,77.0,77.0,43,101.27222491957542
Taiwan*,18/03/2020,100.0,100.0,44,111.43731247365616
Taiwan*,19/03/2020,108.0,108.0,45,122.47855302298063
Taiwan*,20/03/2020,135.0,135.0,46,134.4341969537095
Taiwan*,21/03/2020,153.0,153.0,47,147.34279466839956
Taiwan*,22/03/2020,169.0,169.0,48,161.24319658600314
Taiwan*,23/03/2020,195.0,195.0,49,176.17455314186844
Taiwan*,24/03/2020,215.0,215.0,50,192.1763147877399
Taiwan*,25/03/2020,235.0,235.0,51,209.28823199175753
Taiwan*,26/03/2020,252.0,252.0,52,227.55035523845743
Taiwan*,27/03/2020,267.0,267.0,53,247.0030350287717
Taiwan*,28/03/2020,283.0,283.0,54,267.68692188002785
Taiwan*,29/03/2020,298.0,298.0,55,289.6429663259498
Taiwan*,30/03/2020,306.0,306.0,56,312.9124189166573
Taiwan*,31/03/2020,322.0,322.0,57,337.5368302186655
Taiwan*,01/04/2020,329.0,329.0,58,363.5580508148862
Taiwan*,05/01/2020,,,59,391.01823130462674
Taiwan*,06/01/2020,,,60,419.95982230359016
Taiwan*,07/01/2020,,,61,450.42557444387535
Taiwan*,08/01/2020,,,62,482.4585383739777
Taiwan*,09/01/2020,,,63,516.1020647587881
Taiwan*,10/01/2020,,,64,551.3998042795934
Taiwan*,11/01/2020,,,65,588.3957076340761
Taiwan*,12/01/2020,,,66,627.1340255363148
Taiwan*,13/01/2020,,,67,667.6593087167838
Taiwan*,14/01/2020,,,68,710.0164079223542
Taiwan*,15/01/2020,,,69,754.2504739162919
Taiwan*,16/01/2020,,,70,800.4069574782586
Taiwan*,17/01/2020,,,71,848.5316094043136
Taiwan*,18/01/2020,,,72,898.6704805069094
Tanzania,22/03/2020,12.0,12.0,1,11.818181818183122
Tanzania,23/03/2020,12.0,12.0,2,12.265734265734531
Tanzania,24/03/2020,12.0,12.0,3,12.195804195804264
Tanzania,25/03/2020,12.0,12.0,4,12.079254079254362
Tanzania,26/03/2020,13.0,13.0,5,12.247086247086823
Tanzania,27/03/2020,13.0,13.0,6,12.890442890443614
Tanzania,28/03/2020,14.0,14.0,7,14.060606060606643
Tanzania,29/03/2020,14.0,14.0,8,15.668997668997788
Tanzania,30/03/2020,19.0,19.0,9,17.4871794871789
Tanzania,31/03/2020,19.0,19.0,10,19.146853146851768
Tanzania,01/04/2020,20.0,20.0,11,20.139860139858143
Tanzania,05/01/2020,,,12,19.81818181817978
Tanzania,06/01/2020,,,13,17.393939393938282
Tanzania,07/01/2020,,,14,11.939393939395343
Tanzania,08/01/2020,,,15,2.3869463869525713
Tanzania,09/01/2020,,,16,-12.470862470848646
Tanzania,10/01/2020,,,17,-33.98135198132648
Tanzania,11/01/2020,,,18,-63.63170163165982
Tanzania,12/01/2020,,,19,-103.04895104888696
Tanzania,13/01/2020,,,20,-153.9999999999066
Tanzania,14/01/2020,,,21,-218.39160839147752
Tanzania,15/01/2020,,,22,-298.270396270218
Tanzania,16/01/2020,,,23,-395.82284382260735
Tanzania,17/01/2020,,,24,-513.3752913749837
Tanzania,18/01/2020,,,25,-653.3939393935462
Thailand,28/01/2020,14.0,14.0,1,26.769158152256516
Thailand,29/01/2020,14.0,14.0,2,19.52640945613268
Thailand,30/01/2020,14.0,14.0,3,14.532246744025613
Thailand,31/01/2020,19.0,19.0,4,11.492078114019112
Thailand,01/02/2020,19.0,19.0,5,10.127147373773116
Thailand,02/02/2020,19.0,19.0,6,10.174534040523714
Thailand,03/02/2020,19.0,19.0,7,11.387153341083142
Thailand,04/02/2020,25.0,25.0,8,13.533756211839815
Thailand,05/02/2020,25.0,25.0,9,16.39892929875827
Thailand,06/02/2020,25.0,25.0,10,19.7830949573792
Thailand,07/02/2020,25.0,25.0,11,23.50251125281944
Thailand,08/02/2020,32.0,32.0,12,27.38927195977203
Thailand,09/02/2020,32.0,32.0,13,31.2913065625061
Thailand,10/02/2020,32.0,32.0,14,35.07238025486694
Thailand,11/02/2020,33.0,33.0,15,38.612093940276075
Thailand,12/02/2020,33.0,33.0,16,41.805884231731
Thailand,13/02/2020,33.0,33.0,17,44.56502345180552
Thailand,14/02/2020,33.0,33.0,18,46.81661963264966
Thailand,15/02/2020,33.0,33.0,19,48.50361651598928
Thailand,16/02/2020,34.0,34.0,20,49.58479355312684
Thailand,17/02/2020,35.0,35.0,21,50.034765904940514
Thailand,18/02/2020,35.0,35.0,22,49.843984441884714
Thailand,19/02/2020,35.0,35.0,23,49.018735743990476
Thailand,20/02/2020,35.0,35.0,24,47.581142100864355
Thailand,21/02/2020,35.0,35.0,25,45.569161511689316
Thailand,22/02/2020,35.0,35.0,26,43.03658768522476
Thailand,23/02/2020,35.0,35.0,27,40.05305003980547
Thailand,24/02/2020,35.0,35.0,28,36.70401370334335
Thailand,25/02/2020,37.0,37.0,29,33.09077951332583
Thailand,26/02/2020,40.0,40.0,30,29.33048401681654
Thailand,27/02/2020,40.0,40.0,31,25.556099470455393
Thailand,28/02/2020,41.0,41.0,32,21.916433840458268
Thailand,29/02/2020,42.0,42.0,33,18.576130802617882
Thailand,01/03/2020,42.0,42.0,34,15.715669742301912
Thailand,02/03/2020,43.0,43.0,35,13.53136575445538
Thailand,03/03/2020,43.0,43.0,36,12.235369643598716
Thailand,04/03/2020,43.0,43.0,37,12.055667923828224
Thailand,05/03/2020,47.0,47.0,38,13.236082818818232
Thailand,06/03/2020,48.0,48.0,39,16.03627226181655
Thailand,07/03/2020,50.0,50.0,40,20.73172989564867
Thailand,08/03/2020,50.0,50.0,41,27.613785072716183
Thailand,09/03/2020,50.0,50.0,42,36.989602854997
Thailand,10/03/2020,53.0,53.0,43,49.18218401404377
Thailand,11/03/2020,59.0,59.0,44,64.53036503098704
Thailand,12/03/2020,70.0,70.0,45,83.38881809653324
Thailand,13/03/2020,75.0,75.0,46,106.12805111096353
Thailand,14/03/2020,82.0,82.0,47,133.13440768413696
Thailand,15/03/2020,114.0,114.0,48,164.81006713548825
Thailand,16/03/2020,147.0,147.0,49,201.5730444940264
Thailand,17/03/2020,177.0,177.0,50,243.85719049834054
Thailand,18/03/2020,212.0,212.0,51,292.11219159659277
Thailand,19/03/2020,272.0,272.0,52,346.8035699465204
Thailand,20/03/2020,322.0,322.0,53,408.4126834154408
Thailand,21/03/2020,411.0,411.0,54,477.4367255802431
Thailand,22/03/2020,599.0,599.0,55,554.3887257273977
Thailand,23/03/2020,721.0,721.0,56,639.7975488529469
Thailand,24/03/2020,827.0,827.0,57,734.2078956625105
Thailand,25/03/2020,934.0,934.0,58,838.1803025712848
Thailand,26/03/2020,1045.0,1045.0,59,952.29114170404
Thailand,27/03/2020,1136.0,1136.0,60,1077.1326208951273
Thailand,28/03/2020,1245.0,1245.0,61,1213.3127836884692
Thailand,29/03/2020,1388.0,1388.0,62,1361.455509337567
Thailand,30/03/2020,1524.0,1524.0,63,1522.2005128054966
Thailand,31/03/2020,1651.0,1651.0,64,1696.2033447649114
Thailand,01/04/2020,1771.0,1771.0,65,1884.135391598043
Thailand,05/01/2020,,,66,2086.6838753966927
Thailand,06/01/2020,,,67,2304.551853962242
Thailand,07/01/2020,,,68,2538.4582208056504
Thailand,08/01/2020,,,69,2789.1377051474515
Thailand,09/01/2020,,,70,3057.3408719177582
Thailand,10/01/2020,,,71,3343.8341217562443
Thailand,11/01/2020,,,72,3649.399691012189
Thailand,12/01/2020,,,73,3974.8356517444186
Thailand,13/01/2020,,,74,4320.955911721347
Thailand,14/01/2020,,,75,4688.590214420976
Thailand,15/01/2020,,,76,5078.584139030863
Thailand,16/01/2020,,,77,5491.799100448148
Thailand,17/01/2020,,,78,5929.112349279556
Thailand,18/01/2020,,,79,6391.41697184138
Togo,21/03/2020,16.0,16.0,1,15.471153846154547
Togo,22/03/2020,16.0,16.0,2,16.77534965034946
Togo,23/03/2020,18.0,18.0,3,18.40996503496464
Togo,24/03/2020,20.0,20.0,4,20.10343822843799
Togo,25/03/2020,23.0,23.0,5,21.68648018648022
Togo,26/03/2020,23.0,23.0,6,23.092074592074837
Togo,27/03/2020,25.0,25.0,7,24.355477855478163
Togo,28/03/2020,25.0,25.0,8,25.614219114219306
Togo,29/03/2020,25.0,25.0,9,27.10810023310018
Togo,30/03/2020,30.0,30.0,10,29.179195804195512
Togo,31/03/2020,34.0,34.0,11,32.271853146852806
Togo,01/04/2020,36.0,36.0,12,36.93269230769239
Togo,05/01/2020,,,13,43.8106060606074
Togo,06/01/2020,,,14,53.65675990676371
Togo,07/01/2020,,,15,67.32459207460013
Togo,08/01/2020,,,16,85.76981351982812
Togo,09/01/2020,,,17,110.05040792543201
Togo,10/01/2020,,,18,141.32663170166904
Togo,11/01/2020,,,19,180.86101398606905
Togo,12/01/2020,,,20,230.01835664343474
Togo,13/01/2020,,,21,290.26573426584156
Togo,14/01/2020,,,22,363.1724941726382
Togo,15/01/2020,,,23,450.4102564104456
Togo,16/01/2020,,,24,553.7529137531575
Togo,17/01/2020,,,25,675.0766317019409
