Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Syria,17,,18/04/2020,9.558055141373077e-12,6091.399895452294,,35.30060137806697
Syria,18,,19/04/2020,3.337757506574712e-11,7803.830632514531,,37.16992624330167
Taiwan*,1,11.0,04/02/2020,0.5650171791854385,-7.109392618687361,2.3978952727983707,36.31387864431725
Taiwan*,2,11.0,05/02/2020,0.6418638901765373,1.232574575804243,2.3978952727983707,37.73545109681692
Taiwan*,3,16.0,06/02/2020,0.7291472746236067,8.30828199665665,2.772588722239781,39.21267357385678
Taiwan*,4,16.0,07/02/2020,0.8282803764192228,14.219737164236413,2.772588722239781,40.747724596289494
Taiwan*,5,17.0,08/02/2020,0.9408662840041574,19.066142574559592,2.833213344056216,42.342867967106294
Taiwan*,6,18.0,09/02/2020,1.068723321209306,22.9438956992917,2.8903717578961645,44.00045610996056
Taiwan*,7,18.0,10/02/2020,1.2139134699320835,25.946588985747724,2.8903717578961645,45.7229335383839
Taiwan*,8,18.0,11/02/2020,1.3787744078554458,28.165009856892148,2.8903717578961645,47.51284046081096
Taiwan*,9,18.0,12/02/2020,1.5659555804598912,29.687140711338927,2.8903717578961645,49.37281652672951
Taiwan*,10,18.0,13/02/2020,1.7784587630221018,30.598158923351498,2.8903717578961645,51.30560471948023
Taiwan*,11,18.0,14/02/2020,2.0196836039681196,30.980436842842778,2.8903717578961645,53.314055401447355
Taiwan*,12,18.0,15/02/2020,2.293478674207594,30.913541795375146,2.8903717578961645,55.40113051760543
Taiwan*,13,20.0,16/02/2020,2.604198575656096,30.474236082160445,2.995732273553991,57.56990796362169
Taiwan*,14,22.0,17/02/2020,2.956767683003551,29.73647698006004,3.091042453358316,59.82358612495555
Taiwan*,15,22.0,18/02/2020,3.3567511018574807,28.771416741584787,3.091042453358316,62.16548859364948
Taiwan*,16,23.0,19/02/2020,3.8104334183752546,27.647402594894928,3.1354942159291497,64.59906906976708
Taiwan*,17,24.0,20/02/2020,4.324905783539599,26.429976743800268,3.1780538303479458,67.12791645470692
Taiwan*,18,26.0,21/02/2020,4.908161810561525,25.18187636776007,3.258096538021482,69.75576014390326
Taiwan*,19,26.0,22/02/2020,5.56920265545144,23.96303362188307,3.258096538021482,72.48647552671918
Taiwan*,20,28.0,23/02/2020,6.31815148479365,22.830575636927435,3.332204510175204,75.32408970164293
Taiwan*,21,30.0,24/02/2020,7.166377294241674,21.838824519300957,3.4011973816621555,78.27278741521604
Taiwan*,22,31.0,25/02/2020,8.126627705705864,21.039297351060682,3.4339872044851463,81.33691723345143
Taiwan*,23,32.0,26/02/2020,9.213169916246757,20.480706189913363,3.4657359027997265,84.52099795484291
Taiwan*,24,32.0,27/02/2020,10.441938368969762,20.208958069215058,3.4657359027997265,87.82972527442347
Taiwan*,25,34.0,28/02/2020,11.830686933692228,20.267154997971332,3.5263605246161616,91.26797870870027
Taiwan*,26,39.0,29/02/2020,13.399142387927364,20.69559396083737,3.6635616461296463,94.84082879167862
Taiwan*,27,40.0,01/03/2020,15.16915474078523,21.531766918117754,3.6888794541139363,98.55354455258745
Taiwan*,28,41.0,02/03/2020,17.16483840959778,22.810360805766223,3.713572066704308,102.41160128633385
Taiwan*,29,42.0,03/03/2020,19.4126964139468,24.563257535386768,3.7376696182833684,106.42068862814592
Taiwan*,30,42.0,04/03/2020,21.941717580551614,26.81953399423203,3.7376696182833684,110.58671894431244
Taiwan*,31,44.0,05/03/2020,24.783434265116963,29.605462045204447,3.784189633918261,114.9158360513929
Taiwan*,32,45.0,06/03/2020,27.971925340842997,32.944508526856296,3.8066624897703196,119.41442427675707
Taiwan*,33,45.0,07/03/2020,31.543746279171195,36.85733525338874,3.8066624897703196,124.08911787381547
Taiwan*,34,45.0,08/03/2020,35.53776523247108,41.361799014652675,3.8066624897703196,128.94681080582635
Taiwan*,35,45.0,09/03/2020,39.99488139397002,46.47295157614862,3.8066624897703196,133.99466691270726
Taiwan*,36,47.0,10/03/2020,44.957599949554705,52.20303967902636,3.8501476017100584,139.24013047584506
Taiwan*,37,48.0,11/03/2020,50.469437176622534,58.561505040085436,3.871201010907891,144.69093719648424
Taiwan*,38,49.0,12/03/2020,56.57413035257975,65.55498435177431,3.8918202981106265,150.35512560388455
Taiwan*,39,50.0,13/03/2020,63.314630892813035,73.1873092821913,3.912023005428146,156.2410489100709
Taiwan*,40,53.0,14/03/2020,70.7318663878436,81.45950647508438,3.970291913552122,162.3573873286597
Taiwan*,41,59.0,15/03/2020,78.86326874754643,90.36979754985107,4.07753744390572,168.71316087592746
Taiwan*,42,67.0,16/03/2020,87.74108206879167,99.91359910153763,4.204692619390966,175.3177426730001
Taiwan*,43,77.0,17/03/2020,97.39048526426772,110.08352270084005,4.343805421853684,182.1808727687814
Taiwan*,44,100.0,18/03/2020,107.82759036026786,120.8693748941047,4.605170185988092,189.31267250400398
Taiwan*,45,108.0,19/03/2020,119.05740615228787,132.25815720332616,4.68213122712422,196.72365943758783
Taiwan*,46,135.0,20/03/2020,131.07188589614802,144.23406612614997,4.90527477843843,204.42476285731755
Taiwan*,47,153.0,21/03/2020,143.848203019737,156.77849313586876,5.030437921392435,212.42733989771355
Taiwan*,48,169.0,22/03/2020,157.34741564732147,169.8700246814277,5.1298987149230735,220.74319228886625
Taiwan*,49,195.0,23/03/2020,171.51368389486603,183.4844421874186,5.272999558563747,229.38458376093354
Taiwan*,50,215.0,24/03/2020,186.27418892229383,197.59472205408463,5.3706380281276624,238.36425812996916
Taiwan*,51,235.0,25/03/2020,201.5398669543571,212.17103565731804,5.459585514144159,247.69545809175324
Taiwan*,52,252.0,26/03/2020,217.20701524906312,227.1807493486598,5.529429087511423,257.3919447513413
Taiwan*,53,267.0,27/03/2020,233.1597544358996,242.58842445530138,5.58724865840025,267.4680179171331
Taiwan*,54,283.0,28/03/2020,249.27325072666858,258.355817280083,5.645446897643238,277.93853718938897
Taiwan*,55,298.0,29/03/2020,265.41752306685186,274.4418791014938,5.697093486505405,288.8189438742949
Taiwan*,56,306.0,30/03/2020,281.4615962077261,290.8027561736743,5.723585101952381,300.1252837558926
Taiwan*,57,322.0,31/03/2020,297.27772139157224,307.39178972641355,5.7745515455444085,311.874230759459
Taiwan*,58,329.0,01/04/2020,312.74537854837564,324.1595159651498,5.796057750765372,324.0831115412301
Taiwan*,59,339.0,02/04/2020,327.7547989540638,341.0536660709696,5.82600010738045,336.7699310407353
Taiwan*,60,348.0,03/04/2020,342.20980088043046,358.01916620061263,5.8522024797744745,349.95339903342364
Taiwan*,61,355.0,04/04/2020,356.0298039244348,374.9981374864627,5.872117789475416,363.65295772274004
Taiwan*,62,363.0,05/04/2020,369.150968924164,391.9298960365585,5.8944028342648505,377.8888104123445
Taiwan*,63,,06/04/2020,381.52648804785105,408.7509529345856,,392.681951300756
Taiwan*,64,,07/04/2020,393.12611428767224,425.3950142398779,,408.05419644236184
Taiwan*,65,,08/04/2020,403.9350652202724,441.79298098742163,,424.02821592045274
Taiwan*,66,,09/04/2020,413.95246044976693,457.8729491878497,,440.62756727972777
Taiwan*,67,,10/04/2020,423.18945701080344,473.5602098274461,,457.876730267577
Taiwan*,68,,11/04/2020,431.6672359716882,488.7772488681443,,475.8011429353731
Taiwan*,69,,12/04/2020,439.4149715181214,503.4437472475273,,494.4272391530139
Taiwan*,70,,13/04/2020,446.467885984764,517.4765808788264,,513.7824875920396
Taiwan*,71,,14/04/2020,452.86546501221795,530.7898206509243,,533.8954322348145
Taiwan*,72,,15/04/2020,458.6498795124356,543.2947324283504,,554.7957344695136
Taiwan*,73,,16/04/2020,463.8646374943173,554.8997770512868,,576.5142168329943
Taiwan*,74,,17/04/2020,468.55347002328955,565.5106103355632,,599.0829084660611
Taiwan*,75,,18/04/2020,472.75944181827606,575.0300830726582,,622.5350923481595
Taiwan*,76,,19/04/2020,476.5242678193777,583.3582410297016,,646.9053543811569
Tanzania,1,12.0,22/03/2020,2.2321188617235944e-20,12.426900584794426,2.4849066497880004,10.313977354309756
Tanzania,2,12.0,23/03/2020,7.794756753429144e-20,11.678853997741466,2.4849066497880004,10.923320508882046
Tanzania,3,12.0,24/03/2020,2.7219980927992995e-19,11.538968083862894,2.4849066497880004,11.568663265476825
Tanzania,4,12.0,25/03/2020,9.50545841464965e-19,11.882265996820223,2.4849066497880004,12.252132457449079
Tanzania,5,13.0,26/03/2020,3.319390263779117e-18,12.593102116324363,2.5649493574615367,12.975980570101754
Tanzania,6,13.0,27/03/2020,1.1591604783931702e-17,13.56516204813562,2.5649493574615367,13.742593164122106
Tanzania,7,14.0,28/03/2020,4.047891051951625e-17,14.701462624063684,2.6390573296152584,14.554496737589876
Tanzania,8,14.0,29/03/2020,1.4135594056125354e-16,15.914351901967656,2.6390573296152584,15.414367052467899
Tanzania,9,19.0,30/03/2020,4.936274636720527e-16,17.125509165756014,2.9444389791664403,16.325037953016384
Tanzania,10,19.0,31/03/2020,1.7237908214102648e-15,18.265944925386634,2.9444389791664403,17.28951070519348
Tanzania,11,20.0,01/04/2020,6.019630216426481e-15,19.2760009168668,2.995732273553991,18.31096388782159
Tanzania,12,20.0,02/04/2020,2.1021081846154446e-14,20.10535010225317,2.995732273553991,19.392763868117473
Tanzania,13,20.0,03/04/2020,7.340747954532113e-14,20.712996669651787,2.995732273553991,20.538475896109905
Tanzania,14,20.0,04/04/2020,2.563454199281606e-13,21.067276033218135,2.995732273553991,21.751875854508405
Tanzania,15,22.0,05/04/2020,8.951809096997345e-13,21.145854833157053,3.091042453358316,23.036962702746692
Tanzania,16,,06/04/2020,3.126051018642752e-12,20.93573093572278,,24.39797165621218
Tanzania,17,,07/04/2020,1.0916447016765316e-11,20.433233433218952,,25.839388144095924
Tanzania,18,,08/04/2020,3.812119980100808e-11,19.64402264399861,,27.365962591863358
Tanzania,19,,09/04/2020,1.3312260592074477e-10,18.58309011246412,,28.9827260770639
Tanzania,20,,10/04/2020,4.6487592991828496e-10,17.274758609067398,,30.695006910075733
Tanzania,21,,11/04/2020,1.6233879191377882e-09,15.752682130309546,,32.508448194430336
Tanzania,22,,12/04/2020,5.669014389282984e-09,14.059845898741267,,34.42902642458971
Tanzania,23,,13/04/2020,1.979670032300236e-08,12.248566362962544,,36.46307118246829
Tanzania,24,,14/04/2020,6.91318307998623e-08,10.380491197622698,,38.61728599761282
Tanzania,25,,15/04/2020,2.41414475482608e-07,8.526599303420548,,40.89877043978808
Tanzania,26,,16/04/2020,8.430407250363608e-07,6.767200807104226,,43.31504351677859
Tanzania,27,,17/04/2020,2.943972823600507e-06,5.191937061471501,,45.874068454517186
Tanzania,28,,18/04/2020,1.0280613195032008e-05,3.8997806453690576,,48.584278941207884
Tanzania,29,,19/04/2020,3.590080399231398e-05,2.999035363693574,,51.45460692193448
Togo,1,16.0,21/03/2020,4.4280414142658655e-20,15.09655572754969,2.772588722239781,16.56513192829581
Togo,2,16.0,22/03/2020,1.5463112789459902e-19,17.24593653251076,2.772588722239781,17.707707557098743
Togo,3,18.0,23/03/2020,5.399855935611259e-19,18.82294891641569,2.8903717578961645,18.929092040137512
Togo,4,20.0,24/03/2020,1.8856775167048755e-18,20.092655989529845,2.995732273553991,20.2347211974571
Togo,5,23.0,25/03/2020,6.584952893939992e-18,21.272877470834793,3.1354942159291497,21.630405783363994
Togo,6,23.0,26/03/2020,2.299523870400765e-17,22.53418968802829,3.1354942159291497,23.122357347418475
Togo,7,25.0,27/03/2020,8.030141013475111e-17,23.9999255775243,3.2188758248682006,24.71721587918211
Togo,8,25.0,28/03/2020,2.8041963610952374e-16,25.746174684452967,3.2188758248682006,26.42207935975445
Togo,9,25.0,29/03/2020,9.792502047453863e-16,27.801783162660644,3.2188758248682006,28.244535351619177
Togo,10,30.0,30/03/2020,3.4196284425650942e-15,30.148353774709893,3.4011973816621555,30.192694767391668
Togo,11,34.0,31/03/2020,1.1941645381877242e-14,32.72024589187943,3.5263605246161616,32.27522796775699
Togo,12,36.0,01/04/2020,4.1701283288994804e-14,35.40457549416422,3.58351893845611,34.50140334925374
Togo,13,39.0,02/04/2020,1.456245745320922e-13,38.04121517027539,3.6635616461296463,36.88112859364018
Togo,14,40.0,03/04/2020,5.085339115510915e-13,40.422794117640265,3.6888794541139363,39.42499476242447
Togo,15,41.0,04/04/2020,1.7758454575979788e-12,42.29469814240238,3.713572066704308,42.144323432803716
Togo,16,44.0,05/04/2020,6.2014096162286734e-12,43.35506965942146,3.784189633918261,45.05121708479191
Togo,17,,06/04/2020,2.1655871609610402e-11,43.254807692273445,,48.15861296378682
Togo,18,,07/04/2020,7.562422161964169e-11,41.597567873250355,,51.480340658293436
Togo,19,,08/04/2020,2.640864795779173e-10,37.93976244336069,,55.03118364905554
Togo,20,,09/04/2020,9.222133755834132e-10,31.790560252328834,,58.82694510352276
Togo,21,,10/04/2020,3.2204507836156455e-09,22.611886758595592,,62.88451820847346
Togo,22,,11/04/2020,1.1246099356210113e-08,9.81842402931763,,67.22196135381205
Togo,23,,12/04/2020,3.927237496141905e-08,-7.222389259631637,,71.85857850214889
Togo,24,,13/04/2020,1.3714261147788185e-07,-29.190357823663117,,76.81500510185084
Togo,25,,14/04/2020,4.789141446593062e-07,-56.8125297694712,,82.11329992592214
Togo,26,,15/04/2020,1.6724105998061277e-06,-90.86319659503441,,87.77704324544767
Togo,27,,16/04/2020,5.8402058281565325e-06,-132.16389318961453,,93.83144177452401
Togo,28,,17/04/2020,2.0394514724228428e-05,-181.58339783375786,,100.30344085373945
Togo,29,,18/04/2020,7.121943620899031e-05,-240.03773219929357,,107.22184437148006
Togo,30,,19/04/2020,0.00024870439035096665,-308.49016134933584,,114.61744295677656
Trinidad and Tobago,1,49.0,21/03/2020,1.0544587479895552e-19,48.64293085655367,3.8918202981106265,50.491247276397836
Trinidad and Tobago,2,50.0,22/03/2020,3.682263336441365e-19,50.08823529411841,3.912023005428146,53.14372310119329
Trinidad and Tobago,3,51.0,23/03/2020,1.2858789691633056e-18,52.551083591332045,3.9318256327243257,55.93554244354159
Trinidad and Tobago,4,57.0,24/03/2020,4.4904032445828706e-18,55.806898467889816,4.04305126783455,58.874025489248986
Trinidad and Tobago,5,60.0,25/03/2020,1.5680885824021478e-17,59.652893546082815,4.0943445622221,61.9668769782163
Trinidad and Tobago,6,65.0,26/03/2020,5.47590420799371e-17,63.90807335079799,4.174387269895637,65.22220640636503
Trinidad and Tobago,7,66.0,27/03/2020,1.91223424694468e-16,68.41323330951812,4.189654742026425,68.64854928883868
Trinidad and Tobago,8,74.0,28/03/2020,6.677691347942334e-16,73.0309597523218,4.30406509320417,72.25488954023194
Trinidad and Tobago,9,78.0,29/03/2020,2.33190895987934e-15,77.64562991188352,4.356708826689592,76.05068303052902
Trinidad and Tobago,10,82.0,30/03/2020,8.14323261412966e-15,82.16341192347357,4.406719247264253,80.04588237851492
Trinidad and Tobago,11,87.0,31/03/2020,2.843688949643029e-14,86.5122648249581,4.465908118654584,84.25096304766846
Trinidad and Tobago,12,90.0,01/04/2020,9.930413664335948e-14,90.64193855679906,4.499809670330265,88.67695081296057
Trinidad and Tobago,13,94.0,02/04/2020,3.467788400598774e-13,94.52397396205427,4.543294782270004,93.33545067057656
Trinidad and Tobago,14,98.0,03/04/2020,1.2109824220632262e-12,98.15170278637746,4.584967478670572,98.23867726636358
Trinidad and Tobago,15,103.0,04/04/2020,4.228857868873746e-12,101.54024767801808,4.634728988229636,103.3994869227873
Trinidad and Tobago,16,104.0,05/04/2020,1.4767546208198714e-11,104.72652218782147,4.6443908991413725,108.83141134837288
Trinidad and Tobago,17,,06/04/2020,5.1569579251277713e-11,107.76923076922884,,114.54869311801674
Trinidad and Tobago,18,,07/04/2020,1.8008553802099596e-10,110.7488687782772,,120.56632301719891
Trinidad and Tobago,19,,08/04/2020,6.288746480996222e-10,113.76772247359955,,126.90007934801332
Trinidad and Tobago,20,,09/04/2020,2.1960859676334566e-09,116.94986901642432,,133.56656930007622
Trinidad and Tobago,21,,10/04/2020,7.668926695926889e-09,120.44117647057632,,140.5832724947887
Trinidad and Tobago,22,,11/04/2020,2.6780571222099813e-08,124.40930380247579,,147.9685868171261
Trinidad and Tobago,23,,12/04/2020,9.352012652587155e-08,129.04370088113905,,155.7418766551262
Trinidad and Tobago,24,,13/04/2020,3.2658056433051833e-07,134.55560847817816,,163.92352367356105
Trinidad and Tobago,25,,14/04/2020,1.140448252685697e-06,141.17805826780096,,172.53498025492092
Trinidad and Tobago,26,,15/04/2020,3.982546282233458e-06,149.1658728268112,,181.59882574783404
Trinidad and Tobago,27,,16/04/2020,1.3907404085515382e-05,158.79566563460867,,191.13882567040548
Trinidad and Tobago,28,,17/04/2020,4.8565883762245365e-05,170.36584107318873,,201.1799940237081
Trinidad and Tobago,29,,18/04/2020,0.00016959633054810662,184.19659442714243,,211.7486588788111
Trinidad and Tobago,30,,19/04/2020,0.0005922449578364314,200.62991188365726,,222.87253140931705
Tunisia,1,16.0,13/03/2020,11.826521117114913,19.09337606831382,2.772588722239781,49.511254135210294
Tunisia,2,18.0,14/03/2020,14.575593516848375,17.534736157544682,2.8903717578961645,55.28491021754442
Tunisia,3,18.0,15/03/2020,17.94980719182927,17.059926184938348,2.8903717578961645,61.73184968038108
Tunisia,4,20.0,16/03/2020,22.084198773077773,18.23583240434045,2.995732273553991,68.93058612134307
Tunisia,5,24.0,17/03/2020,27.139360536359153,21.551784568126813,3.1780538303479458,76.96878884453608
Tunisia,6,29.0,18/03/2020,33.30444860659666,27.419555927203458,3.367295829986474,85.94435053498648
Tunisia,7,39.0,19/03/2020,40.799574576536905,36.17336323100662,3.6635616461296463,95.96657943780266
Tunisia,8,54.0,20/03/2020,49.87694761551509,48.06986672750271,3.9889840465642745,107.15753056092991
Tunisia,9,60.0,21/03/2020,60.81988058660437,63.28817016318836,4.0943445622221,119.65349211345766
Tunisia,10,75.0,22/03/2020,73.9385000594303,81.92982078309038,4.31748811353631,133.606645281963
Tunisia,11,89.0,23/03/2020,89.5607647672183,104.01880933076582,4.48863636973214,149.18691755836005
Tunisia,12,114.0,24/03/2020,108.01730639953824,129.5015700483019,4.736198448394496,166.58405218987704
