Key,Country,Date,Value,Confirmed,Time,Predictions
Tanzania43921,Tanzania,31/03/2020,19,19,10,19.13811189
Tanzania43922,Tanzania,01/04/2020,20,20,11,20.18356643
Tanzania43923,Tanzania,02/04/2020,20,20,12,19.98076923
Tanzania43924,Tanzania,03/04/2020,,,13,17.77272727
Tanzania43925,Tanzania,04/04/2020,,,14,12.66783217
Tanzania43926,Tanzania,05/04/2020,,,15,3.63986014
Tanzania43927,Tanzania,06/04/2020,,,16,-10.47202797
Tanzania43928,Tanzania,07/04/2020,,,17,-30.96328671
Tanzania43929,Tanzania,08/04/2020,,,18,-59.26398601
Tanzania43930,Tanzania,09/04/2020,,,19,-96.93881119
Tanzania43931,Tanzania,10/04/2020,,,20,-145.6870629
Tanzania43932,Tanzania,11/04/2020,,,21,-207.3426573
Tanzania43933,Tanzania,12/04/2020,,,22,-283.8741259
Tanzania43934,Tanzania,13/04/2020,,,23,-377.3846154
Tanzania43935,Tanzania,14/04/2020,,,24,-490.1118881
Tanzania43936,Tanzania,15/04/2020,,,25,-624.4283217
Tanzania43937,Tanzania,16/04/2020,,,26,-782.8409091
Thailand43858,Thailand,28/01/2020,14,14,1,15.65631851
Thailand43859,Thailand,29/01/2020,14,14,2,12.58088469
Thailand43860,Thailand,30/01/2020,14,14,3,11.05948437
Thailand43861,Thailand,31/01/2020,19,19,4,10.8572721
Thailand43862,Thailand,01/02/2020,19,19,5,11.75303439
Thailand43863,Thailand,02/02/2020,19,19,6,13.53918966
Thailand43864,Thailand,03/02/2020,19,19,7,16.02178831
Thailand43865,Thailand,04/02/2020,25,25,8,19.02051268
Thailand43866,Thailand,05/02/2020,25,25,9,22.36867704
Thailand43867,Thailand,06/02/2020,25,25,10,25.91322764
Thailand43868,Thailand,07/02/2020,25,25,11,29.51474264
Thailand43869,Thailand,08/02/2020,32,32,12,33.04743217
Thailand43870,Thailand,09/02/2020,32,32,13,36.39913831
Thailand43871,Thailand,10/02/2020,32,32,14,39.47133507
Thailand43872,Thailand,11/02/2020,33,33,15,42.17912841
Thailand43873,Thailand,12/02/2020,33,33,16,44.45125625
Thailand43874,Thailand,13/02/2020,33,33,17,46.23008846
Thailand43875,Thailand,14/02/2020,33,33,18,47.47162683
Thailand43876,Thailand,15/02/2020,33,33,19,48.14550512
Thailand43877,Thailand,16/02/2020,34,34,20,48.23498904
Thailand43878,Thailand,17/02/2020,35,35,21,47.73697622
Thailand43879,Thailand,18/02/2020,35,35,22,46.66199628
Thailand43880,Thailand,19/02/2020,35,35,23,45.03421074
Thailand43881,Thailand,20/02/2020,35,35,24,42.8914131
Thailand43882,Thailand,21/02/2020,35,35,25,40.28502879
Thailand43883,Thailand,22/02/2020,35,35,26,37.2801152
Thailand43884,Thailand,23/02/2020,35,35,27,33.95536166
Thailand43885,Thailand,24/02/2020,35,35,28,30.40308945
Thailand43886,Thailand,25/02/2020,37,37,29,26.72925179
Thailand43887,Thailand,26/02/2020,40,40,30,23.05343386
Thailand43888,Thailand,27/02/2020,40,40,31,19.50885277
Thailand43889,Thailand,28/02/2020,41,41,32,16.24235758
Thailand43890,Thailand,29/02/2020,42,42,33,13.41442932
Thailand43891,Thailand,01/03/2020,42,42,34,11.19918095
Thailand43892,Thailand,02/03/2020,43,43,35,9.784357364
Thailand43893,Thailand,03/03/2020,43,43,36,9.371335424
Thailand43894,Thailand,04/03/2020,43,43,37,10.17512393
Thailand43895,Thailand,05/03/2020,47,47,38,12.42436363
Thailand43896,Thailand,06/03/2020,48,48,39,16.36132723
Thailand43897,Thailand,07/03/2020,50,50,40,22.24191936
Thailand43898,Thailand,08/03/2020,50,50,41,30.33567661
Thailand43899,Thailand,09/03/2020,50,50,42,40.92576753
Thailand43900,Thailand,10/03/2020,53,53,43,54.30899259
Thailand43901,Thailand,11/03/2020,59,59,44,70.79578422
Thailand43902,Thailand,12/03/2020,70,70,45,90.71020682
Thailand43903,Thailand,13/03/2020,75,75,46,114.3899567
Thailand43904,Thailand,14/03/2020,82,82,47,142.1863621
Thailand43905,Thailand,15/03/2020,114,114,48,174.4643833
Thailand43906,Thailand,16/03/2020,147,147,49,211.6026124
Thailand43907,Thailand,17/03/2020,177,177,50,253.9932736
Thailand43908,Thailand,18/03/2020,212,212,51,302.0422229
Thailand43909,Thailand,19/03/2020,272,272,52,356.1689484
Thailand43910,Thailand,20/03/2020,322,322,53,416.8065699
Thailand43911,Thailand,21/03/2020,411,411,54,484.4018394
Thailand43912,Thailand,22/03/2020,599,599,55,559.4151407
Thailand43913,Thailand,23/03/2020,721,721,56,642.3204896
Thailand43914,Thailand,24/03/2020,827,827,57,733.6055339
Thailand43915,Thailand,25/03/2020,934,934,58,833.7715533
Thailand43916,Thailand,26/03/2020,1045,1045,59,943.3334593
Thailand43917,Thailand,27/03/2020,1136,1136,60,1062.819796
Thailand43918,Thailand,28/03/2020,1245,1245,61,1192.772738
Thailand43919,Thailand,29/03/2020,1388,1388,62,1333.748093
Thailand43920,Thailand,30/03/2020,1524,1524,63,1486.315301
Thailand43921,Thailand,31/03/2020,1651,1651,64,1651.057434
Thailand43922,Thailand,01/04/2020,1771,1771,65,1828.571193
Thailand43923,Thailand,02/04/2020,1875,1875,66,2019.466916
Thailand43924,Thailand,03/04/2020,,,67,2224.368568
Thailand43925,Thailand,04/04/2020,,,68,2443.913749
Thailand43926,Thailand,05/04/2020,,,69,2678.75369
Thailand43927,Thailand,06/04/2020,,,70,2929.553255
Thailand43928,Thailand,07/04/2020,,,71,3196.990938
Thailand43929,Thailand,08/04/2020,,,72,3481.758866
Thailand43930,Thailand,09/04/2020,,,73,3784.562798
Thailand43931,Thailand,10/04/2020,,,74,4106.122125
Thailand43932,Thailand,11/04/2020,,,75,4447.16987
Thailand43933,Thailand,12/04/2020,,,76,4808.452687
Thailand43934,Thailand,13/04/2020,,,77,5190.730863
Thailand43935,Thailand,14/04/2020,,,78,5594.778317
Thailand43936,Thailand,15/04/2020,,,79,6021.3826
Thailand43937,Thailand,16/04/2020,,,80,6471.344893
Togo43911,Togo,21/03/2020,16,16,1,15.21460892
Togo43912,Togo,22/03/2020,16,16,2,17.07853911
Togo43913,Togo,23/03/2020,18,18,3,18.68516777
Togo43914,Togo,24/03/2020,20,20,4,20.11121232
Togo43915,Togo,25/03/2020,23,23,5,21.43770935
Togo43916,Togo,26/03/2020,23,23,6,22.75001469
Togo43917,Togo,27/03/2020,25,25,7,24.13780337
Togo43918,Togo,28/03/2020,25,25,8,25.69506964
Togo43919,Togo,29/03/2020,25,25,9,27.52012693
Togo43920,Togo,30/03/2020,30,30,10,29.71560792
Togo43921,Togo,31/03/2020,34,34,11,32.38846448
Togo43922,Togo,01/04/2020,36,36,12,35.64996768
Togo43923,Togo,02/04/2020,39,39,13,39.61570782
Togo43924,Togo,03/04/2020,,,14,44.40559441
Togo43925,Togo,04/04/2020,,,15,50.14385614
Togo43926,Togo,05/04/2020,,,16,56.95904096
Togo43927,Togo,06/04/2020,,,17,64.98401598
Togo43928,Togo,07/04/2020,,,18,74.35596756
Togo43929,Togo,08/04/2020,,,19,85.21640125
Togo43930,Togo,09/04/2020,,,20,97.7111418
Togo43931,Togo,10/04/2020,,,21,111.9903332
Togo43932,Togo,11/04/2020,,,22,128.2084386
Togo43933,Togo,12/04/2020,,,23,146.5242405
Togo43934,Togo,13/04/2020,,,24,167.1008403
Togo43935,Togo,14/04/2020,,,25,190.105659
Togo43936,Togo,15/04/2020,,,26,215.7104366
Togo43937,Togo,16/04/2020,,,27,244.0912323
Trinidad and Tobago43911,Trinidad and Tobago,21/03/2020,49,49,1,48.7501616
Trinidad and Tobago43912,Trinidad and Tobago,22/03/2020,50,50,2,50.0365223
Trinidad and Tobago43913,Trinidad and Tobago,23/03/2020,51,51,3,52.44423224
Trinidad and Tobago43914,Trinidad and Tobago,24/03/2020,57,57,4,55.71619557
Trinidad and Tobago43915,Trinidad and Tobago,25/03/2020,60,60,5,59.62020333
Trinidad and Tobago43916,Trinidad and Tobago,26/03/2020,65,65,6,63.94893342
Trinidad and Tobago43917,Trinidad and Tobago,27/03/2020,66,66,7,68.51995064
Trinidad and Tobago43918,Trinidad and Tobago,28/03/2020,74,74,8,73.17570665
Trinidad and Tobago43919,Trinidad and Tobago,29/03/2020,78,78,9,77.78353999
Trinidad and Tobago43920,Trinidad and Tobago,30/03/2020,82,82,10,82.23567609
Trinidad and Tobago43921,Trinidad and Tobago,31/03/2020,87,87,11,86.44922724
Trinidad and Tobago43922,Trinidad and Tobago,01/04/2020,90,90,12,90.36619263
Trinidad and Tobago43923,Trinidad and Tobago,02/04/2020,94,94,13,93.95345831
Trinidad and Tobago43924,Trinidad and Tobago,03/04/2020,,,14,97.2027972
Trinidad and Tobago43925,Trinidad and Tobago,04/04/2020,,,15,100.1308691
Trinidad and Tobago43926,Trinidad and Tobago,05/04/2020,,,16,102.7792208
Trinidad and Tobago43927,Trinidad and Tobago,06/04/2020,,,17,105.2142857
Trinidad and Tobago43928,Trinidad and Tobago,07/04/2020,,,18,107.5273844
Trinidad and Tobago43929,Trinidad and Tobago,08/04/2020,,,19,109.8347241
Trinidad and Tobago43930,Trinidad and Tobago,09/04/2020,,,20,112.2773991
Trinidad and Tobago43931,Trinidad and Tobago,10/04/2020,,,21,115.0213904
Trinidad and Tobago43932,Trinidad and Tobago,11/04/2020,,,22,118.257566
Trinidad and Tobago43933,Trinidad and Tobago,12/04/2020,,,23,122.2016807
Trinidad and Tobago43934,Trinidad and Tobago,13/04/2020,,,24,127.0943762
Trinidad and Tobago43935,Trinidad and Tobago,14/04/2020,,,25,133.2011812
Trinidad and Tobago43936,Trinidad and Tobago,15/04/2020,,,26,140.812511
Trinidad and Tobago43937,Trinidad and Tobago,16/04/2020,,,27,150.2436681
Tunisia43903,Tunisia,13/03/2020,16,16,1,15.69267834
Tunisia43904,Tunisia,14/03/2020,18,18,2,18.08149821
Tunisia43905,Tunisia,15/03/2020,18,18,3,19.4467691
Tunisia43906,Tunisia,16/03/2020,20,20,4,20.95770718
Tunisia43907,Tunisia,17/03/2020,24,24,5,23.62919
Tunisia43908,Tunisia,18/03/2020,29,29,6,28.32175646
Tunisia43909,Tunisia,19/03/2020,39,39,7,35.74160679
Tunisia43910,Tunisia,20/03/2020,54,54,8,46.44060259
Tunisia43911,Tunisia,21/03/2020,60,60,9,60.81626682
Tunisia43912,Tunisia,22/03/2020,75,75,10,79.11178376
Tunisia43913,Tunisia,23/03/2020,89,89,11,101.4159991
Tunisia43914,Tunisia,24/03/2020,114,114,12,127.6634198
Tunisia43915,Tunisia,25/03/2020,173,173,13,157.6342142
Tunisia43916,Tunisia,26/03/2020,197,197,14,190.954212
Tunisia43917,Tunisia,27/03/2020,227,227,15,227.0949044
Tunisia43918,Tunisia,28/03/2020,278,278,16,265.3734436
Tunisia43919,Tunisia,29/03/2020,312,312,17,304.9526436
Tunisia43920,Tunisia,30/03/2020,312,312,18,344.8409793
Tunisia43921,Tunisia,31/03/2020,394,394,19,383.8925872
Tunisia43922,Tunisia,01/04/2020,423,423,20,420.8072652
Tunisia43923,Tunisia,02/04/2020,455,455,21,454.1304724
Tunisia43924,Tunisia,03/04/2020,,,22,482.2533294
Tunisia43925,Tunisia,04/04/2020,,,23,503.412618
Tunisia43926,Tunisia,05/04/2020,,,24,515.6907814
Tunisia43927,Tunisia,06/04/2020,,,25,517.0159243
Tunisia43928,Tunisia,07/04/2020,,,26,505.1618125
Tunisia43929,Tunisia,08/04/2020,,,27,477.7478733
Tunisia43930,Tunisia,09/04/2020,,,28,432.2391954
Tunisia43931,Tunisia,10/04/2020,,,29,365.9465287
Tunisia43932,Tunisia,11/04/2020,,,30,276.0262846
Tunisia43933,Tunisia,12/04/2020,,,31,159.4805358
Tunisia43934,Tunisia,13/04/2020,,,32,13.15701619
Tunisia43935,Tunisia,14/04/2020,,,33,-166.2508787
Tunisia43936,Tunisia,15/04/2020,,,34,-382.2040922
Tunisia43937,Tunisia,16/04/2020,,,35,-638.3179061
Turkey43906,Turkey,16/03/2020,18,18,1,-130.9186603
Turkey43907,Turkey,17/03/2020,47,47,2,140.0093817
Turkey43908,Turkey,18/03/2020,98,98,3,261.6447603
Turkey43909,Turkey,19/03/2020,192,192,4,320.5641242
Turkey43910,Turkey,20/03/2020,359,359,5,392.8836664
Turkey43911,Turkey,21/03/2020,670,670,6,544.2591237
Turkey43912,Turkey,22/03/2020,1236,1236,7,829.8857773
Turkey43913,Turkey,23/03/2020,1529,1529,8,1294.498452
Turkey43914,Turkey,24/03/2020,1872,1872,9,1972.371517
Turkey43915,Turkey,25/03/2020,2433,2433,10,2887.318885
Turkey43916,Turkey,26/03/2020,3629,3629,11,4052.694014
Turkey43917,Turkey,27/03/2020,5698,5698,12,5471.389905
Turkey43918,Turkey,28/03/2020,7402,7402,13,7135.839103
Turkey43919,Turkey,29/03/2020,9217,9217,14,9028.013697
Turkey43920,Turkey,30/03/2020,10827,10827,15,11119.42532
Turkey43921,Turkey,31/03/2020,13531,13531,16,13371.12515
Turkey43922,Turkey,01/04/2020,15679,15679,17,15733.70391
Turkey43923,Turkey,02/04/2020,18135,18135,18,18147.29187
Turkey43924,Turkey,03/04/2020,,,19,20541.55882
Turkey43925,Turkey,04/04/2020,,,20,22835.71414
Turkey43926,Turkey,05/04/2020,,,21,24938.50671
Turkey43927,Turkey,06/04/2020,,,22,26748.22497
Turkey43928,Turkey,07/04/2020,,,23,28152.69692
Turkey43929,Turkey,08/04/2020,,,24,29029.29008
Turkey43930,Turkey,09/04/2020,,,25,29244.91153
Turkey43931,Turkey,10/04/2020,,,26,28656.00788
Turkey43932,Turkey,11/04/2020,,,27,27108.5653
Turkey43933,Turkey,12/04/2020,,,28,24438.10948
Turkey43934,Turkey,13/04/2020,,,29,20469.70569
Turkey43935,Turkey,14/04/2020,,,30,15017.95872
Turkey43936,Turkey,15/04/2020,,,31,7887.0129
Turkey43937,Turkey,16/04/2020,,,32,-1129.447885
US43864,US,03/02/2020,11,11,1,6826.761315
US43865,US,04/02/2020,11,11,2,3521.847808
US43866,US,05/02/2020,11,11,3,938.8172512
US43867,US,06/02/2020,11,11,4,-1004.977957
US43868,US,07/02/2020,11,11,5,-2388.050506
US43869,US,08/02/2020,11,11,6,-3284.778177
US43870,US,09/02/2020,11,11,7,-3765.403841
US43871,US,10/02/2020,11,11,8,-3896.035461
US43872,US,11/02/2020,12,12,9,-3738.646088
US43873,US,12/02/2020,12,12,10,-3351.073865
US43874,US,13/02/2020,13,13,11,-2787.022026
US43875,US,14/02/2020,13,13,12,-2096.058893
US43876,US,15/02/2020,13,13,13,-1323.617881
US43877,US,16/02/2020,13,13,14,-510.9974943
US43878,US,17/02/2020,13,13,15,304.6386719
US43879,US,18/02/2020,13,13,16,1090.261932
US43880,US,19/02/2020,13,13,17,1816.978511
US43881,US,20/02/2020,13,13,18,2460.029543
US43882,US,21/02/2020,15,15,19,2998.791069
US43883,US,22/02/2020,15,15,20,3416.774044
US43884,US,23/02/2020,15,15,21,3701.624329
US43885,US,24/02/2020,51,51,22,3845.122697
US43886,US,25/02/2020,51,51,23,3843.184829
US43887,US,26/02/2020,57,57,24,3695.861316
US43888,US,27/02/2020,58,58,25,3407.337658
US43889,US,28/02/2020,60,60,26,2985.934265
US43890,US,29/02/2020,68,68,27,2444.106458
US43891,US,01/03/2020,74,74,28,1798.444466
US43892,US,02/03/2020,98,98,29,1069.673426
US43893,US,03/03/2020,118,118,30,282.6533882
US43894,US,04/03/2020,149,149,31,-533.6206904
US43895,US,05/03/2020,217,217,32,-1346.018942
US43896,US,06/03/2020,262,262,33,-2117.276591
US43897,US,07/03/2020,402,402,34,-2805.993949
US43898,US,08/03/2020,518,518,35,-3366.636421
US43899,US,09/03/2020,583,583,36,-3749.534501
US43900,US,10/03/2020,959,959,37,-3900.883774
US43901,US,11/03/2020,1281,1281,38,-3762.744916
US43902,US,12/03/2020,1663,1663,39,-3273.043691
US43903,US,13/03/2020,2179,2179,40,-2365.570957
US43904,US,14/03/2020,2727,2727,41,-969.9826605
US43905,US,15/03/2020,3499,3499,42,988.2001624
US43906,US,16/03/2020,4632,4632,43,3587.591384
US43907,US,17/03/2020,6421,6421,44,6910.939785
US43908,US,18/03/2020,7783,7783,45,11045.12906
US43909,US,19/03/2020,13677,13677,46,16081.1778
US43910,US,20/03/2020,19100,19100,47,22114.23953
US43911,US,21/03/2020,25489,25489,48,29243.60267
US43912,US,22/03/2020,33276,33276,49,37572.69054
US43913,US,23/03/2020,43847,43847,50,47209.06138
US43914,US,24/03/2020,53740,53740,51,58264.40834
US43915,US,25/03/2020,65778,65778,52,70854.55948
US43916,US,26/03/2020,83836,83836,53,85099.47777
US43917,US,27/03/2020,101657,101657,54,101123.2611
US43918,US,28/03/2020,121478,121478,55,119054.1422
US43919,US,29/03/2020,140886,140886,56,139024.4888
US43920,US,30/03/2020,161807,161807,57,161170.8036
US43921,US,31/03/2020,188172,188172,58,185633.724
US43922,US,01/04/2020,213372,213372,59,212558.0224
US43923,US,02/04/2020,243453,243453,60,242092.6063
US43924,US,03/04/2020,,,61,274390.5177
US43925,US,04/04/2020,,,62,309608.934
US43926,US,05/04/2020,,,63,347909.1671
US43927,US,06/04/2020,,,64,389456.664
US43928,US,07/04/2020,,,65,434421.0067
US43929,US,08/04/2020,,,66,482975.9118
US43930,US,09/04/2020,,,67,535299.2311
US43931,US,10/04/2020,,,68,591572.9513
US43932,US,11/04/2020,,,69,651983.1938
US43933,US,12/04/2020,,,70,716720.215
US43934,US,13/04/2020,,,71,785978.4064
US43935,US,14/04/2020,,,72,859956.2941
US43936,US,15/04/2020,,,73,938856.5393
US43937,US,16/04/2020,,,74,1022885.938
Uganda43915,Uganda,25/03/2020,14,14,1,13.03185703
Uganda43916,Uganda,26/03/2020,14,14,2,16.76029526
Uganda43917,Uganda,27/03/2020,23,23,3,21.90714841
Uganda43918,Uganda,28/03/2020,30,30,4,27.52913753
Uganda43919,Uganda,29/03/2020,33,33,5,32.90675991
Uganda43920,Uganda,30/03/2020,33,33,6,37.54428904
Uganda43921,Uganda,31/03/2020,44,44,7,41.16977467
Uganda43922,Uganda,01/04/2020,44,44,8,43.73504274
Uganda43923,Uganda,02/04/2020,45,45,9,45.41569542
Uganda43924,Uganda,03/04/2020,,,10,46.61111111
Uganda43925,Uganda,04/04/2020,,,11,47.94444444
Uganda43926,Uganda,05/04/2020,,,12,50.26262626
Uganda43927,Uganda,06/04/2020,,,13,54.63636364
Uganda43928,Uganda,07/04/2020,,,14,62.36013986
Uganda43929,Uganda,08/04/2020,,,15,74.95221445
Uganda43930,Uganda,09/04/2020,,,16,94.15462315
Uganda43931,Uganda,10/04/2020,,,17,121.9331779
Uganda43932,Uganda,11/04/2020,,,18,160.477467
Uganda43933,Uganda,12/04/2020,,,19,212.2008547
Uganda43934,Uganda,13/04/2020,,,20,279.7404817
Uganda43935,Uganda,14/04/2020,,,21,365.957265
Uganda43936,Uganda,15/04/2020,,,22,473.9358974
Uganda43937,Uganda,16/04/2020,,,23,606.9848485
Ukraine43907,Ukraine,17/03/2020,14,14,1,9.433436533
Ukraine43908,Ukraine,18/03/2020,14,14,2,18.82094943
Ukraine43909,Ukraine,19/03/2020,16,16,3,24.33204334
Ukraine43910,Ukraine,20/03/2020,29,29,4,29.82430341
Ukraine43911,Ukraine,21/03/2020,47,47,5,38.62959435
Ukraine43912,Ukraine,22/03/2020,73,73,6,53.55406049
Ukraine43913,Ukraine,23/03/2020,73,73,7,76.87812574
Ukraine43914,Ukraine,24/03/2020,97,97,8,110.3564936
Ukraine43915,Ukraine,25/03/2020,145,145,9,155.2181472
Ukraine43916,Ukraine,26/03/2020,196,196,10,212.1663491
Ukraine43917,Ukraine,27/03/2020,310,310,11,281.3786417
Ukraine43918,Ukraine,28/03/2020,356,356,12,362.5068469
Ukraine43919,Ukraine,29/03/2020,475,475,13,454.677066
Ukraine43920,Ukraine,30/03/2020,548,548,14,556.4896801
Ukraine43921,Ukraine,31/03/2020,645,645,15,666.0193498
Ukraine43922,Ukraine,01/04/2020,794,794,16,780.8150155
Ukraine43923,Ukraine,02/04/2020,897,897,17,897.8998968
Ukraine43924,Ukraine,03/04/2020,,,18,1013.771493
Ukraine43925,Ukraine,04/04/2020,,,19,1124.401584
Ukraine43926,Ukraine,05/04/2020,,,20,1225.236227
Ukraine43927,Ukraine,06/04/2020,,,21,1311.195761
Ukraine43928,Ukraine,07/04/2020,,,22,1376.674804
Ukraine43929,Ukraine,08/04/2020,,,23,1415.542252
Ukraine43930,Ukraine,09/04/2020,,,24,1421.141284
Ukraine43931,Ukraine,10/04/2020,,,25,1386.289355
Ukraine43932,Ukraine,11/04/2020,,,26,1303.278201
Ukraine43933,Ukraine,12/04/2020,,,27,1163.873839
Ukraine43934,Ukraine,13/04/2020,,,28,959.3165635
Ukraine43935,Ukraine,14/04/2020,,,29,680.3209494
Ukraine43936,Ukraine,15/04/2020,,,30,317.0758514
Ukraine43937,Ukraine,16/04/2020,,,31,-140.7555966
United Arab Emirates43883,United Arab Emirates,22/02/2020,13,13,1,27.053716
United Arab Emirates43884,United Arab Emirates,23/02/2020,13,13,2,16.37386833
United Arab Emirates43885,United Arab Emirates,24/02/2020,13,13,3,9.517212225
United Arab Emirates43886,United Arab Emirates,25/02/2020,13,13,4,5.870875547
United Arab Emirates43887,United Arab Emirates,26/02/2020,13,13,5,4.870598007
United Arab Emirates43888,United Arab Emirates,27/02/2020,13,13,6,6.000731144
United Arab Emirates43889,United Arab Emirates,28/02/2020,19,19,7,8.794238334
United Arab Emirates43890,United Arab Emirates,29/02/2020,21,21,8,12.83269479
United Arab Emirates43891,United Arab Emirates,01/03/2020,21,21,9,17.74628754
United Arab Emirates43892,United Arab Emirates,02/03/2020,21,21,10,23.21381547
United Arab Emirates43893,United Arab Emirates,03/03/2020,27,27,11,28.9626893
United Arab Emirates43894,United Arab Emirates,04/03/2020,27,27,12,34.76893155
United Arab Emirates43895,United Arab Emirates,05/03/2020,29,29,13,40.45717662
United Arab Emirates43896,United Arab Emirates,06/03/2020,29,29,14,45.9006707
United Arab Emirates43897,United Arab Emirates,07/03/2020,45,45,15,51.02127185
United Arab Emirates43898,United Arab Emirates,08/03/2020,45,45,16,55.78944995
United Arab Emirates43899,United Arab Emirates,09/03/2020,45,45,17,60.2242867
United Arab Emirates43900,United Arab Emirates,10/03/2020,74,74,18,64.39347566
United Arab Emirates43901,United Arab Emirates,11/03/2020,74,74,19,68.41332219
United Arab Emirates43902,United Arab Emirates,12/03/2020,85,85,20,72.44874353
United Arab Emirates43903,United Arab Emirates,13/03/2020,85,85,21,76.7132687
United Arab Emirates43904,United Arab Emirates,14/03/2020,85,85,22,81.4690386
United Arab Emirates43905,United Arab Emirates,15/03/2020,98,98,23,87.02680594
United Arab Emirates43906,United Arab Emirates,16/03/2020,98,98,24,93.74593527
United Arab Emirates43907,United Arab Emirates,17/03/2020,98,98,25,102.034403
United Arab Emirates43908,United Arab Emirates,18/03/2020,113,113,26,112.3487973
United Arab Emirates43909,United Arab Emirates,19/03/2020,140,140,27,125.1943182
United Arab Emirates43910,United Arab Emirates,20/03/2020,140,140,28,141.1247776
United Arab Emirates43911,United Arab Emirates,21/03/2020,153,153,29,160.7425993
United Arab Emirates43912,United Arab Emirates,22/03/2020,153,153,30,184.6988188
United Arab Emirates43913,United Arab Emirates,23/03/2020,198,198,31,213.6930834
United Arab Emirates43914,United Arab Emirates,24/03/2020,248,248,32,248.4736524
United Arab Emirates43915,United Arab Emirates,25/03/2020,333,333,33,289.8373969
United Arab Emirates43916,United Arab Emirates,26/03/2020,333,333,34,338.6297997
United Arab Emirates43917,United Arab Emirates,27/03/2020,405,405,35,395.7449556
United Arab Emirates43918,United Arab Emirates,28/03/2020,468,468,36,462.125571
United Arab Emirates43919,United Arab Emirates,29/03/2020,570,570,37,538.7629645
United Arab Emirates43920,United Arab Emirates,30/03/2020,611,611,38,626.6970661
United Arab Emirates43921,United Arab Emirates,31/03/2020,664,664,39,727.0164181
United Arab Emirates43922,United Arab Emirates,01/04/2020,814,814,40,840.8581742
United Arab Emirates43923,United Arab Emirates,02/04/2020,1024,1024,41,969.4081001
