Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Sweden,17/02/2020,1.0,1.0,18,0.0,89.99912967448446
Sweden,18/02/2020,1.0,1.0,19,0.0,98.5338358146164
Sweden,19/02/2020,1.0,1.0,20,0.0,107.87789654697453
Sweden,20/02/2020,1.0,1.0,21,0.0,118.10806376496942
Sweden,21/02/2020,1.0,1.0,22,0.0,129.30836781968475
Sweden,22/02/2020,1.0,1.0,23,0.0,141.57080774318973
Sweden,23/02/2020,1.0,1.0,24,0.0,154.9961069264083
Sweden,24/02/2020,1.0,1.0,25,0.0,169.69454045866502
Sweden,25/02/2020,1.0,1.0,26,0.0,185.7868409246554
Sweden,26/02/2020,2.0,2.0,27,0.6931471805599453,203.40519009903537
Sweden,27/02/2020,7.0,7.0,28,1.9459101490553132,222.6943046843858
Sweden,28/02/2020,7.0,7.0,29,1.9459101490553132,243.81262501077762
Sweden,29/02/2020,12.0,12.0,30,2.4849066497880004,266.9336164608884
Sweden,01/03/2020,14.0,14.0,31,2.6390573296152584,292.2471943105446
Sweden,02/03/2020,15.0,15.0,32,2.70805020110221,319.9612836882964
Sweden,03/03/2020,21.0,21.0,33,3.044522437723423,350.30352746749594
Sweden,04/03/2020,35.0,35.0,34,3.5553480614894135,383.5231561194642
Sweden,05/03/2020,94.0,94.0,35,4.543294782270004,419.89303488667593
Sweden,06/03/2020,101.0,101.0,36,4.61512051684126,459.71190509139467
Sweden,07/03/2020,161.0,161.0,37,5.081404364984463,503.30683798981386
Sweden,08/03/2020,203.0,203.0,38,5.313205979041787,551.035921327604
Sweden,09/03/2020,248.0,248.0,39,5.5134287461649825,603.2912006641694
Sweden,10/03/2020,355.0,355.0,40,5.872117789475416,660.5018996255818
Sweden,11/03/2020,500.0,500.0,41,6.214608098422191,723.137945537273
Sweden,12/03/2020,599.0,599.0,42,6.395261598115449,791.713829395949
Sweden,13/03/2020,814.0,814.0,43,6.70196036600254,866.7928318864437
Sweden,14/03/2020,961.0,961.0,44,6.8679744089702925,948.9916501559154
Sweden,15/03/2020,1022.0,1022.0,45,6.92951677076365,1038.9854633495986
Sweden,16/03/2020,1103.0,1103.0,46,7.005789019253503,1137.5134785163011
Sweden,17/03/2020,1190.0,1190.0,47,7.081708586105575,1245.3850024375854
Sweden,18/03/2020,1279.0,1279.0,48,7.153833801578843,1363.4860892544914
Sweden,19/03/2020,1439.0,1439.0,49,7.271703706887368,1492.786818495254
Sweden,20/03/2020,1639.0,1639.0,50,7.40184157874383,1634.3492632855564
Sweden,21/03/2020,1763.0,1763.0,51,7.47477218239787,1789.3362141920152
Sweden,22/03/2020,1934.0,1934.0,52,7.56734567601324,1959.0207303563377
Sweden,23/03/2020,2046.0,2046.0,53,7.6236419465115715,2144.796596372941
Sweden,24/03/2020,2286.0,2286.0,54,7.734558844354756,2348.1897708025813
Sweden,25/03/2020,2526.0,2526.0,55,7.8343923029104365,2570.8709203598046
Sweden,26/03/2020,2840.0,2840.0,56,7.951559331155252,2814.669142729749
Sweden,27/03/2020,3069.0,3069.0,57,8.029107054619736,3081.586990733184
Sweden,28/03/2020,3447.0,3447.0,58,8.145259566516865,3373.816921247919
Sweden,29/03/2020,3700.0,3700.0,59,8.216088098632316,3693.7593039976396
Sweden,30/03/2020,4028.0,4028.0,60,8.301025253838453,4044.0421381319316
Sweden,31/03/2020,4435.0,4435.0,61,8.39728289474368,4427.542638549016
Sweden,01/04/2020,,,62,,4847.410869270734
Sweden,02/04/2020,,,63,,5307.095617993768
Sweden,03/04/2020,,,64,,5810.372724350054
Sweden,04/04/2020,,,65,,6361.37609456403
Sweden,05/04/2020,,,66,,6964.631657260394
Sweden,06/04/2020,,,67,,7625.094539334569
Sweden,07/04/2020,,,68,,8348.189767247593
Sweden,08/04/2020,,,69,,9139.856828064898
Sweden,09/04/2020,,,70,,10006.598456262305
Sweden,10/04/2020,,,71,,10955.534047032905
Sweden,11/04/2020,,,72,,11994.458134830444
Sweden,12/04/2020,,,73,,13131.904417490612
Sweden,13/04/2020,,,74,,14377.215851822823
Sweden,14/04/2020,,,75,,15740.62139643602
Switzerland,25/02/2020,1.0,1.0,1,0.0,2304.9171242220505
Switzerland,26/02/2020,1.0,1.0,2,0.0,2439.138055658432
Switzerland,27/02/2020,8.0,8.0,3,2.0794415416798357,2581.174998458663
Switzerland,28/02/2020,8.0,8.0,4,2.0794415416798357,2731.4830979788812
Switzerland,29/02/2020,18.0,18.0,5,2.8903717578961645,2890.5440037965695
Switzerland,01/03/2020,27.0,27.0,6,3.295836866004329,3058.8674131158396
Switzerland,02/03/2020,42.0,42.0,7,3.7376696182833684,3236.9927040489683
Switzerland,03/03/2020,56.0,56.0,8,4.02535169073515,3425.4906640078834
Switzerland,04/03/2020,90.0,90.0,9,4.499809670330265,3624.9653187440917
Switzerland,05/03/2020,114.0,114.0,10,4.736198448394496,3836.055867898058
Switzerland,06/03/2020,214.0,214.0,11,5.365976015021851,4059.4387332603237
Switzerland,07/03/2020,268.0,268.0,12,5.5909869805108565,4295.829726307862
Switzerland,08/03/2020,337.0,337.0,13,5.820082930352362,4545.986341961341
Switzerland,09/03/2020,374.0,374.0,14,5.924255797414532,4810.710185913458
Switzerland,10/03/2020,491.0,491.0,15,6.19644412779452,5090.849543306505
Switzerland,11/03/2020,652.0,652.0,16,6.480044561926653,5387.3020969902755
Switzerland,12/03/2020,652.0,652.0,17,6.480044561926653,5701.017804070747
Switzerland,13/03/2020,1139.0,1139.0,18,7.037905963447182,6033.00193996719
Switzerland,14/03/2020,1359.0,1359.0,19,7.214504414151143,6384.318319732124
Switzerland,15/03/2020,2200.0,2200.0,20,7.696212639346407,6756.092706956578
Switzerland,16/03/2020,2200.0,2200.0,21,7.696212639346407,7149.5164211841875
Switzerland,17/03/2020,2700.0,2700.0,22,7.90100705199242,7565.8501553937995
Switzerland,18/03/2020,3028.0,3028.0,23,8.01565761455734,8006.428015783377
Switzerland,19/03/2020,4075.0,4075.0,24,8.312626025674962,8472.66179680034
Switzerland,20/03/2020,5294.0,5294.0,25,8.574329382787047,8966.045505117321
Switzerland,21/03/2020,6575.0,6575.0,26,8.791029857045965,9488.16014705006
Switzerland,22/03/2020,7474.0,7474.0,27,8.91918561004543,10040.678794758249
Switzerland,23/03/2020,8795.0,8795.0,28,9.081938657171658,10625.371947463616
Switzerland,24/03/2020,9877.0,9877.0,29,9.197964100908127,11244.113204864756
Switzerland,25/03/2020,10897.0,10897.0,30,9.296242800976886,11898.885270928713
Switzerland,26/03/2020,11811.0,11811.0,31,9.376786579611847,12591.786307297965
Switzerland,27/03/2020,12928.0,12928.0,32,9.467150780760877,13325.03665667174
Switzerland,28/03/2020,14076.0,14076.0,33,9.552226498441476,14100.98595770618
Switzerland,29/03/2020,14829.0,14829.0,34,9.60434000197507,14922.120674232468
Switzerland,30/03/2020,15922.0,15922.0,35,9.675457079648524,15791.072062919631
Switzerland,31/03/2020,16605.0,16605.0,36,9.717459133810847,16710.624604913723
Switzerland,01/04/2020,,,37,,17683.724928471893
Switzerland,02/04/2020,,,38,,18713.491251183113
Switzerland,03/04/2020,,,39,,19803.22337203242
Switzerland,04/04/2020,,,40,,20956.413245327338
Switzerland,05/04/2020,,,41,,22176.756170369787
Switzerland,06/04/2020,,,42,,23468.162632729778
Switzerland,07/04/2020,,,43,,24834.77083506531
Switzerland,08/04/2020,,,44,,26280.959957642386
Switzerland,09/04/2020,,,45,,27811.364191047345
Switzerland,10/04/2020,,,46,,29430.887586058227
Switzerland,11/04/2020,,,47,,31144.7197682602
Switzerland,12/04/2020,,,48,,32958.35256776135
Switzerland,13/04/2020,,,49,,34877.59761729721
Switzerland,14/04/2020,,,50,,36908.60497511576
Syria,22/03/2020,1.0,1.0,1,0.0,6.334431055297314
Syria,23/03/2020,1.0,1.0,2,0.0,6.677208426637754
Syria,24/03/2020,1.0,1.0,3,0.0,7.038534634531527
Syria,25/03/2020,5.0,5.0,4,1.6094379124341003,7.419413418916705
Syria,26/03/2020,5.0,5.0,5,1.6094379124341003,7.820902835475662
Syria,27/03/2020,5.0,5.0,6,1.6094379124341003,8.244118194842695
Syria,28/03/2020,5.0,5.0,7,1.6094379124341003,8.69023516086206
Syria,29/03/2020,9.0,9.0,8,2.1972245773362196,9.160493016503167
Syria,30/03/2020,10.0,10.0,9,2.302585092994046,9.656198106505451
Syria,31/03/2020,10.0,10.0,10,2.302585092994046,10.178727466316303
Syria,01/04/2020,,,11,,10.729532647403063
Syria,02/04/2020,,,12,,11.310143749565519
Syria,03/04/2020,,,13,,11.922173671450368
Syria,04/04/2020,,,14,,12.567322591075346
Syria,05/04/2020,,,15,,13.247382688809559
Syria,06/04/2020,,,16,,13.9642431259302
Syria,07/04/2020,,,17,,14.71989529258568
Syria,08/04/2020,,,18,,15.51643833974372
Syria,09/04/2020,,,19,,16.356085010491757
Syria,10/04/2020,,,20,,17.241167786888635
Syria,11/04/2020,,,21,,18.174145369443092
Syria,12/04/2020,,,22,,19.157609507218655
Syria,13/04/2020,,,23,,20.194292197538477
Syria,14/04/2020,,,24,,21.287073275290393
Taiwan*,22/01/2020,1.0,1.0,1,0.0,22.15581521594505
Taiwan*,23/01/2020,1.0,1.0,2,0.0,23.030052650495552
Taiwan*,24/01/2020,3.0,3.0,3,1.0986122886681098,23.938786269660348
Taiwan*,25/01/2020,3.0,3.0,4,1.0986122886681098,24.88337724456517
Taiwan*,26/01/2020,4.0,4.0,5,1.3862943611198906,25.865240456241768
Taiwan*,27/01/2020,5.0,5.0,6,1.6094379124341003,26.885846614945557
Taiwan*,28/01/2020,8.0,8.0,7,2.0794415416798357,27.946724463098604
Taiwan*,29/01/2020,8.0,8.0,8,2.0794415416798357,29.049463065157614
Taiwan*,30/01/2020,9.0,9.0,9,2.1972245773362196,30.195714187836952
Taiwan*,31/01/2020,10.0,10.0,10,2.302585092994046,31.38719477425187
Taiwan*,01/02/2020,10.0,10.0,11,2.302585092994046,32.625689515688016
Taiwan*,02/02/2020,10.0,10.0,12,2.302585092994046,33.91305352484933
Taiwan*,03/02/2020,10.0,10.0,13,2.302585092994046,35.25121511458858
Taiwan*,04/02/2020,11.0,11.0,14,2.3978952727983707,36.6421786862827
Taiwan*,05/02/2020,11.0,11.0,15,2.3978952727983707,38.08802773217936
Taiwan*,06/02/2020,16.0,16.0,16,2.772588722239781,39.590927956211964
Taiwan*,07/02/2020,16.0,16.0,17,2.772588722239781,41.153130517957614
Taiwan*,08/02/2020,17.0,17.0,18,2.833213344056216,42.776975404597074
Taiwan*,09/02/2020,18.0,18.0,19,2.8903717578961645,44.46489493592765
Taiwan*,10/02/2020,18.0,18.0,20,2.8903717578961645,46.21941740767887
Taiwan*,11/02/2020,18.0,18.0,21,2.8903717578961645,48.0431708785883
Taiwan*,12/02/2020,18.0,18.0,22,2.8903717578961645,49.93888710691021
Taiwan*,13/02/2020,18.0,18.0,23,2.8903717578961645,51.90940564225313
Taiwan*,14/02/2020,18.0,18.0,24,2.8903717578961645,53.95767807887576
Taiwan*,15/02/2020,18.0,18.0,25,2.8903717578961645,56.08677247681196
Taiwan*,16/02/2020,20.0,20.0,26,2.995732273553991,58.29987795744703
Taiwan*,17/02/2020,22.0,22.0,27,3.091042453358316,60.6003094804291
Taiwan*,18/02/2020,22.0,22.0,28,3.091042453358316,62.991512809070734
Taiwan*,19/02/2020,23.0,23.0,29,3.1354942159291497,65.47706967167828
Taiwan*,20/02/2020,24.0,24.0,30,3.1780538303479458,68.06070312654012
Taiwan*,21/02/2020,26.0,26.0,31,3.258096538021482,70.74628313860973
Taiwan*,22/02/2020,26.0,26.0,32,3.258096538021482,73.53783237623698
Taiwan*,23/02/2020,28.0,28.0,33,3.332204510175204,76.43953223663021
Taiwan*,24/02/2020,30.0,30.0,34,3.4011973816621555,79.45572910907474
Taiwan*,25/02/2020,31.0,31.0,35,3.4339872044851463,82.59094088528894
Taiwan*,26/02/2020,32.0,32.0,36,3.4657359027997265,85.84986372667026
Taiwan*,27/02/2020,32.0,32.0,37,3.4657359027997265,89.23737909856688
Taiwan*,28/02/2020,34.0,34.0,38,3.5263605246161616,92.75856108211204
Taiwan*,29/02/2020,39.0,39.0,39,3.6635616461296463,96.41868397457328
Taiwan*,01/03/2020,40.0,40.0,40,3.6888794541139363,100.2232301896005
Taiwan*,02/03/2020,41.0,41.0,41,3.713572066704308,104.17789846920701
Taiwan*,03/03/2020,42.0,42.0,42,3.7376696182833684,108.28861241978359
Taiwan*,04/03/2020,42.0,42.0,43,3.7376696182833684,112.56152938493202
Taiwan*,05/03/2020,44.0,44.0,44,3.784189633918261,117.0030496684079
Taiwan*,06/03/2020,45.0,45.0,45,3.8066624897703196,121.61982612098815
Taiwan*,07/03/2020,45.0,45.0,46,3.8066624897703196,126.41877410562249
Taiwan*,08/03/2020,45.0,45.0,47,3.8066624897703196,131.40708185579635
Taiwan*,09/03/2020,45.0,45.0,48,3.8066624897703196,136.59222124261981
Taiwan*,10/03/2020,47.0,47.0,49,3.8501476017100584,141.98195896677103
Taiwan*,11/03/2020,48.0,48.0,50,3.871201010907891,147.584368192058
Taiwan*,12/03/2020,49.0,49.0,51,3.8918202981106265,153.40784063802454
Taiwan*,13/03/2020,50.0,50.0,52,3.912023005428146,159.4610991497131
Taiwan*,14/03/2020,53.0,53.0,53,3.970291913552122,165.75321076341353
Taiwan*,15/03/2020,59.0,59.0,54,4.07753744390572,172.29360028796728
Taiwan*,16/03/2020,67.0,67.0,55,4.204692619390966,179.09206442197126
Taiwan*,17/03/2020,77.0,77.0,56,4.343805421853684,186.1587864280267
Taiwan*,18/03/2020,100.0,100.0,57,4.605170185988092,193.50435138601335
Taiwan*,19/03/2020,108.0,108.0,58,4.68213122712422,201.13976204823624
Taiwan*,20/03/2020,135.0,135.0,59,4.90527477843843,209.0764553201948
Taiwan*,21/03/2020,153.0,153.0,60,5.030437921392435,217.3263193916597
Taiwan*,22/03/2020,169.0,169.0,61,5.1298987149230735,225.9017115437179
Taiwan*,23/03/2020,195.0,195.0,62,5.272999558563747,234.8154766584593
Taiwan*,24/03/2020,215.0,215.0,63,5.3706380281276624,244.08096645902893
Taiwan*,25/03/2020,235.0,235.0,64,5.459585514144159,253.71205950886537
Taiwan*,26/03/2020,252.0,252.0,65,5.529429087511423,263.72318200008056
Taiwan*,27/03/2020,267.0,267.0,66,5.58724865840025,274.12932936212025
Taiwan*,28/03/2020,283.0,283.0,67,5.645446897643238,284.9460887230719
Taiwan*,29/03/2020,298.0,298.0,68,5.697093486505405,296.1896622572644
Taiwan*,30/03/2020,306.0,306.0,69,5.723585101952381,307.87689145413077
Taiwan*,31/03/2020,322.0,322.0,70,5.7745515455444085,320.0252823446874
Taiwan*,01/04/2020,,,71,,332.65303172341345
Taiwan*,02/04/2020,,,72,,345.7790544048099
Taiwan*,03/04/2020,,,73,,359.42301155546375
Taiwan*,04/04/2020,,,74,,373.605340144056
Taiwan*,05/04/2020,,,75,,388.3472835534254
Taiwan*,06/04/2020,,,76,,403.67092340054177
Taiwan*,07/04/2020,,,77,,419.5992126120507
Taiwan*,08/04/2020,,,78,,436.1560098049326
Taiwan*,09/04/2020,,,79,,453.3661150237752
Taiwan*,10/04/2020,,,80,,471.25530688818776
Taiwan*,11/04/2020,,,81,,489.8503812060011
Taiwan*,12/04/2020,,,82,,509.1791911100899
Taiwan*,13/04/2020,,,83,,529.2706887789377
Taiwan*,14/04/2020,,,84,,550.1549688034379
Tanzania,16/03/2020,1.0,1.0,1,0.0,2.0238466849223475
Tanzania,17/03/2020,1.0,1.0,2,0.0,2.3577316698809643
Tanzania,18/03/2020,3.0,3.0,3,1.0986122886681098,2.7466994751002933
Tanzania,19/03/2020,6.0,6.0,4,1.791759469228055,3.1998374127523688
Tanzania,20/03/2020,6.0,6.0,5,1.791759469228055,3.7277319782776406
Tanzania,21/03/2020,6.0,6.0,6,1.791759469228055,4.342716178795151
Tanzania,22/03/2020,12.0,12.0,7,2.4849066497880004,5.059157664624497
Tanzania,23/03/2020,12.0,12.0,8,2.4849066497880004,5.893794395430631
Tanzania,24/03/2020,12.0,12.0,9,2.4849066497880004,6.86612568303656
Tanzania,25/03/2020,12.0,12.0,10,2.4849066497880004,7.9988677466937155
Tanzania,26/03/2020,13.0,13.0,11,2.5649493574615367,9.318484423780731
Tanzania,27/03/2020,13.0,13.0,12,2.5649493574615367,10.85580543472999
Tanzania,28/03/2020,14.0,14.0,13,2.6390573296152584,12.64674664647873
Tanzania,29/03/2020,14.0,14.0,14,2.6390573296152584,14.733149161695442
Tanzania,30/03/2020,19.0,19.0,15,2.9444389791664403,17.163756837115518
Tanzania,31/03/2020,19.0,19.0,16,2.9444389791664403,19.995355068388434
Tanzania,01/04/2020,,,17,,23.294097446449168
Tanzania,02/04/2020,,,18,,27.137051279600144
Tanzania,03/04/2020,,,19,,31.61399808876922
Tanzania,04/04/2020,,,20,,36.82953114025402
Tanzania,05/04/2020,,,21,,42.905499019840924
Tanzania,06/04/2020,,,22,,49.9838523366245
Tanzania,07/04/2020,,,23,,58.22996006302469
Tanzania,08/04/2020,,,24,,67.83647298943733
Tanzania,09/04/2020,,,25,,79.0278245539917
Tanzania,10/04/2020,,,26,,92.06547419865049
Tanzania,11/04/2020,,,27,,107.2540157502571
Tanzania,12/04/2020,,,28,,124.94829353439658
Tanzania,13/04/2020,,,29,,145.5616924732285
Tanzania,14/04/2020,,,30,,169.5757958458066
Thailand,22/01/2020,2.0,2.0,1,0.6931471805599453,4.158273649330265
Thailand,23/01/2020,3.0,3.0,2,1.0986122886681098,4.5353397587498
Thailand,24/01/2020,5.0,5.0,3,1.6094379124341003,4.946597665742755
Thailand,25/01/2020,7.0,7.0,4,1.9459101490553132,5.395147831984408
Thailand,26/01/2020,8.0,8.0,5,2.0794415416798357,5.884371864432886
Thailand,27/01/2020,8.0,8.0,6,2.0794415416798357,6.417958009167935
Thailand,28/01/2020,14.0,14.0,7,2.6390573296152584,6.999928956973322
Thailand,29/01/2020,14.0,14.0,8,2.6390573296152584,7.6346721702883436
Thailand,30/01/2020,14.0,14.0,9,2.6390573296152584,8.326972960162497
Thailand,31/01/2020,19.0,19.0,10,2.9444389791664403,9.08205056257951
Thailand,01/02/2020,19.0,19.0,11,2.9444389791664403,9.905597486129123
Thailand,02/02/2020,19.0,19.0,12,2.9444389791664403,10.803822427667592
Thailand,03/02/2020,19.0,19.0,13,2.9444389791664403,11.783497079506885
Thailand,04/02/2020,25.0,25.0,14,3.2188758248682006,12.852007181010604
Thailand,05/02/2020,25.0,25.0,15,3.2188758248682006,14.017408199473183
Thailand,06/02/2020,25.0,25.0,16,3.2188758248682006,15.288486060058938
Thailand,07/02/2020,25.0,25.0,17,3.2188758248682006,16.67482338264224
Thailand,08/02/2020,32.0,32.0,18,3.4657359027997265,18.186871724906457
Thailand,09/02/2020,32.0,32.0,19,3.4657359027997265,19.836030376340357
Thailand,10/02/2020,32.0,32.0,20,3.4657359027997265,21.634732297157676
Thailand,11/02/2020,33.0,33.0,21,3.4965075614664802,23.596537850030867
Thailand,12/02/2020,33.0,33.0,22,3.4965075614664802,25.736237031280034
Thailand,13/02/2020,33.0,33.0,23,3.4965075614664802,28.069960972234878
Thailand,14/02/2020,33.0,33.0,24,3.4965075614664802,30.615303551375504
Thailand,15/02/2020,33.0,33.0,25,3.4965075614664802,33.391454034082315
Thailand,16/02/2020,34.0,34.0,26,3.5263605246161616,36.419341739962505
Thailand,17/02/2020,35.0,35.0,27,3.5553480614894135,39.72179382839586
Thailand,18/02/2020,35.0,35.0,28,3.5553480614894135,43.32370739184075
Thailand,19/02/2020,35.0,35.0,29,3.5553480614894135,47.25223715430667
Thailand,20/02/2020,35.0,35.0,30,3.5553480614894135,51.53700019004707
Thailand,21/02/2020,35.0,35.0,31,3.5553480614894135,56.210299205840485
Thailand,22/02/2020,35.0,35.0,32,3.5553480614894135,61.30736607017923
Thailand,23/02/2020,35.0,35.0,33,3.5553480614894135,66.86662742532476
Thailand,24/02/2020,35.0,35.0,34,3.5553480614894135,72.92999438467186
Thailand,25/02/2020,37.0,37.0,35,3.6109179126442243,79.54317849944165
Thailand,26/02/2020,40.0,40.0,36,3.6888794541139363,86.75603637676744
Thailand,27/02/2020,40.0,40.0,37,3.6888794541139363,94.6229455472392
Thailand,28/02/2020,41.0,41.0,38,3.713572066704308,103.20321441556165
Thailand,29/02/2020,42.0,42.0,39,3.7376696182833684,112.56152938493204
Thailand,01/03/2020,42.0,42.0,40,3.7376696182833684,122.76844252599598
Thailand,02/03/2020,43.0,43.0,41,3.7612001156935624,133.90090346690326
Thailand,03/03/2020,43.0,43.0,42,3.7612001156935624,146.04283951436798
Thailand,04/03/2020,43.0,43.0,43,3.7612001156935624,159.28578837924934
Thailand,05/03/2020,47.0,47.0,44,3.8501476017100584,173.7295882767526
Thailand,06/03/2020,48.0,48.0,45,3.871201010907891,189.4831306038968
Thailand,07/03/2020,50.0,50.0,46,3.912023005428146,206.6651808686629
Thailand,08/03/2020,50.0,50.0,47,3.912023005428146,225.40527405978375
Thailand,09/03/2020,50.0,50.0,48,3.912023005428146,245.84469120734346
Thailand,10/03/2020,53.0,53.0,49,3.970291913552122,268.137524496449
Thailand,11/03/2020,59.0,59.0,50,4.07753744390572,292.45183896383503
Thailand,12/03/2020,70.0,70.0,51,4.248495242049359,318.97093953540093
Thailand,13/03/2020,75.0,75.0,52,4.31748811353631,347.89475295683815
Thailand,14/03/2020,82.0,82.0,53,4.406719247264253,379.4413350356855
Thailand,15/03/2020,114.0,114.0,54,4.736198448394496,413.8485145578662
Thailand,16/03/2020,147.0,147.0,55,4.990432586778736,451.3756862721476
Thailand,17/03/2020,177.0,177.0,56,5.176149732573829,492.30576645978124
Thailand,18/03/2020,212.0,212.0,57,5.356586274672012,536.9473258323084
Thailand,19/03/2020,272.0,272.0,58,5.605802066295998,585.6369158373867
Thailand,20/03/2020,322.0,322.0,59,5.7745515455444085,638.7416059105917
Thailand,21/03/2020,411.0,411.0,60,6.018593214496234,696.661750801461
Thailand,22/03/2020,599.0,599.0,61,6.395261598115449,759.8340088365754
Thailand,23/03/2020,721.0,721.0,62,6.580639137284949,828.7346338742761
Thailand,24/03/2020,827.0,827.0,63,6.717804695023691,903.8830657689701
Thailand,25/03/2020,934.0,934.0,64,6.839476438228843,985.8458464134332
Thailand,26/03/2020,1045.0,1045.0,65,6.951772164398911,1075.2408908820416
Thailand,27/03/2020,1136.0,1136.0,66,7.035268599281097,1172.7421458749607
Thailand,28/03/2020,1245.0,1245.0,67,7.126890808898808,1279.0846705831673
Thailand,29/03/2020,1388.0,1388.0,68,7.23561914106675,1395.0701782788049
Thailand,30/03/2020,1524.0,1524.0,69,7.329093736246592,1521.5730804087618
Thailand,31/03/2020,1651.0,1651.0,70,7.409136443920128,1659.5470787577249
Thailand,01/04/2020,,,71,,1810.0323553788328
Thailand,02/04/2020,,,72,,1974.1634144966229
Thailand,03/04/2020,,,73,,2153.1776355021398
Thailand,04/04/2020,,,74,,2348.424601521009
Thailand,05/04/2020,,,75,,2561.3762738822716
Thailand,06/04/2020,,,76,,2793.638089193019
Thailand,07/04/2020,,,77,,3046.961062679358
Thailand,08/04/2020,,,78,,3323.2549890404484
Thailand,09/04/2020,,,79,,3624.60284033647
Thailand,10/04/2020,,,80,,3953.2764694558023
Thailand,11/04/2020,,,81,,4311.753737549397
Thailand,12/04/2020,,,82,,4702.737194555586
Thailand,13/04/2020,,,83,,5129.17445364728
Thailand,14/04/2020,,,84,,5594.280413203921
Timor-Leste,22/03/2020,1.0,1.0,1,0.0,1.0
Timor-Leste,23/03/2020,1.0,1.0,2,0.0,1.0
Timor-Leste,24/03/2020,1.0,1.0,3,0.0,1.0
Timor-Leste,25/03/2020,1.0,1.0,4,0.0,1.0
Timor-Leste,26/03/2020,1.0,1.0,5,0.0,1.0
Timor-Leste,27/03/2020,1.0,1.0,6,0.0,1.0
Timor-Leste,28/03/2020,1.0,1.0,7,0.0,1.0
Timor-Leste,29/03/2020,1.0,1.0,8,0.0,1.0
Timor-Leste,30/03/2020,1.0,1.0,9,0.0,1.0
Timor-Leste,31/03/2020,1.0,1.0,10,0.0,1.0
Timor-Leste,01/04/2020,,,11,,1.0
Timor-Leste,02/04/2020,,,12,,1.0
Timor-Leste,03/04/2020,,,13,,1.0
Timor-Leste,04/04/2020,,,14,,1.0
Timor-Leste,05/04/2020,,,15,,1.0
Timor-Leste,06/04/2020,,,16,,1.0
Timor-Leste,07/04/2020,,,17,,1.0
Timor-Leste,08/04/2020,,,18,,1.0
Timor-Leste,09/04/2020,,,19,,1.0
