Country,Time,Confirmed,Date,Predictions
South Africa,20,1170.0,27/03/2020,918.1846340425687
South Africa,21,1187.0,28/03/2020,1061.5212639156343
South Africa,22,1280.0,29/03/2020,1178.7577277190671
South Africa,23,1326.0,30/03/2020,1267.9764918086432
South Africa,24,1353.0,31/03/2020,1332.218343117858
South Africa,25,1380.0,01/04/2020,1376.6551663428625
South Africa,26,,02/04/2020,1406.5456129454237
South Africa,27,,03/04/2020,1426.2753639618559
South Africa,28,,04/04/2020,1439.1365427017386
South Africa,29,,05/04/2020,1447.452123539794
South Africa,30,,06/04/2020,1452.8003218822068
South Africa,31,,07/04/2020,1456.2283451922046
South Africa,32,,08/04/2020,1458.4208051936077
South Africa,33,,09/04/2020,1459.8210785253439
South Africa,34,,10/04/2020,1460.7146027397628
South Africa,35,,11/04/2020,1461.2844421022708
South Africa,36,,12/04/2020,1461.6477215070329
South Africa,37,,13/04/2020,1461.8792628304113
South Africa,38,,14/04/2020,1462.0268172169442
South Africa,39,,15/04/2020,1462.1208403839398
Spain,1,2.0,09/02/2020,1.531826329053991e-05
Spain,2,2.0,10/02/2020,2.5937004829673732e-05
Spain,3,2.0,11/02/2020,4.3916742171339736e-05
Spain,4,2.0,12/02/2020,7.436017594039196e-05
Spain,5,2.0,13/02/2020,0.00012590723925205035
Spain,6,2.0,14/02/2020,0.00021318713525302752
Spain,7,2.0,15/02/2020,0.00036097014640897924
Spain,8,2.0,16/02/2020,0.0006111975105725538
Spain,9,2.0,17/02/2020,0.001034884461923802
Spain,10,2.0,18/02/2020,0.001752274551538073
Spain,11,2.0,19/02/2020,0.0029669650949688143
Spain,12,2.0,20/02/2020,0.005023688628336873
Spain,13,2.0,21/02/2020,0.008506148863958262
Spain,14,2.0,22/02/2020,0.014402677122870649
Spain,15,2.0,23/02/2020,0.024386722594616873
Spain,16,2.0,24/02/2020,0.04129177916356963
Spain,17,6.0,25/02/2020,0.06991553096122025
Spain,18,13.0,26/02/2020,0.11838142561940497
Spain,19,15.0,27/02/2020,0.20044406543060755
Spain,20,32.0,28/02/2020,0.3393926122589798
Spain,21,45.0,29/02/2020,0.5746597721812114
Spain,22,84.0,01/03/2020,0.9730113449876127
Spain,23,120.0,02/03/2020,1.6474900623609325
Spain,24,165.0,03/03/2020,2.7894845770021144
Spain,25,222.0,04/03/2020,4.723009242435457
Spain,26,259.0,05/03/2020,7.996554639913139
Spain,27,400.0,06/03/2020,13.538447917191796
Spain,28,500.0,07/03/2020,22.91944689848048
Spain,29,673.0,08/03/2020,38.79604007016423
Spain,30,1073.0,09/03/2020,65.65725085202692
Spain,31,1695.0,10/03/2020,111.07829212966548
Spain,32,2277.0,11/03/2020,187.8123739973339
Spain,33,2277.0,12/03/2020,317.24491839534284
Spain,34,5232.0,13/03/2020,534.9953297642159
Spain,35,6391.0,14/03/2020,899.7147052333337
Spain,36,7798.0,15/03/2020,1506.1086463742315
Spain,37,9942.0,16/03/2020,2502.057467427084
Spain,38,11748.0,17/03/2020,4105.397525810209
Spain,39,13910.0,18/03/2020,6605.184705440238
Spain,40,17963.0,19/03/2020,10314.392729601921
Spain,41,20410.0,20/03/2020,15432.726278785583
Spain,42,25374.0,21/03/2020,21830.69661106225
Spain,43,28768.0,22/03/2020,28908.852615775842
Spain,44,35136.0,23/03/2020,35755.639169444876
Spain,45,39885.0,24/03/2020,41570.368683033914
Spain,46,49515.0,25/03/2020,45987.209366494855
Spain,47,57786.0,26/03/2020,49066.13662775047
Spain,48,65719.0,27/03/2020,51086.15488877
Spain,49,73235.0,28/03/2020,52359.23709654226
Spain,50,80110.0,29/03/2020,53141.36109787671
Spain,51,87956.0,30/03/2020,53614.352312544215
Spain,52,95923.0,31/03/2020,53897.67420390506
Spain,53,104118.0,01/04/2020,54066.413540485264
Spain,54,,02/04/2020,54166.56731778859
Spain,55,,03/04/2020,54225.89210429639
Spain,56,,04/04/2020,54260.990097935675
Spain,57,,05/04/2020,54281.7401434625
Spain,58,,06/04/2020,54294.00247079727
Spain,59,,07/04/2020,54301.24714157751
Spain,60,,08/04/2020,54305.52671550984
Spain,61,,09/04/2020,54308.054526988395
Spain,62,,10/04/2020,54309.54755014258
Spain,63,,11/04/2020,54310.42936059157
Spain,64,,12/04/2020,54310.950166813134
Spain,65,,13/04/2020,54311.2577570134
Spain,66,,14/04/2020,54311.43941985953
Spain,67,,15/04/2020,54311.54670958439
Sri Lanka,1,2.0,11/03/2020,9.311683271089029
Sri Lanka,2,2.0,12/03/2020,11.520455451711166
Sri Lanka,3,6.0,13/03/2020,14.201539302846877
Sri Lanka,4,10.0,14/03/2020,17.42995328379853
Sri Lanka,5,18.0,15/03/2020,21.280126332570198
Sri Lanka,6,28.0,16/03/2020,25.81934995934052
Sri Lanka,7,44.0,17/03/2020,31.09901337425024
Sri Lanka,8,51.0,18/03/2020,37.14410818221508
Sri Lanka,9,60.0,19/03/2020,43.94226526039819
Sri Lanka,10,73.0,20/03/2020,51.43443244642757
Sri Lanka,11,77.0,21/03/2020,59.50987441891017
Sri Lanka,12,82.0,22/03/2020,68.0080325542959
Sri Lanka,13,97.0,23/03/2020,76.72861249711796
Sri Lanka,14,102.0,24/03/2020,85.44919243994003
Sri Lanka,15,102.0,25/03/2020,93.94735057532574
Sri Lanka,16,106.0,26/03/2020,102.02279254780836
Sri Lanka,17,106.0,27/03/2020,109.51495973383776
Sri Lanka,18,113.0,28/03/2020,116.31311681202085
Sri Lanka,19,117.0,29/03/2020,122.35821161998571
Sri Lanka,20,122.0,30/03/2020,127.6378750348954
Sri Lanka,21,143.0,31/03/2020,132.17709866166572
Sri Lanka,22,146.0,01/04/2020,136.0272717104374
Sri Lanka,23,,02/04/2020,139.25568569138906
Sri Lanka,24,,03/04/2020,141.9367695425248
Sri Lanka,25,,04/04/2020,144.1455417231469
Sri Lanka,26,,05/04/2020,145.95322336031185
Sri Lanka,27,,06/04/2020,147.42466530093245
Sri Lanka,28,,07/04/2020,148.6171439149725
Sri Lanka,29,,08/04/2020,149.5801000768124
Sri Lanka,30,,09/04/2020,150.35547024401183
Sri Lanka,31,,10/04/2020,150.97834708329546
Sri Lanka,32,,11/04/2020,151.47778803838216
Sri Lanka,33,,12/04/2020,151.87765508743388
Sri Lanka,34,,13/04/2020,152.19741660189248
Sri Lanka,35,,14/04/2020,152.45287499506298
Sri Lanka,36,,15/04/2020,152.65680508588838
Sudan,1,2.0,18/03/2020,1.1792269663644823
Sudan,2,2.0,19/03/2020,1.3381541142454771
Sudan,3,2.0,20/03/2020,1.5180277883529596
Sudan,4,2.0,21/03/2020,1.7214737497415378
Sudan,5,2.0,22/03/2020,1.9514085772400573
Sudan,6,2.0,23/03/2020,2.211060928396163
Sudan,7,3.0,24/03/2020,2.503991039874017
Sudan,8,3.0,25/03/2020,2.834107192839046
Sudan,9,3.0,26/03/2020,3.2056775279366208
Sudan,10,3.0,27/03/2020,3.623335208585607
Sudan,11,5.0,28/03/2020,4.092074510676517
Sudan,12,6.0,29/03/2020,4.617234981099134
Sudan,13,6.0,30/03/2020,5.204470389335351
Sudan,14,7.0,31/03/2020,5.859698844409794
Sudan,15,7.0,01/04/2020,6.589030231884925
Sudan,16,,02/04/2020,7.398667131434652
Sudan,17,,03/04/2020,8.294775713935215
Sudan,18,,04/04/2020,9.283323911463775
Sudan,19,,05/04/2020,10.369885529744153
Sudan,20,,06/04/2020,11.559411037510982
Sudan,21,,07/04/2020,12.855968579393355
Sudan,22,,08/04/2020,14.262462289705825
Sudan,23,,09/04/2020,15.780339076641788
Sudan,24,,10/04/2020,17.40929937731226
Sudan,25,,11/04/2020,19.147031448962682
Sudan,26,,12/04/2020,20.98899189127706
Sudan,27,,13/04/2020,22.92825652336945
Sudan,28,,14/04/2020,24.95546472920216
Sudan,29,,15/04/2020,27.058876397623905
Suriname,1,4.0,20/03/2020,1.50520932779629e-18
Suriname,2,4.0,21/03/2020,5.256324281989618e-18
Suriname,3,5.0,22/03/2020,1.8355549920677134e-17
Suriname,4,5.0,23/03/2020,6.409920598790283e-17
Suriname,5,7.0,24/03/2020,2.2384010427556057e-16
Suriname,6,8.0,25/03/2020,7.81669468597627e-16
Suriname,7,8.0,26/03/2020,2.7296590131387076e-15
Suriname,8,8.0,27/03/2020,9.532211026966616e-15
Suriname,9,8.0,28/03/2020,3.328732512935554e-14
Suriname,10,8.0,29/03/2020,1.1624228745385035e-13
Suriname,11,8.0,30/03/2020,4.0592836282262213e-13
Suriname,12,9.0,31/03/2020,1.4175377941463029e-12
Suriname,13,10.0,01/04/2020,4.950167521827299e-12
Suriname,14,,02/04/2020,1.7286423399319133e-11
Suriname,15,,03/04/2020,6.036572148775465e-11
Suriname,16,,04/04/2020,2.108024457432522e-10
Suriname,17,,05/04/2020,7.36140810311363e-10
Suriname,18,,06/04/2020,2.5706689060554384e-09
Suriname,19,,07/04/2020,8.977003490950122e-09
Suriname,20,,08/04/2020,3.134849122836131e-08
Suriname,21,,09/04/2020,1.0947170759842017e-07
Suriname,22,,10/04/2020,3.822848963809933e-07
Suriname,23,,11/04/2020,1.3349726915862091e-06
Suriname,24,,12/04/2020,4.661842581598149e-06
Suriname,25,,13/04/2020,1.627956363982791e-05
Suriname,26,,14/04/2020,5.684963495557787e-05
Suriname,27,,15/04/2020,0.00019852343483434457
Sweden,1,2.0,26/02/2020,18.004350636777453
Sweden,2,7.0,27/02/2020,21.25483100932001
Sweden,3,7.0,28/02/2020,25.09185081824673
Sweden,4,12.0,29/02/2020,29.62113215118352
Sweden,5,14.0,01/03/2020,34.96740708807807
Sweden,6,15.0,02/03/2020,41.2778177598793
Sweden,7,21.0,03/03/2020,48.72591738515648
Sweden,8,35.0,04/03/2020,57.516375691658425
Sweden,9,94.0,05/03/2020,67.89050880261875
Sweden,10,101.0,06/03/2020,80.13277257526939
Sweden,11,161.0,07/03/2020,94.57837962755244
Sweden,12,203.0,08/03/2020,111.62222389160765
Sweden,13,248.0,09/03/2020,131.72932235204382
Sweden,14,355.0,10/03/2020,155.44701129373865
Sweden,15,500.0,11/03/2020,183.41916318116463
Sweden,16,599.0,12/03/2020,216.40271899600157
Sweden,17,814.0,13/03/2020,255.2868575260528
Sweden,18,961.0,14/03/2020,301.1151447659626
Sweden,19,1022.0,15/03/2020,355.1110188997282
Sweden,20,1103.0,16/03/2020,418.70696303043087
Sweden,21,1190.0,17/03/2020,493.5776901226267
Sweden,22,1279.0,18/03/2020,581.677600453582
Sweden,23,1439.0,19/03/2020,685.2826549709943
Sweden,24,1639.0,20/03/2020,807.0366169129337
Sweden,25,1763.0,21/03/2020,950.0013213718252
Sweden,26,1934.0,22/03/2020,1117.7102039797019
Sweden,27,2046.0,23/03/2020,1314.2237147131998
Sweden,28,2286.0,24/03/2020,1544.1844149166257
Sweden,29,2526.0,25/03/2020,1812.8684576148303
Sweden,30,2840.0,26/03/2020,2126.2287419757554
Sweden,31,3069.0,27/03/2020,2490.923291123218
Sweden,32,3447.0,28/03/2020,2914.320348265269
Sweden,33,3700.0,29/03/2020,3404.4694113881396
Sweden,34,4028.0,30/03/2020,3970.0251371953536
Sweden,35,4435.0,31/03/2020,4620.109108286941
Sweden,36,4947.0,01/04/2020,5364.093450196573
Sweden,37,,02/04/2020,6211.291017209747
Sweden,38,,03/04/2020,7170.5403541129845
Sweden,39,,04/04/2020,8249.680981956628
Sweden,40,,05/04/2020,9454.926658418293
Sweden,41,,06/04/2020,10790.161412765281
Sweden,42,,07/04/2020,12256.204448543627
Sweden,43,,08/04/2020,13850.112803546206
Sweden,44,,09/04/2020,15564.610323072784
Sweden,45,,10/04/2020,17387.741811649463
Sweden,46,,11/04/2020,19302.845699258814
Sweden,47,,12/04/2020,21288.912697171578
Sweden,48,,13/04/2020,23321.35176415031
Sweden,49,,14/04/2020,25373.124540513127
Sweden,50,,15/04/2020,27416.147413640934
Switzerland,1,8.0,27/02/2020,23.238598301503437
Switzerland,2,8.0,28/02/2020,29.775648251687354
Switzerland,3,18.0,29/02/2020,38.14801804420087
Switzerland,4,27.0,01/03/2020,48.86870312198828
Switzerland,5,42.0,02/03/2020,62.592626438609386
Switzerland,6,56.0,03/03/2020,80.15497021521864
Switzerland,7,90.0,04/03/2020,102.61926216344919
Switzerland,8,114.0,05/03/2020,131.3373123757471
Switzerland,9,214.0,06/03/2020,168.02328981310575
Switzerland,10,268.0,07/03/2020,214.8442413150315
Switzerland,11,337.0,08/03/2020,274.5290150078179
Switzerland,12,374.0,09/03/2020,350.49657125507827
Switzerland,13,491.0,10/03/2020,447.00261613728554
Switzerland,14,652.0,11/03/2020,569.2997519890836
Switzerland,15,652.0,12/03/2020,723.8000756409494
Switzerland,16,1139.0,13/03/2020,918.2193896215734
Switzerland,17,1359.0,14/03/2020,1161.668040144059
Switzerland,18,2200.0,15/03/2020,1464.6346477221
Switzerland,19,2200.0,16/03/2020,1838.7872332456793
Switzerland,20,2700.0,17/03/2020,2296.496602366243
Switzerland,21,3028.0,18/03/2020,2849.980134057776
Switzerland,22,4075.0,19/03/2020,3509.9879336673207
Switzerland,23,5294.0,20/03/2020,4284.0293974255765
Switzerland,24,6575.0,21/03/2020,5174.2819812129765
Switzerland,25,7474.0,22/03/2020,6175.524262037639
Switzerland,26,8795.0,23/03/2020,7273.632027371695
Switzerland,27,9877.0,24/03/2020,8445.256777241173
Switzerland,28,10897.0,25/03/2020,9659.150584307396
Switzerland,29,11811.0,26/03/2020,10879.174448895863
Switzerland,30,12928.0,27/03/2020,12068.458937009937
Switzerland,31,14076.0,28/03/2020,13193.743605694779
Switzerland,32,14829.0,29/03/2020,14228.849852479785
Switzerland,33,15922.0,30/03/2020,15156.582238985147
Switzerland,34,16605.0,31/03/2020,15968.912852036903
Switzerland,35,17768.0,01/04/2020,16665.799662291276
Switzerland,36,,02/04/2020,17253.237676726487
Switzerland,37,,03/04/2020,17741.127379987305
Switzerland,38,,04/04/2020,18141.372208770896
Switzerland,39,,05/04/2020,18466.40823188082
Switzerland,40,,06/04/2020,18728.203644953137
Switzerland,41,,07/04/2020,18937.66825295653
Switzerland,42,,08/04/2020,19104.374510329453
Switzerland,43,,09/04/2020,19236.490624129357
Switzerland,44,,10/04/2020,19340.84313854338
Switzerland,45,,11/04/2020,19423.048285639798
Switzerland,46,,12/04/2020,19487.671432879295
Switzerland,47,,13/04/2020,19538.38965598399
Switzerland,48,,14/04/2020,19578.14359238958
Switzerland,49,,15/04/2020,19609.272034903664
Syria,1,5.0,25/03/2020,1.5093994758891136e-18
Syria,2,5.0,26/03/2020,5.270956650231507e-18
Syria,3,5.0,27/03/2020,1.8406647446497986e-17
Syria,4,5.0,28/03/2020,6.427764307353727e-17
Syria,5,9.0,29/03/2020,2.244632223819311e-16
Syria,6,10.0,30/03/2020,7.838454522117188e-16
Syria,7,10.0,31/03/2020,2.737257740635771e-15
Syria,8,10.0,01/04/2020,9.55874645636999e-15
Syria,9,,02/04/2020,3.337998919895055e-14
Syria,10,,03/04/2020,1.165658785916978e-13
Syria,11,,04/04/2020,4.0705837173493365e-13
Syria,12,,05/04/2020,1.42148388534768e-12
Syria,13,,06/04/2020,4.963947621789282e-12
Syria,14,,07/04/2020,1.7334544728825137e-11
Syria,15,,08/04/2020,6.053376543226977e-11
Syria,16,,09/04/2020,2.1138927008036074e-10
Syria,17,,10/04/2020,7.38190052868803e-10
Syria,18,,11/04/2020,2.5778250425575682e-09
Syria,19,,12/04/2020,9.00199335339799e-09
Syria,20,,13/04/2020,3.1435758041227615e-08
Syria,21,,14/04/2020,1.0977645103731663e-07
Syria,22,,15/04/2020,3.8334908745389295e-07
Tanzania,1,3.0,18/03/2020,2.9810786078716462e-18
Tanzania,2,6.0,19/03/2020,1.0410190518827427e-17
Tanzania,3,6.0,20/03/2020,3.6353307273456014e-17
Tanzania,4,6.0,21/03/2020,1.2694896864069665e-16
Tanzania,5,12.0,22/03/2020,4.4331704176758886e-16
Tanzania,6,12.0,23/03/2020,1.5481023723619572e-15
Tanzania,7,12.0,24/03/2020,5.4061105924485135e-15
Tanzania,8,12.0,25/03/2020,1.8878616982670042e-14
Tanzania,9,13.0,26/03/2020,6.5925802493977e-14
Tanzania,10,13.0,27/03/2020,2.3021874104784836e-13
Tanzania,11,14.0,28/03/2020,8.039442331323703e-13
Tanzania,12,14.0,29/03/2020,2.8074444636653284e-12
Tanzania,13,19.0,30/03/2020,9.80384470929714e-12
Tanzania,14,19.0,31/03/2020,3.423589400536609e-11
Tanzania,15,20.0,01/04/2020,1.1955477397907654e-10
Tanzania,16,,02/04/2020,4.174958591389228e-10
Tanzania,17,,03/04/2020,1.4579325157474039e-09
Tanzania,18,,04/04/2020,5.091229467055102e-09
Tanzania,19,,05/04/2020,1.7779024203125496e-08
Tanzania,20,,06/04/2020,6.208592709609317e-08
Tanzania,21,,07/04/2020,2.168095557623309e-07
Tanzania,22,,08/04/2020,7.571181666687363e-07
Tanzania,23,,09/04/2020,2.643923645362285e-06
Tanzania,24,,10/04/2020,9.232814955786793e-06
Tanzania,25,,11/04/2020,3.224180053629327e-05
Tanzania,26,,12/04/2020,0.0001125911376589086
Tanzania,27,,13/04/2020,0.0003931771839417936
Tanzania,28,,14/04/2020,0.0013729968605990135
Tanzania,29,,15/04/2020,0.004794471922469477
Togo,1,9.0,20/03/2020,5.3850161296160376e-18
Togo,2,16.0,21/03/2020,1.880495325022148e-17
Togo,3,16.0,22/03/2020,6.566856221621561e-17
Togo,4,18.0,23/03/2020,2.2932043521534203e-16
Togo,5,20.0,24/03/2020,8.008072696065314e-16
Togo,6,23.0,25/03/2020,2.7964899092070274e-15
Togo,7,23.0,26/03/2020,9.765590434935894e-15
Togo,8,25.0,27/03/2020,3.4102306691302984e-14
Togo,9,25.0,28/03/2020,1.1908827524726335e-13
Togo,10,25.0,29/03/2020,4.1586680425299915e-13
Togo,11,30.0,30/03/2020,1.4522437118223119e-12
Togo,12,34.0,31/03/2020,5.071363660092377e-12
Togo,13,36.0,01/04/2020,1.7709651047916633e-11
Togo,14,,02/04/2020,6.184366991997793e-11
Togo,15,,03/04/2020,2.1596357256394984e-10
Togo,16,,04/04/2020,7.541639222711178e-10
Togo,17,,05/04/2020,2.633607209303583e-09
Togo,18,,06/04/2020,9.196789620801785e-09
Togo,19,,07/04/2020,3.211600386848535e-08
Togo,20,,08/04/2020,1.1215192982560297e-07
Togo,21,,09/04/2020,3.916444711495204e-07
Togo,22,,10/04/2020,1.367657172397519e-06
Togo,23,,11/04/2020,4.7759798880023865e-06
Togo,24,,12/04/2020,1.667814371864855e-05
Togo,25,,13/04/2020,5.824154233214295e-05
Togo,26,,14/04/2020,0.00020338446988417945
Togo,27,,15/04/2020,0.0007102347022090776
Trinidad and Tobago,1,2.0,14/03/2020,4.813356474056202
Trinidad and Tobago,2,2.0,15/03/2020,6.14388029279322
Trinidad and Tobago,3,4.0,16/03/2020,7.81479987309287
Trinidad and Tobago,4,5.0,17/03/2020,9.896738715213502
Trinidad and Tobago,5,7.0,18/03/2020,12.465493467939762
Trinidad and Tobago,6,9.0,19/03/2020,15.596831734231467
Trinidad and Tobago,7,9.0,20/03/2020,19.358228878208536
Trinidad and Tobago,8,49.0,21/03/2020,23.797443827423987
Trinidad and Tobago,9,50.0,22/03/2020,28.92882689819525
Trinidad and Tobago,10,51.0,23/03/2020,34.719685641853246
Trinidad and Tobago,11,57.0,24/03/2020,41.08046896102661
Trinidad and Tobago,12,60.0,25/03/2020,47.86310924534504
Trinidad and Tobago,13,65.0,26/03/2020,54.870667114687016
Trinidad and Tobago,14,66.0,27/03/2020,61.878224984028996
Trinidad and Tobago,15,74.0,28/03/2020,68.66086526834742
Trinidad and Tobago,16,78.0,29/03/2020,75.02164858752079
Trinidad and Tobago,17,82.0,30/03/2020,80.8125073311788
Trinidad and Tobago,18,87.0,31/03/2020,85.94389040195004
Trinidad and Tobago,19,90.0,01/04/2020,90.3831053511655
Trinidad and Tobago,20,,02/04/2020,94.14450249514256
Trinidad and Tobago,21,,03/04/2020,97.27584076143427
Trinidad and Tobago,22,,04/04/2020,99.84459551416053
Trinidad and Tobago,23,,05/04/2020,101.92653435628115
Trinidad and Tobago,24,,06/04/2020,103.59745393658082
Trinidad and Tobago,25,,07/04/2020,104.92797775531784
Trinidad and Tobago,26,,08/04/2020,105.98082148089325
Trinidad and Tobago,27,,09/04/2020,106.80980672436624
Trinidad and Tobago,28,,10/04/2020,107.45998033066391
Trinidad and Tobago,29,,11/04/2020,107.968347764712
Trinidad and Tobago,30,,12/04/2020,108.36488374049605
Trinidad and Tobago,31,,13/04/2020,108.67360980228716
Trinidad and Tobago,32,,14/04/2020,108.91362015632221
Trinidad and Tobago,33,,15/04/2020,109.09999774398351
Tunisia,1,2.0,08/03/2020,1.5678647859569803
Tunisia,2,2.0,09/03/2020,2.0578398436998393
Tunisia,3,5.0,10/03/2020,2.7002352064983883
Tunisia,4,7.0,11/03/2020,3.5419594742578635
Tunisia,5,7.0,12/03/2020,4.643994457015411
Tunisia,6,16.0,13/03/2020,6.08535725119821
Tunisia,7,18.0,14/03/2020,7.967991255313682
Tunisia,8,18.0,15/03/2020,10.422666893942186
Tunisia,9,20.0,16/03/2020,13.6158656970259
Tunisia,10,24.0,17/03/2020,17.75740808021002
Tunisia,11,29.0,18/03/2020,23.10820547299661
Tunisia,12,39.0,19/03/2020,29.986898243341923
Tunisia,13,54.0,20/03/2020,38.773217210057204
Tunisia,14,60.0,21/03/2020,49.90467639343194
Tunisia,15,75.0,22/03/2020,63.861838075080854
Tunisia,16,89.0,23/03/2020,81.13639961604888
Tunisia,17,114.0,24/03/2020,102.17676041576522
Tunisia,18,173.0,25/03/2020,127.30905778064985
Tunisia,19,197.0,26/03/2020,156.63934818638282
Tunisia,20,227.0,27/03/2020,189.95452641868206
Tunisia,21,278.0,28/03/2020,226.65200988605426
Tunisia,22,312.0,29/03/2020,265.7332114653328
Tunisia,23,312.0,30/03/2020,305.88468643798143
Tunisia,24,394.0,31/03/2020,345.6420601189525
Tunisia,25,423.0,01/04/2020,383.59722130257813
Tunisia,26,,02/04/2020,418.58913035186396
Tunisia,27,,03/04/2020,449.8263608245759
Tunisia,28,,04/04/2020,476.91988113424475
Tunisia,29,,05/04/2020,499.83834691706176
Tunisia,30,,06/04/2020,518.818105005615
Tunisia,31,,07/04/2020,534.261779616235
Tunisia,32,,08/04/2020,546.6491648440897
Tunisia,33,,09/04/2020,556.471250201593
Tunisia,34,,10/04/2020,564.1883580645026
Tunisia,35,,11/04/2020,570.2081389821406
Tunisia,36,,12/04/2020,574.8776068658036
Tunisia,37,,13/04/2020,578.4838972191277
Tunisia,38,,14/04/2020,581.2597150293087
Tunisia,39,,15/04/2020,583.3907700981634
Turkey,1,5.0,13/03/2020,20.01776621734295
Turkey,2,5.0,14/03/2020,29.552759060919037
Turkey,3,6.0,15/03/2020,43.620834721265446
Turkey,4,18.0,16/03/2020,64.36686338373758
Turkey,5,47.0,17/03/2020,94.93856681676203
Turkey,6,98.0,18/03/2020,139.9413411936859
Turkey,7,192.0,19/03/2020,206.08292536394296
Turkey,8,359.0,20/03/2020,303.0679028896298
Turkey,9,670.0,21/03/2020,444.7976000581754
Turkey,10,1236.0,22/03/2020,650.8917381007748
Turkey,11,1529.0,23/03/2020,948.4316271994657
Turkey,12,1872.0,24/03/2020,1373.5599253576347
Turkey,13,2433.0,25/03/2020,1972.0716076424944
Turkey,14,3629.0,26/03/2020,2797.36972817464
Turkey,15,5698.0,27/03/2020,3903.400656094813
Turkey,16,7402.0,28/03/2020,5330.352403943774
Turkey,17,9217.0,29/03/2020,7083.6692033317195
Turkey,18,10827.0,30/03/2020,9113.294345761025
Turkey,19,13531.0,31/03/2020,11306.765403571506
Turkey,20,15679.0,01/04/2020,13508.104140548643
Turkey,21,,02/04/2020,15559.12256352062
