Country,Time,Confirmed,Date,Predictions
Spain,8,222.0,04/03/2020,14.085084664585759
Spain,9,259.0,05/03/2020,19.55130175805294
Spain,10,400.0,06/03/2020,27.138823138329492
Spain,11,500.0,07/03/2020,37.670823531715776
Spain,12,673.0,08/03/2020,52.28986413420744
Spain,13,1073.0,09/03/2020,72.58176848558189
Spain,14,1695.0,10/03/2020,100.74750352733116
Spain,15,2277.0,11/03/2020,139.8416313282229
Spain,16,2277.0,12/03/2020,194.1030419210437
Spain,17,5232.0,13/03/2020,269.41353988644215
Spain,18,6391.0,14/03/2020,373.9334398366112
Spain,19,7798.0,15/03/2020,518.9819737523023
Spain,20,9942.0,16/03/2020,720.2558021881158
Spain,21,11748.0,17/03/2020,999.5135427961193
Spain,22,13910.0,18/03/2020,1386.9008312665871
Spain,23,17963.0,19/03/2020,1924.1523322406226
Spain,24,20410.0,20/03/2020,2668.987733072676
Spain,25,25374.0,21/03/2020,3701.120567620298
Spain,26,28768.0,22/03/2020,5130.42099526576
Spain,27,35136.0,23/03/2020,7107.907707033501
Spain,28,39885.0,24/03/2020,9840.36410665412
Spain,29,49515.0,25/03/2020,13609.420035790798
Spain,30,57786.0,26/03/2020,18795.7901231934
Spain,31,65719.0,27/03/2020,25908.78364162885
Spain,32,73235.0,28/03/2020,35619.80368680921
Spain,33,80110.0,29/03/2020,48795.72964581129
Spain,34,87956.0,30/03/2020,66523.0604056339
Spain,35,95923.0,31/03/2020,90105.91223591175
Spain,36,104118.0,01/04/2020,121011.04522029248
Spain,37,,02/04/2020,160724.89425378837
Spain,38,,03/04/2020,210490.75159790707
Spain,39,,04/04/2020,270924.247992111
Spain,40,,05/04/2020,341574.0757154245
Spain,41,,06/04/2020,420587.5472974734
Spain,42,,07/04/2020,504693.2029279549
Spain,43,,08/04/2020,589637.7657509756
Spain,44,,09/04/2020,670997.716059576
Spain,45,,10/04/2020,745060.1956292085
Spain,46,,11/04/2020,809422.885882594
Spain,47,,12/04/2020,863139.0635577249
Spain,48,,13/04/2020,906476.9670901349
Spain,49,,14/04/2020,940496.29410838
Spain,50,,15/04/2020,966630.6010334629
Sri Lanka,1,18.0,15/03/2020,33.51487018320508
Sri Lanka,2,28.0,16/03/2020,37.57520470066669
Sri Lanka,3,44.0,17/03/2020,42.00947194452884
Sri Lanka,4,51.0,18/03/2020,46.823822876803426
Sri Lanka,5,60.0,19/03/2020,52.01770483332204
Sri Lanka,6,73.0,20/03/2020,57.58273982238718
Sri Lanka,7,77.0,21/03/2020,63.50180542801687
Sri Lanka,8,82.0,22/03/2020,69.74843358830843
Sri Lanka,9,97.0,23/03/2020,76.2866368566081
Sri Lanka,10,102.0,24/03/2020,83.07124971565693
Sri Lanka,11,102.0,25/03/2020,90.04883351201217
Sri Lanka,12,106.0,26/03/2020,97.15914044102193
Sri Lanka,13,106.0,27/03/2020,104.33707122359594
Sri Lanka,14,113.0,28/03/2020,111.51500200616996
Sri Lanka,15,117.0,29/03/2020,118.62530893517973
Sri Lanka,16,122.0,30/03/2020,125.60289273153495
Sri Lanka,17,143.0,31/03/2020,132.3875055905838
Sri Lanka,18,146.0,01/04/2020,138.92570885888344
Sri Lanka,19,,02/04/2020,145.17233701917502
Sri Lanka,20,,03/04/2020,151.0914026248047
Sri Lanka,21,,04/04/2020,156.65643761386985
Sri Lanka,22,,05/04/2020,161.85031957038845
Sri Lanka,23,,06/04/2020,166.66467050266306
Sri Lanka,24,,07/04/2020,171.0989377465252
Sri Lanka,25,,08/04/2020,175.15927226398682
Sri Lanka,26,,09/04/2020,178.85731196057546
Sri Lanka,27,,10/04/2020,182.20896099688798
Sri Lanka,28,,11/04/2020,185.23323485122577
Sri Lanka,29,,12/04/2020,187.95121885921452
Sri Lanka,30,,13/04/2020,190.3851678062643
Sri Lanka,31,,14/04/2020,192.5577574497048
Sri Lanka,32,,15/04/2020,194.49148620896884
Sweden,1,12.0,29/02/2020,4.878161319688703
Sweden,2,14.0,01/03/2020,6.107496548142042
Sweden,3,15.0,02/03/2020,7.646586084695788
Sweden,4,21.0,03/03/2020,9.57345122061919
Sweden,5,35.0,04/03/2020,11.985749923960709
Sweden,6,94.0,05/03/2020,15.005710318780611
Sweden,7,101.0,06/03/2020,18.786298676934813
Sweden,8,161.0,07/03/2020,23.518928017575327
Sweden,9,203.0,08/03/2020,29.44308770152839
Sweden,10,248.0,09/03/2020,36.858365813299535
Sweden,11,355.0,10/03/2020,46.13944805130879
Sweden,12,500.0,11/03/2020,57.75481306072712
Sweden,13,599.0,12/03/2020,72.29000857378743
Sweden,14,814.0,13/03/2020,90.47658908363987
Sweden,15,961.0,14/03/2020,113.22802686051031
Sweden,16,1022.0,15/03/2020,141.68417456848962
Sweden,17,1103.0,16/03/2020,177.26615602742802
Sweden,18,1190.0,17/03/2020,221.74388081260676
Sweden,19,1279.0,18/03/2020,277.3186948543965
Sweden,20,1439.0,19/03/2020,346.723949063708
Sweden,21,1639.0,20/03/2020,433.34641534319866
Sweden,22,1763.0,21/03/2020,541.3713795611513
Sweden,23,1934.0,22/03/2020,675.9536980097415
Sweden,24,2046.0,23/03/2020,843.4158202873977
Sweden,25,2286.0,24/03/2020,1051.4713247931152
Sweden,26,2526.0,25/03/2020,1309.4682830245847
Sweden,27,2840.0,26/03/2020,1628.639985445811
Sweden,28,3069.0,27/03/2020,2022.340306156196
Sweden,29,3447.0,28/03/2020,2506.2263573581704
Sweden,30,3700.0,29/03/2020,3098.331583106871
Sweden,31,4028.0,30/03/2020,3818.9486721283747
Sweden,32,4435.0,31/03/2020,4690.216524450795
Sweden,33,4947.0,01/04/2020,5735.285763815955
Sweden,34,,02/04/2020,6976.935202557522
Sweden,35,,03/04/2020,8435.54536364997
Sweden,36,,04/04/2020,10126.425637262495
Sweden,37,,05/04/2020,12056.653639019061
Sweden,38,,06/04/2020,14221.811031439056
Sweden,39,,07/04/2020,16603.24022650741
Sweden,40,,08/04/2020,19166.602855127334
Sweden,41,,09/04/2020,21862.470510051913
Sweden,42,,10/04/2020,24629.33754683725
Sweden,43,,11/04/2020,27398.85141707418
Sweden,44,,12/04/2020,30102.399263704985
Sweden,45,,13/04/2020,32677.747421322023
Sweden,46,,14/04/2020,35074.41267312073
Sweden,47,,15/04/2020,37256.859366045996
Switzerland,1,18.0,29/02/2020,38.17420221646399
Switzerland,2,27.0,01/03/2020,48.90067315027394
Switzerland,3,42.0,02/03/2020,62.631557402168
Switzerland,4,56.0,03/03/2020,80.20223677067767
Switzerland,5,90.0,04/03/2020,102.67645629223561
Switzerland,6,114.0,05/03/2020,131.4062548146979
Switzerland,7,214.0,06/03/2020,168.10603018657497
Switzerland,8,268.0,07/03/2020,214.94303985827048
Switzerland,9,337.0,08/03/2020,274.6462960641174
Switzerland,10,374.0,09/03/2020,350.63483548724366
Switzerland,11,491.0,10/03/2020,447.1642948760207
Switzerland,12,652.0,11/03/2020,569.4869840105678
Switzerland,13,652.0,12/03/2020,724.0143852784814
Switzerland,14,1139.0,13/03/2020,918.461247888572
Switzerland,15,1359.0,14/03/2020,1161.9363013121256
Switzerland,16,2200.0,15/03/2020,1464.925877860298
Switzerland,17,2200.0,16/03/2020,1839.0949904864067
Switzerland,18,2700.0,17/03/2020,2296.810794827598
Switzerland,19,3028.0,18/03/2020,2850.286666138133
Switzerland,20,4075.0,19/03/2020,3510.2689337722923
Switzerland,21,5294.0,20/03/2020,4284.264354091885
Switzerland,22,6575.0,21/03/2020,5174.450031533453
Switzerland,23,7474.0,22/03/2020,6175.607612965647
Switzerland,24,8795.0,23/03/2020,7273.62004848846
Switzerland,25,9877.0,24/03/2020,8445.149814778237
Switzerland,26,10897.0,25/03/2020,9658.96227373081
Switzerland,27,11811.0,26/03/2020,10878.93151172695
Switzerland,28,12928.0,27/03/2020,12068.198183248498
Switzerland,29,14076.0,28/03/2020,13193.506831129867
Switzerland,30,14829.0,29/03/2020,14228.678028222193
Switzerland,31,15922.0,30/03/2020,15156.51048845313
Switzerland,32,16605.0,31/03/2020,15968.967225475684
Switzerland,33,17768.0,01/04/2020,16665.995984663496
Switzerland,34,,02/04/2020,17253.58213115915
Switzerland,35,,03/04/2020,17741.618186590567
Switzerland,36,,04/04/2020,18142.0017512568
Switzerland,37,,05/04/2020,18467.16514731646
Switzerland,38,,06/04/2020,18729.074598336563
Switzerland,39,,07/04/2020,18938.63929076069
Switzerland,40,,08/04/2020,19105.43199941706
Switzerland,41,,09/04/2020,19237.621839456464
Switzerland,42,,10/04/2020,19342.036581488836
Switzerland,43,,11/04/2020,19424.293811293923
Switzerland,44,,12/04/2020,19488.960251403885
Switzerland,45,,13/04/2020,19539.714257573025
Switzerland,46,,14/04/2020,19579.497631099133
Switzerland,47,,15/04/2020,19610.650195072925
Taiwan*,1,11.0,04/02/2020,1.1446753958973137
Taiwan*,2,11.0,05/02/2020,1.276083029820794
Taiwan*,3,16.0,06/02/2020,1.4225487944592334
Taiwan*,4,16.0,07/02/2020,1.5857915818462216
Taiwan*,5,17.0,08/02/2020,1.767724887175454
Taiwan*,6,18.0,09/02/2020,1.9704784502630361
Taiwan*,7,18.0,10/02/2020,2.19642220875312
Taiwan*,8,18.0,11/02/2020,2.4481927866975335
Taiwan*,9,18.0,12/02/2020,2.728722757896061
Taiwan*,10,18.0,13/02/2020,3.0412729386445827
Taiwan*,11,18.0,14/02/2020,3.3894679787281095
Taiwan*,12,18.0,15/02/2020,3.777335531864366
Taiwan*,13,20.0,16/02/2020,4.209349296382938
Taiwan*,14,22.0,17/02/2020,4.690476222481876
Taiwan*,15,22.0,18/02/2020,5.226228182382152
Taiwan*,16,23.0,19/02/2020,5.822718392155446
Taiwan*,17,24.0,20/02/2020,6.486722856523479
Taiwan*,18,26.0,21/02/2020,7.225747077557927
Taiwan*,19,26.0,22/02/2020,8.048098221347516
Taiwan*,20,28.0,23/02/2020,8.962962868998515
Taiwan*,21,30.0,24/02/2020,9.980490384609277
Taiwan*,22,31.0,25/02/2020,11.111881806981291
Taiwan*,23,32.0,26/02/2020,12.369484006651907
Taiwan*,24,32.0,27/02/2020,13.766888637140118
Taiwan*,25,34.0,28/02/2020,15.319035139803477
Taiwan*,26,39.0,29/02/2020,17.04231672514592
Taiwan*,27,40.0,01/03/2020,18.95468783875311
Taiwan*,28,41.0,02/03/2020,21.07577111583042
Taiwan*,29,42.0,03/03/2020,23.42696122336996
Taiwan*,30,42.0,04/03/2020,26.031522273228614
Taiwan*,31,44.0,05/03/2020,28.914674655315288
Taiwan*,32,45.0,06/03/2020,32.103666184470704
Taiwan*,33,45.0,07/03/2020,35.62782138109925
Taiwan*,34,45.0,08/03/2020,39.518561527757306
Taiwan*,35,45.0,09/03/2020,43.80938688913062
Taiwan*,36,47.0,10/03/2020,48.53581119697382
Taiwan*,37,48.0,11/03/2020,53.735237253994505
Taiwan*,38,49.0,12/03/2020,59.446761399528384
Taiwan*,39,50.0,13/03/2020,65.7108937370517
Taiwan*,40,53.0,14/03/2020,72.56918061816336
Taiwan*,41,59.0,15/03/2020,80.0637161165754
Taiwan*,42,67.0,16/03/2020,88.23653034984655
Taiwan*,43,77.0,17/03/2020,97.12884478054711
Taiwan*,44,100.0,18/03/2020,106.78018832066704
Taiwan*,45,108.0,19/03/2020,117.22737341509527
Taiwan*,46,135.0,20/03/2020,128.5033384641088
Taiwan*,47,153.0,21/03/2020,140.63587200913315
Taiwan*,48,169.0,22/03/2020,153.64624491185876
Taiwan*,49,195.0,23/03/2020,167.54778891467237
Taiwan*,50,215.0,24/03/2020,182.34447278679696
Taiwan*,51,235.0,25/03/2020,198.0295397109604
Taiwan*,52,252.0,26/03/2020,214.58428031175498
Taiwan*,53,267.0,27/03/2020,231.97702319699707
Taiwan*,54,283.0,28/03/2020,250.16242742366427
Taiwan*,55,298.0,29/03/2020,269.0811573992559
Taiwan*,56,306.0,30/03/2020,288.66000929544714
Taiwan*,57,322.0,31/03/2020,308.8125386984991
Taiwan*,58,329.0,01/04/2020,329.44021251365353
Taiwan*,59,,02/04/2020,350.4340757198382
Taiwan*,60,,03/04/2020,371.67688811244113
Taiwan*,61,,04/04/2020,393.04565114143804
Taiwan*,62,,05/04/2020,414.414414170435
Taiwan*,63,,06/04/2020,435.65722656303785
Taiwan*,64,,07/04/2020,456.65108976922255
Taiwan*,65,,08/04/2020,477.2787635843769
Taiwan*,66,,09/04/2020,497.4312929874289
Taiwan*,67,,10/04/2020,517.0101448836201
Taiwan*,68,,11/04/2020,535.9288748592118
Taiwan*,69,,12/04/2020,554.114279085879
Taiwan*,70,,13/04/2020,571.5070219711212
Taiwan*,71,,14/04/2020,588.0617625719157
Taiwan*,72,,15/04/2020,603.7468294960792
Tanzania,1,12.0,22/03/2020,3.0159236008875506e-18
Tanzania,2,12.0,23/03/2020,1.0531872320496438e-17
Tanzania,3,12.0,24/03/2020,3.677823090167022e-17
Tanzania,4,12.0,25/03/2020,1.284328395839119e-16
Tanzania,5,13.0,26/03/2020,4.484988505207809e-16
Tanzania,6,13.0,27/03/2020,1.5661977074565826e-15
Tanzania,7,14.0,28/03/2020,5.469301105217838e-15
Tanzania,8,14.0,29/03/2020,1.9099283849747634e-14
Tanzania,9,19.0,30/03/2020,6.669639073724059e-14
Tanzania,10,19.0,31/03/2020,2.329097034407085e-13
Tanzania,11,20.0,01/04/2020,8.133413121341461e-13
Tanzania,12,,02/04/2020,2.840259895794708e-12
Tanzania,13,,03/04/2020,9.918439104601719e-12
Tanzania,14,,04/04/2020,3.4636067782857297e-11
Tanzania,15,,05/04/2020,1.209522162515878e-10
Tanzania,16,,06/04/2020,4.223758513194212e-10
Tanzania,17,,07/04/2020,1.4749738806395387e-09
Tanzania,18,,08/04/2020,5.150739422530097e-09
Tanzania,19,,09/04/2020,1.7986838238136738e-08
Tanzania,20,,10/04/2020,6.281163211116281e-08
Tanzania,21,,11/04/2020,2.1934378194354302e-07
Tanzania,22,,12/04/2020,7.659679088929515e-07
Tanzania,23,,13/04/2020,2.674827728439452e-06
Tanzania,24,,14/04/2020,9.340734744215724e-06
Tanzania,25,,15/04/2020,3.261866591365728e-05
Togo,1,16.0,21/03/2020,5.401506389852311e-18
Togo,2,16.0,22/03/2020,1.8862538699431494e-17
Togo,3,18.0,23/03/2020,6.586965570492992e-17
Togo,4,20.0,24/03/2020,2.300226714878388e-16
Togo,5,23.0,25/03/2020,8.032595408638606e-16
Togo,6,23.0,26/03/2020,2.8050534576237757e-15
Togo,7,25.0,27/03/2020,9.795495104440466e-15
Togo,8,25.0,28/03/2020,3.420673644572916e-14
Togo,9,25.0,29/03/2020,1.1945295319857275e-13
Togo,10,30.0,30/03/2020,4.171402919567859e-13
Togo,11,34.0,31/03/2020,1.4566908436707637e-12
Togo,12,36.0,01/04/2020,5.086893438368764e-12
Togo,13,,02/04/2020,1.7763882409057338e-11
Togo,14,,03/04/2020,6.203305063609834e-11
Togo,15,,04/04/2020,2.166249067972029e-10
Togo,16,,05/04/2020,7.564733599848998e-10
Togo,17,,06/04/2020,2.641671970336089e-09
Togo,18,,07/04/2020,9.22495248058436e-09
Togo,19,,08/04/2020,3.221435106908664e-08
Togo,20,,09/04/2020,1.1249536696010907e-07
Togo,21,,10/04/2020,3.9284378403808067e-07
Togo,22,,11/04/2020,1.3718452792005435e-06
Togo,23,,12/04/2020,4.790605127619261e-06
Togo,24,,13/04/2020,1.6729216347505854e-05
Togo,25,,14/04/2020,5.841989243667411e-05
Togo,26,,15/04/2020,0.000204007283772881
Trinidad and Tobago,1,49.0,21/03/2020,1.3599238273648986e-17
Trinidad and Tobago,2,50.0,22/03/2020,4.748974447228371e-17
Trinidad and Tobago,3,51.0,23/03/2020,1.658383936409741e-16
Trinidad and Tobago,4,57.0,24/03/2020,5.791223581223857e-16
Trinidad and Tobago,5,60.0,25/03/2020,2.022346564712331e-15
Trinidad and Tobago,6,65.0,26/03/2020,7.062213313718155e-15
Trinidad and Tobago,7,66.0,27/03/2020,2.466187435858802e-14
Trinidad and Tobago,8,74.0,28/03/2020,8.612144944664277e-14
Trinidad and Tobago,9,78.0,29/03/2020,3.0074372884021494e-13
Trinidad and Tobago,10,82.0,30/03/2020,1.0502237365704462e-12
Trinidad and Tobago,11,87.0,31/03/2020,3.66747430149076e-12
Trinidad and Tobago,12,90.0,01/04/2020,1.2807145071789846e-11
Trinidad and Tobago,13,,02/04/2020,4.4723684859411546e-11
Trinidad and Tobago,14,,03/04/2020,1.5617906849587195e-10
Trinidad and Tobago,15,,04/04/2020,5.453911392341635e-10
Trinidad and Tobago,16,,05/04/2020,1.904554160933572e-09
Trinidad and Tobago,17,,06/04/2020,6.650871807337162e-09
Trinidad and Tobago,18,,07/04/2020,2.3225433386923406e-08
Trinidad and Tobago,19,,08/04/2020,8.110527034505026e-08
Trinidad and Tobago,20,,09/04/2020,2.8322678703966737e-07
Trinidad and Tobago,21,,10/04/2020,9.890530229664017e-07
Trinidad and Tobago,22,,11/04/2020,3.453860734382804e-06
Trinidad and Tobago,23,,12/04/2020,1.2061187362075904e-05
Trinidad and Tobago,24,,13/04/2020,4.2118731853870196e-05
Trinidad and Tobago,25,,14/04/2020,0.00014708230997556923
Trinidad and Tobago,26,,15/04/2020,0.0005136240636129636
Tunisia,1,16.0,13/03/2020,6.0316067065185415
Tunisia,2,18.0,14/03/2020,7.903680575184749
Tunisia,3,18.0,15/03/2020,10.34648265355613
Tunisia,4,20.0,16/03/2020,13.526695576381945
Tunisia,5,24.0,17/03/2020,17.65456643252329
Tunisia,6,29.0,18/03/2020,22.99174767587502
Tunisia,7,39.0,19/03/2020,29.85802936804159
Tunisia,8,54.0,20/03/2020,38.63477731618046
Tunisia,9,60.0,21/03/2020,49.76164076380895
Tunisia,10,75.0,22/03/2020,63.721700759578965
Tunisia,11,89.0,23/03/2020,81.0092173805826
Tunisia,12,114.0,24/03/2020,102.0745491417694
Tunisia,13,173.0,25/03/2020,127.24421821835173
Tunisia,14,197.0,26/03/2020,156.6219484776176
Tunisia,15,227.0,27/03/2020,189.98866328526051
Tunisia,16,278.0,28/03/2020,226.73206402731958
Tunisia,17,312.0,29/03/2020,265.84133839125553
Tunisia,18,312.0,30/03/2020,305.99091074479315
Tunisia,19,394.0,31/03/2020,345.7075874265707
Tunisia,20,423.0,01/04/2020,383.5802844108448
Tunisia,21,,02/04/2020,418.45158277335855
Tunisia,22,,03/04/2020,449.53901193662034
Tunisia,23,,04/04/2020,476.4652976695649
Tunisia,24,,05/04/2020,499.2109692435488
Tunisia,25,,06/04/2020,518.0223901676674
Tunisia,26,,07/04/2020,533.3093911721401
Tunisia,27,,08/04/2020,545.5560817544688
Tunisia,28,,09/04/2020,555.255324459486
Tunisia,29,,10/04/2020,562.8675246047471
Tunisia,30,,11/04/2020,568.7992641530227
Tunisia,31,,12/04/2020,573.3958567479999
Tunisia,32,,13/04/2020,576.9424802324025
Tunisia,33,,14/04/2020,579.6698677063931
Tunisia,34,,15/04/2020,581.7618845143961
Turkey,1,18.0,16/03/2020,64.68456407722681
Turkey,2,47.0,17/03/2020,95.36538833072808
Turkey,3,98.0,18/03/2020,140.50885542722926
Turkey,4,192.0,19/03/2020,206.82786354088304
Turkey,5,359.0,20/03/2020,304.02993493461224
Turkey,6,670.0,21/03/2020,446.0140989578375
Turkey,7,1236.0,22/03/2020,652.3877218892947
Turkey,8,1529.0,23/03/2020,950.2028720576828
Turkey,9,1872.0,24/03/2020,1375.5482020834468
Turkey,10,2433.0,25/03/2020,1974.1347857453673
Turkey,11,3629.0,26/03/2020,2799.2583623674
Turkey,12,5698.0,27/03/2020,3904.767095324159
Turkey,13,7402.0,28/03/2020,5330.830855141181
Turkey,14,9217.0,29/03/2020,7083.052906186874
Turkey,15,10827.0,30/03/2020,9111.772079951528
Turkey,16,13531.0,31/03/2020,11305.082058044414
Turkey,17,15679.0,01/04/2020,13507.483359275142
Turkey,18,,02/04/2020,15560.928421441688
Turkey,19,,03/04/2020,17347.27057550283
Turkey,20,,04/04/2020,18809.92253049257
Turkey,21,,05/04/2020,19949.285322287342
Turkey,22,,06/04/2020,20802.821872694363
Turkey,23,,07/04/2020,21423.71140521323
Turkey,24,,08/04/2020,21865.771944632703
Turkey,25,,09/04/2020,22175.720507117716
Turkey,26,,10/04/2020,22390.710144629193
Turkey,27,,11/04/2020,22538.721114766384
Turkey,28,,12/04/2020,22640.095712319307
Turkey,29,,13/04/2020,22709.283293637454
Turkey,30,,14/04/2020,22756.389496270116
Turkey,31,,15/04/2020,22788.408920561604
US,1,11.0,03/02/2020,5.846672784651346e-14
US,2,11.0,04/02/2020,1.37964110938596e-13
US,3,11.0,05/02/2020,3.255543213748071e-13
US,4,11.0,06/02/2020,7.682114967781905e-13
US,5,11.0,07/02/2020,1.812750945187903e-12
US,6,11.0,08/02/2020,4.277553776611126e-12
US,7,11.0,09/02/2020,1.0093756321226795e-11
US,8,11.0,10/02/2020,2.3818266699389627e-11
US,9,12.0,11/02/2020,5.6204034504996045e-11
US,10,12.0,12/02/2020,1.3262482675616924e-10
US,11,13.0,13/02/2020,3.12955196669028e-10
US,12,13.0,14/02/2020,7.384813048782643e-10
US,13,13.0,15/02/2020,1.7425965232699159e-09
US,14,13.0,16/02/2020,4.11201017934083e-09
US,15,13.0,17/02/2020,9.703122604235054e-09
US,16,13.0,18/02/2020,2.2896487159936597e-08
US,17,13.0,19/02/2020,5.4028908594453755e-08
US,18,13.0,20/02/2020,1.2749217569993166e-07
US,19,15.0,21/02/2020,3.0084366476255257e-07
US,20,15.0,22/02/2020,7.099016871470071e-07
US,21,15.0,23/02/2020,1.675157114601289e-06
US,22,51.0,24/02/2020,3.9528732067369825e-06
US,23,51.0,25/02/2020,9.327606617657e-06
US,24,57.0,26/02/2020,2.201038096930908e-05
US,25,58.0,27/02/2020,5.193796116619106e-05
US,26,60.0,28/02/2020,0.0001225581607205234
US,27,68.0,29/02/2020,0.0002892008542310146
US,28,74.0,01/03/2020,0.0006824281083782402
US,29,98.0,02/03/2020,0.0016103276056581785
US,30,118.0,03/03/2020,0.003799894690329668
US,31,149.0,04/03/2020,0.008966622023862591
US,32,217.0,05/03/2020,0.02115856045916561
US,33,262.0,06/03/2020,0.04992789498514696
US,34,402.0,07/03/2020,0.11781487464649126
US,35,518.0,08/03/2020,0.27800740114339817
US,36,583.0,09/03/2020,0.6560109479233117
US,37,959.0,10/03/2020,1.5479690376642272
US,38,1281.0,11/03/2020,3.6526249647747746
US,39,1663.0,12/03/2020,8.618429817072148
US,40,2179.0,13/03/2020,20.333148252545055
US,41,2727.0,14/03/2020,47.95912147403505
US,42,3499.0,15/03/2020,113.05213921602429
US,43,4632.0,16/03/2020,266.1194617961744
US,44,6421.0,17/03/2020,624.3729793007782
US,45,7783.0,18/03/2020,1453.7242925350201
US,46,13677.0,19/03/2020,3325.896845639045
US,47,19100.0,20/03/2020,7321.990325556092
US,48,25489.0,21/03/2020,14917.808269384985
US,49,33276.0,22/03/2020,26621.389709372
US,50,43847.0,23/03/2020,39880.62047277131
US,51,53740.0,24/03/2020,50550.381909239746
US,52,65778.0,25/03/2020,57014.69310992463
US,53,83836.0,26/03/2020,60281.50846545781
US,54,101657.0,27/03/2020,61781.67735388933
US,55,121478.0,28/03/2020,62440.18816342286
US,56,140886.0,29/03/2020,62723.5074969355
US,57,161807.0,30/03/2020,62844.350333630115
US,58,188172.0,31/03/2020,62895.70196038012
US,59,213372.0,01/04/2020,62917.48918998908
US,60,,02/04/2020,62926.72678346049
US,61,,03/04/2020,62930.642329090595
