Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
United Arab Emirates,11,27.0,03/03/2020,5.324100437612753,21.329993282542915,3.295836866004329,26.138256305914556
United Arab Emirates,12,27.0,04/03/2020,6.326184392239007,32.61253934792933,3.295836866004329,29.382521771709747
United Arab Emirates,13,29.0,05/03/2020,7.51681704499196,43.78965786466634,3.367295829986474,33.02946361688414
United Arab Emirates,14,29.0,06/03/2020,8.931450321136099,54.4312413959928,3.367295829986474,37.12906180399613
United Arab Emirates,15,45.0,07/03/2020,10.612191812153913,64.19902895871806,3.8066624897703196,41.73749978005283
United Arab Emirates,16,45.0,08/03/2020,12.609050099224293,72.84660602322248,3.8066624897703196,46.91793444946189
United Arab Emirates,17,45.0,09/03/2020,14.98141135735232,80.219404513457,3.8066624897703196,52.74136171558709
United Arab Emirates,18,74.0,10/03/2020,17.79978948060161,86.25470280694373,4.30406509320417,59.287589452828065
United Arab Emirates,19,74.0,11/03/2020,21.147899388335436,90.98162573477475,4.30406509320417,66.64633124343976
United Arab Emirates,20,85.0,12/03/2020,25.125111771362132,94.5211445816139,4.442651256490317,74.91843586834213
United Arab Emirates,21,85.0,13/03/2020,29.849357449495788,97.08607708569554,4.442651256490317,84.2172694016278
United Arab Emirates,22,85.0,14/03/2020,35.460560862410965,98.98108743882386,4.442651256490317,94.67026884985214
United Arab Emirates,23,98.0,15/03/2020,42.124695102276334,100.60268628637544,4.584967478670572,106.42068862814557
United Arab Emirates,24,98.0,16/03/2020,50.03856536847738,102.4392307272962,4.584967478670572,119.62956380794522
United Arab Emirates,25,98.0,17/03/2020,59.435443745831876,105.07092431410405,4.584967478670572,134.47791704191505
United Arab Emirates,26,113.0,18/03/2020,70.59169560562131,109.16981705288634,4.727387818712341,151.16923941112884
United Arab Emirates,27,140.0,19/03/2020,83.8345563207226,115.49980540330188,4.941642422609304,169.9322791935904
United Arab Emirates,28,140.0,20/03/2020,99.55123567493432,124.91663227858152,4.941642422609304,191.02417677311192
United Arab Emirates,29,153.0,21/03/2020,118.19954517609484,138.3678870455248,5.030437921392435,214.73398865129485
United Arab Emirates,30,153.0,22/03/2020,140.3202586400731,156.89300552450248,5.030437921392435,241.38664885786773
United Arab Emirates,31,198.0,23/03/2020,166.55142616354001,181.62326998945645,5.288267030694535,271.34742204901613
United Arab Emirates,32,248.0,24/03/2020,197.6448619417615,213.78180916790114,5.5134287461649825,305.0269093217375
United Arab Emirates,33,333.0,25/03/2020,234.48501158856786,254.68359824091948,5.808142489980444,342.8866753470186
United Arab Emirates,34,333.0,26/03/2020,278.1103666795682,305.7354588431637,5.808142489980444,385.4455739395748
United Arab Emirates,35,405.0,27/03/2020,329.73752223509825,368.4360590628623,6.003887067106539,433.2868587536964
United Arab Emirates,36,468.0,28/03/2020,390.7878522002553,444.3759134418089,6.148468295917647,487.0661765546094
United Arab Emirates,37,570.0,29/03/2020,462.91658972767925,535.2373829753717,6.345636360828596,547.5205526101178
United Arab Emirates,38,611.0,30/03/2020,548.0438194467648,642.7946751124839,6.415096959171596,615.4784913439332
United Arab Emirates,39,664.0,31/03/2020,648.3864893451992,768.9138437556605,6.498282149476434,691.8713306763341
United Arab Emirates,40,814.0,01/04/2020,766.4899981814087,915.5527892609737,6.70196036600254,777.7460056591136
United Arab Emirates,41,1024.0,02/04/2020,905.2571776993882,1084.7612584380788,6.931471805599453,874.2793963256157
United Arab Emirates,42,1264.0,03/04/2020,1067.9715401714177,1278.6808445501958,7.142036574706803,982.7944563877378
United Arab Emirates,43,1505.0,04/04/2020,1258.310490322207,1499.54498731411,7.316548177182976,1104.778343817605
United Arab Emirates,44,1799.0,05/04/2020,1480.3428297129421,1749.6789729001905,7.4949862339505335,1241.902801786702
United Arab Emirates,45,2076.0,06/04/2020,1738.5033933513848,2031.4999339323679,7.638198244285779,1396.0470692755473
United Arab Emirates,46,2359.0,07/04/2020,2037.5362264941602,2347.516849488149,7.765993079407675,1569.3236353351735
United Arab Emirates,47,,08/04/2020,2382.3966366958343,2700.330545098601,,1764.1071899528554
United Arab Emirates,48,,09/04/2020,2778.1022042393547,3092.63369274837,,1983.067168282779
United Arab Emirates,49,,10/04/2020,3229.5240315341957,3527.2108108756784,,2229.204334248065
United Arab Emirates,50,,11/04/2020,3741.1129055861534,4006.938264372313,,2505.8919048786083
United Arab Emirates,51,,12/04/2020,4316.561362417074,4534.78426458363,,2816.921778978274
United Arab Emirates,52,,13/04/2020,4958.412318885699,5113.808869308554,,3166.5565036679095
United Arab Emirates,53,,14/04/2020,5667.63774693897,5747.163982799584,,3559.587690986031
United Arab Emirates,54,,15/04/2020,6443.225477421892,6438.093355762785,,4001.4016851246715
United Arab Emirates,55,,16/04/2020,7281.82590148684,7189.932585357814,,4498.053380245098
United Arab Emirates,56,,17/04/2020,8177.519051986299,8006.109115197874,,5056.349200518712
United Arab Emirates,57,,18/04/2020,9121.76173024423,8890.142235349742,,5683.940379603296
United Arab Emirates,58,,19/04/2020,10103.560411018048,9845.643082333785,,6389.42781791467
United Arab Emirates,59,,20/04/2020,11109.887903813715,10876.314639123904,,7182.47995472309
United Arab Emirates,60,,21/04/2020,12126.323805522581,11985.951735147622,,8073.965270467032
United Kingdom,1,13.0,24/02/2020,21.545602636105162,-491.40386283083706,2.5649493574615367,13.084129405637348
United Kingdom,2,13.0,25/02/2020,26.3522256697853,-220.8934390088599,2.5649493574615367,16.18362615609554
United Kingdom,3,13.0,26/02/2020,32.230774438812404,-7.59898661937757,2.5649493574615367,20.01736206059035
United Kingdom,4,15.0,27/02/2020,39.420107346392065,153.02965511555533,2.70805020110221,24.75927088280156
United Kingdom,5,20.0,28/02/2020,48.21221273155342,265.8863464299782,2.995732273553991,30.62448952026729
United Kingdom,6,23.0,29/02/2020,58.96397954104346,336.2086470140248,3.1354942159291497,37.87911860637312
United Kingdom,7,36.0,01/03/2020,72.11155234661747,369.5778160139239,3.58351893845611,46.852295299358815
United Kingdom,8,40.0,02/03/2020,88.18782650701672,371.9188120319968,3.6888794541139363,57.951125991854276
United Kingdom,9,51.0,03/03/2020,107.84375301063459,349.50029312666106,3.9318256327243257,71.67915642693663
United Kingdom,10,86.0,04/03/2020,131.87425661388187,308.9346168124289,4.454347296253507,88.65921719621882
United Kingdom,11,116.0,05/03/2020,161.24972740728057,257.1778400599035,4.7535901911063645,109.66168110332822
United Kingdom,12,164.0,06/03/2020,197.15422629325684,201.52971929578598,5.099866427824199,135.63941440846526
United Kingdom,13,207.0,07/03/2020,241.03174904755764,149.63371040287166,5.332718793265369,167.7710076661682
United Kingdom,14,274.0,08/03/2020,294.64211917462274,109.47696872004735,5.6131281063880705,207.51424750743251
United Kingdom,15,322.0,09/03/2020,360.12832001792964,89.39034904229493,5.7745515455444085,256.67225534140755
United Kingdom,16,384.0,10/03/2020,440.0973182673987,98.04840562069421,5.950642552587727,317.4752936406695
United Kingdom,17,459.0,11/03/2020,537.7166505435905,144.4693921624148,6.129050210060545,392.6819513007542
United Kingdom,18,459.0,12/03/2020,656.8292030404497,238.01526183072247,6.129050210060545,485.7042987789035
United Kingdom,19,802.0,13/03/2020,802.088649363637,388.3916672449791,6.687108607866515,600.7626912081438
United Kingdom,20,1144.0,14/03/2020,979.1178290983887,605.6479604806382,7.042286171939743,743.0772427895339
United Kingdom,21,1145.0,15/03/2020,1194.691809144522,900.1771930692462,7.0431599159883405,919.1046595142006
United Kingdom,22,1551.0,16/03/2020,1456.946270166371,1282.716115998449,7.346655163176539,1136.83117514067
United Kingdom,23,1960.0,17/03/2020,1775.6099219326318,1764.3451797119847,7.580699752224563,1406.1348807162135
United Kingdom,24,2642.0,18/03/2020,2162.256500448741,2356.4885341096797,7.879291485082271,1739.2338862647234
United Kingdom,25,2716.0,19/03/2020,2630.5670635029896,3070.9140285474678,7.906915488678587,2151.2406474055642
United Kingdom,26,4014.0,20/03/2020,3196.5862242871563,3919.733211837365,8.297543529356284,2660.8476062922814
United Kingdom,27,5067.0,21/03/2020,3878.946072757011,4915.401332247486,8.53050420547591,3291.1752538936576
United Kingdom,28,5745.0,22/03/2020,4699.018391445591,6070.717337502041,8.656085190282855,4070.821089575829
United Kingdom,29,6726.0,23/03/2020,5680.939352619337,7398.823874781328,8.813735892300215,5035.1570685062
United Kingdom,30,8164.0,24/03/2020,6851.432049817911,8913.207290721753,9.007489523929735,6227.934401108661
United Kingdom,31,9640.0,25/03/2020,8239.333404695626,10627.697631415811,9.17367638760459,7703.2685131349535
United Kingdom,32,11812.0,26/03/2020,9874.718052175169,12556.468642412075,9.376871242863814,9528.094222523116
United Kingdom,33,14745.0,27/03/2020,11787.510767852693,14714.03776871523,9.598659321249377,11785.202522601969
United Kingdom,34,17312.0,28/03/2020,14005.502164372276,17115.266154786063,9.759155181646207,14576.996748250496
United Kingdom,35,19780.0,29/03/2020,16551.74284418653,19775.358644541433,9.892426605176704,18030.138539493822
United Kingdom,36,22453.0,30/03/2020,19441.39962205888,22709.86378135429,10.019179514532201,22301.294386469326
United Kingdom,37,25481.0,31/03/2020,22678.31444750736,25934.673808053718,10.145688355383795,27584.24347225958
United Kingdom,38,29865.0,01/04/2020,26251.693019030172,29466.02466692485,10.304442505166406,34118.66929116651
United Kingdom,39,34173.0,02/04/2020,30133.519128529144,33320.495999708946,10.439191137568022,42201.03391164826
United Kingdom,40,38689.0,03/04/2020,34277.37110454183,37515.011147603356,10.563310600888576,52198.02824118868
United Kingdom,41,42477.0,04/04/2020,38619.23284193957,42066.837151261476,10.65671803195308,64563.20852167278
United Kingdom,42,48436.0,05/04/2020,43080.60261080817,46993.58475079288,10.787998617874257,79857.57384076384
United Kingdom,43,52279.0,06/04/2020,47573.7416135966,52313.20838576316,10.864350039781693,98775.01824576019
United Kingdom,44,55949.0,07/04/2020,52008.39302075592,58044.00619519405,10.932195840479363,122173.81220352056
United Kingdom,45,,08/04/2020,56298.9154169265,64204.620017563364,,151115.54169702026
United Kingdom,46,,09/04/2020,60370.66102695425,70814.035390805,,186913.27159656092
United Kingdom,47,,10/04/2020,64164.634596977776,77891.58155230897,,231191.11844217835
United Kingdom,48,,11/04/2020,67639.91111144808,85456.93143892135,,285957.9354103434
United Kingdom,49,,12/04/2020,70773.80398071572,93530.10168694437,,353698.4524974195
United Kingdom,50,,13/04/2020,73560.19430284305,102131.45263213626,,437486.00688262016
United Kingdom,51,,14/04/2020,76006.65941354416,111281.68830971143,,541121.9779636902
United Kingdom,52,,15/04/2020,78131.06719031425,121001.85645434036,,669308.2531297961
United Kingdom,53,,16/04/2020,79958.1875021232,131313.34850014962,,827860.5489162345
United Kingdom,54,,17/04/2020,81516.69142909352,142237.89958072183,,1023972.2657640405
United Kingdom,55,,18/04/2020,82836.727691705,153797.58852909578,,1266540.847279866
United Kingdom,56,,19/04/2020,83948.12226305681,166014.83787776632,,1566571.450674474
United Kingdom,57,,20/04/2020,84879.15369797654,178912.4138586844,,1937676.242609202
United Kingdom,58,,21/04/2020,85655.80870282187,192513.42640325704,,2396691.9731338196
Uruguay,1,29.0,17/03/2020,79.26943077786464,31.921769534696196,3.367295829986474,67.22196135381212
Uruguay,2,50.0,18/03/2020,87.70912635277206,52.25085783760819,3.912023005428146,74.63428603864575
Uruguay,3,79.0,19/03/2020,96.93149558658659,72.89119576050652,4.3694478524670215,82.86394119297006
Uruguay,4,94.0,20/03/2020,106.98397011686683,93.83420926872171,4.543294782270004,92.00105091749052
Uruguay,5,110.0,21/03/2020,117.91146615280573,115.05560686427039,4.700480365792417,102.14567697439863
Uruguay,6,158.0,22/03/2020,129.75503883557832,136.5153795858553,5.062595033026967,113.40891457767694
Uruguay,7,162.0,23/03/2020,142.55037189635053,158.15780100886536,5.087596335232384,125.91410901227275
Uruguay,8,162.0,24/03/2020,156.3261293662588,179.9114272453755,5.087596335232384,139.79820640550622
Uruguay,9,189.0,25/03/2020,171.10221187780056,201.6890969441469,5.241747015059643,155.2132534431993
Uruguay,10,217.0,26/03/2020,186.88797737075,223.38793129062682,5.37989735354046,172.32806245412567
Uruguay,11,238.0,27/03/2020,203.68050351897745,244.88933400694856,5.472270673671475,191.3300600973532
Uruguay,12,274.0,28/03/2020,221.4629851728094,266.0589913519317,5.6131281063880705,212.42733989771253
Uruguay,13,304.0,29/03/2020,240.20337239170513,286.74687212108176,5.717027701406222,235.85094110699302
Uruguay,14,310.0,30/03/2020,259.85336082080465,306.7872276465907,5.736572297479192,261.8573788469932
Uruguay,15,338.0,31/03/2020,280.34784391643853,325.9985917973361,5.823045895483019,290.73145324237424
Uruguay,16,338.0,01/04/2020,301.6049240080399,344.18378097888206,5.823045895483019,322.78936830652316
Uruguay,17,350.0,02/04/2020,323.52655549026855,361.12989413347873,5.857933154483459,358.38219473577783
Uruguay,18,369.0,03/04/2020,345.9998590054844,376.60831274006233,5.910796644040527,397.8997145335577
Uruguay,19,400.0,04/04/2020,368.8991023369918,390.3747008142552,5.991464547107982,441.7746895674138
Uruguay,20,400.0,05/04/2020,392.08829551977675,402.1690049083659,5.991464547107982,490.48760080456213
Uruguay,21,406.0,06/04/2020,415.4242992983803,411.7154541113889,6.0063531596017325,544.5719101259281
Uruguay,22,424.0,07/04/2020,438.76030307698386,418.7225600490051,6.049733455231958,604.619902341563
Uruguay,23,,08/04/2020,461.9494962597687,422.88311688358124,,671.2891713841559
Uruguay,24,,09/04/2020,484.8487395912762,423.87420131417025,,745.3098217118501
Uruguay,25,,10/04/2020,507.322043106492,421.3571725765113,,827.4924637839326
Uruguay,26,,11/04/2020,529.2436745887206,414.9776724430295,,918.7370911689624
Uruguay,27,,12/04/2020,550.5007546803221,404.36562522283657,,1020.0429364997871
Uruguay,28,,13/04/2020,570.9952377759558,389.1352377617295,,1132.5194142093858
Uruguay,29,,14/04/2020,590.6452262050555,368.8849994421921,,1257.398269882964
Uruguay,30,,15/04/2020,609.3856134239512,343.19768218339425,,1396.0470692755464
Uruguay,31,,16/04/2020,627.168095077783,311.6403404411915,,1549.9841747151809
Uruguay,32,,17/04/2020,643.9606212260105,273.76431120812595,,1720.8953729004343
Uruguay,33,,18/04/2020,659.74638671896,229.10521401342567,,1910.6523361855068
Uruguay,34,,19/04/2020,674.5224692305018,177.1829509230049,,2121.333119525069
Uruguay,35,,20/04/2020,688.29822670041,117.50170653946407,,2355.244917543725
Uruguay,36,,21/04/2020,701.0935597611823,49.549948002089195,,2614.949330945943
Uzbekistan,1,15.0,18/03/2020,14.613796620712728,26.19254658414755,2.70805020110221,20.94290655973901
Uzbekistan,2,23.0,19/03/2020,17.35845886770124,21.016939582215123,3.1354942159291497,24.52026699806604
Uzbekistan,3,33.0,20/03/2020,20.616555093732543,22.439834764687294,3.4965075614664802,28.708693893152688
Uzbekistan,4,43.0,21/03/2020,24.483290826768833,28.568367559046266,3.7612001156935624,33.61256649920442
Uzbekistan,5,43.0,22/03/2020,29.071181165516517,37.82087397036522,3.7612001156935624,39.3540936020398
Uzbekistan,6,46.0,23/03/2020,34.51305693854313,48.926890581308385,3.828641396489095,46.07635906870626
Uzbekistan,7,50.0,24/03/2020,40.96553497538152,60.92715455213102,3.912023005428146,53.94688762234151
Uzbekistan,8,60.0,25/03/2020,48.61299976787806,73.17360362067944,4.0943445622221,63.161819704502484
Uzbekistan,9,75.0,26/03/2020,57.67213747863675,85.32937610239082,4.31748811353631,73.95079946617543
Uzbekistan,10,88.0,27/03/2020,68.39705032593022,97.3688108902937,4.477336814478207,86.58269770046945
Uzbekistan,11,104.0,28/03/2020,81.08495690986194,109.57744745500725,4.6443908991413725,101.37231233747178
Uzbekistan,12,144.0,29/03/2020,96.08244819675777,122.55202584474168,4.969813299576001,118.68821348344538
Uzbekistan,13,149.0,30/03/2020,113.7922147546697,137.200486685299,5.003946305945459,138.9619285095932
Uzbekistan,14,172.0,31/03/2020,134.68008244983082,154.74197118007075,5.147494476813453,162.6986960908187
Uzbekistan,15,181.0,01/04/2020,159.28208424901058,176.7068211100411,5.198497031265826,190.49005719451551
Uzbekistan,16,205.0,02/04/2020,188.2111476669503,204.93657883378418,5.3230099791384085,223.02859679781716
Uzbekistan,17,227.0,03/04/2020,222.1627840539593,241.58398728746542,5.424950017481403,261.12520370976836
Uzbekistan,18,266.0,04/04/2020,261.9189233131303,289.1129899848414,5.583496308781699,305.7292786282526
Uzbekistan,19,342.0,05/04/2020,308.34874772805546,350.2987310172599,5.834810737062605,357.95239403409244
Uzbekistan,20,457.0,06/04/2020,362.40505426531814,428.22755505365933,6.124683390894205,419.09599554753817
Uzbekistan,21,520.0,07/04/2020,425.1143465520411,526.2970073405696,6.253828811575473,490.6838350891252
Uzbekistan,22,,08/04/2020,497.55858198735217,648.2158337021098,,574.4999441075812
Uzbekistan,23,,09/04/2020,580.8463658573273,798.0039805399934,,672.633093200768
Uzbekistan,24,,10/04/2020,676.0715200863959,979.9925948335218,,787.5288461022199
Uzbekistan,25,,11/04/2020,784.2575184982296,1198.8240241395897,,922.0505052640572
Uzbekistan,26,,12/04/2020,906.2874411710856,1459.451816592682,,1079.5504678534044
Uzbekistan,27,,13/04/2020,1042.820985970858,1767.140720904873,,1263.953770416023
Uzbekistan,28,,14/04/2020,1194.202697141032,2127.4666863658285,,1479.8559042131055
Uzbekistan,29,,15/04/2020,1360.3687278199411,2546.3168628428084,,1732.6373388748
Uzbekistan,30,,16/04/2020,1540.7626486339902,3029.8896007806634,,2028.5976083998808
Uzbekistan,31,,17/04/2020,1734.2732396049494,3584.69445120183,,2375.1123010417123
Uzbekistan,32,,18/04/2020,1939.2078531223467,4217.552165706339,,2780.8168654055034
Uzbekistan,33,,19/04/2020,2153.312894560319,4935.594696471814,,3255.8218133652294
