Country,Date,Value,Confirmed,Time,Predictions
Taiwan*,20/03/2020,135.0,135.0,46,131.89032000932764
Taiwan*,21/03/2020,153.0,153.0,47,145.16623731272404
Taiwan*,22/03/2020,169.0,169.0,48,159.60918771870416
Taiwan*,23/03/2020,195.0,195.0,49,175.28062247213342
Taiwan*,24/03/2020,215.0,215.0,50,192.24333276839576
Taiwan*,25/03/2020,235.0,235.0,51,210.56144975339345
Taiwan*,26/03/2020,252.0,252.0,52,230.30044452354724
Taiwan*,27/03/2020,267.0,267.0,53,251.5271281257963
Taiwan*,28/03/2020,283.0,283.0,54,274.3096515575984
Taiwan*,29/03/2020,298.0,298.0,55,298.7175057669294
Taiwan*,30/03/2020,306.0,306.0,56,324.8215216522838
Taiwan*,31/03/2020,322.0,322.0,57,352.69387006267476
Taiwan*,01/04/2020,,,58,382.4080617976334
Taiwan*,02/04/2020,,,59,414.0389476072097
Taiwan*,03/04/2020,,,60,447.6627181919717
Taiwan*,04/04/2020,,,61,483.35690420300625
Taiwan*,05/04/2020,,,62,521.2003762419183
Taiwan*,06/04/2020,,,63,561.2733448608317
Taiwan*,07/04/2020,,,64,603.657360562388
Taiwan*,08/04/2020,,,65,648.4353137997479
Taiwan*,09/04/2020,,,66,695.69143497659
Taiwan*,10/04/2020,,,67,745.5112944471118
Taiwan*,11/04/2020,,,68,797.9818025160291
Taiwan*,12/04/2020,,,69,853.1912094385759
Taiwan*,13/04/2020,,,70,911.2291054205048
Taiwan*,14/04/2020,,,71,972.1864206180868
Tanzania,22/03/2020,12.0,12.0,1,11.88811188811112
Tanzania,23/03/2020,12.0,12.0,2,12.149184149184736
Tanzania,24/03/2020,12.0,12.0,3,12.137529137529889
Tanzania,25/03/2020,12.0,12.0,4,12.137529137529523
Tanzania,26/03/2020,13.0,13.0,5,12.363636363636319
Tanzania,27/03/2020,13.0,13.0,6,12.960372960372696
Tanzania,28/03/2020,14.0,14.0,7,14.002331002330795
Tanzania,29/03/2020,14.0,14.0,8,15.494172494172505
Tanzania,30/03/2020,19.0,19.0,9,17.370629370629437
Tanzania,31/03/2020,19.0,19.0,10,19.496503496502953
Tanzania,01/04/2020,,,11,21.666666666664142
Tanzania,02/04/2020,,,12,23.606060606053838
Tanzania,03/04/2020,,,13,24.969696969682538
Tanzania,04/04/2020,,,14,25.342657342630623
Tanzania,05/04/2020,,,15,24.24009324004806
Tanzania,06/04/2020,,,16,21.107226107154595
Tanzania,07/04/2020,,,17,15.319347319239776
Tanzania,08/04/2020,,,18,6.1818181816627575
Tanzania,09/04/2020,,,19,-7.069930070147469
Tanzania,10/04/2020,,,20,-25.270396270692082
Tanzania,11/04/2020,,,21,-49.32400932440273
Tanzania,12/04/2020,,,22,-80.20512820564132
Tanzania,13/04/2020,,,23,-118.9580419586999
Tanzania,14/04/2020,,,24,-166.69696969780077
Thailand,28/01/2020,14.0,14.0,1,35.60786064081389
Thailand,29/01/2020,14.0,14.0,2,24.997987194037535
Thailand,30/01/2020,14.0,14.0,3,17.20693860026013
Thailand,31/01/2020,19.0,19.0,4,11.890266007273823
Thailand,01/02/2020,19.0,19.0,5,8.721225908082687
Thailand,02/02/2020,19.0,19.0,6,7.390780140902777
Thailand,03/02/2020,19.0,19.0,7,7.607595889162127
Thailand,04/02/2020,25.0,25.0,8,9.098045681500722
Thailand,05/02/2020,25.0,25.0,9,11.60620739177051
Thailand,06/02/2020,25.0,25.0,10,14.89386423903538
Thailand,07/02/2020,25.0,25.0,11,18.740504787571286
Thailand,08/02/2020,32.0,32.0,12,22.943322946865976
Thailand,09/02/2020,32.0,32.0,13,27.31721797161939
Thailand,10/02/2020,32.0,32.0,14,31.694794461743157
Thailand,11/02/2020,33.0,33.0,15,35.92636236236115
Thailand,12/02/2020,33.0,33.0,16,39.879936963809
Thailand,13/02/2020,33.0,33.0,17,43.44123890163431
Thailand,14/02/2020,33.0,33.0,18,46.51369415659701
Thailand,15/02/2020,33.0,33.0,19,49.018434054668404
Thailand,16/02/2020,34.0,34.0,20,50.89429526703202
Thailand,17/02/2020,35.0,35.0,21,52.097819810083735
Thailand,18/02/2020,35.0,35.0,22,52.603255045430785
Thailand,19/02/2020,35.0,35.0,23,52.402553679892634
Thailand,20/02/2020,35.0,35.0,24,51.50537376550062
Thailand,21/02/2020,35.0,35.0,25,49.93907869949874
Thailand,22/02/2020,35.0,35.0,26,47.74873722434148
Thailand,23/02/2020,35.0,35.0,27,44.997123427696636
Thailand,24/02/2020,35.0,35.0,28,41.7647167424434
Thailand,25/02/2020,37.0,37.0,29,38.14970194667319
Thailand,26/02/2020,40.0,40.0,30,34.26796916368903
Thailand,27/02/2020,40.0,40.0,31,30.253113862006217
Thailand,28/02/2020,41.0,41.0,32,26.25643685535192
Thailand,29/02/2020,42.0,42.0,33,22.4469443026652
Thailand,01/03/2020,42.0,42.0,34,19.011347708096537
Thailand,02/03/2020,43.0,43.0,35,16.154063921010447
Thailand,03/03/2020,43.0,43.0,36,14.097215135980832
Thailand,04/03/2020,43.0,43.0,37,13.080628892794493
Thailand,05/03/2020,47.0,47.0,38,13.36183807645125
Thailand,06/03/2020,48.0,48.0,39,15.216080917161435
Thailand,07/03/2020,50.0,50.0,40,18.936300990347263
Thailand,08/03/2020,50.0,50.0,41,24.833147216645102
Thailand,09/03/2020,50.0,50.0,42,33.234973861900926
Thailand,10/03/2020,53.0,53.0,43,44.487840537172815
Thailand,11/03/2020,59.0,59.0,44,58.95551219873323
Thailand,12/03/2020,70.0,70.0,45,77.0194591480631
Thailand,13/03/2020,75.0,75.0,46,99.07885703185866
Thailand,14/03/2020,82.0,82.0,47,125.55058684202504
Thailand,15/03/2020,114.0,114.0,48,156.86923491568086
Thailand,16/03/2020,147.0,147.0,49,193.48709293515913
Thailand,17/03/2020,177.0,177.0,50,235.8741579280004
Thailand,18/03/2020,212.0,212.0,51,284.51813226695685
Thailand,19/03/2020,272.0,272.0,52,339.92442366999967
Thailand,20/03/2020,322.0,322.0,53,402.61614520030344
Thailand,21/03/2020,411.0,411.0,54,473.1341152662626
Thailand,22/03/2020,599.0,599.0,55,552.0368576214751
Thailand,23/03/2020,721.0,721.0,56,639.9006013647568
Thailand,24/03/2020,827.0,827.0,57,737.3192809401344
Thailand,25/03/2020,934.0,934.0,58,844.9045361368471
Thailand,26/03/2020,1045.0,1045.0,59,963.285712089345
Thailand,27/03/2020,1136.0,1136.0,60,1093.109859277287
Thailand,28/03/2020,1245.0,1245.0,61,1235.0417335255497
Thailand,29/03/2020,1388.0,1388.0,62,1389.7637960042211
Thailand,30/03/2020,1524.0,1524.0,63,1557.976213228596
Thailand,31/03/2020,1651.0,1651.0,64,1740.396857059186
Thailand,01/04/2020,,,65,1937.761304701713
Thailand,02/04/2020,,,66,2150.822838707112
Thailand,03/04/2020,,,67,2380.352446971523
Thailand,04/04/2020,,,68,2627.1388227363095
Thailand,05/04/2020,,,69,2891.9883645880454
Thailand,06/04/2020,,,70,3175.7251764585053
Thailand,07/04/2020,,,71,3479.1910676246844
Thailand,08/04/2020,,,72,3803.2455527087895
Thailand,09/04/2020,,,73,4148.765851678239
Thailand,10/04/2020,,,74,4516.646889845659
Thailand,11/04/2020,,,75,4907.8012978689
Thailand,12/04/2020,,,76,5323.159411750999
Thailand,13/04/2020,,,77,5763.669272840241
Thailand,14/04/2020,,,78,6230.296627830092
Togo,21/03/2020,16.0,16.0,1,15.895104895104051
Togo,22/03/2020,16.0,16.0,2,16.181818181818546
Togo,23/03/2020,18.0,18.0,3,17.9860139860146
Togo,24/03/2020,20.0,20.0,4,20.244755244755602
Togo,25/03/2020,23.0,23.0,5,22.251748251748197
Togo,26/03/2020,23.0,23.0,6,23.657342657342266
Togo,27/03/2020,25.0,25.0,7,24.46853146853096
Togo,28/03/2020,25.0,25.0,8,25.048951048950702
Togo,29/03/2020,25.0,25.0,9,26.118881118881124
Togo,30/03/2020,30.0,30.0,10,28.75524475524512
Togo,31/03/2020,34.0,34.0,11,34.391608391608884
Togo,01/04/2020,,,12,44.81818181818181
Togo,02/04/2020,,,13,62.18181818181654
Togo,03/04/2020,,,14,88.98601398600908
Togo,04/04/2020,,,15,128.09090909089878
Togo,05/04/2020,,,16,182.7132867132675
Togo,06/04/2020,,,17,256.4265734265414
Togo,07/04/2020,,,18,353.16083916078935
Togo,08/04/2020,,,19,477.2027972027232
Togo,09/04/2020,,,20,633.1958041956992
Togo,10/04/2020,,,21,826.1398601397151
Togo,11/04/2020,,,22,1061.3916083914135
Togo,12/04/2020,,,23,1344.664335664079
Togo,13/04/2020,,,24,1682.027972027641
Togo,14/04/2020,,,25,2079.9090909086704
Trinidad and Tobago,21/03/2020,49.0,49.0,1,48.853146853147145
Trinidad and Tobago,22/03/2020,50.0,50.0,2,49.888111888112554
Trinidad and Tobago,23/03/2020,51.0,51.0,3,52.342657342658086
Trinidad and Tobago,24/03/2020,57.0,57.0,4,55.757575757576404
Trinidad and Tobago,25/03/2020,60.0,60.0,5,59.76456876456921
Trinidad and Tobago,26/03/2020,65.0,65.0,6,64.08624708624731
Trinidad and Tobago,27/03/2020,66.0,66.0,7,68.53613053613051
Trinidad and Tobago,28/03/2020,74.0,74.0,8,73.01864801864777
Trinidad and Tobago,29/03/2020,78.0,78.0,9,77.52913752913702
Trinidad and Tobago,30/03/2020,82.0,82.0,10,82.15384615384528
Trinidad and Tobago,31/03/2020,87.0,87.0,11,87.06993006992863
Trinidad and Tobago,01/04/2020,,,12,92.54545454545227
Trinidad and Tobago,02/04/2020,,,13,98.93939393939038
Trinidad and Tobago,03/04/2020,,,14,106.70163170162625
Trinidad and Tobago,04/04/2020,,,15,116.37296037295219
Trinidad and Tobago,05/04/2020,,,16,128.5850815850696
Trinidad and Tobago,06/04/2020,,,17,144.06060606058895
Trinidad and Tobago,07/04/2020,,,18,163.61305361302982
Trinidad and Tobago,08/04/2020,,,19,188.1468531468206
Trinidad and Tobago,09/04/2020,,,20,218.65734265729913
Trinidad and Tobago,10/04/2020,,,21,256.2307692307119
Trinidad and Tobago,11/04/2020,,,22,302.04428904421496
Trinidad and Tobago,12/04/2020,,,23,357.36596736587313
Trinidad and Tobago,13/04/2020,,,24,423.5547785546599
Trinidad and Tobago,14/04/2020,,,25,502.0606060604584
Tunisia,13/03/2020,16.0,16.0,1,14.612232161488965
Tunisia,14/03/2020,18.0,18.0,2,18.426392067186285
Tunisia,15/03/2020,18.0,18.0,3,20.34606802993506
Tunisia,16/03/2020,20.0,20.0,4,21.8276471812487
Tunisia,17/03/2020,24.0,24.0,5,24.13057346929253
Tunisia,18/03/2020,29.0,29.0,6,28.317347658883804
Tunisia,19/03/2020,39.0,39.0,7,35.25352733149177
Tunisia,20/03/2020,54.0,54.0,8,45.60772688523747
Tunisia,21/03/2020,60.0,60.0,9,59.85161753489403
Tunisia,22/03/2020,75.0,75.0,10,78.2599273118864
Tunisia,23/03/2020,89.0,89.0,11,100.91044106429153
Tunisia,24/03/2020,114.0,114.0,12,127.68400045683825
Tunisia,25/03/2020,173.0,173.0,13,158.26450397090747
Tunisia,26/03/2020,197.0,197.0,14,192.13890690453178
Tunisia,27/03/2020,227.0,227.0,15,228.59722137239578
Tunisia,28/03/2020,278.0,278.0,16,266.73251630583604
Tunisia,29/03/2020,312.0,312.0,17,305.4409174528413
Tunisia,30/03/2020,312.0,312.0,18,343.4216073780517
Tunisia,31/03/2020,394.0,394.0,19,379.1768254627598
Tunisia,01/04/2020,,,20,411.0118679049099
Tunisia,02/04/2020,,,21,437.03508771909856
Tunisia,03/04/2020,,,22,455.1578947365733
Tunisia,04/04/2020,,,23,463.09475560523447
Tunisia,05/04/2020,,,24,458.3631937896341
Tunisia,06/04/2020,,,25,438.2837895709765
Tunisia,07/04/2020,,,26,399.9801800471175
Tunisia,08/04/2020,,,27,340.37905913256395
Tunisia,09/04/2020,,,28,256.21017755847765
Tunisia,10/04/2020,,,29,144.0063428726669
Tunisia,11/04/2020,,,30,0.10341943959952005
Tunisia,12/04/2020,,,31,-179.35967155961248
Tunisia,13/04/2020,,,32,-398.44095212719844
Tunisia,14/04/2020,,,33,-661.3953874487427
Turkey,16/03/2020,18.0,18.0,1,-104.55959752495568
Turkey,17/03/2020,47.0,47.0,2,124.5554695556284
Turkey,18/03/2020,98.0,98.0,3,235.46646026830854
Turkey,19/03/2020,192.0,192.0,4,302.10696991370696
Turkey,20/03/2020,359.0,359.0,5,390.2998531398873
Turkey,21/03/2020,670.0,670.0,6,557.7572239423539
Turkey,22/03/2020,1236.0,1236.0,7,854.0804556640519
Turkey,23/03/2020,1529.0,1529.0,8,1320.7601809953703
Turkey,24/03/2020,1872.0,1872.0,9,1991.1762919741354
Turkey,25/03/2020,2433.0,2433.0,10,2890.597939985615
Turkey,26/03/2020,3629.0,3629.0,11,4036.1835357625205
Turkey,27/03/2020,5698.0,5698.0,12,5436.980749385006
Turkey,28/03/2020,7402.0,7402.0,13,7093.926510280653
Turkey,29/03/2020,9217.0,9217.0,14,8999.847007224515
Turkey,30/03/2020,10827.0,10827.0,15,11139.457688339047
Turkey,31/03/2020,13531.0,13531.0,16,13489.363261094175
Turkey,01/04/2020,,,17,16018.057692307251
Turkey,02/04/2020,,,18,18685.92420814309
Turkey,03/04/2020,,,19,21445.2352941139
Turkey,04/04/2020,,,20,24240.15269507938
Turkey,05/04/2020,,,21,27006.72741524666
Turkey,06/04/2020,,,22,29672.899718170247
Turkey,07/04/2020,,,23,32158.499126752246
Turkey,08/04/2020,,,24,34375.24442324204
Turkey,09/04/2020,,,25,36226.743649236465
Turkey,10/04/2020,,,26,37608.4941056799
Turkey,11/04/2020,,,27,38407.88235286418
Turkey,12/04/2020,,,28,38504.18421042843
Turkey,13/04/2020,,,29,37768.564757359345
Turkey,14/04/2020,,,30,36064.07833199091
US,03/02/2020,11.0,11.0,1,6591.610293776982
US,04/02/2020,11.0,11.0,2,3384.870809695427
US,05/02/2020,11.0,11.0,3,881.7635707555237
US,06/02/2020,11.0,11.0,4,-998.6044747558844
US,07/02/2020,11.0,11.0,5,-2333.0639411399825
US,08/02/2020,11.0,11.0,6,-3194.3830052859757
US,09/02/2020,11.0,11.0,7,-3651.267406671108
US,10/02/2020,11.0,11.0,8,-3768.36044736065
US,11/02/2020,12.0,12.0,9,-3606.242992007883
US,12/02/2020,12.0,12.0,10,-3221.4334678541472
US,13/02/2020,13.0,13.0,11,-2666.3878647287747
US,14/02/2020,13.0,13.0,12,-1989.499735049143
US,15/02/2020,13.0,13.0,13,-1235.1001938206718
US,16/02/2020,13.0,13.0,14,-443.45791863676277
US,17/02/2020,13.0,13.0,15,349.22085032108953
US,18/02/2020,13.0,13.0,16,1110.7923102834247
US,19/02/2020,13.0,13.0,17,1813.1750958927114
US,20/02/2020,13.0,13.0,18,2432.3502792034487
US,21/02/2020,15.0,15.0,19,2948.3613696820066
US,22/02/2020,15.0,15.0,20,3345.3143142068075
US,23/02/2020,15.0,15.0,21,3611.377497068286
US,24/02/2020,51.0,51.0,22,3738.781739968683
US,25/02/2020,51.0,51.0,23,3723.8203020224028
US,26/02/2020,57.0,57.0,24,3566.8488797557293
US,27/02/2020,58.0,58.0,25,3272.285607106918
US,28/02/2020,60.0,60.0,26,2848.6110554261613
US,29/02/2020,68.0,68.0,27,2308.368233475754
US,01/03/2020,74.0,74.0,28,1668.162587429826
US,02/03/2020,98.0,98.0,29,948.6620008745595
US,03/03/2020,118.0,118.0,30,174.59679480801424
US,04/03/2020,149.0,149.0,31,-625.2402723595515
US,05/03/2020,217.0,217.0,32,-1417.9940048061908
US,06/03/2020,262.0,262.0,33,-2166.7467692979626
US,07/03/2020,402.0,402.0,34,-2830.5184951885385
US,08/03/2020,518.0,518.0,35,-3364.2666744201633
US,09/03/2020,583.0,583.0,36,-3718.886361522811
US,10/03/2020,959.0,959.0,37,-3841.210173614476
US,11/03/2020,1281.0,1281.0,38,-3674.0082904015217
US,12/03/2020,1663.0,1663.0,39,-3155.9884541778374
US,13/03/2020,2179.0,2179.0,40,-2221.7959698256236
US,14/03/2020,2727.0,2727.0,41,-802.0137048147517
US,15/03/2020,3499.0,3499.0,42,1176.83791079613
US,16/03/2020,4632.0,4632.0,43,3792.300884360877
US,17/03/2020,6421.0,6421.0,44,7125.979660645324
US,18/03/2020,7783.0,7783.0,45,11263.54112182717
US,19/03/2020,13677.0,13677.0,46,16294.714587496092
US,20/03/2020,19100.0,19100.0,47,22313.291814653865
US,21/03/2020,25489.0,25489.0,48,29417.12699771401
US,22/03/2020,33276.0,33276.0,49,37708.136768501914
US,23/03/2020,43847.0,43847.0,50,47292.300196255754
US,24/03/2020,53740.0,53740.0,51,58279.658787624874
US,25/03/2020,65778.0,65778.0,52,70784.31648666991
US,26/03/2020,83836.0,83836.0,53,84924.43967486543
US,27/03/2020,101657.0,101657.0,54,100822.25717109695
US,28/03/2020,121478.0,121478.0,55,118604.0602316614
US,29/03/2020,140886.0,140886.0,56,138400.20255026777
US,30/03/2020,161807.0,161807.0,57,160345.10025803858
US,31/03/2020,188172.0,188172.0,58,184577.2319235061
US,01/04/2020,,,59,211239.13855261655
US,02/04/2020,,,60,240477.42358872664
US,03/04/2020,,,61,272442.75291260605
US,04/04/2020,,,62,307289.854842436
US,05/04/2020,,,63,345177.5201338091
US,06/04/2020,,,64,386268.60197973106
US,07/04/2020,,,65,430730.0160106187
US,08/04/2020,,,66,478732.7402943018
US,09/04/2020,,,67,530451.8153360216
US,10/04/2020,,,68,586066.34407843
US,11/04/2020,,,69,645759.4919015933
US,12/04/2020,,,70,709718.4866229873
US,13/04/2020,,,71,778134.6184975021
US,14/04/2020,,,72,851203.240217438
Uganda,25/03/2020,14.0,14.0,1,14.03030303029671
Uganda,26/03/2020,14.0,14.0,2,13.913419913419169
Uganda,27/03/2020,23.0,23.0,3,22.978354978353245
Uganda,28/03/2020,30.0,30.0,4,30.34632034631816
Uganda,29/03/2020,33.0,33.0,5,32.502164502165165
Uganda,30/03/2020,33.0,33.0,6,33.29437229437725
Uganda,31/03/2020,44.0,44.0,7,43.935064935070166
Uganda,01/04/2020,,,8,82.99999999999102
Uganda,02/04/2020,,,9,176.4285714285196
Uganda,03/04/2020,,,10,357.5238095236672
Uganda,04/04/2020,,,11,666.9523809520764
Uganda,05/04/2020,,,12,1152.744588744024
Uganda,06/04/2020,,,13,1870.2943722934183
Uganda,07/04/2020,,,14,2882.359307357798
Uganda,08/04/2020,,,15,4259.060606058332
Uganda,09/04/2020,,,16,6077.883116879828
Uganda,10/04/2020,,,17,8423.675324670723
Uganda,11/04/2020,,,18,11388.649350643085
Uganda,12/04/2020,,,19,15072.380952372609
Uganda,13/04/2020,,,20,19581.80952379863
Uganda,14/04/2020,,,21,25031.238095224107
Ukraine,17/03/2020,14.0,14.0,1,5.788355693158529
Ukraine,18/03/2020,14.0,14.0,2,21.45671777477247
Ukraine,19/03/2020,16.0,16.0,3,28.149708736315397
Ukraine,20/03/2020,29.0,29.0,4,32.00265180288159
Ukraine,21/03/2020,47.0,47.0,5,38.15688894862018
Ukraine,22/03/2020,73.0,73.0,6,50.759780896735236
Ukraine,23/03/2020,73.0,73.0,7,72.96470711948561
Ukraine,24/03/2020,97.0,97.0,8,106.93106583818499
Ukraine,25/03/2020,145.0,145.0,9,153.82427402320198
Ukraine,26/03/2020,196.0,196.0,10,213.8157673939605
Ukraine,27/03/2020,310.0,310.0,11,286.0830004189386
Ukraine,28/03/2020,356.0,356.0,12,368.8094463156698
Ukraine,29/03/2020,475.0,475.0,13,459.18459705074144
Ukraine,30/03/2020,548.0,548.0,14,553.4039633397978
Ukraine,31/03/2020,645.0,645.0,15,646.6690746475359
Ukraine,01/04/2020,,,16,733.1874791877084
Ukraine,02/04/2020,,,17,806.1727439231234
Ukraine,03/04/2020,,,18,857.8444545656424
Ukraine,04/04/2020,,,19,879.4282155761861
Ukraine,05/04/2020,,,20,861.1556501647214
Ukraine,06/04/2020,,,21,792.2644002902792
Ukraine,07/04/2020,,,22,660.9981266609433
Ukraine,08/04/2020,,,23,454.60650873384327
Ukraine,09/04/2020,,,24,159.34524471517975
Ukraine,10/04/2020,,,25,-239.5239484398077
Ukraine,11/04/2020,,,26,-757.733335026816
Ukraine,12/04/2020,,,27,-1412.0091605924824
Ukraine,13/04/2020,,,28,-2220.071651934402
Ukraine,14/04/2020,,,29,-3200.635017101114
United Arab Emirates,22/02/2020,13.0,13.0,1,19.298733220813002
United Arab Emirates,23/02/2020,13.0,13.0,2,13.40625949773233
United Arab Emirates,24/02/2020,13.0,13.0,3,10.009759162743276
United Arab Emirates,25/02/2020,13.0,13.0,4,8.688338940431958
United Arab Emirates,26/02/2020,13.0,13.0,5,9.057674567025671
United Arab Emirates,27/02/2020,13.0,13.0,6,10.770010790392874
United Arab Emirates,28/02/2020,19.0,19.0,7,13.51416137004323
United Arab Emirates,29/02/2020,21.0,21.0,8,17.015509077127547
United Arab Emirates,01/03/2020,21.0,21.0,9,21.036005694437826
United Arab Emirates,02/03/2020,21.0,21.0,10,25.374172016407286
United Arab Emirates,03/03/2020,27.0,27.0,11,29.865097849110214
United Arab Emirates,04/03/2020,27.0,27.0,12,34.380442010262186
United Arab Emirates,05/03/2020,29.0,29.0,13,38.82843232921988
United Arab Emirates,06/03/2020,29.0,29.0,14,43.153865646981274
United Arab Emirates,07/03/2020,45.0,45.0,15,47.3381078161853
United Arab Emirates,08/03/2020,45.0,45.0,16,51.399093701112264
United Arab Emirates,09/03/2020,45.0,45.0,17,55.39132717768359
United Arab Emirates,10/03/2020,74.0,74.0,18,59.405881133461804
United Arab Emirates,11/03/2020,74.0,74.0,19,63.570397467650764
United Arab Emirates,12/03/2020,85.0,85.0,20,68.04908709109552
United Arab Emirates,13/03/2020,85.0,85.0,21,73.0427299262818
United Arab Emirates,14/03/2020,85.0,85.0,22,78.78867490733737
United Arab Emirates,15/03/2020,98.0,98.0,23,85.56083998003052
United Arab Emirates,16/03/2020,98.0,98.0,24,93.66971210177073
United Arab Emirates,17/03/2020,98.0,98.0,25,103.46234724160908
United Arab Emirates,18/03/2020,113.0,113.0,26,115.3223703802374
United Arab Emirates,19/03/2020,140.0,140.0,27,129.66997550998903
United Arab Emirates,20/03/2020,140.0,140.0,28,146.9619256348386
United Arab Emirates,21/03/2020,153.0,153.0,29,167.691552770401
United Arab Emirates,22/03/2020,153.0,153.0,30,192.3887579439332
United Arab Emirates,23/03/2020,198.0,198.0,31,221.6200111943336
United Arab Emirates,24/03/2020,248.0,248.0,32,255.9883515721402
United Arab Emirates,25/03/2020,333.0,333.0,33,296.13338713953465
United Arab Emirates,26/03/2020,333.0,333.0,34,342.73129497033676
United Arab Emirates,27/03/2020,405.0,405.0,35,396.49482115001035
United Arab Emirates,28/03/2020,468.0,468.0,36,458.1732807756588
United Arab Emirates,29/03/2020,570.0,570.0,37,528.5525579560275
United Arab Emirates,30/03/2020,611.0,611.0,38,608.4551058115015
United Arab Emirates,31/03/2020,664.0,664.0,39,698.7399464741087
United Arab Emirates,01/04/2020,,,40,800.3026710875191
United Arab Emirates,02/04/2020,,,41,914.0754398070393
United Arab Emirates,03/04/2020,,,42,1041.026981799622
United Arab Emirates,04/04/2020,,,43,1182.162595243861
United Arab Emirates,05/04/2020,,,44,1338.5241473299855
United Arab Emirates,06/04/2020,,,45,1511.1900742598725
United Arab Emirates,07/04/2020,,,46,1701.2753812470362
United Arab Emirates,08/04/2020,,,47,1909.931642516636
United Arab Emirates,09/04/2020,,,48,2138.3470013054657
United Arab Emirates,10/04/2020,,,49,2387.746169861969
United Arab Emirates,11/04/2020,,,50,2659.390429446219
United Arab Emirates,12/04/2020,,,51,2954.577630329947
United Arab Emirates,13/04/2020,,,52,3274.6421917965063
United Arab Emirates,14/04/2020,,,53,3620.955102140907
United Kingdom,24/02/2020,13.0,13.0,1,26.436857319673912
United Kingdom,25/02/2020,13.0,13.0,2,-6.050677119550443
United Kingdom,26/02/2020,13.0,13.0,3,-16.19383024633872
United Kingdom,27/02/2020,15.0,15.0,4,-10.334093576329309
United Kingdom,28/02/2020,20.0,20.0,5,6.1768635084361705
United Kingdom,29/02/2020,23.0,23.0,6,28.977193759512772
United Kingdom,01/03/2020,36.0,36.0,7,54.69487206205228
United Kingdom,02/03/2020,40.0,40.0,8,80.947695434803
United Kingdom,03/03/2020,51.0,51.0,9,106.34328303011034
