Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Tunisia,15/03/2020,18.0,18.0,12,2.8903717578961645,242.71793310231436
Tunisia,16/03/2020,20.0,20.0,13,2.995732273553991,252.87618965629306
Tunisia,17/03/2020,24.0,24.0,14,3.1780538303479458,263.45959063572695
Tunisia,18/03/2020,29.0,29.0,15,3.367295829986474,274.48592922998216
Tunisia,19/03/2020,39.0,39.0,16,3.6635616461296463,285.9737433108644
Tunisia,20/03/2020,54.0,54.0,17,3.9889840465642745,297.94234659914656
Tunisia,21/03/2020,60.0,60.0,18,4.0943445622221,310.41186113548184
Tunisia,22/03/2020,75.0,75.0,19,4.31748811353631,323.4032511102928
Tunisia,23/03/2020,89.0,89.0,20,4.48863636973214,336.9383581095119
Tunisia,24/03/2020,114.0,114.0,21,4.736198448394496,351.03993783543183
Tunisia,25/03/2020,173.0,173.0,22,5.153291594497779,365.7316983643988
Tunisia,26/03/2020,197.0,197.0,23,5.2832037287379885,381.0383400056731
Tunisia,27/03/2020,227.0,227.0,24,5.424950017481403,396.9855968284648
Tunisia,28/03/2020,278.0,278.0,25,5.627621113690637,413.6002799269649
Tunisia,29/03/2020,312.0,312.0,26,5.7430031878094825,430.9103224961081
Tunisia,30/03/2020,312.0,312.0,27,5.7430031878094825,448.9448267938518
Tunisia,31/03/2020,394.0,394.0,28,5.976350909297934,467.73411306892507
Tunisia,01/04/2020,423.0,423.0,29,6.0473721790462776,487.3097705363069
Tunisia,02/04/2020,455.0,455.0,30,6.12029741895095,507.70471048613587
Tunisia,03/04/2020,495.0,495.0,31,6.20455776256869,528.9532216153387
Tunisia,04/04/2020,553.0,553.0,32,6.315358001522335,551.0910276750053
Tunisia,05/04/2020,574.0,574.0,33,6.352629396319567,574.1553475304263
Tunisia,06/04/2020,596.0,596.0,34,6.39024066706535,598.1849577347713
Tunisia,07/04/2020,623.0,623.0,35,6.434546518787453,623.220257721605
Tunisia,05/07/2020,,,36,,649.3033377258506
Tunisia,06/07/2020,,,37,,676.4780495473849
Tunisia,07/07/2020,,,38,,704.7900802762422
Tunisia,08/07/2020,,,39,,734.2870291033704
Tunisia,09/07/2020,,,40,,765.0184873460813
Tunisia,10/07/2020,,,41,,797.0361218227324
Tunisia,11/07/2020,,,42,,830.3937617168172
Tunisia,12/07/2020,,,43,,865.147489076497
Tunisia,13/07/2020,,,44,,901.3557331017331
Tunisia,14/07/2020,,,45,,939.0793683775299
Tunisia,15/07/2020,,,46,,978.3818172184484
Tunisia,16/07/2020,,,47,,1019.329156296453
Tunisia,17/07/2020,,,48,,1061.9902277313568
Tunisia,18/07/2020,,,49,,1106.436754830637
Turkey,11/03/2020,1.0,1.0,1,0.0,1502.221062115431
Turkey,12/03/2020,1.0,1.0,2,0.0,1686.3133915075994
Turkey,13/03/2020,5.0,5.0,3,1.6094379124341003,1892.9656400725894
Turkey,14/03/2020,5.0,5.0,4,1.6094379124341003,2124.942452892381
Turkey,15/03/2020,6.0,6.0,5,1.791759469228055,2385.347273356286
Turkey,16/03/2020,18.0,18.0,6,2.8903717578961645,2677.6638617970316
Turkey,17/03/2020,47.0,47.0,7,3.8501476017100584,3005.8029021013185
Turkey,18/03/2020,98.0,98.0,8,4.584967478670572,3374.1543198096742
Turkey,19/03/2020,192.0,192.0,9,5.2574953720277815,3787.646011630116
Turkey,20/03/2020,359.0,359.0,10,5.883322388488279,4251.809772063642
Turkey,21/03/2020,670.0,670.0,11,6.507277712385012,4772.855299124315
Turkey,22/03/2020,1236.0,1236.0,12,7.119635638017636,5357.753269220832
Turkey,23/03/2020,1529.0,1529.0,13,7.332369205929062,6014.328592595961
Turkey,24/03/2020,1872.0,1872.0,14,7.534762657037537,6751.365096918275
Turkey,25/03/2020,2433.0,2433.0,15,7.796880342783522,7578.72303950926
Turkey,26/03/2020,3629.0,3629.0,16,8.19671240721307,8507.47102031353
Turkey,27/03/2020,5698.0,5698.0,17,8.647870515057853,9550.03406037663
Turkey,28/03/2020,7402.0,7402.0,18,8.909505512946101,10720.35982686105
Turkey,29/03/2020,9217.0,9217.0,19,9.128804883993665,12034.105228399978
Turkey,30/03/2020,10827.0,10827.0,20,9.289798293310898,13508.845877107773
Turkey,31/03/2020,13531.0,13531.0,21,9.512738628263644,15164.311219481908
Turkey,01/04/2020,15679.0,15679.0,22,9.66007751636045,17022.64848183598
Turkey,02/04/2020,18135.0,18135.0,23,9.805599051717003,19108.7189613913
Turkey,03/04/2020,20921.0,20921.0,24,9.948508718183648,21450.430626882855
Turkey,04/04/2020,23934.0,23934.0,25,10.083055321133461,24079.11147829308
Turkey,05/04/2020,27069.0,27069.0,26,10.20614444066261,27029.928660612724
Turkey,06/04/2020,30217.0,30217.0,27,10.316159958893644,30342.358938636593
Turkey,07/04/2020,34109.0,34109.0,28,10.437316558067081,34060.716826922995
Turkey,05/07/2020,,,29,,38234.74744037039
Turkey,06/07/2020,,,30,,42920.291996713575
Turkey,07/07/2020,,,31,,48180.03487419687
Turkey,08/07/2020,,,32,,54084.342218747515
Turkey,09/07/2020,,,33,,60712.20331974395
Turkey,10/07/2020,,,34,,68152.28734833798
Turkey,11/07/2020,,,35,,76504.12959563825
Turkey,12/07/2020,,,36,,85879.46308054392
Turkey,13/07/2020,,,37,,96403.71334180889
Turkey,14/07/2020,,,38,,108217.67641203558
Turkey,15/07/2020,,,39,,121479.40242195137
Turkey,16/07/2020,,,40,,136366.31003429266
Turkey,17/07/2020,,,41,,153077.55999471864
Turkey,18/07/2020,,,42,,171836.71955370752
US,22/01/2020,1.0,1.0,1,0.0,851.4152798774148
US,23/01/2020,1.0,1.0,2,0.0,923.0653188650012
US,24/01/2020,2.0,2.0,3,0.6931471805599453,1000.7449983914114
US,25/01/2020,2.0,2.0,4,0.6931471805599453,1084.961737092296
US,26/01/2020,5.0,5.0,5,1.6094379124341003,1176.2656549335345
US,27/01/2020,5.0,5.0,6,1.6094379124341003,1275.2531667008607
US,28/01/2020,5.0,5.0,7,1.6094379124341003,1382.570877896172
US,29/01/2020,5.0,5.0,8,1.6094379124341003,1498.9198084892726
US,30/01/2020,5.0,5.0,9,1.6094379124341003,1625.0599721153997
US,31/01/2020,7.0,7.0,10,1.9459101490553132,1761.8153406307488
US,01/02/2020,8.0,8.0,11,2.0794415416798357,1910.0792264554145
US,02/02/2020,8.0,8.0,12,2.0794415416798357,2070.8201178622658
US,03/02/2020,11.0,11.0,13,2.3978952727983707,2245.08800532897
US,04/02/2020,11.0,11.0,14,2.3978952727983707,2434.0212402781294
US,05/02/2020,11.0,11.0,15,2.3978952727983707,2638.8539710081336
US,06/02/2020,11.0,11.0,16,2.3978952727983707,2860.924204387669
US,07/02/2020,11.0,11.0,17,2.3978952727983707,3101.682545974421
US,08/02/2020,11.0,11.0,18,2.3978952727983707,3362.701675650107
US,09/02/2020,11.0,11.0,19,2.3978952727983707,3645.6866206685268
US,10/02/2020,11.0,11.0,20,2.3978952727983707,3952.485893222141
US,11/02/2020,12.0,12.0,21,2.4849066497880004,4285.103565279925
US,12/02/2020,12.0,12.0,22,2.4849066497880004,4645.7123595716575
US,13/02/2020,13.0,13.0,23,2.5649493574615367,5036.667842231478
US,14/02/2020,13.0,13.0,24,2.5649493574615367,5460.5238098098
US,15/02/2020,13.0,13.0,25,2.5649493574615367,5920.048971164488
US,16/02/2020,13.0,13.0,26,2.5649493574615367,6418.245033200665
US,17/02/2020,13.0,13.0,27,2.5649493574615367,6958.366308598637
US,18/02/2020,13.0,13.0,28,2.5649493574615367,7543.940973611442
US,19/02/2020,13.0,13.0,29,2.5649493574615367,8178.794114792013
US,20/02/2020,13.0,13.0,30,2.5649493574615367,8867.072715195642
US,21/02/2020,15.0,15.0,31,2.70805020110221,9613.272743272428
US,22/02/2020,15.0,15.0,32,2.70805020110221,10422.268521399576
US,23/02/2020,15.0,15.0,33,2.70805020110221,11299.344565894446
US,24/02/2020,51.0,51.0,34,3.9318256327243257,12250.230106493476
US,25/02/2020,51.0,51.0,35,3.9318256327243257,13281.136510784854
US,26/02/2020,57.0,57.0,36,4.04305126783455,14398.797858058539
US,27/02/2020,58.0,58.0,37,4.060443010546419,15610.514927609853
US,28/02/2020,60.0,60.0,38,4.0943445622221,16924.202888836702
US,29/02/2020,68.0,68.0,39,4.219507705176107,18348.44300465135
US,01/03/2020,74.0,74.0,40,4.30406509320417,19892.5386859434
US,02/03/2020,98.0,98.0,41,4.584967478670572,21566.576263252482
US,03/03/2020,118.0,118.0,42,4.770684624465665,23381.490872622988
US,04/03/2020,149.0,149.0,43,5.003946305945459,25349.13788601995
US,05/03/2020,217.0,217.0,44,5.37989735354046,27482.37035290325
US,06/03/2020,262.0,262.0,45,5.568344503761097,29795.1229588235
US,07/03/2020,402.0,402.0,46,5.996452088619021,32302.503049473275
US,08/03/2020,518.0,518.0,47,6.249975242259483,35020.88931478041
US,09/03/2020,583.0,583.0,48,6.368187186350492,37968.03877766678
US,10/03/2020,959.0,959.0,49,6.8658910748834385,41163.202786343834
US,11/03/2020,1281.0,1281.0,50,7.155396301896734,44627.252767828904
US,12/03/2020,1663.0,1663.0,51,7.416378479192928,48382.8165641284
US,13/03/2020,2179.0,2179.0,52,7.68662133494462,52454.42624166222
US,14/03/2020,2727.0,2727.0,53,7.910957382845589,56868.678339448976
US,15/03/2020,3499.0,3499.0,54,8.160232492367689,61654.40760282407
US,16/03/2020,4632.0,4632.0,55,8.440744019252831,66842.87533755267
US,17/03/2020,6421.0,6421.0,56,8.76732914779405,72467.97361470315
US,18/03/2020,7783.0,7783.0,57,8.959697146959389,78566.44666018625
US,19/03/2020,13747.0,13747.0,58,9.52857589747142,85178.1308751195
US,20/03/2020,19273.0,19273.0,59,9.866460431699052,92346.21505487578
US,21/03/2020,25600.0,25600.0,60,10.150347630467653,100117.52250661724
US,22/03/2020,33276.0,33276.0,61,10.412591695403778,108542.81690816065
US,23/03/2020,43847.0,43847.0,62,10.688461580408601,117677.13390610307
US,24/03/2020,53740.0,53740.0,63,10.891912882169482,127580.14061927094
US,25/03/2020,65778.0,65778.0,64,11.094040714902595,138316.52539583808
US,26/03/2020,83836.0,83836.0,65,11.33661778849305,149956.42037008164
US,27/03/2020,101657.0,101657.0,66,11.529359680433648,162575.85957899765
US,28/03/2020,121478.0,121478.0,67,11.707488455408749,176257.27563128265
US,29/03/2020,140909.0,140909.0,68,11.85586957093556,191090.0381730184
US,30/03/2020,161837.0,161837.0,69,11.994344934843323,207171.03766742192
US,31/03/2020,188172.0,188172.0,70,12.145111717169032,224605.31830202215
US,01/04/2020,213372.0,213372.0,71,12.270792400243948,243506.76415753487
US,02/04/2020,243616.0,243616.0,72,12.40334849410594,263998.8431206238
US,03/04/2020,275586.0,275586.0,73,12.52665501857302,286215.4133999284
US,04/04/2020,308850.0,308850.0,74,12.640611001124045,310301.59791367786
US,05/04/2020,337072.0,337072.0,75,12.728051836366252,336414.73226055794
US,06/04/2020,366667.0,366667.0,76,12.812209358190985,364725.39246616047
US,07/04/2020,396223.0,396223.0,77,12.889732463050812,395418.50921845285
US,05/07/2020,,,78,,428694.5758706682
US,06/07/2020,,,79,,464770.9581025242
US,07/07/2020,,,80,,503883.3137947293
US,08/07/2020,,,81,,546287.1323916714
US,09/07/2020,,,82,,592259.403807702
US,10/07/2020,,,83,,642100.4277786324
US,11/07/2020,,,84,,696135.7754774767
US,12/07/2020,,,85,,754718.4162080921
US,13/07/2020,,,86,,818231.0230686889
US,14/07/2020,,,87,,887088.4726462504
US,15/07/2020,,,88,,961740.5550703449
US,16/07/2020,,,89,,1042674.9121289294
US,17/07/2020,,,90,,1130420.2226384757
US,18/07/2020,,,91,,1225549.6558758784
Uganda,21/03/2020,1.0,1.0,1,0.0,51.99772668345923
Uganda,22/03/2020,1.0,1.0,2,0.0,51.99772668345923
Uganda,23/03/2020,9.0,9.0,3,2.1972245773362196,51.99772668345923
Uganda,24/03/2020,9.0,9.0,4,2.1972245773362196,51.99772668345923
Uganda,25/03/2020,14.0,14.0,5,2.6390573296152584,51.99772668345923
Uganda,26/03/2020,14.0,14.0,6,2.6390573296152584,51.99772668345923
Uganda,27/03/2020,23.0,23.0,7,3.1354942159291497,51.99772668345923
Uganda,28/03/2020,30.0,30.0,8,3.4011973816621555,51.99772668345923
Uganda,29/03/2020,33.0,33.0,9,3.4965075614664802,51.99772668345923
Uganda,30/03/2020,33.0,33.0,10,3.4965075614664802,51.99772668345923
Uganda,31/03/2020,44.0,44.0,11,3.784189633918261,51.99772668345923
Uganda,01/04/2020,44.0,44.0,12,3.784189633918261,51.99772668345923
Uganda,02/04/2020,45.0,45.0,13,3.8066624897703196,51.99772668345923
Uganda,03/04/2020,48.0,48.0,14,3.871201010907891,51.99772668345923
Uganda,04/04/2020,48.0,48.0,15,3.871201010907891,51.99772668345923
Uganda,05/04/2020,52.0,52.0,16,3.9512437185814275,51.99772668345923
Uganda,06/04/2020,52.0,52.0,17,3.9512437185814275,51.99772668345923
Uganda,07/04/2020,52.0,52.0,18,3.9512437185814275,51.99772668345923
Uganda,05/07/2020,,,19,,51.99772668345923
Uganda,06/07/2020,,,20,,51.99772668345923
Uganda,07/07/2020,,,21,,51.99772668345923
Uganda,08/07/2020,,,22,,51.99772668345923
Uganda,09/07/2020,,,23,,51.99772668345923
Uganda,10/07/2020,,,24,,51.99772668345923
Uganda,11/07/2020,,,25,,51.99772668345923
Uganda,12/07/2020,,,26,,51.99772668345923
Uganda,13/07/2020,,,27,,51.99772668345923
Uganda,14/07/2020,,,28,,51.99772668345923
Uganda,15/07/2020,,,29,,51.99772668345923
Uganda,16/07/2020,,,30,,51.99772668345923
Uganda,17/07/2020,,,31,,51.99772668345923
Uganda,18/07/2020,,,32,,51.99772668345923
Ukraine,03/03/2020,1.0,1.0,1,0.0,205.2030547742724
Ukraine,04/03/2020,1.0,1.0,2,0.0,216.95717850734582
Ukraine,05/03/2020,1.0,1.0,3,0.0,229.3845837609326
Ukraine,06/03/2020,1.0,1.0,4,0.0,242.52383640486346
Ukraine,07/03/2020,1.0,1.0,5,0.0,256.41571137942566
Ukraine,08/03/2020,1.0,1.0,6,0.0,271.103319231917
Ukraine,09/03/2020,1.0,1.0,7,0.0,286.63223990127136
Ukraine,10/03/2020,1.0,1.0,8,0.0,303.0506641659278
Ukraine,11/03/2020,1.0,1.0,9,0.0,320.4095431938973
Ukraine,12/03/2020,1.0,1.0,10,0.0,338.7627466591256
Ukraine,13/03/2020,3.0,3.0,11,1.0986122886681098,358.167229914832
Ukraine,14/03/2020,3.0,3.0,12,1.0986122886681098,378.6832107426132
Ukraine,15/03/2020,3.0,3.0,13,1.0986122886681098,400.37435622581506
Ukraine,16/03/2020,7.0,7.0,14,1.9459101490553132,423.30798032709663
Ukraine,17/03/2020,14.0,14.0,15,2.6390573296152584,447.55525278332493
Ukraine,18/03/2020,14.0,14.0,16,2.6390573296152584,473.19141996606476
Ukraine,19/03/2020,16.0,16.0,17,2.772588722239781,500.296038393057
Ukraine,20/03/2020,29.0,29.0,18,3.367295829986474,528.9532216153397
Ukraine,21/03/2020,47.0,47.0,19,3.8501476017100584,559.2519012461754
Ukraine,22/03/2020,73.0,73.0,20,4.290459441148391,591.2861029418331
Ukraine,23/03/2020,73.0,73.0,21,4.290459441148391,625.1552381906738
Ukraine,24/03/2020,97.0,97.0,22,4.574710978503383,660.9644128160481
Ukraine,25/03/2020,145.0,145.0,23,4.976733742420574,698.8247531503779
Ukraine,26/03/2020,196.0,196.0,24,5.278114659230517,738.8537508926371
Ukraine,27/03/2020,310.0,310.0,25,5.736572297479192,781.1756277194255
Ukraine,28/03/2020,356.0,356.0,26,5.87493073085203,825.921720781129
Ukraine,29/03/2020,475.0,475.0,27,6.163314804034641,873.2308902794745
Ukraine,30/03/2020,548.0,548.0,28,6.306275286948016,923.2499503913111
Ukraine,31/03/2020,645.0,645.0,29,6.4692503167957724,976.1341248759004
Ukraine,01/04/2020,794.0,794.0,30,6.677083461247136,1032.0475287795991
Ukraine,02/04/2020,897.0,897.0,31,6.799055862058796,1091.1636777328017
Ukraine,03/04/2020,1072.0,1072.0,32,6.977281341630747,1153.6660264196441
Ukraine,04/04/2020,1225.0,1225.0,33,7.110696122978827,1219.748537891495
Ukraine,05/04/2020,1308.0,1308.0,34,7.176254532017144,1289.6162854909794
Ukraine,06/04/2020,1319.0,1319.0,35,7.1846291527173145,1363.4860892544857
Ukraine,07/04/2020,1462.0,1462.0,36,7.2875606403097235,1441.5871887680928
Ukraine,05/07/2020,,,37,,1524.1619545649912
Ukraine,06/07/2020,,,38,,1611.4666402720684
Ukraine,07/07/2020,,,39,,1703.7721778397909
Ukraine,08/07/2020,,,40,,1801.365018323215
Ukraine,09/07/2020,,,41,,1904.5480208233114
Ukraine,10/07/2020,,,42,,2013.6413923472526
Ukraine,11/07/2020,,,43,,2128.983681504321
Ukraine,12/07/2020,,,44,,2250.9328291211696
Ukraine,13/07/2020,,,45,,2379.8672790367973
Ukraine,14/07/2020,,,46,,2516.1871525243655
Ukraine,15/07/2020,,,47,,2660.315489984424
Ukraine,16/07/2020,,,48,,2812.699563762887
Ukraine,17/07/2020,,,49,,2973.812266167821
Ukraine,18/07/2020,,,50,,3144.1535769924517
United Arab Emirates,29/01/2020,4.0,4.0,1,1.3862943611198906,0.2057280763298053
United Arab Emirates,30/01/2020,4.0,4.0,2,1.3862943611198906,0.2355811120465888
United Arab Emirates,31/01/2020,4.0,4.0,3,1.3862943611198906,0.2697660977694514
United Arab Emirates,01/02/2020,4.0,4.0,4,1.3862943611198906,0.30891163928017024
United Arab Emirates,02/02/2020,5.0,5.0,5,1.6094379124341003,0.353737558840013
United Arab Emirates,03/02/2020,5.0,5.0,6,1.6094379124341003,0.4050681315397237
United Arab Emirates,04/02/2020,5.0,5.0,7,1.6094379124341003,0.4638472423656104
United Arab Emirates,05/02/2020,5.0,5.0,8,1.6094379124341003,0.5311557426953047
United Arab Emirates,06/02/2020,5.0,5.0,9,1.6094379124341003,0.6082313253806628
United Arab Emirates,07/02/2020,5.0,5.0,10,1.6094379124341003,0.6964912838879639
United Arab Emirates,08/02/2020,7.0,7.0,11,1.9459101490553132,0.7975585739986399
United Arab Emirates,09/02/2020,7.0,7.0,12,1.9459101490553132,0.9132916573024419
United Arab Emirates,10/02/2020,8.0,8.0,13,2.0794415416798357,1.0458186752558982
United Arab Emirates,11/02/2020,8.0,8.0,14,2.0794415416798357,1.1975765822109163
United Arab Emirates,12/02/2020,8.0,8.0,15,2.0794415416798357,1.3713559570056946
United Arab Emirates,13/02/2020,8.0,8.0,16,2.0794415416798357,1.570352317129554
United Arab Emirates,14/02/2020,8.0,8.0,17,2.0794415416798357,1.7982248790449664
United Arab Emirates,15/02/2020,8.0,8.0,18,2.0794415416798357,2.059163845172657
United Arab Emirates,16/02/2020,9.0,9.0,19,2.1972245773362196,2.3579674548370053
United Arab Emirates,17/02/2020,9.0,9.0,20,2.1972245773362196,2.700130216012174
United Arab Emirates,18/02/2020,9.0,9.0,21,2.1972245773362196,3.0919439403059625
United Arab Emirates,19/02/2020,9.0,9.0,22,2.1972245773362196,3.540613439048917
United Arab Emirates,20/02/2020,9.0,9.0,23,2.1972245773362196,4.054389007949901
United Arab Emirates,21/02/2020,9.0,9.0,24,2.1972245773362196,4.642718136493487
United Arab Emirates,22/02/2020,13.0,13.0,25,2.5649493574615367,5.316419231766006
United Arab Emirates,23/02/2020,13.0,13.0,26,2.5649493574615367,6.0878805512062995
United Arab Emirates,24/02/2020,13.0,13.0,27,2.5649493574615367,6.971288002327948
United Arab Emirates,25/02/2020,13.0,13.0,28,2.5649493574615367,7.982885998276005
United Arab Emirates,26/02/2020,13.0,13.0,29,2.5649493574615367,9.141276165923813
United Arab Emirates,27/02/2020,13.0,13.0,30,2.5649493574615367,10.467759399261512
United Arab Emirates,28/02/2020,19.0,19.0,31,2.9444389791664403,11.986727547876706
United Arab Emirates,29/02/2020,21.0,21.0,32,3.044522437723423,13.726111943035573
United Arab Emirates,01/03/2020,21.0,21.0,33,3.044522437723423,15.717897009022908
United Arab Emirates,02/03/2020,21.0,21.0,34,3.044522437723423,17.998708404210706
United Arab Emirates,03/03/2020,27.0,27.0,35,3.295836866004329,20.61048650680422
United Arab Emirates,04/03/2020,27.0,27.0,36,3.295836866004329,23.60125762956307
United Arab Emirates,05/03/2020,29.0,29.0,37,3.367295829986474,27.02601714487031
United Arab Emirates,06/03/2020,29.0,29.0,38,3.367295829986474,30.94774075937011
United Arab Emirates,07/03/2020,45.0,45.0,39,3.8066624897703196,35.43854253385489
United Arab Emirates,08/03/2020,45.0,45.0,40,3.8066624897703196,40.58100094248702
United Arab Emirates,09/03/2020,45.0,45.0,41,3.8066624897703196,46.46967735540779
United Arab Emirates,10/03/2020,74.0,74.0,42,4.30406509320417,53.212854867136706
United Arab Emirates,11/03/2020,74.0,74.0,43,4.30406509320417,60.93452944496144
United Arab Emirates,12/03/2020,85.0,85.0,44,4.442651256490317,69.77669001126955
United Arab Emirates,13/03/2020,85.0,85.0,45,4.442651256490317,79.90192938679357
United Arab Emirates,14/03/2020,85.0,85.0,46,4.442651256490317,91.49643410573105
United Arab Emirates,15/03/2020,98.0,98.0,47,4.584967478670572,104.77340808053212
United Arab Emirates,16/03/2020,98.0,98.0,48,4.584967478670572,119.97699307193132
United Arab Emirates,17/03/2020,98.0,98.0,49,4.584967478670572,137.38675805523292
United Arab Emirates,18/03/2020,113.0,113.0,50,4.727387818712341,157.32284003492796
United Arab Emirates,19/03/2020,140.0,140.0,51,4.941642422609304,180.15183083878594
United Arab Emirates,20/03/2020,140.0,140.0,52,4.941642422609304,206.29351813990345
United Arab Emirates,21/03/2020,153.0,153.0,53,5.030437921392435,236.2286046630414
United Arab Emirates,22/03/2020,153.0,153.0,54,5.030437921392435,270.50754751878617
United Arab Emirates,23/03/2020,198.0,198.0,55,5.288267030694535,309.7606802063827
United Arab Emirates,24/03/2020,248.0,248.0,56,5.5134287461649825,354.7098034122586
United Arab Emirates,25/03/2020,333.0,333.0,57,5.808142489980444,406.1814577400023
United Arab Emirates,26/03/2020,333.0,333.0,58,5.808142489980444,465.1221224355129
United Arab Emirates,27/03/2020,405.0,405.0,59,6.003887067106539,532.6156195869361
United Arab Emirates,28/03/2020,468.0,468.0,60,6.148468295917647,609.9030438340561
United Arab Emirates,29/03/2020,570.0,570.0,61,6.345636360828596,698.4055840617906
United Arab Emirates,30/03/2020,611.0,611.0,62,6.415096959171596,799.7506567312763
United Arab Emirates,31/03/2020,664.0,664.0,63,6.498282149476434,915.8018313976138
United Arab Emirates,01/04/2020,814.0,814.0,64,6.70196036600254,1048.6930986954249
United Arab Emirates,02/04/2020,1024.0,1024.0,65,6.931471805599453,1200.8681109242405
United Arab Emirates,03/04/2020,1264.0,1264.0,66,7.142036574706803,1375.1251168036752
United Arab Emirates,04/04/2020,1505.0,1505.0,67,7.316548177182976,1574.668416674791
United Arab Emirates,05/04/2020,1799.0,1799.0,68,7.4949862339505335,1803.167284324354
United Arab Emirates,06/04/2020,2076.0,2076.0,69,7.638198244285779,2064.823438907624
United Arab Emirates,07/04/2020,2359.0,2359.0,70,7.765993079407675,2364.4483076676033
United Arab Emirates,05/07/2020,,,71,,2707.551500185342
United Arab Emirates,06/07/2020,,,72,,3100.4421210575574
United Arab Emirates,07/07/2020,,,73,,3550.3447839754313
United Arab Emirates,08/07/2020,,,74,,4065.532460513089
United Arab Emirates,09/07/2020,,,75,,4655.4786064969385
United Arab Emirates,10/07/2020,,,76,,5331.031363310129
United Arab Emirates,11/07/2020,,,77,,6104.613037408218
