Time,Country,Date,Value,Confirmed
5009,Madagascar,30/03/2020,43,43
5010,Algeria,30/03/2020,584,584
5011,Zambia,30/03/2020,35,35
5012,Tunisia,30/03/2020,312,312
5013,Laos,30/03/2020,8,8
5014,Portugal,30/03/2020,6408,6408
5015,Serbia,30/03/2020,785,785
5016,Uruguay,30/03/2020,310,310
5017,Thailand,30/03/2020,1524,1524
5018,Jamaica,30/03/2020,36,36
5019,Dominican Republic,30/03/2020,901,901
5020,Brazil,30/03/2020,4579,4579
5021,Slovakia,30/03/2020,336,336
5022,Nigeria,30/03/2020,131,131
5023,Japan,30/03/2020,1866,1866
5024,Jordan,30/03/2020,268,268
5025,Dominica,30/03/2020,11,11
5026,Bangladesh,30/03/2020,49,49
5027,Singapore,30/03/2020,879,879
5028,Kazakhstan,30/03/2020,302,302
5029,Djibouti,30/03/2020,18,18
5030,Vietnam,30/03/2020,203,203
5031,Pakistan,30/03/2020,1717,1717
5032,Timor-Leste,30/03/2020,1,1
5033,"Korea, South",30/03/2020,9661,9661
5034,Bahrain,30/03/2020,515,515
5035,Diamond Princess,30/03/2020,712,712
5036,Seychelles,30/03/2020,8,8
5037,Kosovo,30/03/2020,94,94
5038,Denmark,30/03/2020,2577,2755
5039,Kuwait,30/03/2020,266,266
5040,Togo,30/03/2020,30,30
5041,Peru,30/03/2020,950,950
5042,Niger,30/03/2020,27,27
5043,Kyrgyzstan,30/03/2020,94,94
5044,West Bank and Gaza,30/03/2020,116,116
5045,Kenya,30/03/2020,50,50
5046,Afghanistan,30/03/2020,170,170
