Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Slovakia,9,137.0,20/03/2020,111.81975161182335,135.13250507619983,4.919980925828125,155.94447275370973
Slovakia,10,178.0,21/03/2020,126.17702767657846,151.96653538032433,5.181783550292085,168.02285301445752
Slovakia,11,185.0,22/03/2020,141.96148759244275,169.47588501778984,5.220355825078324,181.0367410694035
Slovakia,12,186.0,23/03/2020,159.20883251119767,187.72615358973448,5.225746673713202,195.05859488179374
Slovakia,13,204.0,24/03/2020,177.92872888072816,206.77084534636916,5.318119993844216,210.16648450754778
Slovakia,14,216.0,25/03/2020,198.0996456973907,226.65136918697772,5.375278407684165,226.44452676914074
Slovakia,15,226.0,26/03/2020,219.66442110774295,247.3970386599168,5.420534999272286,243.9833535963179
Slovakia,16,269.0,27/03/2020,242.52710318252727,269.02507196261604,5.594711379601839,262.8806166412418
Slovakia,17,292.0,28/03/2020,266.5516065271503,291.5405919415778,5.676753802268282,283.2415309776381
Slovakia,18,314.0,29/03/2020,291.562642041342,314.9366260923775,5.749392985908253,305.1794609111176
Slovakia,19,336.0,30/03/2020,317.3492037385994,339.19410655966317,5.817111159963204,328.81655116231286
Slovakia,20,363.0,31/03/2020,343.67064438189556,364.28187013715603,5.8944028342648505,354.28440693709575
Slovakia,21,400.0,01/04/2020,370.2650718738223,390.15665826764973,5.991464547107982,381.72482667033034
Slovakia,22,426.0,02/04/2020,396.85949936574906,416.7631170430114,6.054439346269371,411.29059152288806
Slovakia,23,450.0,03/04/2020,423.18094000904523,444.03379720418064,6.1092475827643655,443.14631602764234
Slovakia,24,471.0,04/04/2020,448.96750170630264,471.8891541411699,6.154858094016418,477.46936462061694
Slovakia,25,485.0,05/04/2020,473.97853722049433,500.2375478930646,6.184148890937483,514.4508391602989
Slovakia,26,534.0,06/04/2020,498.0030405651174,528.9752431480231,6.280395838960195,554.296642933367
Slovakia,27,,07/04/2020,520.8657226399017,557.9864092432766,,597.2286270709444
Slovakia,28,,08/04/2020,542.4304980502538,587.1431201651292,,643.4858257583252
Slovakia,29,,09/04/2020,562.6014148669165,616.3053545489577,,693.325787115503
Slovakia,30,,10/04/2020,581.321311236447,645.3209956792118,,747.0260071584996
Slovakia,31,,11/04/2020,598.5686561552019,674.0258314894145,,804.8854748254216
Slovakia,32,,12/04/2020,614.3531160710662,702.2435545621611,,867.226336669547
Slovakia,33,,13/04/2020,628.7103921358213,729.7857621291201,,934.3956904880258
Slovakia,34,,14/04/2020,641.6968145795881,756.4519560710328,,1006.7675178726543
Slovakia,35,,15/04/2020,653.3840850870879,782.0295429177135,,1084.7447664426636
Slovakia,36,,16/04/2020,663.8544481023588,806.2938338480487,,1168.7615933528618
Slovakia,37,,17/04/2020,673.196465495365,829.0080446899988,,1259.2857825683948
Slovakia,38,,18/04/2020,681.5014774257558,849.9232959205965,,1356.8213493648948
Slovakia,39,,19/04/2020,688.8607609967369,868.778612665948,,1461.9113465551945
Slovakia,40,,20/04/2020,695.3633482568335,885.300924701231,,1575.1408880669533
Slovenia,1,16.0,08/03/2020,60.23864956327683,-15.239671380647692,2.772588722239781,219.99393988594775
Slovenia,2,16.0,09/03/2020,69.4147145105154,21.122074885521215,2.772588722239781,232.43253247198297
Slovenia,3,31.0,10/03/2020,79.89528728361438,54.11651538106723,3.4339872044851463,245.5744107285307
Slovenia,4,57.0,11/03/2020,91.83596173986307,84.5542873956066,4.04305126783455,259.4593388596941
Slovenia,5,89.0,12/03/2020,105.4015021502843,113.17835090708058,4.48863636973214,274.1293293621186
Slovenia,6,141.0,13/03/2020,120.7632939589739,140.66398858175535,4.948759890378168,289.6287701448338
Slovenia,7,181.0,14/03/2020,138.09565342898273,167.6188057742218,5.198497031265826,306.0045588365302
Slovenia,8,219.0,15/03/2020,157.5708177023636,194.582730527396,5.389071729816501,323.3062446866511
Slovenia,9,253.0,16/03/2020,179.3524851228146,222.02801357251872,5.53338948872752,341.5861784896601
Slovenia,10,275.0,17/03/2020,203.58786462193584,250.35922832915588,5.616771097666572,360.89967098611856
Slovenia,11,275.0,18/03/2020,230.39833027506035,279.91327090519803,5.616771097666572,381.3051602198574
Slovenia,12,286.0,19/03/2020,259.86896504622746,310.959360096861,5.655991810819852,402.86438835762596
Slovenia,13,341.0,20/03/2020,292.03750883679726,343.69903738868504,5.831882477283517,425.64258850623315
Slovenia,14,383.0,21/03/2020,326.88347895860295,378.2661669535359,5.948034989180646,449.7086820924442
Slovenia,15,414.0,22/03/2020,364.318468490113,414.7269356526037,6.025865973825314,475.13548740285734
Slovenia,16,442.0,23/03/2020,404.17879715491813,453.0798530354039,6.091309882077698,501.99993991475554
Slovenia,17,480.0,24/03/2020,446.2217303107796,493.2557513397766,6.173786103901937,530.383325084597
Slovenia,18,528.0,25/03/2020,490.1263406500684,535.1177854918869,6.269096283706261,560.3715242985127
Slovenia,19,562.0,26/03/2020,535.4997356042144,578.4614331062251,6.331501849893691,592.0552747289942
Slovenia,20,632.0,27/03/2020,581.8888255983043,623.0144944856056,6.448889394146858,625.5304438840402
Slovenia,21,684.0,28/03/2020,628.7971314088668,668.4370926211691,6.52795791762255,660.8983196794786
Slovenia,22,730.0,29/03/2020,675.7054372194293,714.3216731923792,6.593044534142437,698.2659169121578
Slovenia,23,756.0,30/03/2020,722.0945272135192,760.193004567027,6.628041376179533,737.7463010613188
Slovenia,24,802.0,31/03/2020,767.4679221676652,805.5081778012261,6.687108607866515,779.458930397898
Slovenia,25,841.0,01/04/2020,811.372532506954,849.6566066394159,6.734591659972948,823.5300174368986
Slovenia,26,897.0,02/04/2020,853.4154656628154,891.9600275143619,6.799055862058796,870.0929108265015
Slovenia,27,934.0,03/04/2020,893.2757943276206,931.6724995471523,6.839476438228843,919.2884988294219
Slovenia,28,977.0,04/04/2020,930.7107838591307,967.9804045472024,6.884486652042782,971.2656356173496
Slovenia,29,997.0,05/04/2020,965.5567539809364,1000.0024470122503,6.904750769961838,1026.1815916683393
Slovenia,30,1021.0,06/04/2020,997.7252977715061,1026.7896541283617,6.928537818164665,1084.2025296299444
Slovenia,31,,07/04/2020,1027.1959325426733,1047.3253757699244,,1145.5040070879472
Slovenia,32,,08/04/2020,1054.0063981957978,1060.5252844996521,,1210.2715077619416
Slovenia,33,,09/04/2020,1078.241777694919,1065.2373755685849,,1278.701002735039
Slovenia,34,,10/04/2020,1100.02344511537,1060.2419669160845,,1350.999543415849
Slovenia,35,,11/04/2020,1119.4986093887508,1044.2516991698421,,1427.3858880268936
Slovenia,36,,12/04/2020,1136.8309688587597,1015.9115356458697,,1508.0911635150603
Slovenia,37,,13/04/2020,1152.1927606674494,973.7987623485051,,1593.3595648868832
Slovenia,38,,14/04/2020,1165.7583010778706,916.4229879704153,,1683.4490940846658
Slovenia,39,,15/04/2020,1177.6989755341192,842.2261438925852,,1778.6323406391166
Slovenia,40,,16/04/2020,1188.1795483072183,749.5824841843296,,1879.1973064605656
Slovenia,41,,17/04/2020,1197.3556132544568,636.7985856032847,,1985.4482772643794
Slovenia,42,,18/04/2020,1205.3719897289168,502.11334759541666,,2097.7067432673084
Slovenia,43,,19/04/2020,1212.3618713928133,343.6979922950114,,2216.3123719405717
Slovenia,44,,20/04/2020,1218.4465524034988,159.65606452468188,,2341.6240357629945
South Africa,1,13.0,11/03/2020,50.488709756986935,73.03570692942765,2.5649493574615367,415.5072238230141
South Africa,2,17.0,12/03/2020,60.819212905591655,29.19039379438881,2.833213344056216,439.74719281309086
South Africa,3,24.0,13/03/2020,73.19581783677263,1.5026593557134902,3.1780538303479458,465.40127944770245
South Africa,4,38.0,14/03/2020,87.99373302409718,-10.167556409004732,3.6375861597263857,492.5519808914869
South Africa,5,51.0,15/03/2020,105.6437990949316,-6.108401264898873,3.9318256327243257,521.2866070502274
South Africa,6,62.0,16/03/2020,126.63494907227806,13.243889280171373,4.127134385045092,551.6975613378048
South Africa,7,62.0,17/03/2020,151.51394751318452,47.30499197561939,4.127134385045092,583.8826378226016
South Africa,8,116.0,18/03/2020,180.8809969587782,95.34249582813197,4.7535901911063645,617.9453357089149
South Africa,9,150.0,19/03/2020,215.37948803567411,156.47590210166928,5.0106352940962555,653.9951921646643
South Africa,10,202.0,20/03/2020,255.67795219150503,229.67662431746464,5.308267697401205,692.1481345656928
South Africa,11,240.0,21/03/2020,302.442282578648,313.7679882540246,5.480638923341991,732.5268532893853
South Africa,12,274.0,22/03/2020,356.29669520930776,407.4252319471293,5.6131281063880705,775.26119625642
South Africa,13,402.0,23/03/2020,417.7729101643656,509.1755056898317,5.996452088619021,820.4885864893995
South Africa,14,554.0,24/03/2020,487.2488084463428,617.3978720324586,6.317164686747284,868.3544640311254
South Africa,15,709.0,25/03/2020,564.8803937741475,730.3233057826094,6.5638555265321274,919.0127536436185
South Africa,16,927.0,26/03/2020,650.5340170659923,846.0346940051575,6.831953565565855,972.6263597918838
South Africa,17,1170.0,27/03/2020,743.7288722834321,962.4668360222488,7.064759027791802,1029.3676905041723
South Africa,18,1187.0,28/03/2020,843.6017222530006,1077.4064434133036,7.079184394609668,1089.4192117933335
South Africa,19,1280.0,29/03/2020,948.9054651721927,1188.4921400150145,7.154615356913663,1152.9740344221514
South Africa,20,1326.0,30/03/2020,1058.0496094252624,1293.2144619213477,7.189922170745808,1220.2365348995465
South Africa,21,1353.0,31/03/2020,1169.183983586381,1388.9158574835428,7.210079628170788,1291.4230127046173
South Africa,22,1380.0,01/04/2020,1280.3183577474992,1472.7906873101117,7.22983877815125,1366.762385851991
South Africa,23,1462.0,02/04/2020,1389.4625020005692,1541.8852242668415,7.2875606403097235,1446.4969270352447
South Africa,24,1505.0,03/04/2020,1494.7662449197612,1593.097653476791,7.316548177182976,1530.8830427156563
South Africa,25,1585.0,04/04/2020,1594.6390948893297,1623.1780723202928,7.368339686311381,1620.1920976616377
South Africa,26,1655.0,05/04/2020,1687.8339501067694,1628.728490434954,7.411556287811163,1714.7112875903642
South Africa,27,1686.0,06/04/2020,1773.4875733986146,1606.2028297156517,7.430114138561801,1814.744562717801
South Africa,28,,07/04/2020,1851.119158726419,1551.906924314541,,1920.6136051870292
South Africa,29,,08/04/2020,1920.5950570083962,1461.9985206410443,,2032.6588635180453
South Africa,30,,09/04/2020,1982.0712719634541,1332.487277361864,,2151.24064740556
South Africa,31,,10/04/2020,2035.9256845941136,1159.2347654009704,,2276.740286385399
South Africa,32,,11/04/2020,2082.690014981257,937.954467939609,,2409.561356095484
South Africa,33,,12/04/2020,2122.988479137088,664.2117804163004,,2550.1309760747517
South Africa,34,,13/04/2020,2157.4869702139836,333.4240105268341,,2698.9011832734027
South Africa,35,,14/04/2020,2186.8540196595777,-59.13962177571966,,2856.350385691349
South Africa,36,,15/04/2020,2211.733018100484,-518.3579842810291,,3022.9849008194033
South Africa,37,,16/04/2020,2232.72416807783,-1049.2580325214772,,3199.3405838304525
South Africa,38,,17/04/2020,2250.3742341486645,-1657.01480977218,,3385.9845507564696
South Africa,39,,18/04/2020,2265.172149335989,-2346.951447050979,,3583.517002192684
South Africa,40,,19/04/2020,2277.54875426717,-3124.539163118438,,3792.573153393471
South Africa,41,,20/04/2020,2287.879257415775,-3995.397264477863,,4013.8252769666906
Spain,1,13.0,26/02/2020,142.07883466172552,-3019.4173006540623,2.5649493574615367,5400.787201590017
Spain,2,15.0,27/02/2020,175.83167520360433,-914.3191059209857,2.70805020110221,5868.767941051038
Spain,3,32.0,28/02/2020,217.5920720427549,534.6958846720727,3.4657359027997265,6377.299430677149
Spain,4,45.0,29/02/2020,269.25395075773974,1435.7088772334437,3.8066624897703196,6929.895411954471
Spain,5,84.0,01/03/2020,333.1561072582152,1891.3548407627213,4.430816798843313,7530.374093713905
Spain,6,120.0,02/03/2020,412.18507292648394,1998.8225071507622,4.787491742782046,8182.884534369084
Spain,7,165.0,03/03/2020,509.9008980726217,1849.8543711796929,5.10594547390058,8891.935310187617
Spain,8,222.0,04/03/2020,630.6904968729164,1530.7466905228976,5.402677381872279,9662.42566768144
Spain,9,259.0,05/03/2020,779.9538849902116,1122.3494857450269,5.556828061699537,10499.679375366399
Spain,10,400.0,06/03/2020,964.3292830490512,700.0665403020066,5.991464547107982,11409.481508792616
Spain,11,500.0,07/03/2020,1191.963542813543,333.8554005410015,6.214608098422191,12398.118423014987
Spain,12,673.0,08/03/2020,1472.8344942750114,88.22737570046593,6.511745329644728,13472.42118869694
Spain,13,1073.0,09/03/2020,1819.1313214372583,22.247537910106075,6.9782137426306985,14639.812791972952
Spain,14,1695.0,10/03/2020,2245.697512900907,189.534722190896,7.43543801981455,15908.359424201197
Spain,15,2277.0,11/03/2020,2770.537655722049,638.2615264550732,7.7306140660637395,17286.826215997324
Spain,16,2277.0,12/03/2020,3415.3834367836726,1411.1543115061431,7.7306140660637395,18784.737800648338
Spain,17,5232.0,13/03/2020,4206.304456376383,2545.4932010388693,8.562548893137034,20412.444125374615
Spain,18,6391.0,14/03/2020,5174.334285975109,4073.1120816392795,8.762646029650282,22181.191965168648
Spain,19,7798.0,15/03/2020,6356.059820719878,6020.398602784666,8.961622569542543,24103.202633341327
Spain,20,9942.0,16/03/2020,7794.09065332286,8408.294176843614,9.204523486654617,26191.756425723495
Spain,21,11748.0,17/03/2020,9537.28392744984,11252.293979075883,9.37143829231851,28461.284381997066
Spain,22,13910.0,18/03/2020,11640.549887220834,14562.446947632649,9.540363284917488,30927.46799818845
Spain,23,17963.0,19/03/2020,14164.009076084058,18343.355783556195,9.796069365768835,33607.34757929623
Spain,24,20410.0,20/03/2020,17171.22553236992,22594.176950780195,9.92378025580389,36519.43998072473
Spain,25,25374.0,21/03/2020,20726.222719666857,27308.62067612943,10.141480306700544,39683.86655206797
Spain,26,28768.0,22/03/2020,24889.032792971735,32474.95094932019,10.267018937271347,43122.492167282326
Spain,27,35136.0,23/03/2020,29709.675610635353,38075.98552295976,10.466981524869203,46859.07630188879
Spain,28,39885.0,24/03/2020,35220.74801915082,44089.095912546894,10.59375559234523,50919.43720108554
Spain,29,49515.0,25/03/2020,41429.23423260847,50486.20739647139,10.810030932955403,55331.630273104296
Spain,30,57786.0,26/03/2020,48308.67026890959,57233.79901601472,10.964501810788919,60126.141940434536
Spain,31,65719.0,27/03/2020,55793.26552255375,64292.90357534912,11.093143355967271,65336.100288347036
Spain,32,73235.0,28/03/2020,63775.77807461937,71619.10764153842,11.201428727752408,70997.50396621058
Spain,33,80110.0,29/03/2020,72110.62648803239,79162.55154453752,11.291155969209163,77149.47092321498
Spain,34,87956.0,30/03/2020,80622.79905870523,86867.92937719279,11.384591968418661,83834.50869716087
Spain,35,95923.0,31/03/2020,89121.75307701984,94674.48899524169,11.471301065275696,91098.8081238997
Spain,36,104118.0,01/04/2020,97418.12017590801,102516.0320173131,11.553280150318558,98992.56249683427
Spain,37,112065.0,02/04/2020,105340.19550522197,110320.91382492699,11.62683433907801,107570.31438173931
Spain,38,119199.0,03/04/2020,112747.25453863434,118012.04356249461,11.688549644316451,116891.33248324874
Spain,39,126168.0,04/04/2020,119537.6821580898,125506.88413731869,11.745369631167394,127020.02116700026
Spain,40,131646.0,05/04/2020,125651.30673660045,132717.4522195931,11.787871780870004,138026.36546706583
Spain,41,136675.0,06/04/2020,131066.65978472131,139550.31824240263,11.8253611237632,149986.41465348407
Spain,42,,07/04/2020,135794.72291683056,145906.60640172393,,162982.80770114576
Spain,43,,08/04/2020,139870.95771023695,151681.99465642485,,177105.34429080453
Spain,44,,09/04/2020,143347.16785913584,156766.71472826367,,192451.6052875919
Spain,45,,10/04/2020,146284.25386046674,161045.55210189114,,209127.62698428694
Spain,46,,11/04/2020,148746.4045611433,164397.84602484852,,227248.63376807998
Spain,47,,12/04/2020,150796.85818669546,166697.4895075683,,246939.8342732551
Spain,48,,13/04/2020,152495.10174693807,167812.929323375,,268337.28652087523
Spain,49,,14/04/2020,153895.24832005406,167607.16600848292,,291588.8380232252
Spain,50,,15/04/2020,155045.29857156944,165937.75386199937,,316855.14734874637
Spain,51,,16/04/2020,155987.01612346133,162656.80094592157,,344310.79420604935
Spain,52,,17/04/2020,156756.19506280092,157610.96908513922,,374145.48571722774
Spain,53,,18/04/2020,157383.15209933286,150641.47386743152,,406565.367215318
Spain,54,,19/04/2020,157893.32507056827,141584.0846434713,,441794.4466229739
Spain,55,,20/04/2020,158307.89939435557,130269.12452682083,,480076.14225421887
Sri Lanka,1,18.0,15/03/2020,39.662555253700226,14.740133778947381,2.8903717578961645,59.04500796793169
Sri Lanka,2,28.0,16/03/2020,43.19259929787101,30.282304651567813,3.332204510175204,62.17170545334657
Sri Lanka,3,44.0,17/03/2020,46.98429708744851,43.32283368776846,3.784189633918261,65.46397556719788
Sri Lanka,4,51.0,18/03/2020,51.04762085526864,54.2715110973383,3.9318256327243257,68.93058612134307
Sri Lanka,5,60.0,19/03/2020,55.39123556009284,63.50684898601956,4.0943445622221,72.58076922252637
Sri Lanka,6,73.0,20/03/2020,60.02217457575821,71.37608135550764,4.290459441148391,76.4242458588714
Sri Lanka,7,77.0,21/03/2020,64.94550096218738,78.19516410345109,4.343805421853684,80.47125178833868
Sri Lanka,8,82.0,22/03/2020,70.16396341512134,84.24877502345174,4.406719247264253,84.73256479809285
Sri Lanka,9,97.0,23/03/2020,75.67765823182434,89.79031380506456,4.574710978503383,89.21953340737547
Sri Lanka,10,102.0,24/03/2020,81.48371070422712,95.04190203379771,4.624972813284271,93.94410709032321
Sri Lanka,11,102.0,25/03/2020,87.57599104962742,100.19438319111256,4.624972813284271,98.91886809921989
