Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Taiwan*,20/03/2020,135.0,135.0,59,4.90527477843843,128.06014034222767
Taiwan*,21/03/2020,153.0,153.0,60,5.030437921392435,136.0061356782994
Taiwan*,22/03/2020,169.0,169.0,61,5.1298987149230735,144.44517156322686
Taiwan*,23/03/2020,195.0,195.0,62,5.272999558563747,153.4078406380241
Taiwan*,24/03/2020,215.0,215.0,63,5.3706380281276624,162.92663378450186
Taiwan*,25/03/2020,235.0,235.0,64,5.459585514144159,173.03605790908733
Taiwan*,26/03/2020,252.0,252.0,65,5.529429087511423,183.77276103500498
Taiwan*,27/03/2020,267.0,267.0,66,5.58724865840025,195.1756651562935
Taiwan*,28/03/2020,283.0,283.0,67,5.645446897643238,207.2861073352734
Taiwan*,29/03/2020,298.0,298.0,68,5.697093486505405,220.14798955496218
Taiwan*,30/03/2020,306.0,306.0,69,5.723585101952381,233.8079378696719
Taiwan*,31/03/2020,,,70,,248.3154714307322
Taiwan*,01/04/2020,,,71,,263.7231820000796
Taiwan*,02/04/2020,,,72,,280.0869246024733
Taiwan*,03/04/2020,,,73,,297.46602000747845
Taiwan*,04/04/2020,,,74,,315.9234697752406
Taiwan*,05/04/2020,,,75,,335.52618464562164
Taiwan*,06/04/2020,,,76,,356.3452270986378
Taiwan*,07/04/2020,,,77,,378.4560689655158
Taiwan*,08/04/2020,,,78,,401.9388650242392
Taiwan*,09/04/2020,,,79,,426.8787435714081
Taiwan*,10/04/2020,,,80,,453.3661150237731
Taiwan*,11/04/2020,,,81,,481.4969996681651
Taiwan*,12/04/2020,,,82,,511.37337574796044
Taiwan*,13/04/2020,,,83,,543.1035491479396
Tanzania,16/03/2020,1.0,1.0,1,0.0,2.035619102704473
Tanzania,17/03/2020,1.0,1.0,2,0.0,2.4419575689372874
Tanzania,18/03/2020,3.0,3.0,3,1.0986122886681098,2.9294069605495467
Tanzania,19/03/2020,6.0,6.0,4,1.791759469228055,3.51415816952572
Tanzania,20/03/2020,6.0,6.0,5,1.791759469228055,4.21563401970195
Tanzania,21/03/2020,6.0,6.0,6,1.791759469228055,5.057134406237304
Tanzania,22/03/2020,12.0,12.0,7,2.4849066497880004,6.06661021408051
Tanzania,23/03/2020,12.0,12.0,8,2.4849066497880004,7.277591721547567
Tanzania,24/03/2020,12.0,12.0,9,2.4849066497880004,8.730302326431087
Tanzania,25/03/2020,12.0,12.0,10,2.4849066497880004,10.472994587649168
Tanzania,26/03/2020,13.0,13.0,11,2.5649493574615367,12.56355295977098
Tanzania,27/03/2020,13.0,13.0,12,2.5649493574615367,15.0714164561027
Tanzania,28/03/2020,14.0,14.0,13,2.6390573296152584,18.07988510261542
Tanzania,29/03/2020,14.0,14.0,14,2.6390573296152584,21.68888679281464
Tanzania,30/03/2020,19.0,19.0,15,2.9444389791664403,26.018296446114054
Tanzania,31/03/2020,,,16,,31.211917717332557
Tanzania,01/04/2020,,,17,,37.44225951192268
Tanzania,02/04/2020,,,18,,44.916265961435954
Tanzania,03/04/2020,,,19,,53.88219018342176
Tanzania,04/04/2020,,,20,,64.63784014136725
Tanzania,05/04/2020,,,21,,77.54047049532207
Tanzania,06/04/2020,,,22,,93.01864900631149
Tanzania,07/04/2020,,,23,,111.58649164350079
Tanzania,08/04/2020,,,24,,133.86073922080087
Tanzania,09/04/2020,,,25,,160.5812427725243
Tanzania,10/04/2020,,,26,,192.63553810078918
Tanzania,11/04/2020,,,27,,231.08832575139286
Tanzania,12/04/2020,,,28,,277.2168356113056
Tanzania,13/04/2020,,,29,,332.5532507817843
Thailand,22/01/2020,2.0,2.0,1,0.6931471805599453,5.656469871386967
Thailand,23/01/2020,3.0,3.0,2,1.0986122886681098,6.046018764653088
Thailand,24/01/2020,5.0,5.0,3,1.6094379124341003,6.462395050921417
Thailand,25/01/2020,7.0,7.0,4,1.9459101490553132,6.9074462749488195
Thailand,26/01/2020,8.0,8.0,5,2.0794415416798357,7.383147217919053
Thailand,27/01/2020,8.0,8.0,6,2.0794415416798357,7.891608659941369
Thailand,28/01/2020,14.0,14.0,7,2.6390573296152584,8.435086746003497
Thailand,29/01/2020,14.0,14.0,8,2.6390573296152584,9.015992996937648
Thailand,30/01/2020,14.0,14.0,9,2.6390573296152584,9.636905009820158
Thailand,31/01/2020,19.0,19.0,10,2.9444389791664403,10.300577895284617
Thailand,01/02/2020,19.0,19.0,11,2.9444389791664403,11.009956502498111
Thailand,02/02/2020,19.0,19.0,12,2.9444389791664403,11.768188486045231
Thailand,03/02/2020,19.0,19.0,13,2.9444389791664403,12.578638272700234
Thailand,04/02/2020,25.0,25.0,14,3.2188758248682006,13.444901990060712
Thailand,05/02/2020,25.0,25.0,15,3.2188758248682006,14.370823423284115
Thailand,06/02/2020,25.0,25.0,16,3.2188758248682006,15.360511070730293
Thailand,07/02/2020,25.0,25.0,17,3.2188758248682006,16.418356374189457
Thailand,08/02/2020,32.0,32.0,18,3.4657359027997265,17.549053204586613
Thailand,09/02/2020,32.0,32.0,19,3.4657359027997265,18.757618689624497
Thailand,10/02/2020,32.0,32.0,20,3.4657359027997265,20.049415475781412
Thailand,11/02/2020,33.0,33.0,21,3.4965075614664802,21.430175523444888
Thailand,12/02/2020,33.0,33.0,22,3.4965075614664802,22.90602554076491
Thailand,13/02/2020,33.0,33.0,23,3.4965075614664802,24.48351416908187
Thailand,14/02/2020,33.0,33.0,24,3.4965075614664802,26.169641040556325
Thailand,15/02/2020,33.0,33.0,25,3.4965075614664802,27.971887836935124
Thailand,16/02/2020,34.0,34.0,26,3.5263605246161616,29.898251487267853
Thailand,17/02/2020,35.0,35.0,27,3.5553480614894135,31.957279651878498
Thailand,18/02/2020,35.0,35.0,28,3.5553480614894135,34.15810865004175
Thailand,19/02/2020,35.0,35.0,29,3.5553480614894135,36.51050399965667
Thailand,20/02/2020,35.0,35.0,30,3.5553480614894135,39.02490374880041
Thailand,21/02/2020,35.0,35.0,31,3.5553480614894135,41.71246479143255
Thailand,22/02/2020,35.0,35.0,32,3.5553480614894135,44.58511237276233
Thailand,23/02/2020,35.0,35.0,33,3.5553480614894135,47.65559300394379
Thailand,24/02/2020,35.0,35.0,34,3.5553480614894135,50.93753102089198
Thailand,25/02/2020,37.0,37.0,35,3.6109179126442243,54.44548903818303
Thailand,26/02/2020,40.0,40.0,36,3.6888794541139363,58.19503256628395
Thailand,27/02/2020,40.0,40.0,37,3.6888794541139363,62.20279907883201
Thailand,28/02/2020,41.0,41.0,38,3.713572066704308,66.48657183642868
Thailand,29/02/2020,42.0,42.0,39,3.7376696182833684,71.0653587945193
Thailand,01/03/2020,42.0,42.0,40,3.7376696182833684,75.95947694548838
Thailand,02/03/2020,43.0,43.0,41,3.7612001156935624,81.19064246921333
Thailand,03/03/2020,43.0,43.0,42,3.7612001156935624,86.78206709209249
Thailand,04/03/2020,43.0,43.0,43,3.7612001156935624,92.75856108211202
Thailand,05/03/2020,47.0,47.0,44,3.8501476017100584,99.14664333696092
Thailand,06/03/2020,48.0,48.0,45,3.871201010907891,105.97465905367748
Thailand,07/03/2020,50.0,50.0,46,3.912023005428146,113.2729055019507
Thailand,08/03/2020,50.0,50.0,47,3.912023005428146,121.07376645915814
Thailand,09/03/2020,50.0,50.0,48,3.912023005428146,129.4118559036549
Thailand,10/03/2020,53.0,53.0,49,3.970291913552122,138.32417160391026
Thailand,11/03/2020,59.0,59.0,50,4.07753744390572,147.8502592849967
Thailand,12/03/2020,70.0,70.0,51,4.248495242049359,158.03238810087197
Thailand,13/03/2020,75.0,75.0,52,4.31748811353631,168.91573819105847
Thailand,14/03/2020,82.0,82.0,53,4.406719247264253,180.54860115394774
Thailand,15/03/2020,114.0,114.0,54,4.736198448394496,192.98259432626898
Thailand,16/03/2020,147.0,147.0,55,4.990432586778736,206.27288981952321
Thailand,17/03/2020,177.0,177.0,56,5.176149732573829,220.4784593296631
Thailand,18/03/2020,212.0,212.0,57,5.356586274672012,235.66233580628793
Thailand,19/03/2020,272.0,272.0,58,5.605802066295998,251.8918931424323
Thailand,20/03/2020,322.0,322.0,59,5.7745515455444085,269.23914512598833
Thailand,21/03/2020,411.0,411.0,60,6.018593214496234,287.7810649792674
Thailand,22/03/2020,599.0,599.0,61,6.395261598115449,307.5999269045641
Thailand,23/03/2020,721.0,721.0,62,6.580639137284949,328.78367115122643
Thailand,24/03/2020,827.0,827.0,63,6.717804695023691,351.4262942241091
Thailand,25/03/2020,934.0,934.0,64,6.839476438228843,375.62826596484217
Thailand,26/03/2020,1045.0,1045.0,65,6.951772164398911,401.49697535658805
Thailand,27/03/2020,1136.0,1136.0,66,7.035268599281097,429.14720703041183
Thailand,28/03/2020,1245.0,1245.0,67,7.126890808898808,458.70165058761796
Thailand,29/03/2020,1388.0,1388.0,68,7.23561914106675,490.29144499802027
Thailand,30/03/2020,1524.0,1524.0,69,7.329093736246592,524.0567604897466
Thailand,31/03/2020,,,70,,560.1474205125413
Thailand,01/04/2020,,,71,,598.7235665343408
Thailand,02/04/2020,,,72,,639.9563686209552
Thailand,03/04/2020,,,73,,684.0287849518446
Thailand,04/04/2020,,,74,,731.1363736421072
Thailand,05/04/2020,,,75,,781.4881604729014
Thailand,06/04/2020,,,76,,835.3075663805915
Thailand,07/04/2020,,,77,,892.8333988200719
Thailand,08/04/2020,,,78,,954.3209114011486
Thailand,09/04/2020,,,79,,1020.0429364997951
Thailand,10/04/2020,,,80,,1090.2910958699053
Thailand,11/04/2020,,,81,,1165.377094627269
Thailand,12/04/2020,,,82,,1245.6341043474365
Thailand,13/04/2020,,,83,,1331.4182414145537
Timor-Leste,22/03/2020,1.0,1.0,1,0.0,1.0
Timor-Leste,23/03/2020,1.0,1.0,2,0.0,1.0
Timor-Leste,24/03/2020,1.0,1.0,3,0.0,1.0
Timor-Leste,25/03/2020,1.0,1.0,4,0.0,1.0
Timor-Leste,26/03/2020,1.0,1.0,5,0.0,1.0
Timor-Leste,27/03/2020,1.0,1.0,6,0.0,1.0
Timor-Leste,28/03/2020,1.0,1.0,7,0.0,1.0
Timor-Leste,29/03/2020,1.0,1.0,8,0.0,1.0
Timor-Leste,30/03/2020,1.0,1.0,9,0.0,1.0
Timor-Leste,31/03/2020,,,10,,1.0
Timor-Leste,01/04/2020,,,11,,1.0
Timor-Leste,02/04/2020,,,12,,1.0
Timor-Leste,03/04/2020,,,13,,1.0
Timor-Leste,04/04/2020,,,14,,1.0
Timor-Leste,05/04/2020,,,15,,1.0
Timor-Leste,06/04/2020,,,16,,1.0
Timor-Leste,07/04/2020,,,17,,1.0
Timor-Leste,08/04/2020,,,18,,1.0
Timor-Leste,09/04/2020,,,19,,1.0
Timor-Leste,10/04/2020,,,20,,1.0
Timor-Leste,11/04/2020,,,21,,1.0
Timor-Leste,12/04/2020,,,22,,1.0
Timor-Leste,13/04/2020,,,23,,1.0
Togo,06/03/2020,1.0,1.0,1,0.0,0.405351778496654
Togo,07/03/2020,1.0,1.0,2,0.0,0.48777550973790856
Togo,08/03/2020,1.0,1.0,3,0.0,0.5869591809427339
Togo,09/03/2020,1.0,1.0,4,0.0,0.7063107376548755
Togo,10/03/2020,1.0,1.0,5,0.0,0.849931092866314
Togo,11/03/2020,1.0,1.0,6,0.0,1.0227550341644454
Togo,12/03/2020,1.0,1.0,7,0.0,1.230720782764969
Togo,13/03/2020,1.0,1.0,8,0.0,1.480974030469626
Togo,14/03/2020,1.0,1.0,9,0.0,1.7821134652475437
Togo,15/03/2020,1.0,1.0,10,0.0,2.144486221685806
Togo,16/03/2020,1.0,1.0,11,0.0,2.5805434079706404
Togo,17/03/2020,1.0,1.0,12,0.0,3.1052679252869475
Togo,18/03/2020,1.0,1.0,13,0.0,3.73668927948745
Togo,19/03/2020,1.0,1.0,14,0.0,4.496503073932399
Togo,20/03/2020,9.0,9.0,15,2.1972245773362196,5.410816469240071
Togo,21/03/2020,16.0,16.0,16,2.772588722239781,6.511045223904531
Togo,22/03/2020,16.0,16.0,17,2.772588722239781,7.834993138047436
Togo,23/03/2020,18.0,18.0,18,2.8903717578961645,9.42815098993244
Togo,24/03/2020,20.0,20.0,19,2.995732273553991,11.345259596630152
Togo,25/03/2020,23.0,23.0,20,3.1354942159291497,13.652190705512972
Togo,26/03/2020,23.0,23.0,21,3.1354942159291497,16.428210343909214
Togo,27/03/2020,25.0,25.0,22,3.2188758248682006,19.768702395487445
Togo,28/03/2020,25.0,25.0,23,3.2188758248682006,23.7884459853073
Togo,29/03/2020,25.0,25.0,24,3.2188758248682006,28.62555928430879
Togo,30/03/2020,30.0,30.0,25,3.4011973816621555,34.44624524214762
Togo,31/03/2020,,,26,,41.45050231149845
Togo,01/04/2020,,,27,,49.87899638400232
Togo,02/04/2020,,,28,,60.02133005720329
Togo,03/04/2020,,,29,,72.22599336403617
Togo,04/04/2020,,,30,,86.9123378713888
Togo,05/04/2020,,,31,,104.58498557711387
Togo,06/04/2020,,,32,,125.85116769440702
Togo,07/04/2020,,,33,,151.44158908323905
Togo,08/04/2020,,,34,,182.2355352295699
Togo,09/04/2020,,,35,,219.2910844467846
Togo,10/04/2020,,,36,,263.88146338894643
Togo,11/04/2020,,,37,,317.5387950493255
Togo,12/04/2020,,,38,,382.10674242304964
Togo,13/04/2020,,,39,,459.8038566672609
Trinidad and Tobago,14/03/2020,2.0,2.0,1,0.6931471805599453,2.770977095338852
Trinidad and Tobago,15/03/2020,2.0,2.0,2,0.6931471805599453,3.5761971956918064
Trinidad and Tobago,16/03/2020,4.0,4.0,3,1.3862943611198906,4.615406747311998
Trinidad and Tobago,17/03/2020,5.0,5.0,4,1.6094379124341003,5.956600902432146
Trinidad and Tobago,18/03/2020,7.0,7.0,5,1.9459101490553132,7.687533570366155
Trinidad and Tobago,19/03/2020,9.0,9.0,6,2.1972245773362196,9.921459128036625
Trinidad and Tobago,20/03/2020,9.0,9.0,7,2.1972245773362196,12.804542618031494
Trinidad and Tobago,21/03/2020,49.0,49.0,8,3.8918202981106265,16.52542328110467
Trinidad and Tobago,22/03/2020,50.0,50.0,9,3.912023005428146,21.327557162026892
Trinidad and Tobago,23/03/2020,51.0,51.0,10,3.9318256327243257,27.52514636158345
Trinidad and Tobago,24/03/2020,57.0,57.0,11,4.04305126783455,35.523697180637996
Trinidad and Tobago,25/03/2020,60.0,60.0,12,4.0943445622221,45.84655226912562
Trinidad and Tobago,26/03/2020,65.0,65.0,13,4.174387269895637,59.169132770090705
Trinidad and Tobago,27/03/2020,66.0,66.0,14,4.189654742026425,76.3631309114227
Trinidad and Tobago,28/03/2020,74.0,74.0,15,4.30406509320417,98.55354455258717
Trinidad and Tobago,29/03/2020,78.0,78.0,16,4.356708826689592,127.19228543870385
Trinidad and Tobago,30/03/2020,82.0,82.0,17,4.406719247264253,164.1531773267512
Trinidad and Tobago,31/03/2020,,,18,,211.8545596812449
Trinidad and Tobago,01/04/2020,,,19,,273.41751886041567
Trinidad and Tobago,02/04/2020,,,20,,352.87009980934516
Trinidad and Tobago,03/04/2020,,,21,,455.4108597665443
Trinidad and Tobago,04/04/2020,,,22,,587.749008219626
Trinidad and Tobago,05/04/2020,,,23,,758.5433883597774
Trinidad and Tobago,06/04/2020,,,24,,978.9690224527357
Trinidad and Tobago,07/04/2020,,,25,,1263.448290010676
Trinidad and Tobago,08/04/2020,,,26,,1630.5945795215089
Trinidad and Tobago,09/04/2020,,,27,,2104.430156569732
Trinidad and Tobago,10/04/2020,,,28,,2715.9579330747356
Trinidad and Tobago,11/04/2020,,,29,,3505.189978010643
Trinidad and Tobago,12/04/2020,,,30,,4523.765494422392
Trinidad and Tobago,13/04/2020,,,31,,5838.32955614611
Tunisia,04/03/2020,1.0,1.0,1,0.0,0.9404469857359241
Tunisia,05/03/2020,1.0,1.0,2,0.0,1.1978161214804868
Tunisia,06/03/2020,1.0,1.0,3,0.0,1.5256186501101034
Tunisia,07/03/2020,1.0,1.0,4,0.0,1.9431298542609328
Tunisia,08/03/2020,2.0,2.0,5,0.6931471805599453,2.474900021868256
Tunisia,09/03/2020,2.0,2.0,6,0.6931471805599453,3.152198040090934
Tunisia,10/03/2020,5.0,5.0,7,1.6094379124341003,4.014850052994204
Tunisia,11/03/2020,7.0,7.0,8,1.9459101490553132,5.113581298833167
Tunisia,12/03/2020,7.0,7.0,9,1.9459101490553132,6.512998830498054
Tunisia,13/03/2020,16.0,16.0,10,2.772588722239781,8.295390507577997
Tunisia,14/03/2020,18.0,18.0,11,2.8903717578961645,10.565563646501213
Tunisia,15/03/2020,18.0,18.0,12,2.8903717578961645,13.457007848670994
Tunisia,16/03/2020,20.0,20.0,13,2.995732273553991,17.13974439017847
Tunisia,17/03/2020,24.0,24.0,14,3.1780538303479458,21.830323729035133
Tunisia,18/03/2020,29.0,29.0,15,3.367295829986474,27.804558998415263
Tunisia,19/03/2020,39.0,39.0,16,3.6635616461296463,35.413744234498566
Tunisia,20/03/2020,54.0,54.0,17,3.9889840465642745,45.105310995148685
Tunisia,21/03/2020,60.0,60.0,18,4.0943445622221,57.44913800973263
Tunisia,22/03/2020,75.0,75.0,19,4.31748811353631,73.17106090713534
Tunisia,23/03/2020,89.0,89.0,20,4.48863636973214,93.19555244447136
Tunisia,24/03/2020,114.0,114.0,21,4.736198448394496,118.70008289825472
Tunisia,25/03/2020,173.0,173.0,22,5.153291594497779,151.18435709094172
Tunisia,26/03/2020,197.0,197.0,23,5.2832037287379885,192.55849929433745
Tunisia,27/03/2020,227.0,227.0,24,5.424950017481403,245.2553714150692
Tunisia,28/03/2020,278.0,278.0,25,5.627621113690637,312.37362894067985
Tunisia,29/03/2020,312.0,312.0,26,5.7430031878094825,397.85992655153785
Tunisia,30/03/2020,312.0,312.0,27,5.7430031878094825,506.74098736310094
Tunisia,31/03/2020,,,28,,645.4191818196774
Tunisia,01/04/2020,,,29,,822.0489967240304
Tunisia,02/04/2020,,,30,,1047.0165313490572
Tunisia,03/04/2020,,,31,,1333.5502157254389
Tunisia,04/04/2020,,,32,,1698.4986622608453
Tunisia,05/04/2020,,,33,,2163.321389538019
Tunisia,06/04/2020,,,34,,2755.3506743439434
Tunisia,07/04/2020,,,35,,3509.3987307308503
Tunisia,08/04/2020,,,36,,4469.8047206596475
Tunisia,09/04/2020,,,37,,5693.041963536161
Tunisia,10/04/2020,,,38,,7251.038652489619
Tunisia,11/04/2020,,,39,,9235.407340514417
Tunisia,12/04/2020,,,40,,11762.83189663354
Tunisia,13/04/2020,,,41,,14981.928693223448
Turkey,11/03/2020,1.0,1.0,1,0.0,1.5631452853522396
Turkey,12/03/2020,1.0,1.0,2,0.0,2.6321473606902663
Turkey,13/03/2020,5.0,5.0,3,1.6094379124341003,4.432217397391524
Turkey,14/03/2020,5.0,5.0,4,1.6094379124341003,7.463317347319192
Turkey,15/03/2020,6.0,6.0,5,1.791759469228055,12.567322591075328
Turkey,16/03/2020,18.0,18.0,6,2.8903717578961645,21.161849316897015
Turkey,17/03/2020,47.0,47.0,7,3.8501476017100584,35.6339915097808
Turkey,18/03/2020,98.0,98.0,8,4.584967478670572,60.00332635887606
Turkey,19/03/2020,192.0,192.0,9,5.2574953720277815,101.03833507232987
Turkey,20/03/2020,359.0,359.0,10,5.883322388488279,170.13632032881898
Turkey,21/03/2020,670.0,670.0,11,6.507277712385012,286.4889596043799
Turkey,22/03/2020,1236.0,1236.0,12,7.119635638017636,482.41271362031057
Turkey,23/03/2020,1529.0,1529.0,13,7.332369205929062,812.3245886469196
Turkey,24/03/2020,1872.0,1872.0,14,7.534762657037537,1367.8562332412896
Turkey,25/03/2020,2433.0,2433.0,15,7.796880342783522,2303.3042468080466
Turkey,26/03/2020,3629.0,3629.0,16,8.19671240721307,3878.4854171353145
Turkey,27/03/2020,5698.0,5698.0,17,8.647870515057853,6530.899750555152
Turkey,28/03/2020,7402.0,7402.0,18,8.909505512946101,10997.244275654642
Turkey,29/03/2020,9217.0,9217.0,19,9.128804883993665,18518.027573174506
Turkey,30/03/2020,10827.0,10827.0,20,9.289798293310898,31182.115865152788
Turkey,31/03/2020,,,21,,52506.90690386145
Turkey,01/04/2020,,,22,,88415.27254062316
Turkey,02/04/2020,,,23,,148880.61170211068
Turkey,03/04/2020,,,24,,250696.92038341632
Turkey,04/04/2020,,,25,,422143.2540556788
Turkey,05/04/2020,,,26,,710838.1174853302
Turkey,06/04/2020,,,27,,1196965.3060082837
Turkey,07/04/2020,,,28,,2015544.6205613357
Turkey,08/04/2020,,,29,,3393933.054769445
Turkey,09/04/2020,,,30,,5714972.252536211
Turkey,10/04/2020,,,31,,9623321.179349992
Turkey,11/04/2020,,,32,,16204507.46367632
Turkey,12/04/2020,,,33,,27286428.172407523
Turkey,13/04/2020,,,34,,45947040.60440716
US,22/01/2020,1.0,1.0,1,0.0,0.528242405132812
US,23/01/2020,1.0,1.0,2,0.0,0.6230677612860865
US,24/01/2020,2.0,2.0,3,0.6931471805599453,0.7349153180090685
US,25/01/2020,2.0,2.0,4,0.6931471805599453,0.866840748636293
US,26/01/2020,5.0,5.0,5,1.6094379124341003,1.0224482536735708
US,27/01/2020,5.0,5.0,6,1.6094379124341003,1.2059890274940928
US,28/01/2020,5.0,5.0,7,1.6094379124341003,1.4224774008959147
US,29/01/2020,5.0,5.0,8,1.6094379124341003,1.6778278325334994
US,30/01/2020,5.0,5.0,9,1.6094379124341003,1.9790164918268867
US,31/01/2020,7.0,7.0,10,1.9459101490553132,2.334271847790796
US,01/02/2020,8.0,8.0,11,2.0794415416798357,2.7532994706672156
US,02/02/2020,8.0,8.0,12,2.0794415416798357,3.2475471879382267
US,03/02/2020,11.0,11.0,13,2.3978952727983707,3.8305178387767986
US,04/02/2020,11.0,11.0,14,2.3978952727983707,4.518138171381785
US,05/02/2020,11.0,11.0,15,2.3978952727983707,5.329193961466006
US,06/02/2020,11.0,11.0,16,2.3978952727983707,6.2858432393270665
US,07/02/2020,11.0,11.0,17,2.3978952727983707,7.4142216468556725
US,08/02/2020,11.0,11.0,18,2.3978952727983707,8.74515646282457
US,09/02/2020,11.0,11.0,19,2.3978952727983707,10.315008803616779
US,10/02/2020,11.0,11.0,20,2.3978952727983707,12.166667008302566
US,11/02/2020,12.0,12.0,21,2.4849066497880004,14.350718347328478
US,12/02/2020,12.0,12.0,22,2.4849066497880004,16.92683106587976
US,13/02/2020,13.0,13.0,23,2.5649493574615367,19.96538451931712
US,14/02/2020,13.0,13.0,24,2.5649493574615367,23.549391935960095
US,15/02/2020,13.0,13.0,25,2.5649493574615367,27.776768337063338
US,16/02/2020,13.0,13.0,26,2.5649493574615367,32.76300557352072
US,17/02/2020,13.0,13.0,27,2.5649493574615367,38.6443275612542
US,18/02/2020,13.0,13.0,28,2.5649493574615367,45.5814119162643
US,19/02/2020,13.0,13.0,29,2.5649493574615367,53.76377966434799
US,20/02/2020,13.0,13.0,30,2.5649493574615367,63.41497295227834
US,21/02/2020,15.0,15.0,31,2.70805020110221,74.79866221542673
US,22/02/2020,15.0,15.0,32,2.70805020110221,88.2258496495424
US,23/02/2020,15.0,15.0,33,2.70805020110221,104.06336578541509
US,24/02/2020,51.0,51.0,34,3.9318256327243257,122.7438912926952
US,25/02/2020,51.0,51.0,35,3.9318256327243257,144.77777780837974
US,26/02/2020,57.0,57.0,36,4.04305126783455,170.7669907347967
US,27/02/2020,58.0,58.0,37,4.060443010546419,201.42155492408924
US,28/02/2020,60.0,60.0,38,4.0943445622221,237.57895254501858
US,29/02/2020,68.0,68.0,39,4.219507705176107,280.2270030814747
US,01/03/2020,74.0,74.0,40,4.30406509320417,330.5308505438622
US,02/03/2020,98.0,98.0,41,4.584967478670572,389.8647951835134
US,03/03/2020,118.0,118.0,42,4.770684624465665,459.84983935202405
US,04/03/2020,149.0,149.0,43,5.003946305945459,542.3979732577419
US,05/03/2020,217.0,217.0,44,5.37989735354046,639.7644105055208
US,06/03/2020,262.0,262.0,45,5.568344503761097,754.6092004937894
US,07/03/2020,402.0,402.0,46,5.996452088619021,890.06990091857
US,08/03/2020,518.0,518.0,47,6.249975242259483,1049.8472957960087
US,09/03/2020,583.0,583.0,48,6.368187186350492,1238.3065008183303
US,10/03/2020,959.0,959.0,49,6.8658910748834385,1460.596218239806
US,11/03/2020,1281.0,1281.0,50,7.155396301896734,1722.7893993341809
US,12/03/2020,1663.0,1663.0,51,7.416378479192928,2032.0491573194877
US,13/03/2020,2179.0,2179.0,52,7.68662133494462,2396.8244634885095
US,14/03/2020,2727.0,2727.0,53,7.910957382845589,2827.080972959831
US,15/03/2020,3499.0,3499.0,54,8.160232492367689,3334.573286205037
US,16/03/2020,4632.0,4632.0,55,8.440744019252831,3933.1660845323267
US,17/03/2020,6421.0,6421.0,56,8.76732914779405,4639.212912942453
US,18/03/2020,7783.0,7783.0,57,8.959697146959389,5472.002958698121
US,19/03/2020,13677.0,13677.0,58,9.523470868881551,6454.288031589727
US,20/03/2020,19100.0,19100.0,59,9.857443614034722,7612.904142989258
US,21/03/2020,25489.0,25489.0,60,10.146002265529594,8979.504665221462
