Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Singapore,11/04/2020,,,80,,1913.1377994236282
Singapore,12/04/2020,,,81,,2039.989622876346
Singapore,13/04/2020,,,82,,2175.252437486171
Singapore,14/04/2020,,,83,,2319.4839393927355
Slovakia,06/03/2020,1.0,1.0,1,0.0,39.58696906136433
Slovakia,07/03/2020,1.0,1.0,2,0.0,43.2933914084984
Slovakia,08/03/2020,3.0,3.0,3,1.0986122886681098,47.34683619612394
Slovakia,09/03/2020,3.0,3.0,4,1.0986122886681098,51.77979420994371
Slovakia,10/03/2020,7.0,7.0,5,1.9459101490553132,56.62779826128305
Slovakia,11/03/2020,10.0,10.0,6,2.302585092994046,61.929708003836744
Slovakia,12/03/2020,16.0,16.0,7,2.772588722239781,67.72802141704852
Slovakia,13/03/2020,32.0,32.0,8,3.4657359027997265,74.06921545284855
Slovakia,14/03/2020,44.0,44.0,9,3.784189633918261,81.00411857623672
Slovakia,15/03/2020,54.0,54.0,10,3.9889840465642745,88.58831818584723
Slovakia,16/03/2020,63.0,63.0,11,4.143134726391533,96.88260618021413
Slovakia,17/03/2020,72.0,72.0,12,4.276666119016055,105.95346624121825
Slovakia,18/03/2020,105.0,105.0,13,4.653960350157523,115.87360674058368
Slovakia,19/03/2020,123.0,123.0,14,4.812184355372417,126.72254354098855
Slovakia,20/03/2020,137.0,137.0,15,4.919980925828125,138.58723736328957
Slovakia,21/03/2020,178.0,178.0,16,5.181783550292085,151.56279082874016
Slovakia,22/03/2020,185.0,185.0,17,5.220355825078324,165.7532107634127
Slovakia,23/03/2020,186.0,186.0,18,5.225746673713202,181.27224187515108
Slovakia,24/03/2020,204.0,204.0,19,5.318119993844216,198.24427848547293
Slovakia,25/03/2020,216.0,216.0,20,5.375278407684165,216.80536162449877
Slovakia,26/03/2020,226.0,226.0,21,5.420534999272286,237.10426948122043
Slovakia,27/03/2020,269.0,269.0,22,5.594711379601839,259.3037099497201
Slovakia,28/03/2020,292.0,292.0,23,5.676753802268282,283.5816248303116
Slovakia,29/03/2020,314.0,314.0,24,5.749392985908253,310.1326161395573
Slovakia,30/03/2020,336.0,336.0,25,5.817111159963204,339.1695059618869
Slovakia,31/03/2020,363.0,363.0,26,5.8944028342648505,370.92504234596584
Slovakia,01/04/2020,,,27,,405.6537649195893
Slovakia,02/04/2020,,,28,,443.6340451771257
Slovakia,03/04/2020,,,29,,485.17031779363094
Slovakia,04/04/2020,,,30,,530.5955208509544
Slovakia,05/04/2020,,,31,,580.2737645357071
Slovakia,06/04/2020,,,32,,634.6032497003042
Slovakia,07/04/2020,,,33,,694.0194596810956
Slovakia,08/04/2020,,,34,,758.998650957915
Slovakia,09/04/2020,,,35,,830.0616706347763
Slovakia,10/04/2020,,,36,,907.7781313411051
Slovakia,11/04/2020,,,37,,992.7709770178417
Slovakia,12/04/2020,,,38,,1085.7214761859193
Slovakia,13/04/2020,,,39,,1187.3746827211558
Slovakia,14/04/2020,,,40,,1298.5454079069361
Slovenia,05/03/2020,2.0,2.0,1,0.6931471805599453,129.3083678196845
Slovenia,06/03/2020,7.0,7.0,2,1.9459101490553132,138.83691903663555
Slovenia,07/03/2020,7.0,7.0,3,1.9459101490553132,149.067615751399
Slovenia,08/03/2020,16.0,16.0,4,2.772588722239781,160.0521980752334
Slovenia,09/03/2020,16.0,16.0,5,2.772588722239781,171.8462187752093
Slovenia,10/03/2020,31.0,31.0,6,3.4339872044851463,184.50932422343763
Slovenia,11/03/2020,57.0,57.0,7,4.04305126783455,198.1055560490505
Slovenia,12/03/2020,89.0,89.0,8,4.48863636973214,212.70367501849117
Slovenia,13/03/2020,141.0,141.0,9,4.948759890378168,228.3775087820852
Slovenia,14/03/2020,181.0,181.0,10,5.198497031265826,245.2063252455664
Slovenia,15/03/2020,219.0,219.0,11,5.389071729816501,263.27523345482354
Slovenia,16/03/2020,253.0,253.0,12,5.53338948872752,282.6756140212786
Slovenia,17/03/2020,275.0,275.0,13,5.616771097666572,303.50558126470406
Slovenia,18/03/2020,275.0,275.0,14,5.616771097666572,325.8704794106923
Slovenia,19/03/2020,286.0,286.0,15,5.655991810819852,349.8834153522169
Slovenia,20/03/2020,341.0,341.0,16,5.831882477283517,375.6658306696411
Slovenia,21/03/2020,383.0,383.0,17,5.948034989180646,403.3481158020749
Slovenia,22/03/2020,414.0,414.0,18,6.025865973825314,433.07026947615225
Slovenia,23/03/2020,442.0,442.0,19,6.091309882077698,464.98260672718453
Slovenia,24/03/2020,480.0,480.0,20,6.173786103901937,499.2465190933951
Slovenia,25/03/2020,528.0,528.0,21,6.269096283706261,536.035290827793
Slovenia,26/03/2020,562.0,562.0,22,6.331501849893691,575.5349752555502
Slovenia,27/03/2020,632.0,632.0,23,6.448889394146858,617.9453357089155
Slovenia,28/03/2020,684.0,684.0,24,6.52795791762255,663.4808557982974
Slovenia,29/03/2020,730.0,730.0,25,6.593044534142437,712.3718241287954
Slovenia,30/03/2020,756.0,756.0,26,6.628041376179533,764.865498947965
Slovenia,31/03/2020,802.0,802.0,27,6.687108607866515,821.2273586148306
Slovenia,01/04/2020,,,28,,881.7424442141992
Slovenia,02/04/2020,,,29,,946.7168011063262
Slovenia,03/04/2020,,,30,,1016.479026702344
Slovenia,04/04/2020,,,31,,1091.3819322930788
Slovenia,05/04/2020,,,32,,1171.8043273356875
Slovenia,06/04/2020,,,33,,1258.1529352218606
Slovenia,07/04/2020,,,34,,1350.8644502162817
Slovenia,08/04/2020,,,35,,1450.4077459679802
Slovenia,09/04/2020,,,36,,1557.2862467637701
Slovenia,10/04/2020,,,37,,1672.0404735160096
Slovenia,11/04/2020,,,38,,1795.2507773606076
Slovenia,12/04/2020,,,39,,1927.540274690012
Slovenia,13/04/2020,,,40,,2069.5779984646347
Slovenia,14/04/2020,,,41,,2222.082281739977
Somalia,16/03/2020,1.0,1.0,1,0.0,0.23221305226342853
Somalia,17/03/2020,1.0,1.0,2,0.0,0.2840230165257709
Somalia,18/03/2020,1.0,1.0,3,0.0,0.34739250498669316
Somalia,19/03/2020,1.0,1.0,4,0.0,0.42490060839833227
Somalia,20/03/2020,1.0,1.0,5,0.0,0.5197018485594227
Somalia,21/03/2020,1.0,1.0,6,0.0,0.6356545649915365
Somalia,22/03/2020,1.0,1.0,7,0.0,0.777477946469878
Somalia,23/03/2020,1.0,1.0,8,0.0,0.950944098474408
Somalia,24/03/2020,1.0,1.0,9,0.0,1.163112963562806
Somalia,25/03/2020,1.0,1.0,10,0.0,1.4226196557486295
Somalia,26/03/2020,2.0,2.0,11,0.6931471805599453,1.7400259031788061
Somalia,27/03/2020,3.0,3.0,12,1.0986122886681098,2.128249902564399
Somalia,28/03/2020,3.0,3.0,13,1.0986122886681098,2.603092080118261
Somalia,29/03/2020,3.0,3.0,14,1.0986122886681098,3.1838781570762347
Somalia,30/03/2020,3.0,3.0,15,1.0986122886681098,3.894245692087321
Somalia,31/03/2020,5.0,5.0,16,1.6094379124341003,4.763106112159412
Somalia,01/04/2020,,,17,,5.825821386100061
Somalia,02/04/2020,,,18,,7.1256432301806605
Somalia,03/04/2020,,,19,,8.715473420617393
Somalia,04/04/2020,,,20,,10.660016856269468
Somalia,05/04/2020,,,21,,13.03841499959498
Somalia,06/04/2020,,,22,,15.947466874940375
Somalia,07/04/2020,,,23,,19.505568716383138
Somalia,08/04/2020,,,24,,23.857532605846348
Somalia,09/04/2020,,,25,,29.18048021644987
Somalia,10/04/2020,,,26,,35.69105153204149
Somalia,11/04/2020,,,27,,43.65422193239764
Somalia,12/04/2020,,,28,,53.39408649286226
Somalia,13/04/2020,,,29,,65.30705041134776
Somalia,14/04/2020,,,30,,79.87796240320482
South Africa,05/03/2020,1.0,1.0,1,0.0,116.6409018335994
South Africa,06/03/2020,1.0,1.0,2,0.0,128.65057394395484
South Africa,07/03/2020,1.0,1.0,3,0.0,141.89679534303244
South Africa,08/03/2020,3.0,3.0,4,1.0986122886681098,156.506884589523
South Africa,09/03/2020,3.0,3.0,5,1.0986122886681098,172.6212693155161
South Africa,10/03/2020,7.0,7.0,6,1.9459101490553132,190.39483597320742
South Africa,11/03/2020,13.0,13.0,7,2.5649493574615367,209.99841855528635
South Africa,12/03/2020,17.0,17.0,8,2.833213344056216,231.62044059812078
South Africa,13/03/2020,24.0,24.0,9,3.1780538303479458,255.46872625016297
South Africa,14/03/2020,38.0,38.0,10,3.6375861597263857,281.77249781300264
South Africa,15/03/2020,51.0,51.0,11,3.9318256327243257,310.78457895481034
South Africa,16/03/2020,62.0,62.0,12,4.127134385045092,342.78382477277256
South Africa,17/03/2020,62.0,62.0,13,4.127134385045092,378.0778020615239
South Africa,18/03/2020,116.0,116.0,14,4.7535901911063645,417.00574554948156
South Africa,19/03/2020,150.0,150.0,15,5.0106352940962555,459.9418185175059
South Africa,20/03/2020,202.0,202.0,16,5.308267697401205,507.2987091399401
South Africa,21/03/2020,240.0,240.0,17,5.480638923341991,559.5315971149391
South Africa,22/03/2020,274.0,274.0,18,5.6131281063880705,617.1425287101048
South Africa,23/03/2020,402.0,402.0,19,5.996452088619021,680.6852422750044
South Africa,24/03/2020,554.0,554.0,20,6.317164686747284,750.7704906018981
South Africa,25/03/2020,709.0,709.0,21,6.5638555265321274,828.0719112915504
South Africa,26/03/2020,927.0,927.0,22,6.831953565565855,913.3325015482535
South Africa,27/03/2020,1170.0,1170.0,23,7.064759027791802,1007.3717596377822
South Africa,28/03/2020,1187.0,1187.0,24,7.079184394609668,1111.0935616497466
South Africa,29/03/2020,1280.0,1280.0,25,7.154615356913663,1225.4948492733358
South Africa,30/03/2020,1326.0,1326.0,26,7.189922170745808,1351.6752120906494
South Africa,31/03/2020,1353.0,1353.0,27,7.210079628170788,1490.8474564896355
South Africa,01/04/2020,,,28,,1644.3492627817434
South Africa,02/04/2020,,,29,,1813.656042568873
South Africa,03/04/2020,,,30,,2000.3951199406388
South Africa,04/04/2020,,,31,,2206.361372807194
South Africa,05/04/2020,,,32,,2433.5344847072533
South Africa,06/04/2020,,,33,,2684.0979729103096
South Africa,07/04/2020,,,34,,2960.460175705255
South Africa,08/04/2020,,,35,,3265.2774005986903
South Africa,09/04/2020,,,36,,3601.4794559162005
South Africa,10/04/2020,,,37,,3972.297811208405
South Africa,11/04/2020,,,38,,4381.296657130852
South Africa,12/04/2020,,,39,,4832.40716333564
South Africa,13/04/2020,,,40,,5329.965263650981
South Africa,14/04/2020,,,41,,5878.753331728088
Spain,01/02/2020,1.0,1.0,1,0.0,168.9664205144835
Spain,02/02/2020,1.0,1.0,2,0.0,188.21783709535202
Spain,03/02/2020,1.0,1.0,3,0.0,209.66268974027196
Spain,04/02/2020,1.0,1.0,4,0.0,233.55089053996508
Spain,05/02/2020,1.0,1.0,5,0.0,260.1608256556367
Spain,06/02/2020,1.0,1.0,6,0.0,289.8025995505276
Spain,07/02/2020,1.0,1.0,7,0.0,322.82164885735483
Spain,08/02/2020,1.0,1.0,8,0.0,359.60276799660465
Spain,09/02/2020,2.0,2.0,9,0.6931471805599453,400.5745934590648
Spain,10/02/2020,2.0,2.0,10,0.6931471805599453,446.2145990111235
Spain,11/02/2020,2.0,2.0,11,0.6931471805599453,497.0546600355091
Spain,12/02/2020,2.0,2.0,12,0.6931471805599453,553.6872518526823
Spain,13/02/2020,2.0,2.0,13,0.6931471805599453,616.7723542563197
Spain,14/02/2020,2.0,2.0,14,0.6931471805599453,687.0451427263438
Spain,15/02/2020,2.0,2.0,15,0.6931471805599453,765.3245559506618
Spain,16/02/2020,2.0,2.0,16,0.6931471805599453,852.522839499028
Spain,17/02/2020,2.0,2.0,17,0.6931471805599453,949.6561768682355
Spain,18/02/2020,2.0,2.0,18,0.6931471805599453,1057.8565317897524
Spain,19/02/2020,2.0,2.0,19,0.6931471805599453,1178.3848398066204
Spain,20/02/2020,2.0,2.0,20,0.6931471805599453,1312.645702850427
Spain,21/02/2020,2.0,2.0,21,0.6931471805599453,1462.2037580646843
Spain,22/02/2020,2.0,2.0,22,0.6931471805599453,1628.8019116321373
Spain,23/02/2020,2.0,2.0,23,0.6931471805599453,1814.3816500977305
Spain,24/02/2020,2.0,2.0,24,0.6931471805599453,2021.105665889501
Spain,25/02/2020,6.0,6.0,25,1.791759469228055,2251.383060708653
Spain,26/02/2020,13.0,13.0,26,2.5649493574615367,2507.897420501804
Spain,27/02/2020,15.0,15.0,27,2.70805020110221,2793.638089192997
Spain,28/02/2020,32.0,32.0,28,3.4657359027997265,3111.935005630461
Spain,29/02/2020,45.0,45.0,29,3.8066624897703196,3466.497509727802
Spain,01/03/2020,84.0,84.0,30,4.430816798843313,3861.457570035127
Spain,02/03/2020,120.0,120.0,31,4.787491742782046,4301.417936501684
Spain,03/03/2020,165.0,165.0,32,5.10594547390058,4791.505779588327
Spain,04/03/2020,222.0,222.0,33,5.402677381872279,5337.432440824469
Spain,05/03/2020,259.0,259.0,34,5.556828061699537,5945.559991125188
Spain,06/03/2020,400.0,400.0,35,5.991464547107982,6622.975372519769
Spain,07/03/2020,500.0,500.0,36,6.214608098422191,7377.5729873179225
Spain,08/03/2020,673.0,673.0,37,6.511745329644728,8218.146697183816
Spain,09/03/2020,1073.0,1073.0,38,6.9782137426306985,9154.492304248464
Spain,10/03/2020,1695.0,1695.0,39,7.43543801981455,10197.521708545608
Spain,11/03/2020,2277.0,2277.0,40,7.7306140660637395,11359.390072128737
Spain,12/03/2020,2277.0,2277.0,41,7.7306140660637395,12653.637471802966
Spain,13/03/2020,5232.0,5232.0,42,8.562548893137034,14095.346691251609
Spain,14/03/2020,6391.0,6391.0,43,8.762646029650282,15701.318991421107
Spain,15/03/2020,7798.0,7798.0,44,8.961622569542543,17490.26990754139
Spain,16/03/2020,9942.0,9942.0,45,9.204523486654617,19483.047354543327
Spain,17/03/2020,11748.0,11748.0,46,9.37143829231851,21702.874582610526
Spain,18/03/2020,13910.0,13910.0,47,9.540363284917488,24175.620814198977
Spain,19/03/2020,17963.0,17963.0,48,9.796069365768835,26930.10271644988
Spain,20/03/2020,20410.0,20410.0,49,9.92378025580389,29998.42022226765
Spain,21/03/2020,25374.0,25374.0,50,10.141480306700544,33416.3306136245
Spain,22/03/2020,28768.0,28768.0,51,10.267018937271347,37223.66522654999
Spain,23/03/2020,35136.0,35136.0,52,10.466981524869203,41464.7936339644
Spain,24/03/2020,39885.0,39885.0,53,10.59375559234523,46189.1407158082
Spain,25/03/2020,49515.0,49515.0,54,10.810030932955403,51451.76264225281
Spain,26/03/2020,57786.0,57786.0,55,10.964501810788919,57313.98848233369
Spain,27/03/2020,65719.0,65719.0,56,11.093143355967271,63844.134915127
Spain,28/03/2020,73235.0,73235.0,57,11.201428727752408,71118.30237250606
Spain,29/03/2020,80110.0,80110.0,58,11.291155969209163,79221.2618914948
Spain,30/03/2020,87956.0,87956.0,59,11.384591968418661,88247.4430113376
Spain,31/03/2020,95923.0,95923.0,60,11.471301065275696,98302.0342279521
Spain,01/04/2020,,,61,,109502.20883014108
Spain,02/04/2020,,,62,,121978.49040310373
Spain,03/04/2020,,,63,,135876.2739124273
Spain,04/04/2020,,,64,,151357.52009483145
Spain,05/04/2020,,,65,,168602.6429016025
Spain,06/04/2020,,,66,,187812.61199043653
Spain,07/04/2020,,,67,,209211.29476752118
Spain,08/04/2020,,,68,,233048.06527333416
Spain,09/04/2020,,,69,,259600.7103153579
Spain,10/04/2020,,,70,,289178.6667149369
Spain,11/04/2020,,,71,,322126.627394214
Spain,12/04/2020,,,72,,358828.55832743546
Spain,13/04/2020,,,73,,399712.17316901166
Spain,14/04/2020,,,74,,445253.91770434857
Sri Lanka,27/01/2020,1.0,1.0,1,0.0,5.519018298510142
Sri Lanka,28/01/2020,1.0,1.0,2,0.0,5.80082413674253
Sri Lanka,29/01/2020,1.0,1.0,3,0.0,6.097019224324444
Sri Lanka,30/01/2020,1.0,1.0,4,0.0,6.408338288748195
Sri Lanka,31/01/2020,1.0,1.0,5,0.0,6.73555357332605
Sri Lanka,01/02/2020,1.0,1.0,6,0.0,7.079476752780392
Sri Lanka,02/02/2020,1.0,1.0,7,0.0,7.440960946645548
Sri Lanka,03/02/2020,1.0,1.0,8,0.0,7.820902835475663
Sri Lanka,04/02/2020,1.0,1.0,9,0.0,8.220244885107977
Sri Lanka,05/02/2020,1.0,1.0,10,0.0,8.639977684498893
Sri Lanka,06/02/2020,1.0,1.0,11,0.0,9.08114240293199
Sri Lanka,07/02/2020,1.0,1.0,12,0.0,9.54483337269318
Sri Lanka,08/02/2020,1.0,1.0,13,0.0,10.032200803619507
Sri Lanka,09/02/2020,1.0,1.0,14,0.0,10.544453636255126
Sri Lanka,10/02/2020,1.0,1.0,15,0.0,11.082862540691911
Sri Lanka,11/02/2020,1.0,1.0,16,0.0,11.648763068533453
Sri Lanka,12/02/2020,1.0,1.0,17,0.0,12.24355896580104
Sri Lanka,13/02/2020,1.0,1.0,18,0.0,12.868725654999485
Sri Lanka,14/02/2020,1.0,1.0,19,0.0,13.525813894980269
Sri Lanka,15/02/2020,1.0,1.0,20,0.0,14.216453627680401
Sri Lanka,16/02/2020,1.0,1.0,21,0.0,14.942358021279142
Sri Lanka,17/02/2020,1.0,1.0,22,0.0,15.705327719801744
Sri Lanka,18/02/2020,1.0,1.0,23,0.0,16.507255309711685
Sri Lanka,19/02/2020,1.0,1.0,24,0.0,17.350130014570897
Sri Lanka,20/02/2020,1.0,1.0,25,0.0,18.236042629413458
Sri Lanka,21/02/2020,1.0,1.0,26,0.0,19.167190707072614
Sri Lanka,22/02/2020,1.0,1.0,27,0.0,20.14588400932616
Sri Lanka,23/02/2020,1.0,1.0,28,0.0,21.174550236382007
Sri Lanka,24/02/2020,1.0,1.0,29,0.0,22.25574104891623
Sri Lanka,25/02/2020,1.0,1.0,30,0.0,23.392138397601574
Sri Lanka,26/02/2020,1.0,1.0,31,0.0,24.586561175827125
Sri Lanka,27/02/2020,1.0,1.0,32,0.0,25.84197221211165
Sri Lanka,28/02/2020,1.0,1.0,33,0.0,27.161485619555517
Sri Lanka,29/02/2020,1.0,1.0,34,0.0,28.54837452056207
Sri Lanka,01/03/2020,1.0,1.0,35,0.0,30.00607916598985
Sri Lanka,02/03/2020,1.0,1.0,36,0.0,31.538215468875787
Sri Lanka,03/03/2020,1.0,1.0,37,0.0,33.14858397389767
Sri Lanka,04/03/2020,1.0,1.0,38,0.0,34.8411792848251
Sri Lanka,05/03/2020,1.0,1.0,39,0.0,36.6201999733442
Sri Lanka,06/03/2020,1.0,1.0,40,0.0,38.49005899383554
Sri Lanka,07/03/2020,1.0,1.0,41,0.0,40.45539462993951
Sri Lanka,08/03/2020,1.0,1.0,42,0.0,42.521082000062876
Sri Lanka,09/03/2020,1.0,1.0,43,0.0,44.69224515036635
Sri Lanka,10/03/2020,1.0,1.0,44,0.0,46.97426976523061
Sri Lanka,11/03/2020,2.0,2.0,45,0.6931471805599453,49.37281652672959
Sri Lanka,12/03/2020,2.0,2.0,46,0.6931471805599453,51.89383515625015
Sri Lanka,13/03/2020,6.0,6.0,47,1.791759469228055,54.54357917308883
Sri Lanka,14/03/2020,10.0,10.0,48,2.302585092994046,57.328621406635364
Sri Lanka,15/03/2020,18.0,18.0,49,2.8903717578961645,60.25587030062169
Sri Lanka,16/03/2020,28.0,28.0,50,3.332204510175204,63.332587049879905
Sri Lanka,17/03/2020,44.0,44.0,51,3.784189633918261,66.56640361211798
Sri Lanka,18/03/2020,51.0,51.0,52,3.9318256327243257,69.9653416393922
Sri Lanka,19/03/2020,60.0,60.0,53,4.0943445622221,73.53783237623698
Sri Lanka,20/03/2020,73.0,73.0,54,4.290459441148391,77.29273757381036
Sri Lanka,21/03/2020,77.0,77.0,55,4.343805421853684,81.23937147193378
Sri Lanka,22/03/2020,82.0,82.0,56,4.406719247264253,85.38752390355387
Sri Lanka,23/03/2020,97.0,97.0,57,4.574710978503383,89.7474845789379
Sri Lanka,24/03/2020,102.0,102.0,58,4.624972813284271,94.33006860984123
Sri Lanka,25/03/2020,102.0,102.0,59,4.624972813284271,99.14664333696092
Sri Lanka,26/03/2020,106.0,106.0,60,4.663439094112067,104.20915652722199
Sri Lanka,27/03/2020,106.0,106.0,61,4.663439094112067,109.53016601084184
Sri Lanka,28/03/2020,113.0,113.0,62,4.727387818712341,115.12287083168837
Sri Lanka,29/03/2020,117.0,117.0,63,4.762173934797756,121.00114398820257
Sri Lanka,30/03/2020,122.0,122.0,64,4.804021044733257,127.17956684610073
Sri Lanka,31/03/2020,143.0,143.0,65,4.962844630259907,133.67346530821897
Sri Lanka,01/04/2020,,,66,,140.49894783122124
Sri Lanka,02/04/2020,,,67,,147.67294538347326
Sri Lanka,03/04/2020,,,68,,155.2132534432
Sri Lanka,04/04/2020,,,69,,163.13857614110526
Sri Lanka,05/04/2020,,,70,,171.46857265695172
Sri Lanka,06/04/2020,,,71,,180.22390598519013
Sri Lanka,07/04/2020,,,72,,189.42629419060376
Sri Lanka,08/04/2020,,,73,,199.0985642811103
Sri Lanka,09/04/2020,,,74,,209.26470883135565
Sri Lanka,10/04/2020,,,75,,219.949945497557
Sri Lanka,11/04/2020,,,76,,231.1807795712254
Sri Lanka,12/04/2020,,,77,,242.98506972693528
Sri Lanka,13/04/2020,,,78,,255.392097127232
Sri Lanka,14/04/2020,,,79,,268.4326380560953
Sudan,13/03/2020,1.0,1.0,1,0.0,0.3734018848811012
Sudan,14/03/2020,1.0,1.0,2,0.0,0.4403876135426336
Sudan,15/03/2020,1.0,1.0,3,0.0,0.5193901209779134
Sudan,16/03/2020,1.0,1.0,4,0.0,0.6125651346080276
Sudan,17/03/2020,1.0,1.0,5,0.0,0.7224551045192246
Sudan,18/03/2020,2.0,2.0,6,0.6931471805599453,0.8520585788478919
Sudan,19/03/2020,2.0,2.0,7,0.6931471805599453,1.0049120246322107
Sudan,20/03/2020,2.0,2.0,8,0.6931471805599453,1.1851863267615608
Sudan,21/03/2020,2.0,2.0,9,0.6931471805599453,1.3978005981734143
Sudan,22/03/2020,2.0,2.0,10,0.6931471805599453,1.6485564068163905
Sudan,23/03/2020,2.0,2.0,11,0.6931471805599453,1.9442960820068267
Sudan,24/03/2020,3.0,3.0,12,1.0986122886681098,2.293089419856369
Sudan,25/03/2020,3.0,3.0,13,1.0986122886681098,2.7044538823684965
Sudan,26/03/2020,3.0,3.0,14,1.0986122886681098,3.1896142987377094
Sudan,27/03/2020,3.0,3.0,15,1.0986122886681098,3.7618091552747126
Sudan,28/03/2020,5.0,5.0,16,1.6094379124341003,4.436651831636506
Sudan,29/03/2020,6.0,6.0,17,1.791759469228055,5.232556640350382
Sudan,30/03/2020,6.0,6.0,18,1.791759469228055,6.1712412948968325
Sudan,31/03/2020,7.0,7.0,19,1.9459101490553132,7.278319517108896
Sudan,01/04/2020,,,20,,8.583999954261044
Sudan,02/04/2020,,,21,,10.123910477074366
Sudan,03/04/2020,,,22,,11.94007035111166
Sudan,04/04/2020,,,23,,14.08203680903099
Sudan,05/04/2020,,,24,,16.60825731001166
Sudan,06/04/2020,,,25,,19.587664385215902
Sudan,07/04/2020,,,26,,23.10155658755182
Sudan,08/04/2020,,,27,,27.245816870880407
Sudan,09/04/2020,,,28,,32.133528931187065
Sudan,10/04/2020,,,29,,37.898062901355416
Sudan,11/04/2020,,,30,,44.69671459835001
Sudan,12/04/2020,,,31,,52.71499762630096
Sudan,13/04/2020,,,32,,62.171705453346654
Sudan,14/04/2020,,,33,,73.32488159022847
Suriname,14/03/2020,1.0,1.0,1,0.0,6.818230631506962
Suriname,15/03/2020,1.0,1.0,2,0.0,6.904683848960869
Suriname,16/03/2020,1.0,1.0,3,0.0,6.992233268525276
Suriname,17/03/2020,1.0,1.0,4,0.0,7.080892789729922
Suriname,18/03/2020,1.0,1.0,5,0.0,7.170676488346616
Suriname,19/03/2020,1.0,1.0,6,0.0,7.261598618623929
Suriname,20/03/2020,4.0,4.0,7,1.3862943611198906,7.353673615550241
Suriname,21/03/2020,4.0,4.0,8,1.3862943611198906,7.446916097145457
