Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Serbia,18,659.0,28/03/2020,487.33825486587494,583.6241623945202,6.490723534502507,580.3317948136263
Serbia,19,741.0,29/03/2020,574.0707357221326,681.4399646914787,6.608000625296087,674.2493513584348
Serbia,20,785.0,30/03/2020,674.6088437292783,793.741398007423,6.665683717782408,783.3659845455632
Serbia,21,900.0,31/03/2020,790.545128522324,922.4392949214107,6.802394763324311,910.1414254335904
Serbia,22,1060.0,01/04/2020,923.4382924567484,1069.5973119501832,6.966024187106113,1057.4334737942754
Serbia,23,1171.0,02/04/2020,1074.7249867137032,1237.4319295481657,7.065613363597717,1228.5624192613097
Serbia,24,1476.0,03/04/2020,1245.609259428928,1428.3124521074667,7.297091005160418,1427.385888026891
Serbia,25,1624.0,04/04/2020,1436.9329067916183,1644.7610079578778,7.392647520721623,1658.385802296761
Serbia,26,1908.0,05/04/2020,1649.034526555673,1889.452549366875,7.553810852008231,1926.7694127627935
Singapore,1,13.0,31/01/2020,1.3827633481447426,-11.469648402803227,2.5649493574615367,22.115970619451236
Singapore,2,16.0,01/02/2020,1.5581060416999948,-0.49137431820663835,2.772588722239781,23.53997406288594
Singapore,3,18.0,02/02/2020,1.755661503055493,9.509032473569476,2.8903717578961645,25.055666261103596
Singapore,4,18.0,03/02/2020,1.9782378297130474,18.572136854944226,2.8903717578961645,26.66895087100364
Singapore,5,24.0,04/02/2020,2.2289965339568045,26.739786574680195,3.1780538303479458,28.386111674233288
Singapore,6,28.0,05/02/2020,2.511496596221937,34.0551122478835,3.332204510175204,30.213837052665408
Singapore,7,28.0,06/02/2020,2.829743894793956,40.56252735600374,3.332204510175204,32.15924603980387
Singapore,8,30.0,07/02/2020,3.1882466368021434,46.30772824683402,3.4011973816621555,34.22991604958709
Singapore,9,33.0,08/02/2020,3.5920774795524553,51.33769413451091,3.4965075614664802,36.43391239059427
Singapore,10,40.0,09/02/2020,4.046943099455152,55.70068709951461,3.6888794541139363,38.779819680612725
Singapore,11,45.0,10/02/2020,4.5592620376293755,59.44625208866864,3.8066624897703196,41.276775283926845
Singapore,12,47.0,11/02/2020,5.136251725874721,62.62521691514014,3.8501476017100584,43.934504901567784
Singapore,13,50.0,12/02/2020,5.786025672824576,65.28969225843974,3.912023005428146,46.763360453148536
Singapore,14,58.0,13/02/2020,6.51770186591548,67.49307166442158,4.060443010546419,49.774360397835295
Singapore,15,67.0,14/02/2020,7.341523517779758,69.29003154528317,4.204692619390966,52.97923265150607
Singapore,16,72.0,15/02/2020,8.268993352333814,70.73653117956576,4.276666119016055,56.390460267259925
Singapore,17,75.0,16/02/2020,9.313022681565526,71.88981271215391,4.31748811353631,60.021330057203535
Singapore,18,77.0,17/02/2020,10.48809656273115,72.80840115427567,4.343805421853684,63.88598434489807
Singapore,19,81.0,18/02/2020,11.810456339442542,73.55210438350281,4.394449154672439,67.9994760500434
Singapore,20,84.0,19/02/2020,13.298300848800197,74.18201314375035,4.430816798843313,72.3778273199557
Singapore,21,84.0,20/02/2020,14.972007507400185,74.76050104527695,4.430816798843313,77.0380919362096
Singapore,22,85.0,21/02/2020,16.854374355495807,75.35122456468474,4.442651256490317,81.99842173952001
Singapore,23,85.0,22/02/2020,18.9708839206566,76.01912304491927,4.442651256490317,87.27813733159041
Singapore,24,89.0,23/02/2020,21.34998943513223,76.83041869526983,4.48863636973214,92.89780332931252
Singapore,25,89.0,24/02/2020,24.02342347464942,77.85261659136896,4.48863636973214,98.8793084644348
Singapore,26,91.0,25/02/2020,27.026528444392138,79.15450467519277,4.51085950651685,105.24595084068928
Singapore,27,93.0,26/02/2020,30.398607477739795,80.80615375506099,4.532599493153256,112.02252868045582
Singapore,28,93.0,27/02/2020,34.18329318544457,82.87891750563665,4.532599493153256,119.23543691442372
Singapore,29,93.0,28/02/2020,38.428930241158426,85.44543246792637,4.532599493153256,126.91276999047
Singapore,30,102.0,29/02/2020,43.18896595169271,88.57961804928038,4.624972813284271,135.08443130219723
Singapore,31,106.0,01/03/2020,48.52234067153263,92.35667652339237,4.663439094112067,143.78224966335765
Singapore,32,108.0,02/03/2020,54.493867115281304,96.85309303029936,4.68213122712422,153.0401032818343
Singapore,33,110.0,03/03/2020,61.174584238972585,102.14663557638207,4.700480365792417,162.8940517160605
Singapore,34,110.0,04/03/2020,68.64206735619058,108.31635503436462,4.700480365792417,173.3824763278516
Singapore,35,117.0,05/03/2020,76.98067150934158,115.44258514331469,4.762173934797756,184.54622977871517
Singapore,36,130.0,06/03/2020,86.28167985610192,123.60694250864321,4.867534450455582,196.4287951519325
Singapore,37,138.0,07/03/2020,96.64332304844908,132.89232660210527,4.927253685157205,209.0764553201943
Singapore,38,150.0,08/03/2020,108.17062946376794,143.38291976179863,5.0106352940962555,222.53847321848292
Singapore,39,150.0,09/03/2020,120.97506000890318,155.16418719216526,5.0106352940962555,236.8672837243672
Singapore,40,160.0,10/03/2020,135.17387553725095,168.32287696398998,5.075173815233827,252.11869789308858
Singapore,41,178.0,11/03/2020,150.88918037439643,182.9470200144016,5.181783550292085,268.352120342939
Singapore,42,178.0,12/03/2020,168.24658294639613,199.12593014687246,5.181783550292085,285.63078063765187
Singapore,43,200.0,13/03/2020,187.37341519396568,216.95020403121796,5.298317366548036,304.0219795670458
Singapore,44,212.0,14/03/2020,208.39645770425057,236.5117212035974,5.356586274672012,323.5973512851897
Singapore,45,226.0,15/03/2020,231.43912882211424,257.9036440665134,5.420534999272286,344.4331423271247
Singapore,46,243.0,16/03/2020,256.6181149567702,281.220417888812,5.493061443340548,366.61050859091796
Singapore,47,266.0,17/03/2020,284.03944721916093,306.5577708056833,5.583496308781699,390.2158314418021
Singapore,48,313.0,18/03/2020,313.79406724124595,334.0127138186599,5.746203190540153,415.34105416963234
Singapore,49,345.0,19/03/2020,345.9529724634575,363.683540795619,5.84354441703136,442.0840401101712
Singapore,50,385.0,20/03/2020,380.56208690361717,395.6698284707803,5.953243334287785,470.5489538250924
Singapore,51,432.0,21/03/2020,417.63706424430353,430.0724364447077,6.068425588244111,500.84666682540717
Singapore,52,455.0,22/03/2020,457.15829075500113,466.99350718430844,6.12029741895095,533.0951894186186
Singapore,53,509.0,23/03/2020,499.0664088194381,506.5364660228331,6.2324480165505225,567.4201303616549
Singapore,54,558.0,24/03/2020,543.2587187850627,548.8060211598761,6.324358962381311,603.9551861099435
Singapore,55,631.0,25/03/2020,589.5868279849865,593.9081636613745,6.447305862541213,642.8426615682621
Singapore,56,683.0,26/03/2020,637.855892495825,641.9501674596104,6.52649485957079,684.2340243717025
Singapore,57,732.0,27/03/2020,687.8257336903432,693.0405893532075,6.595780513961311,728.2904948556856
Singapore,58,802.0,28/03/2020,739.2140068933796,747.2892690071345,6.687108607866515,775.1836740129743
Singapore,59,844.0,29/03/2020,791.7014587061745,804.8073289527033,6.738152494595957,825.0962118835926
Singapore,60,879.0,30/03/2020,844.9391448848636,865.7071745875687,6.778784897685177,878.2225189810432
Singapore,61,926.0,31/03/2020,898.5573100194981,930.1024941757294,6.8308742346461795,934.7695235258492
Singapore,62,1000.0,01/04/2020,952.1754751541326,998.108258847528,6.907755278982137,994.9574774358573
Singapore,63,1049.0,02/04/2020,1005.4131613328217,1069.8407225996498,6.955592608396297,1059.0208142126596
Singapore,64,1114.0,03/04/2020,1057.9006131456167,1145.4174222951242,7.01571242048723,1127.2090620656163
Singapore,65,1189.0,04/04/2020,1109.2888863486533,1224.9571776633234,7.080867896690782,1199.787815830124
Singapore,66,1309.0,05/04/2020,1159.2587275431713,1308.5800912999644,7.1770187659099,1277.0397714657702
Slovakia,1,16.0,12/03/2020,187.797463103675,11.903389331261462,2.772588722239781,83.51280722204118
Slovakia,2,32.0,13/03/2020,189.36149818367576,28.152844090875078,3.4657359027997265,90.12521669634964
Slovakia,3,44.0,14/03/2020,190.9322227404389,43.658606594107,3.784189633918261,97.26118609530144
Slovakia,4,54.0,15/03/2020,192.50956047013392,58.69425916400496,3.9889840465642745,104.96217004988358
Slovakia,5,63.0,16/03/2020,194.09343342261766,73.50937235327903,4.143134726391533,113.27290550195026
Slovakia,6,72.0,17/03/2020,195.683762009925,88.32950494430153,4.276666119016055,122.24167159230701
Slovakia,7,105.0,18/03/2020,197.2804650155627,103.35620394910715,4.653960350157523,131.92057012631463
Slovakia,8,123.0,19/03/2020,198.8834596046089,118.76700460939287,4.812184355372417,142.36582824630742
Slovakia,9,137.0,20/03/2020,200.4926613346228,134.71543039651795,4.919980925828125,153.63812506912578
Slovakia,10,178.0,21/03/2020,202.10798416736537,151.33099301150395,5.181783550292085,165.80294418628208
Slovakia,11,185.0,22/03/2020,203.72934048133388,168.71919238503477,5.220355825078324,178.93095407452176
Slovakia,12,186.0,23/03/2020,205.35664108511116,186.9615166774566,5.225746673713202,193.09841862667915
Slovakia,13,204.0,24/03/2020,206.98979523152934,206.11544227877798,5.318119993844216,208.3876401877051
Slovakia,14,216.0,25/03/2020,208.6287106326487,226.21443380866964,5.375278407684165,224.88743766957313
Slovakia,15,226.0,26/03/2020,210.27329347555028,247.26794411646478,5.420534999272286,242.69366252255318
Slovakia,16,269.0,27/03/2020,211.92344843894043,269.26141428115875,5.594711379601839,261.9097555602592
Slovakia,17,292.0,28/03/2020,213.57907871056554,292.1562736114093,5.676753802268282,282.6473478732068
Slovakia,18,314.0,29/03/2020,215.24008600543337,315.88993964553646,5.749392985908253,305.0269093217373
Slovakia,19,336.0,30/03/2020,216.9063705848379,340.3758181515225,5.817111159963204,329.1784483755671
Slovakia,20,363.0,31/03/2020,218.5778312761824,365.50330312701215,5.8944028342648505,355.24226736550384
Slovakia,21,400.0,01/04/2020,220.25436549359634,391.1377767993124,5.991464547107982,383.3697775347766
Slovakia,22,426.0,02/04/2020,221.9358692593404,417.1206096253923,6.054439346269371,413.72437862481684
Slovakia,23,450.0,03/04/2020,223.62223722599185,443.2691602918837,6.1092475827643655,446.4824081052232
Slovakia,24,471.0,04/04/2020,225.3133626994046,469.37677571508016,6.154858094016418,481.8341655622261
Slovakia,25,485.0,05/04/2020,227.00913766243437,495.21279104093816,6.184148890937483,519.9850181965786
Slovenia,1,16.0,08/03/2020,60.10842484639431,-14.241455153068586,2.772588722239781,207.6595583335433
Slovenia,2,16.0,09/03/2020,69.27587976912042,21.264677202099165,2.772588722239781,220.01594037994286
Slovenia,3,31.0,10/03/2020,79.74846314763893,53.73624252986309,3.4339872044851463,233.1075651404358
Slovenia,4,57.0,11/03/2020,91.68214990870236,83.9156240186681,4.04305126783455,246.97818181657627
Slovenia,5,89.0,12/03/2020,105.24216431934666,112.48367041438931,4.48863636973214,261.67414282189156
Slovenia,6,141.0,13/03/2020,120.60043449591602,140.05969602033193,4.948759890378168,277.244558680997
Slovenia,7,181.0,14/03/2020,137.931901480591,167.20148069723137,5.198497031265826,293.7414621456832
Slovenia,8,219.0,15/03/2020,157.40950255360056,194.4052698632533,5.389071729816501,311.2199820764164
Slovenia,9,253.0,16/03/2020,179.19769662097562,222.1057744939934,5.53338948872752,329.73852767032105
Slovenia,10,275.0,17/03/2020,203.4444885681067,250.67617112247757,5.616771097666572,349.3589836512951
Slovenia,11,275.0,18/03/2020,230.2720472523021,280.42810183916185,5.616771097666572,370.14691707453574
Slovenia,12,286.0,19/03/2020,259.7662007046224,311.6116742919325,5.655991810819852,392.17179643657164
Slovenia,13,341.0,20/03/2020,291.9653247672282,344.4154616861059,5.831882477283517,415.50722382301416
Slovenia,14,383.0,21/03/2020,326.84939649551666,378.9665027844287,5.948034989180646,440.23118086981435
Slovenia,15,414.0,22/03/2020,364.33022340637984,415.33030190707757,6.025865973825314,466.4262893599705
Slovenia,16,442.0,23/03/2020,404.24403113821074,453.5108289316595,6.091309882077698,494.1800873265404
Slovenia,17,480.0,24/03/2020,446.3476346167144,493.4505192932113,6.173786103901937,523.5853215846329
Slovenia,18,528.0,25/03/2020,490.31927701048517,535.0302739842003,6.269096283706261,554.7402576699499
Slovenia,19,562.0,26/03/2020,535.7648673934337,578.0694595545241,6.331501849893691,587.749008219627
Slovenia,20,632.0,27/03/2020,582.2297963509479,622.3259081115098,6.448889394146858,622.7218808927413
Slovenia,21,684.0,28/03/2020,629.2158264103703,667.4959173199151,6.52795791762255,659.7757469931602
Slovenia,22,730.0,29/03/2020,676.2018564697927,713.2142504019284,6.593044534142437,699.0344320265824
Slovenia,23,756.0,30/03/2020,722.6667854273068,759.0541361371676,6.628041376179533,740.6291294969236
Slovenia,24,802.0,31/03/2020,768.1123758102555,804.5272688626806,6.687108607866515,784.6988393248583
Slovenia,25,841.0,01/04/2020,812.0840182040262,849.0838084729456,6.734591659972948,831.390832353614
Slovenia,26,897.0,02/04/2020,854.1876216825298,892.1123804198719,6.799055862058796,880.8611424942861
Slovenia,27,934.0,03/04/2020,894.1014294143607,932.9400757127974,6.839476438228843,933.2750881553142
Slovenia,28,977.0,04/04/2020,931.5822563252239,970.8324509184908,6.884486652042782,988.8078246986123
Slovenia,29,997.0,05/04/2020,966.4663280535124,1004.993528161152,6.904750769961838,1047.6449297685394
South Africa,1,13.0,11/03/2020,47.87518957464672,57.69009726202779,2.5649493574615367,391.2708378043669
South Africa,2,17.0,12/03/2020,57.8823528622641,28.576569409242026,2.833213344056216,415.50722382301393
South Africa,3,24.0,13/03/2020,69.91835234804515,9.175464191717595,3.1780538303479458,441.24487789051705
South Africa,4,38.0,14/03/2020,84.36587141356301,0.8412505287651442,3.6375861597263857,468.57679265655526
South Africa,5,51.0,15/03/2020,101.66691171230813,4.627460046110173,3.9318256327243257,497.601720989911
South Africa,6,62.0,16/03/2020,122.32620259523401,21.286687075893056,4.127134385045092,528.4245327821982
South Africa,7,62.0,17/03/2020,146.91194881673084,51.270588656669,4.127134385045092,561.1565938529903
South Africa,8,116.0,18/03/2020,176.05240595921993,94.7298845334081,4.7535901911063645,595.9161683253673
South Africa,9,150.0,19/03/2020,210.4263966109107,151.5143571574952,5.0106352940962555,632.8288459257049
South Africa,10,202.0,20/03/2020,250.74558489370506,221.17285168673016,5.308267697401205,672.027995751583
South Africa,11,240.0,21/03/2020,297.7262530716801,302.9532759853274,5.480638923341991,713.655248147318
South Africa,12,274.0,22/03/2020,352.048671989041,395.80260062391665,5.6131281063880705,757.8610064281838
South Africa,13,402.0,23/03/2020,414.30316743573513,498.366858879542,5.996452088619021,804.8049903022327
South Africa,14,554.0,24/03/2020,484.9238759797409,608.9911467356627,6.317164686747284,854.656812953148
South Africa,15,709.0,25/03/2020,564.114035510453,725.7196228821531,6.5638555265321274,907.5965938691893
South Africa,16,927.0,26/03/2020,651.770242415225,846.2955087153013,6.831953565565855,963.8156096324369
South Africa,17,1170.0,27/03/2020,747.4167432696963,968.1610883378113,7.064759027791802,1023.5169850197049
South Africa,18,1187.0,28/03/2020,850.1633350938276,1088.457708558802,7.079184394609668,1086.916426912132
South Africa,19,1280.0,29/03/2020,958.7003812487726,1204.025778893807,7.154615356913663,1154.2430036651438
South Africa,20,1326.0,30/03/2020,1071.3406581162492,1311.4047715647735,7.189922170745808,1225.739972754719
South Africa,21,1353.0,31/03/2020,1186.1101114257067,1406.833221500065,7.210079628170788,1301.6656596903315
South Africa,22,1380.0,01/04/2020,1300.8795647351642,1486.2487263344606,7.22983877815125,1382.2943913701645
South Africa,23,1462.0,02/04/2020,1413.5198416026406,1545.2879464091511,7.2875606403097235,1467.9174872508972
South Africa,24,1505.0,03/04/2020,1522.0568877575856,1579.2866047717466,7.316548177182976,1558.8443119132644
South Africa,25,1585.0,04/04/2020,1624.803479581717,1583.2794871762676,7.368339686311381,1655.4033928263993
South Africa,26,1655.0,05/04/2020,1720.4499804361885,1552.0004420831524,7.411556287811163,1757.943607349565
Spain,1,13.0,26/02/2020,0.24165856899216223,-2660.002520192586,2.5649493574615367,4731.984738859562
Spain,2,15.0,27/02/2020,0.34252730188681757,-776.0826521098943,2.70805020110221,5163.138964636489
Spain,3,32.0,28/02/2020,0.48549881460814764,512.8690757610984,3.4657359027997265,5633.577756333235
Spain,4,45.0,29/02/2020,0.6881468630458261,1306.1244909458974,3.8066624897703196,6146.880522493753
Spain,5,84.0,01/03/2020,0.9753804961924721,1698.059770022668,4.430816798843313,6706.952809045082
Spain,6,120.0,02/03/2020,1.3825057946198769,1778.1554386222315,4.787491742782046,7318.0560152661465
Spain,7,165.0,03/03/2020,1.9595655571299744,1630.996371428053,5.10594547390058,7984.839817323522
Spain,8,222.0,04/03/2020,2.7774903259484796,1336.271792176256,5.402677381872279,8712.377546073809
Spain,9,259.0,05/03/2020,3.9368167510633443,968.7752736556231,5.556828061699537,9506.204788310233
Spain,10,400.0,06/03/2020,5.580044794291206,598.4047377075767,5.991464547107982,10372.361505157258
Spain,11,500.0,07/03/2020,7.9091524072923445,290.1624552262201,6.214608098422191,11317.437988077674
Spain,12,673.0,08/03/2020,11.210419972032437,104.15504615827376,6.511745329644728,12348.625002155835
Spain,13,1073.0,09/03/2020,15.889614706357243,95.5934795031335,6.9782137426306985,13473.76849818014
Spain,14,1695.0,10/03/2020,22.521857483322215,314.7930733128451,7.43543801981455,14701.429309810417
Spain,15,2277.0,11/03/2020,31.92229687414811,807.1734946920969,7.7306140660637395,16040.948290045586
Spain,16,2277.0,12/03/2020,45.24626804151451,1613.2587597982783,7.7306140660637395,17502.517382592818
