Key,Country,Time,Confirmed,Date,Predictions
Spain43912,Spain,26,28768,22/03/2020,24808.75378
Spain43913,Spain,27,35136,23/03/2020,29828.72317
Spain43914,Spain,28,39885,24/03/2020,35561.50166
Spain43915,Spain,29,49515,25/03/2020,41990.97512
Spain43916,Spain,30,57786,26/03/2020,49057.1918
Spain43917,Spain,31,65719,27/03/2020,56652.37112
Spain43918,Spain,32,73235,28/03/2020,64623.39411
Spain43919,Spain,33,80110,29/03/2020,72781.85087
Spain43920,Spain,34,87956,30/03/2020,80920.77991
Spain43921,Spain,35,95923,31/03/2020,88835.18204
Spain43922,Spain,36,104118,01/04/2020,96342.12704
Spain43923,Spain,37,,02/04/2020,103296.411
Spain43924,Spain,38,,03/04/2020,109599.1962
Spain43925,Spain,39,,04/04/2020,115199.1643
Spain43926,Spain,40,,05/04/2020,120087.546
Spain43927,Spain,41,,06/04/2020,124289.3786
Spain43928,Spain,42,,07/04/2020,127853.4143
Spain43929,Spain,43,,08/04/2020,130842.5525
Spain43930,Spain,44,,09/04/2020,133325.898
Spain43931,Spain,45,,10/04/2020,135372.8547
Spain43932,Spain,46,,11/04/2020,137049.1848
Spain43933,Spain,47,,12/04/2020,138414.7083
Spain43934,Spain,48,,13/04/2020,139522.2372
Spain43935,Spain,49,,14/04/2020,140417.3599
Spain43936,Spain,50,,15/04/2020,141138.757
Sri Lanka43905,Sri Lanka,1,18,15/03/2020,1.46E-19
Sri Lanka43906,Sri Lanka,2,28,16/03/2020,5.11E-19
Sri Lanka43907,Sri Lanka,3,44,17/03/2020,1.78E-18
Sri Lanka43908,Sri Lanka,4,51,18/03/2020,6.23E-18
Sri Lanka43909,Sri Lanka,5,60,19/03/2020,2.18E-17
Sri Lanka43910,Sri Lanka,6,73,20/03/2020,7.60E-17
Sri Lanka43911,Sri Lanka,7,77,21/03/2020,2.65E-16
Sri Lanka43912,Sri Lanka,8,82,22/03/2020,9.27E-16
Sri Lanka43913,Sri Lanka,9,97,23/03/2020,3.24E-15
Sri Lanka43914,Sri Lanka,10,102,24/03/2020,1.13E-14
Sri Lanka43915,Sri Lanka,11,102,25/03/2020,3.95E-14
Sri Lanka43916,Sri Lanka,12,106,26/03/2020,1.38E-13
Sri Lanka43917,Sri Lanka,13,106,27/03/2020,4.81E-13
Sri Lanka43918,Sri Lanka,14,113,28/03/2020,1.68E-12
Sri Lanka43919,Sri Lanka,15,117,29/03/2020,5.87E-12
Sri Lanka43920,Sri Lanka,16,122,30/03/2020,2.05E-11
Sri Lanka43921,Sri Lanka,17,143,31/03/2020,7.16E-11
Sri Lanka43922,Sri Lanka,18,146,01/04/2020,2.50E-10
Sri Lanka43923,Sri Lanka,19,,02/04/2020,8.73E-10
Sri Lanka43924,Sri Lanka,20,,03/04/2020,3.05E-09
Sri Lanka43925,Sri Lanka,21,,04/04/2020,1.06E-08
Sri Lanka43926,Sri Lanka,22,,05/04/2020,3.72E-08
Sri Lanka43927,Sri Lanka,23,,06/04/2020,1.30E-07
Sri Lanka43928,Sri Lanka,24,,07/04/2020,4.53E-07
Sri Lanka43929,Sri Lanka,25,,08/04/2020,1.58E-06
Sri Lanka43930,Sri Lanka,26,,09/04/2020,5.53E-06
Sri Lanka43931,Sri Lanka,27,,10/04/2020,1.93E-05
Sri Lanka43932,Sri Lanka,28,,11/04/2020,6.74E-05
Sri Lanka43933,Sri Lanka,29,,12/04/2020,0.000235377
Sri Lanka43934,Sri Lanka,30,,13/04/2020,0.000821958
Sri Lanka43935,Sri Lanka,31,,14/04/2020,0.002870342
Sri Lanka43936,Sri Lanka,32,,15/04/2020,0.010023395
Sweden43890,Sweden,1,12,29/02/2020,107.9150468
Sweden43891,Sweden,2,14,01/03/2020,123.1103421
Sweden43892,Sweden,3,15,02/03/2020,140.4160352
Sweden43893,Sweden,4,21,03/03/2020,160.11646
Sweden43894,Sweden,5,35,04/03/2020,182.5316379
Sweden43895,Sweden,6,94,05/03/2020,208.0209717
Sweden43896,Sweden,7,101,06/03/2020,236.9870804
Sweden43897,Sweden,8,161,07/03/2020,269.8796953
Sweden43898,Sweden,9,203,08/03/2020,307.1995024
Sweden43899,Sweden,10,248,09/03/2020,349.501777
Sweden43900,Sweden,11,355,10/03/2020,397.399602
Sweden43901,Sweden,12,500,11/03/2020,451.566402
Sweden43902,Sweden,13,599,12/03/2020,512.7374535
Sweden43903,Sweden,14,814,13/03/2020,581.7099545
Sweden43904,Sweden,15,961,14/03/2020,659.3411482
Sweden43905,Sweden,16,1022,15/03/2020,746.5439189
Sweden43906,Sweden,17,1103,16/03/2020,844.279195
Sweden43907,Sweden,18,1190,17/03/2020,953.5444483
Sweden43908,Sweden,19,1279,18/03/2020,1075.357559
Sweden43909,Sweden,20,1439,19/03/2020,1210.735366
Sweden43910,Sweden,21,1639,20/03/2020,1360.666346
Sweden43911,Sweden,22,1763,21/03/2020,1526.077115
Sweden43912,Sweden,23,1934,22/03/2020,1707.792826
Sweden43913,Sweden,24,2046,23/03/2020,1906.492038
Sweden43914,Sweden,25,2286,24/03/2020,2122.657353
Sweden43915,Sweden,26,2526,25/03/2020,2356.523846
Sweden43916,Sweden,27,2840,26/03/2020,2608.028224
Sweden43917,Sweden,28,3069,27/03/2020,2876.762371
Sweden43918,Sweden,29,3447,28/03/2020,3161.93559
Sweden43919,Sweden,30,3700,29/03/2020,3462.350082
Sweden43920,Sweden,31,4028,30/03/2020,3776.393941
Sweden43921,Sweden,32,4435,31/03/2020,4102.055105
Sweden43922,Sweden,33,4947,01/04/2020,4436.958207
Sweden43923,Sweden,34,,02/04/2020,4778.424264
Sweden43924,Sweden,35,,03/04/2020,5123.550841
Sweden43925,Sweden,36,,04/04/2020,5469.308043
Sweden43926,Sweden,37,,05/04/2020,5812.64381
Sweden43927,Sweden,38,,06/04/2020,6150.590856
Sweden43928,Sweden,39,,07/04/2020,6480.367371
Sweden43929,Sweden,40,,08/04/2020,6799.464386
Sweden43930,Sweden,41,,09/04/2020,7105.714326
Sweden43931,Sweden,42,,10/04/2020,7397.337404
Sweden43932,Sweden,43,,11/04/2020,7672.96488
Sweden43933,Sweden,44,,12/04/2020,7931.640351
Sweden43934,Sweden,45,,13/04/2020,8172.801956
Sweden43935,Sweden,46,,14/04/2020,8396.249529
Sweden43936,Sweden,47,,15/04/2020,8602.101185
Switzerland43890,Switzerland,1,18,29/02/2020,38.17429637
Switzerland43891,Switzerland,2,27,01/03/2020,48.90078743
Switzerland43892,Switzerland,3,42,02/03/2020,62.63169564
Switzerland43893,Switzerland,4,56,03/03/2020,80.20240337
Switzerland43894,Switzerland,5,90,04/03/2020,102.6766562
Switzerland43895,Switzerland,6,114,05/03/2020,131.4064936
Switzerland43896,Switzerland,7,214,06/03/2020,168.1063137
Switzerland43897,Switzerland,8,268,07/03/2020,214.9433744
Switzerland43898,Switzerland,9,337,08/03/2020,274.6466876
Switzerland43899,Switzerland,10,374,09/03/2020,350.6352897
Switzerland43900,Switzerland,11,491,10/03/2020,447.1648159
Switzerland43901,Switzerland,12,652,11/03/2020,569.4875736
Switzerland43902,Switzerland,13,652,12/03/2020,724.0150415
Switzerland43903,Switzerland,14,1139,13/03/2020,918.4619631
Switzerland43904,Switzerland,15,1359,14/03/2020,1161.93706
Switzerland43905,Switzerland,16,2200,15/03/2020,1464.926654
Switzerland43906,Switzerland,17,2200,16/03/2020,1839.095747
Switzerland43907,Switzerland,18,2700,17/03/2020,2296.811479
Switzerland43908,Switzerland,19,3028,18/03/2020,2850.287213
Switzerland43909,Switzerland,20,4075,19/03/2020,3510.269268
Switzerland43910,Switzerland,21,5294,20/03/2020,4284.264399
Switzerland43911,Switzerland,22,6575,21/03/2020,5174.44972
Switzerland43912,Switzerland,23,7474,22/03/2020,6175.606903
Switzerland43913,Switzerland,24,8795,23/03/2020,7273.618943
Switzerland43914,Switzerland,25,9877,24/03/2020,8445.148372
Switzerland43915,Switzerland,26,10897,25/03/2020,9658.960615
Switzerland43916,Switzerland,27,11811,26/03/2020,10878.92981
Switzerland43917,Switzerland,28,12928,27/03/2020,12068.19665
Switzerland43918,Switzerland,29,14076,28/03/2020,13193.50567
Switzerland43919,Switzerland,30,14829,29/03/2020,14228.67744
Switzerland43920,Switzerland,31,15922,30/03/2020,15156.51062
Switzerland43921,Switzerland,32,16605,31/03/2020,15968.96817
Switzerland43922,Switzerland,33,17768,01/04/2020,16665.99779
Switzerland43923,Switzerland,34,,02/04/2020,17253.58479
Switzerland43924,Switzerland,35,,03/04/2020,17741.62166
Switzerland43925,Switzerland,36,,04/04/2020,18142.00598
Switzerland43926,Switzerland,37,,05/04/2020,18467.17005
Switzerland43927,Switzerland,38,,06/04/2020,18729.0801
Switzerland43928,Switzerland,39,,07/04/2020,18938.64531
Switzerland43929,Switzerland,40,,08/04/2020,19105.43845
Switzerland43930,Switzerland,41,,09/04/2020,19237.62866
Switzerland43931,Switzerland,42,,10/04/2020,19342.04371
Switzerland43932,Switzerland,43,,11/04/2020,19424.3012
Switzerland43933,Switzerland,44,,12/04/2020,19488.96785
Switzerland43934,Switzerland,45,,13/04/2020,19539.72202
Switzerland43935,Switzerland,46,,14/04/2020,19579.50554
Switzerland43936,Switzerland,47,,15/04/2020,19610.65822
Taiwan*43865,Taiwan*,1,11,04/02/2020,1.144675045
Taiwan*43866,Taiwan*,2,11,05/02/2020,1.276082646
Taiwan*43867,Taiwan*,3,16,06/02/2020,1.422548375
Taiwan*43868,Taiwan*,4,16,07/02/2020,1.585791123
Taiwan*43869,Taiwan*,5,17,08/02/2020,1.767724386
Taiwan*43870,Taiwan*,6,18,09/02/2020,1.970477903
Taiwan*43871,Taiwan*,7,18,10/02/2020,2.196421611
Taiwan*43872,Taiwan*,8,18,11/02/2020,2.448192135
Taiwan*43873,Taiwan*,9,18,12/02/2020,2.728722047
Taiwan*43874,Taiwan*,10,18,13/02/2020,3.041272163
Taiwan*43875,Taiwan*,11,18,14/02/2020,3.389467134
Taiwan*43876,Taiwan*,12,18,15/02/2020,3.777334612
Taiwan*43877,Taiwan*,13,20,16/02/2020,4.209348296
Taiwan*43878,Taiwan*,14,22,17/02/2020,4.690475135
Taiwan*43879,Taiwan*,15,22,18/02/2020,5.226227001
Taiwan*43880,Taiwan*,16,23,19/02/2020,5.822717109
Taiwan*43881,Taiwan*,17,24,20/02/2020,6.486721465
Taiwan*43882,Taiwan*,18,26,21/02/2020,7.22574557
Taiwan*43883,Taiwan*,19,26,22/02/2020,8.048096589
Taiwan*43884,Taiwan*,20,28,23/02/2020,8.962961104
Taiwan*43885,Taiwan*,21,30,24/02/2020,9.980488477
Taiwan*43886,Taiwan*,22,31,25/02/2020,11.11187975
Taiwan*43887,Taiwan*,23,32,26/02/2020,12.36948179
Taiwan*43888,Taiwan*,24,32,27/02/2020,13.76688625
Taiwan*43889,Taiwan*,25,34,28/02/2020,15.31903257
Taiwan*43890,Taiwan*,26,39,29/02/2020,17.04231397
Taiwan*43891,Taiwan*,27,40,01/03/2020,18.95468489
Taiwan*43892,Taiwan*,28,41,02/03/2020,21.07576797
Taiwan*43893,Taiwan*,29,42,03/03/2020,23.42695786
Taiwan*43894,Taiwan*,30,42,04/03/2020,26.0315187
Taiwan*43895,Taiwan*,31,44,05/03/2020,28.91467086
Taiwan*43896,Taiwan*,32,45,06/03/2020,32.10366216
Taiwan*43897,Taiwan*,33,45,07/03/2020,35.62781714
Taiwan*43898,Taiwan*,34,45,08/03/2020,39.51855706
Taiwan*43899,Taiwan*,35,45,09/03/2020,43.80938221
Taiwan*43900,Taiwan*,36,47,10/03/2020,48.53580631
Taiwan*43901,Taiwan*,37,48,11/03/2020,53.73523218
Taiwan*43902,Taiwan*,38,49,12/03/2020,59.44675615
Taiwan*43903,Taiwan*,39,50,13/03/2020,65.71088835
Taiwan*43904,Taiwan*,40,53,14/03/2020,72.56917512
Taiwan*43905,Taiwan*,41,59,15/03/2020,80.06371054
Taiwan*43906,Taiwan*,42,67,16/03/2020,88.23652475
Taiwan*43907,Taiwan*,43,77,17/03/2020,97.12883922
Taiwan*43908,Taiwan*,44,100,18/03/2020,106.7801829
Taiwan*43909,Taiwan*,45,108,19/03/2020,117.2273681
Taiwan*43910,Taiwan*,46,135,20/03/2020,128.5033334
Taiwan*43911,Taiwan*,47,153,21/03/2020,140.6358673
Taiwan*43912,Taiwan*,48,169,22/03/2020,153.6462407
Taiwan*43913,Taiwan*,49,195,23/03/2020,167.5477853
Taiwan*43914,Taiwan*,50,215,24/03/2020,182.3444699
Taiwan*43915,Taiwan*,51,235,25/03/2020,198.0295376
Taiwan*43916,Taiwan*,52,252,26/03/2020,214.5842792
Taiwan*43917,Taiwan*,53,267,27/03/2020,231.9770232
Taiwan*43918,Taiwan*,54,283,28/03/2020,250.1624286
Taiwan*43919,Taiwan*,55,298,29/03/2020,269.0811599
Taiwan*43920,Taiwan*,56,306,30/03/2020,288.6600133
Taiwan*43921,Taiwan*,57,322,31/03/2020,308.8125443
Taiwan*43922,Taiwan*,58,329,01/04/2020,329.4402197
Taiwan*43923,Taiwan*,59,,02/04/2020,350.4340846
Taiwan*43924,Taiwan*,60,,03/04/2020,371.6768988
Taiwan*43925,Taiwan*,61,,04/04/2020,393.0456636
Taiwan*43926,Taiwan*,62,,05/04/2020,414.4144284
Taiwan*43927,Taiwan*,63,,06/04/2020,435.6572426
Taiwan*43928,Taiwan*,64,,07/04/2020,456.6511075
Taiwan*43929,Taiwan*,65,,08/04/2020,477.278783
Taiwan*43930,Taiwan*,66,,09/04/2020,497.4313139
Taiwan*43931,Taiwan*,67,,10/04/2020,517.0101673
Taiwan*43932,Taiwan*,68,,11/04/2020,535.9288986
Taiwan*43933,Taiwan*,69,,12/04/2020,554.114304
Taiwan*43934,Taiwan*,70,,13/04/2020,571.507048
Taiwan*43935,Taiwan*,71,,14/04/2020,588.0617896
Taiwan*43936,Taiwan*,72,,15/04/2020,603.7468573
Tanzania43912,Tanzania,1,12,22/03/2020,2.03E-20
Tanzania43913,Tanzania,2,12,23/03/2020,7.08E-20
Tanzania43914,Tanzania,3,12,24/03/2020,2.47E-19
Tanzania43915,Tanzania,4,12,25/03/2020,8.64E-19
Tanzania43916,Tanzania,5,13,26/03/2020,3.02E-18
Tanzania43917,Tanzania,6,13,27/03/2020,1.05E-17
Tanzania43918,Tanzania,7,14,28/03/2020,3.68E-17
Tanzania43919,Tanzania,8,14,29/03/2020,1.28E-16
Tanzania43920,Tanzania,9,19,30/03/2020,4.48E-16
Tanzania43921,Tanzania,10,19,31/03/2020,1.57E-15
Tanzania43922,Tanzania,11,20,01/04/2020,5.47E-15
Tanzania43923,Tanzania,12,,02/04/2020,1.91E-14
Tanzania43924,Tanzania,13,,03/04/2020,6.67E-14
Tanzania43925,Tanzania,14,,04/04/2020,2.33E-13
Tanzania43926,Tanzania,15,,05/04/2020,8.13E-13
Tanzania43927,Tanzania,16,,06/04/2020,2.84E-12
Tanzania43928,Tanzania,17,,07/04/2020,9.92E-12
Tanzania43929,Tanzania,18,,08/04/2020,3.46E-11
Tanzania43930,Tanzania,19,,09/04/2020,1.21E-10
Tanzania43931,Tanzania,20,,10/04/2020,4.22E-10
Tanzania43932,Tanzania,21,,11/04/2020,1.47E-09
Tanzania43933,Tanzania,22,,12/04/2020,5.15E-09
Tanzania43934,Tanzania,23,,13/04/2020,1.80E-08
Tanzania43935,Tanzania,24,,14/04/2020,6.28E-08
Tanzania43936,Tanzania,25,,15/04/2020,2.19E-07
Togo43911,Togo,1,16,21/03/2020,3.63E-20
Togo43912,Togo,2,16,22/03/2020,1.27E-19
Togo43913,Togo,3,18,23/03/2020,4.43E-19
Togo43914,Togo,4,20,24/03/2020,1.55E-18
Togo43915,Togo,5,23,25/03/2020,5.40E-18
Togo43916,Togo,6,23,26/03/2020,1.89E-17
Togo43917,Togo,7,25,27/03/2020,6.59E-17
Togo43918,Togo,8,25,28/03/2020,2.30E-16
Togo43919,Togo,9,25,29/03/2020,8.03E-16
Togo43920,Togo,10,30,30/03/2020,2.81E-15
Togo43921,Togo,11,34,31/03/2020,9.80E-15
Togo43922,Togo,12,36,01/04/2020,3.42E-14
Togo43923,Togo,13,,02/04/2020,1.19E-13
Togo43924,Togo,14,,03/04/2020,4.17E-13
Togo43925,Togo,15,,04/04/2020,1.46E-12
Togo43926,Togo,16,,05/04/2020,5.09E-12
Togo43927,Togo,17,,06/04/2020,1.78E-11
Togo43928,Togo,18,,07/04/2020,6.20E-11
Togo43929,Togo,19,,08/04/2020,2.17E-10
Togo43930,Togo,20,,09/04/2020,7.56E-10
Togo43931,Togo,21,,10/04/2020,2.64E-09
Togo43932,Togo,22,,11/04/2020,9.22E-09
Togo43933,Togo,23,,12/04/2020,3.22E-08
Togo43934,Togo,24,,13/04/2020,1.12E-07
Togo43935,Togo,25,,14/04/2020,3.93E-07
Togo43936,Togo,26,,15/04/2020,1.37E-06
Trinidad and Tobago43911,Trinidad and Tobago,1,49,21/03/2020,9.14E-20
Trinidad and Tobago43912,Trinidad and Tobago,2,50,22/03/2020,3.19E-19
Trinidad and Tobago43913,Trinidad and Tobago,3,51,23/03/2020,1.12E-18
Trinidad and Tobago43914,Trinidad and Tobago,4,57,24/03/2020,3.89E-18
Trinidad and Tobago43915,Trinidad and Tobago,5,60,25/03/2020,1.36E-17
Trinidad and Tobago43916,Trinidad and Tobago,6,65,26/03/2020,4.75E-17
Trinidad and Tobago43917,Trinidad and Tobago,7,66,27/03/2020,1.66E-16
Trinidad and Tobago43918,Trinidad and Tobago,8,74,28/03/2020,5.79E-16
Trinidad and Tobago43919,Trinidad and Tobago,9,78,29/03/2020,2.02E-15
Trinidad and Tobago43920,Trinidad and Tobago,10,82,30/03/2020,7.06E-15
Trinidad and Tobago43921,Trinidad and Tobago,11,87,31/03/2020,2.47E-14
Trinidad and Tobago43922,Trinidad and Tobago,12,90,01/04/2020,8.61E-14
Trinidad and Tobago43923,Trinidad and Tobago,13,,02/04/2020,3.01E-13
Trinidad and Tobago43924,Trinidad and Tobago,14,,03/04/2020,1.05E-12
Trinidad and Tobago43925,Trinidad and Tobago,15,,04/04/2020,3.67E-12
Trinidad and Tobago43926,Trinidad and Tobago,16,,05/04/2020,1.28E-11
Trinidad and Tobago43927,Trinidad and Tobago,17,,06/04/2020,4.47E-11
Trinidad and Tobago43928,Trinidad and Tobago,18,,07/04/2020,1.56E-10
Trinidad and Tobago43929,Trinidad and Tobago,19,,08/04/2020,5.45E-10
Trinidad and Tobago43930,Trinidad and Tobago,20,,09/04/2020,1.90E-09
Trinidad and Tobago43931,Trinidad and Tobago,21,,10/04/2020,6.65E-09
Trinidad and Tobago43932,Trinidad and Tobago,22,,11/04/2020,2.32E-08
Trinidad and Tobago43933,Trinidad and Tobago,23,,12/04/2020,8.11E-08
Trinidad and Tobago43934,Trinidad and Tobago,24,,13/04/2020,2.83E-07
Trinidad and Tobago43935,Trinidad and Tobago,25,,14/04/2020,9.89E-07
Trinidad and Tobago43936,Trinidad and Tobago,26,,15/04/2020,3.45E-06
Tunisia43903,Tunisia,1,16,13/03/2020,4.13E-19
Tunisia43904,Tunisia,2,18,14/03/2020,1.44E-18
Tunisia43905,Tunisia,3,18,15/03/2020,5.04E-18
Tunisia43906,Tunisia,4,20,16/03/2020,1.76E-17
Tunisia43907,Tunisia,5,24,17/03/2020,6.15E-17
Tunisia43908,Tunisia,6,29,18/03/2020,2.15E-16
Tunisia43909,Tunisia,7,39,19/03/2020,7.50E-16
Tunisia43910,Tunisia,8,54,20/03/2020,2.62E-15
Tunisia43911,Tunisia,9,60,21/03/2020,9.14E-15
Tunisia43912,Tunisia,10,75,22/03/2020,3.19E-14
Tunisia43913,Tunisia,11,89,23/03/2020,1.11E-13
Tunisia43914,Tunisia,12,114,24/03/2020,3.89E-13
Tunisia43915,Tunisia,13,173,25/03/2020,1.36E-12
Tunisia43916,Tunisia,14,197,26/03/2020,4.75E-12
Tunisia43917,Tunisia,15,227,27/03/2020,1.66E-11
Tunisia43918,Tunisia,16,278,28/03/2020,5.79E-11
Tunisia43919,Tunisia,17,312,29/03/2020,2.02E-10
Tunisia43920,Tunisia,18,312,30/03/2020,7.06E-10
Tunisia43921,Tunisia,19,394,31/03/2020,2.47E-09
Tunisia43922,Tunisia,20,423,01/04/2020,8.61E-09
Tunisia43923,Tunisia,21,,02/04/2020,3.01E-08
Tunisia43924,Tunisia,22,,03/04/2020,1.05E-07
Tunisia43925,Tunisia,23,,04/04/2020,3.67E-07
Tunisia43926,Tunisia,24,,05/04/2020,1.28E-06
Tunisia43927,Tunisia,25,,06/04/2020,4.47E-06
Tunisia43928,Tunisia,26,,07/04/2020,1.56E-05
Tunisia43929,Tunisia,27,,08/04/2020,5.45E-05
Tunisia43930,Tunisia,28,,09/04/2020,0.000190415
Tunisia43931,Tunisia,29,,10/04/2020,0.000664945
Tunisia43932,Tunisia,30,,11/04/2020,0.002322046
Tunisia43933,Tunisia,31,,12/04/2020,0.00810877
Tunisia43934,Tunisia,32,,13/04/2020,0.02831628
Tunisia43935,Tunisia,33,,14/04/2020,0.098879766
Tunisia43936,Tunisia,34,,15/04/2020,0.345257996
Turkey43906,Turkey,1,18,16/03/2020,1.52E-17
Turkey43907,Turkey,2,47,17/03/2020,5.32E-17
Turkey43908,Turkey,3,98,18/03/2020,1.86E-16
Turkey43909,Turkey,4,192,19/03/2020,6.49E-16
Turkey43910,Turkey,5,359,20/03/2020,2.27E-15
Turkey43911,Turkey,6,670,21/03/2020,7.91E-15
Turkey43912,Turkey,7,1236,22/03/2020,2.76E-14
Turkey43913,Turkey,8,1529,23/03/2020,9.65E-14
Turkey43914,Turkey,9,1872,24/03/2020,3.37E-13
Turkey43915,Turkey,10,2433,25/03/2020,1.18E-12
Turkey43916,Turkey,11,3629,26/03/2020,4.11E-12
Turkey43917,Turkey,12,5698,27/03/2020,1.43E-11
Turkey43918,Turkey,13,7402,28/03/2020,5.01E-11
Turkey43919,Turkey,14,9217,29/03/2020,1.75E-10
Turkey43920,Turkey,15,10827,30/03/2020,6.11E-10
Turkey43921,Turkey,16,13531,31/03/2020,2.13E-09
Turkey43922,Turkey,17,15679,01/04/2020,7.45E-09
Turkey43923,Turkey,18,,02/04/2020,2.60E-08
Turkey43924,Turkey,19,,03/04/2020,9.09E-08
Turkey43925,Turkey,20,,04/04/2020,3.17E-07
Turkey43926,Turkey,21,,05/04/2020,1.11E-06
Turkey43927,Turkey,22,,06/04/2020,3.87E-06
Turkey43928,Turkey,23,,07/04/2020,1.35E-05
Turkey43929,Turkey,24,,08/04/2020,4.72E-05
Turkey43930,Turkey,25,,09/04/2020,0.000164773
Turkey43931,Turkey,26,,10/04/2020,0.000575403
Turkey43932,Turkey,27,,11/04/2020,0.002009357
Turkey43933,Turkey,28,,12/04/2020,0.007016851
Turkey43934,Turkey,29,,13/04/2020,0.024503461
Turkey43935,Turkey,30,,14/04/2020,0.085568192
Turkey43936,Turkey,31,,15/04/2020,0.298810915
US43864,US,1,11,03/02/2020,2.28E-12
US43865,US,2,11,04/02/2020,4.94E-12
US43866,US,3,11,05/02/2020,1.07E-11
US43867,US,4,11,06/02/2020,2.31E-11
US43868,US,5,11,07/02/2020,4.99E-11
US43869,US,6,11,08/02/2020,1.08E-10
US43870,US,7,11,09/02/2020,2.33E-10
US43871,US,8,11,10/02/2020,5.04E-10
US43872,US,9,12,11/02/2020,1.09E-09
US43873,US,10,12,12/02/2020,2.36E-09
US43874,US,11,13,13/02/2020,5.09E-09
US43875,US,12,13,14/02/2020,1.10E-08
US43876,US,13,13,15/02/2020,2.38E-08
US43877,US,14,13,16/02/2020,5.15E-08
US43878,US,15,13,17/02/2020,1.11E-07
US43879,US,16,13,18/02/2020,2.41E-07
US43880,US,17,13,19/02/2020,5.20E-07
US43881,US,18,13,20/02/2020,1.12E-06
US43882,US,19,15,21/02/2020,2.43E-06
US43883,US,20,15,22/02/2020,5.26E-06
US43884,US,21,15,23/02/2020,1.14E-05
US43885,US,22,51,24/02/2020,2.46E-05
US43886,US,23,51,25/02/2020,5.31E-05
US43887,US,24,57,26/02/2020,0.000114849
US43888,US,25,58,27/02/2020,0.000248301
US43889,US,26,60,28/02/2020,0.000536824
US43890,US,27,68,29/02/2020,0.001160608
US43891,US,28,74,01/03/2020,0.002509223
US43892,US,29,98,02/03/2020,0.005424911
US43893,US,30,118,03/03/2020,0.011728597
US43894,US,31,149,04/03/2020,0.025357092
US43895,US,32,217,05/03/2020,0.054821731
US43896,US,33,262,06/03/2020,0.118523884
US43897,US,34,402,07/03/2020,0.256246903
US43898,US,35,518,08/03/2020,0.554001005
US43899,US,36,583,09/03/2020,1.19773489
US43900,US,37,959,10/03/2020,2.589446872
US43901,US,38,1281,11/03/2020,5.598156015
US43902,US,39,1663,12/03/2020,12.10221943
US43903,US,40,2179,13/03/2020,26.16051018
US43904,US,41,2727,14/03/2020,56.53839284
US43905,US,42,3499,15/03/2020,122.1404145
US43906,US,43,4632,16/03/2020,263.6234342
US43907,US,44,6421,17/03/2020,567.8922067
US43908,US,45,7783,18/03/2020,1218.262796
US43909,US,46,13677,19/03/2020,2590.472687
US43910,US,47,19100,20/03/2020,5407.927606
US43911,US,48,25489,21/03/2020,10882.57543
US43912,US,49,33276,22/03/2020,20465.34027
US43913,US,50,43847,23/03/2020,34528.52677
US43914,US,51,53740,24/03/2020,50616.61325
US43915,US,52,65778,25/03/2020,64521.90346
US43916,US,53,83836,26/03/2020,73913.94239
US43917,US,54,101657,27/03/2020,79249.71042
US43918,US,55,121478,28/03/2020,81987.26974
US43919,US,56,140886,29/03/2020,83318.50206
US43920,US,57,161807,30/03/2020,83948.97927
US43921,US,58,188172,31/03/2020,84243.83707
US43922,US,59,213372,01/04/2020,84380.92146
US43923,US,60,,02/04/2020,84444.47909
