Country,Date,Value,Confirmed,Time,Predictions
Saudi Arabia,07/03/2020,5.0,5.0,6,23.731212802149315
Saudi Arabia,08/03/2020,11.0,11.0,7,20.413774852298488
Saudi Arabia,09/03/2020,15.0,15.0,8,17.30011938508153
Saudi Arabia,10/03/2020,20.0,20.0,9,16.09165744647821
Saudi Arabia,11/03/2020,21.0,21.0,10,18.3136687616082
Saudi Arabia,12/03/2020,45.0,45.0,11,25.31530173473071
Saudi Arabia,13/03/2020,86.0,86.0,12,38.26957344924483
Saudi Arabia,14/03/2020,103.0,103.0,13,58.17336966768937
Saudi Arabia,15/03/2020,103.0,103.0,14,85.84744483174302
Saudi Arabia,16/03/2020,118.0,118.0,15,121.93642206222376
Saudi Arabia,17/03/2020,171.0,171.0,16,166.90879315909035
Saudi Arabia,18/03/2020,171.0,171.0,17,221.05691860143997
Saudi Arabia,19/03/2020,274.0,274.0,18,284.4970275475108
Saudi Arabia,20/03/2020,344.0,344.0,19,357.16921783468047
Saudi Arabia,21/03/2020,392.0,392.0,20,438.8374559794655
Saudi Arabia,22/03/2020,511.0,511.0,21,529.0895771775232
Saudi Arabia,23/03/2020,562.0,562.0,22,627.33728530365
Saudi Arabia,24/03/2020,767.0,767.0,23,732.8161529117823
Saudi Arabia,25/03/2020,900.0,900.0,24,844.5856212349971
Saudi Arabia,26/03/2020,1012.0,1012.0,25,961.5290001855104
Saudi Arabia,27/03/2020,1104.0,1104.0,26,1082.3534683546773
Saudi Arabia,28/03/2020,1203.0,1203.0,27,1205.5900730129924
Saudi Arabia,29/03/2020,1299.0,1299.0,28,1329.5937301100935
Saudi Arabia,30/03/2020,1453.0,1453.0,29,1452.5432242747524
Saudi Arabia,31/03/2020,1563.0,1563.0,30,1572.441208814888
Saudi Arabia,01/04/2020,,,31,1687.1142057175525
Saudi Arabia,02/04/2020,,,32,1794.2126056489383
Saudi Arabia,03/04/2020,,,33,1891.2106679543836
Saudi Arabia,04/04/2020,,,34,1975.4065206583568
Saudi Arabia,05/04/2020,,,35,2043.9221604644795
Saudi Arabia,06/04/2020,,,36,2093.7034527554974
Saudi Arabia,07/04/2020,,,37,2121.5201315933123
Saudi Arabia,08/04/2020,,,38,2123.9657997189483
Saudi Arabia,09/04/2020,,,39,2097.4579285525765
Saudi Arabia,10/04/2020,,,40,2038.2378581935232
Saudi Arabia,11/04/2020,,,41,1942.3707974202266
Saudi Arabia,12/04/2020,,,42,1805.7458236902826
Saudi Arabia,13/04/2020,,,43,1624.0758831404314
Saudi Arabia,14/04/2020,,,44,1392.8977905865327
Senegal,02/03/2020,1.0,1.0,1,1.2819346212557972
Senegal,03/03/2020,2.0,2.0,2,2.530388042471579
Senegal,04/03/2020,4.0,4.0,3,3.230675200516348
Senegal,05/03/2020,4.0,4.0,4,3.5534048856421325
Senegal,06/03/2020,4.0,4.0,5,3.658045907010697
Senegal,07/03/2020,4.0,4.0,6,3.6929270926935436
Senegal,08/03/2020,4.0,4.0,7,3.795237289671908
Senegal,09/03/2020,4.0,4.0,8,4.091025363836771
Senegal,10/03/2020,4.0,4.0,9,4.6952001999888395
Senegal,11/03/2020,4.0,4.0,10,5.711530701838562
Senegal,12/03/2020,4.0,4.0,11,7.2326457920061245
Senegal,13/03/2020,10.0,10.0,12,9.340034412021453
Senegal,14/03/2020,10.0,10.0,13,12.104045522324206
Senegal,15/03/2020,24.0,24.0,14,15.583888102263764
Senegal,16/03/2020,24.0,24.0,15,19.827631150099293
Senegal,17/03/2020,26.0,26.0,16,24.87220368299962
Senegal,18/03/2020,31.0,31.0,17,30.743394737043374
Senegal,19/03/2020,31.0,31.0,18,37.45585336721889
Senegal,20/03/2020,38.0,38.0,19,45.01308864742425
Senegal,21/03/2020,47.0,47.0,20,53.407469670467286
Senegal,22/03/2020,67.0,67.0,21,62.62022554806557
Senegal,23/03/2020,79.0,79.0,22,72.62144541084632
Senegal,24/03/2020,86.0,86.0,23,83.37007840834656
Senegal,25/03/2020,99.0,99.0,24,94.81393370901316
Senegal,26/03/2020,105.0,105.0,25,106.8896805002025
Senegal,27/03/2020,119.0,119.0,26,119.52284798818096
Senegal,28/03/2020,130.0,130.0,27,132.62782539812432
Senegal,29/03/2020,142.0,142.0,28,146.1078619741184
Senegal,30/03/2020,162.0,162.0,29,159.85506697915878
Senegal,31/03/2020,175.0,175.0,30,173.75040969515032
Senegal,01/04/2020,,,31,187.66371942290812
Senegal,02/04/2020,,,32,201.45368548215697
Senegal,03/04/2020,,,33,214.96785721153094
Senegal,04/04/2020,,,34,228.04264396857468
Senegal,05/04/2020,,,35,240.5033151297415
Senegal,06/04/2020,,,36,252.16400009039523
Senegal,07/04/2020,,,37,262.82768826480935
Senegal,08/04/2020,,,38,272.2862290861665
Senegal,09/04/2020,,,39,280.3203320065602
Senegal,10/04/2020,,,40,286.699566496992
Senegal,11/04/2020,,,41,291.18236204737514
Senegal,12/04/2020,,,42,293.5160081665317
Senegal,13/04/2020,,,43,293.4366543821927
Senegal,14/04/2020,,,44,290.66931024099995
Serbia,06/03/2020,1.0,1.0,1,-6.396551724541116
Serbia,07/03/2020,1.0,1.0,2,-0.009755378865129671
Serbia,08/03/2020,1.0,1.0,3,4.989817270883762
Serbia,09/03/2020,1.0,1.0,4,9.076031856007017
Serbia,10/03/2020,5.0,5.0,5,12.730022052104488
Serbia,11/03/2020,12.0,12.0,6,16.44018957907439
Serbia,12/03/2020,19.0,19.0,7,20.70220420111329
Serbia,13/03/2020,35.0,35.0,8,26.019003726716164
Serbia,14/03/2020,46.0,46.0,9,32.90079400867633
Serbia,15/03/2020,48.0,48.0,10,41.86504894408547
Serbia,16/03/2020,55.0,55.0,11,53.43651047433369
Serbia,17/03/2020,65.0,65.0,12,68.14718858510938
Serbia,18/03/2020,83.0,83.0,13,86.53636130639937
Serbia,19/03/2020,103.0,103.0,14,109.15057471248883
Serbia,20/03/2020,135.0,135.0,15,136.54364292196138
Serbia,21/03/2020,171.0,171.0,16,169.27664809769885
Serbia,22/03/2020,222.0,222.0,17,207.9179404468816
Serbia,23/03/2020,249.0,249.0,18,253.04313822098825
Serbia,24/03/2020,303.0,303.0,19,305.2351277157958
Serbia,25/03/2020,384.0,384.0,20,365.0840632713798
Serbia,26/03/2020,384.0,384.0,21,433.1873672721139
Serbia,27/03/2020,457.0,457.0,22,510.1497301466703
Serbia,28/03/2020,659.0,659.0,23,596.5831103680196
Serbia,29/03/2020,741.0,741.0,24,693.1067344534304
Serbia,30/03/2020,785.0,785.0,25,800.3470969644702
Serbia,31/03/2020,900.0,900.0,26,918.9379605070047
Serbia,01/04/2020,,,27,1049.5203557311977
Serbia,02/04/2020,,,28,1192.7425813315117
Serbia,03/04/2020,,,29,1349.2602040467075
Serbia,04/04/2020,,,30,1519.7360586598443
Serbia,05/04/2020,,,31,1704.8402479982792
Serbia,06/04/2020,,,32,1905.250142933668
Serbia,07/04/2020,,,33,2121.6503823819658
Serbia,08/04/2020,,,34,2354.732873303424
Serbia,09/04/2020,,,35,2605.1967907025946
Serbia,10/04/2020,,,36,2873.7485776283265
Serbia,11/04/2020,,,37,3161.1019451737675
Serbia,12/04/2020,,,38,3467.9778724763632
Serbia,13/04/2020,,,39,3795.1046067178586
Serbia,14/04/2020,,,40,4143.217663124296
Seychelles,14/03/2020,2.0,2.0,1,1.722222222220135
Seychelles,15/03/2020,2.0,2.0,2,2.296009631922839
Seychelles,16/03/2020,3.0,3.0,3,3.0685844513253175
Seychelles,17/03/2020,4.0,4.0,4,3.9302115583088115
Seychelles,18/03/2020,4.0,4.0,5,4.790505675955766
Seychelles,19/03/2020,6.0,6.0,6,5.57843137254983
Seychelles,20/03/2020,7.0,7.0,7,6.242303061575852
Seychelles,21/03/2020,7.0,7.0,8,6.74978500171989
Seychelles,22/03/2020,7.0,7.0,9,7.087891296869197
Seychelles,23/03/2020,7.0,7.0,10,7.262985896112242
Seychelles,24/03/2020,7.0,7.0,11,7.3007825937386785
Seychelles,25/03/2020,7.0,7.0,12,7.246345029239378
Seychelles,26/03/2020,7.0,7.0,13,7.1640866873064075
Seychelles,27/03/2020,7.0,7.0,14,7.137770897833042
Seychelles,28/03/2020,8.0,8.0,15,7.27051083591376
Seychelles,29/03/2020,8.0,8.0,16,7.684769521844237
Seychelles,30/03/2020,8.0,8.0,17,8.52235982112137
Seychelles,31/03/2020,10.0,10.0,18,9.944444444443192
Seychelles,01/04/2020,,,19,12.131535947709068
Seychelles,02/04/2020,,,20,15.28349673201943
Seychelles,03/04/2020,,,21,19.619539043676
Seychelles,04/04/2020,,,22,25.37822497418169
Seychelles,05/04/2020,,,23,32.81746646024054
Seychelles,06/04/2020,,,24,42.214525283757936
Seychelles,07/04/2020,,,25,53.8660130718403
Seychelles,08/04/2020,,,26,68.08789129679535
Seychelles,09/04/2020,,,27,85.21547127613216
Seychelles,10/04/2020,,,28,105.60341417256056
Seychelles,11/04/2020,,,29,129.62573099399222
Seychelles,12/04/2020,,,30,157.67578259353914
Seychelles,13/04/2020,,,31,190.1662796695156
Seychelles,14/04/2020,,,32,227.52928276543642
Singapore,23/01/2020,1.0,1.0,1,2.4543249196696575
Singapore,24/01/2020,3.0,3.0,2,1.0706403362278287
Singapore,25/01/2020,3.0,3.0,3,0.6159228804327554
Singapore,26/01/2020,4.0,4.0,4,0.9853904934144921
Singapore,27/01/2020,5.0,5.0,5,2.079431966450485
Singapore,28/01/2020,7.0,7.0,6,3.8036069409655733
Singapore,29/01/2020,7.0,7.0,7,6.06864590853198
Singapore,30/01/2020,10.0,10.0,8,8.790450210869327
Singapore,31/01/2020,13.0,13.0,9,11.89009203984462
Singapore,01/02/2020,16.0,16.0,10,15.293814437472253
Singapore,02/02/2020,18.0,18.0,11,18.933031295914024
Singapore,03/02/2020,18.0,18.0,12,22.744327357479108
Singapore,04/02/2020,24.0,24.0,13,26.66945821462407
Singapore,05/02/2020,28.0,28.0,14,30.655350309952873
Singapore,06/02/2020,28.0,28.0,15,34.65410093621688
Singapore,07/02/2020,30.0,30.0,16,38.62297823631479
Singapore,08/02/2020,33.0,33.0,17,42.52442120329279
Singapore,09/02/2020,40.0,40.0,18,46.32603968034436
Singapore,10/02/2020,45.0,45.0,19,50.000614360810445
Singapore,11/02/2020,47.0,47.0,20,53.5260967881793
Singapore,12/02/2020,50.0,50.0,21,56.88560935608667
Singapore,13/02/2020,58.0,58.0,22,60.067445308315605
Singapore,14/02/2020,67.0,67.0,23,63.06506873879661
Singapore,15/02/2020,72.0,72.0,24,65.8771145916075
Singapore,16/02/2020,75.0,75.0,25,68.50738866097359
Singapore,17/02/2020,77.0,77.0,26,70.96486759126736
Singapore,18/02/2020,81.0,81.0,27,73.26369887700909
Singapore,19/02/2020,84.0,84.0,28,75.42320086286605
Singapore,20/02/2020,84.0,84.0,29,77.46786274365317
Singapore,21/02/2020,85.0,85.0,30,79.42734456433249
Singapore,22/02/2020,85.0,85.0,31,81.33647722001368
Singapore,23/02/2020,89.0,89.0,32,83.23526245595383
Singapore,24/02/2020,89.0,89.0,33,85.1688728675571
Singapore,25/02/2020,91.0,91.0,34,87.18765190037556
Singapore,26/02/2020,93.0,93.0,35,89.34711385010814
Singapore,27/02/2020,93.0,93.0,36,91.7079438626015
Singapore,28/02/2020,93.0,93.0,37,94.33599793384946
Singapore,29/02/2020,102.0,102.0,38,97.30230290999344
Singapore,01/03/2020,106.0,106.0,39,100.68305648732195
Singapore,02/03/2020,108.0,108.0,40,104.55962721227127
Singapore,03/03/2020,110.0,110.0,41,109.0185544814251
Singapore,04/03/2020,110.0,110.0,42,114.15154854151422
Singapore,05/03/2020,117.0,117.0,43,120.05549048941668
Singapore,06/03/2020,130.0,130.0,44,126.83243227215837
Singapore,07/03/2020,138.0,138.0,45,134.58959668691227
Singapore,08/03/2020,150.0,150.0,46,143.43937738099885
Singapore,09/03/2020,150.0,150.0,47,153.49933885188557
Singapore,10/03/2020,160.0,160.0,48,164.89221644718873
Singapore,11/03/2020,178.0,178.0,49,177.7459163646697
Singapore,12/03/2020,178.0,178.0,50,192.19351565223974
Singapore,13/03/2020,200.0,200.0,51,208.37326220795467
Singapore,14/03/2020,212.0,212.0,52,226.42857478002065
Singapore,15/03/2020,226.0,226.0,53,246.50804296678962
Singapore,16/03/2020,243.0,243.0,54,268.7654272167606
Singapore,17/03/2020,266.0,266.0,55,293.3596588285809
Singapore,18/03/2020,313.0,313.0,56,320.45483995104496
Singapore,19/03/2020,345.0,345.0,57,350.22024358309477
Singapore,20/03/2020,385.0,385.0,58,382.8303135738188
Singapore,21/03/2020,432.0,432.0,59,418.4646646224537
Singapore,22/03/2020,455.0,455.0,60,457.3080822783836
Singapore,23/03/2020,509.0,509.0,61,499.55052294114057
Singapore,24/03/2020,558.0,558.0,62,545.3871138604013
Singapore,25/03/2020,631.0,631.0,63,595.018153135994
Singapore,26/03/2020,683.0,683.0,64,648.6491097178914
Singapore,27/03/2020,732.0,732.0,65,706.4906234062132
Singapore,28/03/2020,802.0,802.0,66,768.7585048512292
Singapore,29/03/2020,844.0,844.0,67,835.6737355533546
Singapore,30/03/2020,879.0,879.0,68,907.462467863153
Singapore,31/03/2020,926.0,926.0,69,984.356024981334
Singapore,01/04/2020,,,70,1066.5909009587554
Singapore,02/04/2020,,,71,1154.4087606964226
Singapore,03/04/2020,,,72,1248.0564399454884
Singapore,04/04/2020,,,73,1347.7859453072529
Singapore,05/04/2020,,,74,1453.8544542331633
Singapore,06/04/2020,,,75,1566.524315024813
Singapore,07/04/2020,,,76,1686.0630468339473
Singapore,08/04/2020,,,77,1812.7433396624524
Singapore,09/04/2020,,,78,1946.8430543623667
Singapore,10/04/2020,,,79,2088.6452226358756
Singapore,11/04/2020,,,80,2238.4380470353094
Singapore,12/04/2020,,,81,2396.514900963148
Singapore,13/04/2020,,,82,2563.174328672017
Singapore,14/04/2020,,,83,2738.7200452646916
Slovakia,06/03/2020,1.0,1.0,1,7.333628058236835
Slovakia,07/03/2020,1.0,1.0,2,0.26637194238055173
Slovakia,08/03/2020,3.0,3.0,3,-2.43006189220538
Slovakia,09/03/2020,3.0,3.0,4,-1.34746216656292
Slovakia,10/03/2020,7.0,7.0,5,2.9684341975425355
Slovakia,11/03/2020,10.0,10.0,6,10.017942077622187
Slovakia,12/03/2020,16.0,16.0,7,19.34742815046384
Slovakia,13/03/2020,32.0,32.0,8,30.549310892131814
Slovakia,14/03/2020,44.0,44.0,9,43.262060577967084
Slovakia,15/03/2020,54.0,54.0,10,57.170199282587205
Slovakia,16/03/2020,63.0,63.0,11,72.00430087988627
Slovakia,17/03/2020,72.0,72.0,12,87.5409910430349
Slovakia,18/03/2020,105.0,105.0,13,103.6029472444805
Slovakia,19/03/2020,123.0,123.0,14,120.0588987559469
Slovakia,20/03/2020,137.0,137.0,15,136.8236266484345
Slovakia,21/03/2020,178.0,178.0,16,153.8579637922203
Slovakia,22/03/2020,185.0,185.0,17,171.168794856858
Slovakia,23/03/2020,186.0,186.0,18,188.80905631117767
Slovakia,24/03/2020,204.0,204.0,19,206.87773642328642
Slovakia,25/03/2020,216.0,216.0,20,225.51987526056723
Slovakia,26/03/2020,226.0,226.0,21,244.92656468968005
Slovakia,27/03/2020,269.0,269.0,22,265.33494837656167
Slovakia,28/03/2020,292.0,292.0,23,287.0282217864251
Slovakia,29/03/2020,314.0,314.0,24,310.3356321837599
Slovakia,30/03/2020,336.0,336.0,25,335.63247863233266
Slovakia,31/03/2020,363.0,363.0,26,363.3401119951857
Slovakia,01/04/2020,,,27,393.9259349346389
Slovakia,02/04/2020,,,28,427.90340191228813
Slovakia,03/04/2020,,,29,465.832019189006
Slovakia,04/04/2020,,,30,508.3173448249421
Slovakia,05/04/2020,,,31,556.0109886795209
Slovakia,06/04/2020,,,32,609.6106124114466
Slovakia,07/04/2020,,,33,669.8599294786972
Slovakia,08/04/2020,,,34,737.5487051385284
Slovakia,09/04/2020,,,35,813.5127564474714
Slovakia,10/04/2020,,,36,898.633952261336
Slovakia,11/04/2020,,,37,993.8402132352074
Slovakia,12/04/2020,,,38,1100.1055118234472
Slovakia,13/04/2020,,,39,1218.4498722796934
Slovakia,14/04/2020,,,40,1349.9393706568621
Slovenia,05/03/2020,2.0,2.0,1,-1.466167582097123
Slovenia,06/03/2020,7.0,7.0,2,-2.0909602903357314
Slovenia,07/03/2020,7.0,7.0,3,3.85840061941672
Slovenia,08/03/2020,16.0,16.0,4,15.423609464047459
Slovenia,09/03/2020,16.0,16.0,5,31.726340173614958
Slovenia,10/03/2020,31.0,31.0,6,51.968246291348905
Slovenia,11/03/2020,57.0,57.0,7,75.43096097365022
Slovenia,12/03/2020,89.0,89.0,8,101.4760969900911
Slovenia,13/03/2020,141.0,141.0,9,129.5452467234149
Slovenia,14/03/2020,181.0,181.0,10,159.15998216953625
Slovenia,15/03/2020,219.0,219.0,11,189.92185493754107
Slovenia,16/03/2020,253.0,253.0,12,221.5123962496864
Slovenia,17/03/2020,275.0,275.0,13,253.69311694140038
Slovenia,18/03/2020,275.0,275.0,14,286.30550746128307
Slovenia,19/03/2020,286.0,286.0,15,319.27103787110485
Slovenia,20/03/2020,341.0,341.0,16,352.5911578458078
Slovenia,21/03/2020,383.0,383.0,17,386.3472966735052
Slovenia,22/03/2020,414.0,414.0,18,420.7008632554816
Slovenia,23/03/2020,442.0,442.0,19,455.8932461061927
Slovenia,24/03/2020,480.0,480.0,20,492.2458133532654
Slovenia,25/03/2020,528.0,528.0,21,530.159912737498
Slovenia,26/03/2020,562.0,562.0,22,570.11687161286
Slovenia,27/03/2020,632.0,632.0,23,612.6779969464917
Slovenia,28/03/2020,684.0,684.0,24,658.4845753187051
Slovenia,29/03/2020,730.0,730.0,25,708.2578729229833
Slovenia,30/03/2020,756.0,756.0,26,762.7991355659806
Slovenia,31/03/2020,802.0,802.0,27,822.9895886675233
Slovenia,01/04/2020,,,28,889.7904372606076
Slovenia,02/04/2020,,,29,964.2428659914008
Slovenia,03/04/2020,,,30,1047.4680391192442
Slovenia,04/04/2020,,,31,1140.6671005166463
Slovenia,05/04/2020,,,32,1245.1211736692899
Slovenia,06/04/2020,,,33,1362.1913616760266
Slovenia,07/04/2020,,,34,1493.3187472488835
Slovenia,08/04/2020,,,35,1640.024392713055
Slovenia,09/04/2020,,,36,1803.9093400069041
Slovenia,10/04/2020,,,37,1986.654610681975
Slovenia,11/04/2020,,,38,2190.021205902971
Slovenia,12/04/2020,,,39,2415.850106447775
Slovenia,13/04/2020,,,40,2666.0622727074397
Slovenia,14/04/2020,,,41,2942.6586446861866
Somalia,16/03/2020,1.0,1.0,1,1.016447368420614
Somalia,17/03/2020,1.0,1.0,2,1.0265092879253839
Somalia,18/03/2020,1.0,1.0,3,0.9974845201236071
Somalia,19/03/2020,1.0,1.0,4,0.9558079304594493
Somalia,20/03/2020,1.0,1.0,5,0.9245504882113216
Somalia,21/03/2020,1.0,1.0,6,0.9234192664918799
Somalia,22/03/2020,1.0,1.0,7,0.9687574422480243
Somalia,23/03/2020,1.0,1.0,8,1.073544296260902
Somalia,24/03/2020,1.0,1.0,9,1.2473952131459027
Somalia,25/03/2020,1.0,1.0,10,1.4965616813526619
Somalia,26/03/2020,2.0,2.0,11,1.8239312931650606
Somalia,27/03/2020,3.0,3.0,12,2.2290277447012254
Somalia,28/03/2020,3.0,3.0,13,2.708010835913524
Somalia,29/03/2020,3.0,3.0,14,3.253676470588575
Somalia,30/03/2020,3.0,3.0,15,3.855456656347237
Somalia,31/03/2020,5.0,5.0,16,4.499419504644618
Somalia,01/04/2020,,,17,5.168269230770066
Somalia,02/04/2020,,,18,5.841346153847176
Somalia,03/04/2020,,,19,6.494626696833785
Somalia,04/04/2020,,,20,7.100723386521985
Somalia,05/04/2020,,,21,7.628884853538104
Somalia,06/04/2020,,,22,8.044995832342707
Somalia,07/04/2020,,,23,8.311577161230638
Somalia,08/04/2020,,,24,8.38778578233093
Somalia,09/04/2020,,,25,8.229414741606924
Somalia,10/04/2020,,,26,7.788893188856151
Somalia,11/04/2020,,,27,7.015286377710425
Somalia,12/04/2020,,,28,5.854295665635775
Somalia,13/04/2020,,,29,4.2482585139325275
Somalia,14/04/2020,,,30,2.1361484877351566
South Africa,05/03/2020,1.0,1.0,1,-63.61756448983098
South Africa,06/03/2020,1.0,1.0,2,0.05019279374630514
South Africa,07/03/2020,1.0,1.0,3,36.041437712898244
South Africa,08/03/2020,3.0,3.0,4,50.85635565884559
South Africa,09/03/2020,3.0,3.0,5,50.45529350533974
South Africa,10/03/2020,7.0,7.0,6,40.2587596086629
South Africa,11/03/2020,13.0,13.0,7,25.147423807628314
South Africa,12/03/2020,17.0,17.0,8,9.462117423579741
South Africa,13/03/2020,24.0,24.0,9,-2.996166739608242
South Africa,14/03/2020,38.0,38.0,10,-8.966274395529865
South Africa,15/03/2020,51.0,51.0,11,-5.726889775249276
South Africa,16/03/2020,62.0,62.0,12,8.90346437270017
South Africa,17/03/2020,62.0,62.0,13,36.566426782317365
South Africa,18/03/2020,116.0,116.0,14,78.36379767013017
South Africa,19/03/2020,150.0,150.0,15,134.8575387351986
South Africa,20/03/2020,202.0,202.0,16,206.06977315911212
South Africa,21/03/2020,240.0,240.0,17,291.4827856059921
South Africa,22/03/2020,274.0,274.0,18,390.03902222248956
South Africa,23/03/2020,402.0,402.0,19,500.1410906377891
South Africa,24/03/2020,554.0,554.0,20,619.6517599636031
South Africa,25/03/2020,709.0,709.0,21,745.8939607941743
South Africa,26/03/2020,927.0,927.0,22,875.6507852062791
South Africa,27/03/2020,1170.0,1170.0,23,1005.1654867592238
South Africa,28/03/2020,1187.0,1187.0,24,1130.1414804948404
South Africa,29/03/2020,1280.0,1280.0,25,1245.7423429375035
South Africa,30/03/2020,1326.0,1326.0,26,1346.5918120941083
South Africa,31/03/2020,1353.0,1353.0,27,1426.7737874540803
South Africa,01/04/2020,,,28,1479.832329989384
South Africa,02/04/2020,,,29,1498.7716621545082
South Africa,03/04/2020,,,30,1476.0561678864747
South Africa,04/04/2020,,,31,1403.6103926048331
South Africa,05/04/2020,,,32,1272.8190432116667
South Africa,06/04/2020,,,33,1074.5269880915898
South Africa,07/04/2020,,,34,799.0392571117504
South Africa,08/04/2020,,,35,436.1210416218186
South Africa,09/04/2020,,,36,-25.002305545994716
South Africa,10/04/2020,,,37,-595.6452700769564
South Africa,11/04/2020,,,38,-1287.6621761737892
South Africa,12/04/2020,,,39,-2113.447186556708
South Africa,13/04/2020,,,40,-3085.934302463383
South Africa,14/04/2020,,,41,-4218.597363648949
Spain,01/02/2020,1.0,1.0,1,959.3351128445602
Spain,02/02/2020,1.0,1.0,2,405.8755171383914
Spain,03/02/2020,1.0,1.0,3,-5.315457777677693
Spain,04/02/2020,1.0,1.0,4,-293.3001436436057
Spain,05/02/2020,1.0,1.0,5,-476.0254689351623
Spain,06/02/2020,1.0,1.0,6,-570.3229588639301
Spain,07/02/2020,1.0,1.0,7,-591.9087353772984
Spain,08/02/2020,1.0,1.0,8,-555.3835171584724
Spain,09/02/2020,2.0,2.0,9,-474.23261962646575
Spain,10/02/2020,2.0,2.0,10,-360.8259549361037
Spain,11/02/2020,2.0,2.0,11,-226.41803197802528
Spain,12/02/2020,2.0,2.0,12,-81.14795637867519
Spain,13/02/2020,2.0,2.0,13,65.96056949968806
Spain,14/02/2020,2.0,2.0,14,206.99924655899486
Spain,15/02/2020,2.0,2.0,15,335.1751789653599
Spain,16/02/2020,2.0,2.0,16,444.8108741490978
Spain,17/02/2020,2.0,2.0,17,531.344242804701
Spain,18/02/2020,2.0,2.0,18,591.3285988908556
Spain,19/02/2020,2.0,2.0,19,622.432659630439
Spain,20/02/2020,2.0,2.0,20,623.4405455105116
Spain,21/02/2020,2.0,2.0,21,594.2517802823222
Spain,22/02/2020,2.0,2.0,22,535.8812909613171
Spain,23/02/2020,2.0,2.0,23,450.45940782714024
Spain,24/02/2020,2.0,2.0,24,341.2318644235784
Spain,25/02/2020,6.0,6.0,25,212.55979755867156
Spain,26/02/2020,13.0,13.0,26,69.91974730459333
Spain,27/02/2020,15.0,15.0,27,-80.09634300225298
Spain,28/02/2020,32.0,32.0,28,-229.78112676129967
Spain,29/02/2020,45.0,45.0,29,-370.3118541077856
Spain,01/03/2020,84.0,84.0,30,-491.7503719127635
Spain,02/03/2020,120.0,120.0,31,-583.0431237830635
Spain,03/03/2020,165.0,165.0,32,-632.0211500613877
Spain,04/03/2020,222.0,222.0,33,-625.4000878262159
Spain,05/03/2020,259.0,259.0,34,-548.7801708918196
Spain,06/03/2020,400.0,400.0,35,-386.6462298083279
Spain,07/03/2020,500.0,500.0,36,-122.36769186160382
Spain,08/03/2020,673.0,673.0,37,261.8014189265741
Spain,09/03/2020,1073.0,1073.0,38,784.7224817986935
