Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Singapore,63,1049.0,02/04/2020,971.512399863667,1081.0557349888804,6.955592608396297,1056.0597034225643
Singapore,64,1114.0,03/04/2020,1020.5410434750681,1159.2688860817384,7.01571242048723,1123.0460947747147
Slovakia,1,16.0,12/03/2020,39.37439838556247,15.990858416924917,2.772588722239781,74.45537852704253
Slovakia,2,32.0,13/03/2020,45.10316909419733,27.882172899552845,3.4657359027997265,80.92315494622245
Slovakia,3,44.0,14/03/2020,51.60416440487611,41.158406810579656,3.784189633918261,87.95277300311973
Slovakia,4,54.0,15/03/2020,58.9628230479208,55.53896827810863,3.9889840465642745,95.59303865598255
Slovakia,5,63.0,16/03/2020,67.26846091908932,70.78328612655662,4.143134726391533,103.8969975302546
Slovakia,6,72.0,17/03/2020,76.61267900003553,86.6908098766542,4.276666119016055,112.92230320922188
Slovakia,7,105.0,18/03/2020,87.08717871607422,103.10100974544545,4.653960350157523,122.73161751726508
Slovakia,8,123.0,19/03/2020,98.78091448247375,119.89337664628817,4.812184355372417,133.39304557484544
Slovakia,9,137.0,20/03/2020,111.7765441411253,136.98742218885366,4.919980925828125,144.98060864576883
Slovakia,10,178.0,21/03/2020,126.14618816036379,154.34267867912695,5.181783550292085,157.57475805966075
Slovakia,11,185.0,22/03/2020,141.94658003300532,171.95869911940665,5.220355825078324,171.26293377776676
Slovakia,12,186.0,23/03/2020,159.21378244964984,189.87505720830492,5.225746673713202,186.14017148014574
Slovakia,13,204.0,24/03/2020,177.95775109331493,208.17134734074767,5.318119993844216,202.30976238920445
Slovakia,14,216.0,25/03/2020,198.1571388161376,226.96718460797436,5.375278407684165,219.88397041066446
Slovakia,15,226.0,26/03/2020,219.7548295778307,246.422204797538,5.420534999272286,238.98481157100073
Slovakia,16,269.0,27/03/2020,242.65475077115488,266.73606439330536,5.594711379601839,259.74490116291213
Slovakia,17,292.0,28/03/2020,266.7205099059533,288.1484405754568,5.676753802268282,282.3083744804714
Slovakia,18,314.0,29/03/2020,291.7763171293458,310.9390312204861,5.749392985908253,306.83188753653127
Slovakia,19,336.0,30/03/2020,317.61048069119215,335.4275549012008,5.817111159963204,333.4857047102692
Slovakia,20,363.0,31/03/2020,343.9815085134848,361.9737508867222,5.8944028342648505,362.4548808763037
Slovakia,21,400.0,01/04/2020,370.62654680093397,390.9773791424851,5.991464547107982,393.9405462227901
Slovakia,22,426.0,02/04/2020,397.2715850883831,422.8782203302379,6.054439346269371,428.16130267886274
Slovakia,23,450.0,03/04/2020,423.6426129106758,458.1560758080425,6.1092475827643655,465.35474164668557
Slovenia,1,16.0,08/03/2020,60.3583689556292,-12.634496883245745,2.772588722239781,188.21783709535208
Slovenia,2,16.0,09/03/2020,69.54244879948803,21.437089916081973,2.772588722239781,200.39692003384215
Slovenia,3,31.0,10/03/2020,80.03050024859408,53.05612259534959,3.4339872044851463,213.36407950913508
Slovenia,4,57.0,11/03/2020,91.97777500740179,82.84020285827123,4.04305126783455,227.17030988845823
Slovenia,5,89.0,12/03/2020,105.5486240093588,111.35715928023538,4.48863636973214,241.86990525089138
Slovenia,6,141.0,13/03/2020,120.91394478162556,139.12504730830508,4.948759890378168,257.520672903072
Slovenia,7,181.0,14/03/2020,138.2474915895487,166.6121492612177,5.198497031265826,274.1841607109433
Slovenia,8,219.0,15/03/2020,157.72087156305707,194.23697432938502,5.389071729816501,291.9258991415425
Slovenia,9,253.0,16/03/2020,179.49709846089806,222.3682585748934,5.53338948872752,310.8156589666805
Slovenia,10,275.0,17/03/2020,203.72266459135952,251.32496493150336,5.616771097666572,330.92772564194956
Slovenia,11,275.0,18/03/2020,230.51822828078517,281.37628320465035,5.616771097666572,352.3411914400789
Slovenia,12,286.0,19/03/2020,259.9682013078394,312.7416300714435,5.655991810819852,375.14026648747296
Slovenia,13,341.0,20/03/2020,292.1097504107002,345.59064908066716,5.831882477283517,399.41460992710995
Slovenia,14,383.0,21/03/2020,326.9219780949432,380.04321065277963,5.948034989180646,425.2596825101221
Slovenia,15,414.0,22/03/2020,364.316283138148,416.16941207991374,6.025865973825314,452.77712200265495
Slovenia,16,442.0,23/03/2020,404.1290683012165,453.9895775258766,6.091309882077698,482.07514288431855
Slovenia,17,480.0,24/03/2020,446.11800229127863,493.4742580261502,6.173786103901937,513.2689619100795
Slovenia,18,528.0,25/03/2020,489.96290188058595,534.5442314878906,6.269096283706261,546.4812512091469
Slovenia,19,562.0,26/03/2020,535.2719500629593,577.0705026899283,6.331501849893691,581.8426207026995
Slovenia,20,632.0,27/03/2020,581.5934217295634,620.8743032827682,6.448889394146858,619.4921317376003
Slovenia,21,684.0,28/03/2020,628.4324163592481,665.7270917885902,6.52795791762255,659.5778439560019
Slovenia,22,730.0,29/03/2020,675.2714109889329,711.3505536012477,6.593044534142437,702.2573975514512
Slovenia,23,756.0,30/03/2020,721.592882655537,757.4166009862691,6.628041376179533,747.6986332012606
Slovenia,24,802.0,31/03/2020,766.9019308379103,803.547373080857,6.687108607866515,796.0802521130779
Slovenia,25,841.0,01/04/2020,810.7468304272177,849.315235893889,6.734591659972948,847.5925187813399
Slovenia,26,897.0,02/04/2020,852.7357644172798,894.2427823059164,6.799055862058796,902.4380092172545
Slovenia,27,934.0,03/04/2020,892.5485495803482,937.802832069165,6.839476438228843,960.8324075947835
South Africa,1,13.0,11/03/2020,41.66099713057706,15.273504274094968,2.5649493574615367,342.1331538388348
South Africa,2,17.0,12/03/2020,50.84893675435977,29.525120773180888,2.833213344056216,366.20745874952036
South Africa,3,24.0,13/03/2020,62.01126634801062,33.219627715264494,3.1780538303479458,391.9757595516584
South Africa,4,38.0,14/03/2020,75.54715787858412,32.750748285355115,3.6375861597263857,419.5572547887127
South Africa,5,51.0,15/03/2020,91.9244949214023,33.6565656563018,3.9318256327243257,449.07953044642824
South Africa,6,62.0,16/03/2020,111.68598033394575,40.61952298879339,4.127134385045092,480.67915013779424
South Africa,7,62.0,17/03/2020,135.45286763787917,57.46642343135795,4.127134385045092,514.5022868165552
South Africa,8,116.0,18/03/2020,163.92457267091535,87.1684301203639,4.7535901911063645,550.705398941437
South Africa,9,150.0,19/03/2020,197.87186010492542,131.8410661800187,5.0106352940962555,589.4559542188775
South Africa,10,202.0,20/03/2020,238.12076359053367,192.74421472236952,5.308267697401205,630.9332042721392
South Africa,11,240.0,21/03/2020,285.5240538648311,270.282118847304,5.480638923341991,675.3290138202498
South Africa,12,274.0,22/03/2020,340.91718028751956,364.00338164254856,5.6131281063880705,722.8487482023781
South Africa,13,402.0,23/03/2020,405.0565354993959,472.6009661836688,5.996452088619021,773.7122233531344
South Africa,14,554.0,24/03/2020,478.5400185523356,593.9121955340717,6.317164686747284,828.154722623176
South Africa,15,709.0,25/03/2020,561.7134640350549,724.9187527450027,6.5638555265321274,886.4280851487096
South Africa,16,927.0,26/03/2020,654.5714497573543,861.7466808555472,6.831953565565855,948.8018708044477
South Africa,17,1170.0,27/03/2020,756.6665037353227,999.6663828926302,7.064759027791802,1015.5646071288407
South Africa,18,1187.0,28/03/2020,867.045168451498,1133.0926218710165,7.079184394609668,1087.025123989587
South Africa,19,1280.0,29/03/2020,984.2304884561216,1255.5845207933107,7.154615356913663,1163.5139821632922
South Africa,20,1326.0,30/03/2020,1106.2661882783812,1359.8455626499526,7.189922170745808,1245.3850024375793
South Africa,21,1353.0,31/03/2020,1230.8274582634633,1437.723590419234,7.210079628170788,1333.0169023089386
South Africa,22,1380.0,01/04/2020,1355.3887282485455,1480.2108070672712,7.22983877815125,1426.8150478473274
South Africa,23,1462.0,02/04/2020,1477.424428070805,1477.443775548034,7.2875606403097235,1527.2133288312616
South Africa,24,1505.0,03/04/2020,1594.6097480754286,1418.7034188033176,7.316548177182976,1634.676165827369
Spain,1,13.0,26/02/2020,120.7463172304813,-1973.5834158060845,2.5649493574615367,3665.793139323345
Spain,2,15.0,27/02/2020,150.43840356795164,-528.6308232232232,2.70805020110221,4032.7346580048734
Spain,3,32.0,28/02/2020,187.42294942959722,447.5547992996362,3.4657359027997265,4436.406584817712
Spain,4,45.0,29/02/2020,233.4860560689312,1035.2936269782303,3.8066624897703196,4880.485589783671
Spain,5,84.0,01/03/2020,290.84855597073386,1311.2458741624832,4.430816798843313,5369.016373206191
Spain,6,120.0,02/03/2020,362.270320827685,1348.4117943365018,4.787491742782046,5906.448505062362
Spain,7,165.0,03/03/2020,451.1787669127532,1216.131680118583,5.10594547390058,6497.676951974095
Spain,8,222.0,04/03/2020,561.8267108714691,980.0858632612035,5.402677381872279,7148.086660880757
Spain,9,259.0,05/03/2020,699.4855661901385,702.2947146510323,5.556828061699537,7863.6016054842385
Spain,10,400.0,06/03/2020,870.6806873200419,441.11864430891364,5.991464547107982,8650.738742184623
Spain,11,500.0,07/03/2020,1083.4763450572357,251.25810138989436,6.214608098422191,9516.667366940655
Spain,12,673.0,08/03/2020,1347.8181505430462,183.75357418318526,6.511745329644728,10469.274413681085
Spain,13,1073.0,09/03/2020,1675.9404085166807,285.98559011220823,6.9782137426306985,11517.236289009086
Spain,14,1695.0,10/03/2020,2082.844364009864,601.6747157345453,7.43543801981455,12670.09789747483
Spain,15,2277.0,11/03/2020,2586.849847546952,1170.8815567419788,7.7306140660637395,13938.359577183584
Spain,16,2277.0,12/03/2020,3210.2163225206104,2030.0067579604765,7.7306140660637395,15333.5727375544
Spain,17,5232.0,13/03/2020,3979.8182821338205,3211.7910033501958,8.562548893137034,16868.445070304322
Spain,18,6391.0,14/03/2020,4927.842376946842,4745.3150160054465,8.762646029650282,18556.9562919266
Spain,19,7798.0,15/03/2020,6092.4472785199105,6655.999558154766,8.961622569542543,20414.485471852775
Spain,20,9942.0,16/03/2020,7518.2898277133545,8965.605431160886,9.204523486654617,22457.951106011926
Spain,21,11748.0,17/03/2020,9256.771100877584,11692.233475520665,9.37143829231851,24705.965211585997
Spain,22,13910.0,18/03/2020,11365.79483267553,14850.324570865207,9.540363284917488,27179.002846466225
Spain,23,17963.0,19/03/2020,13908.764622248018,18450.659635959757,9.796069365768835,29899.588597404916
Spain,24,20410.0,20/03/2020,16952.491036634325,22500.359628703747,9.92378025580389,32892.50173540862
Spain,25,25374.0,21/03/2020,20563.663654567077,27002.885546130867,10.141480306700544,36185.001906941354
Spain,26,28768.0,22/03/2020,24803.60952592016,31958.038424408933,10.267018937271347,39807.07741654798
Spain,27,35136.0,23/03/2020,29721.26109829835,37361.95933883991,10.466981524869203,43791.71836227181
Spain,28,39885.0,24/03/2020,35344.63669749785,43207.12940385996,10.59375559234523,48175.21711160165
Spain,29,49515.0,25/03/2020,41671.69310599974,49482.36977303955,10.810030932955403,52997.498854702535
Spain,30,57786.0,26/03/2020,48662.04881585066,56172.84163908323,10.964501810788919,58302.485245630414
Spain,31,65719.0,27/03/2020,56231.5827183649,63260.046233829635,11.093143355967271,64138.49444359841
Spain,32,73235.0,28/03/2020,64251.981772619416,70721.8248282519,11.201428727752408,70558.68119789657
Spain,33,80110.0,29/03/2020,72556.67821435315,78532.35873245704,11.291155969209163,77621.52098478674
Spain,34,87956.0,30/03/2020,80953.25474231158,86662.16929568633,11.384591968418661,85391.34260592308
Spain,35,95923.0,31/03/2020,89240.654891425,95078.11790631528,11.471301065275696,93938.91409923868
Spain,36,104118.0,01/04/2020,97228.07210962272,103743.40599185345,11.553280150318558,103342.08729881288
Spain,37,112065.0,02/04/2020,104751.85108511626,112617.57501894503,11.62683433907801,113686.50691441211
Spain,38,119199.0,03/04/2020,111687.37271680844,121656.50649336766,11.688549644316451,125066.3905890465
Sri Lanka,1,18.0,15/03/2020,1.592653358628599e-19,16.36504799552346,2.8903717578961645,57.54688460541479
Sri Lanka,2,28.0,16/03/2020,5.561686582163365e-19,29.954872358765122,3.332204510175204,60.70948826892509
Sri Lanka,3,44.0,17/03/2020,1.942190211738947e-18,42.1259324199611,3.784189633918261,64.04589911593507
Sri Lanka,4,51.0,18/03/2020,6.782300230063155e-18,52.96509088341595,3.9318256327243257,67.56566906639749
Sri Lanka,5,60.0,19/03/2020,2.3684393079876816e-17,62.57108957579291,4.0943445622221,71.27887498505129
Sri Lanka,6,73.0,20/03/2020,8.270799825045452e-17,71.05454944611407,4.290459441148391,75.19614753080792
Sri Lanka,7,77.0,21/03/2020,2.8882365494977536e-16,78.53797056576025,4.343805421853684,79.3287015916131
Sri Lanka,8,82.0,22/03/2020,1.0085977828400395e-15,85.15573212847094,4.406719247264253,83.68836839191708
Sri Lanka,9,97.0,23/03/2020,3.5221127844488626e-15,91.0540924503446,4.574710978503383,88.2876293646748
Sri Lanka,10,102.0,24/03/2020,1.2299529780292566e-14,96.39118896983827,4.624972813284271,93.13965188484937
Sri Lanka,11,102.0,25/03/2020,4.295104730440213e-14,101.33703824776784,4.624972813284271,98.25832696672136
Sri Lanka,12,106.0,26/03/2020,1.4998886115962725e-13,106.07353596730789,4.663439094112067,103.65830903292873
Sri Lanka,13,106.0,27/03/2020,5.237743869788297e-13,110.79445693399188,4.663439094112067,109.35505786909381
Sri Lanka,14,113.0,28/03/2020,1.8290665475690063e-12,115.70545507571197,4.727387818712341,115.36488288415006
Sri Lanka,15,117.0,29/03/2020,6.387262375949736e-12,121.024063442719,4.762173934797756,121.70498980308342
Sri Lanka,16,122.0,30/03/2020,2.2304885906663922e-11,126.97969420762276,4.804021044733257,128.39352992576625
Sri Lanka,17,143.0,31/03/2020,7.789063702511452e-11,133.81363866539164,4.962844630259907,135.44965209290854
Sri Lanka,18,146.0,01/04/2020,2.720010028997535e-10,141.7790672333528,4.983606621708336,142.89355750790162
Sri Lanka,19,151.0,02/04/2020,9.498515919772733e-10,151.14102945119237,5.017279836814924,150.74655757150518
Sri Lanka,20,159.0,03/04/2020,3.3169658830723703e-09,162.176453980955,5.0689042022202315,159.0311348949551
Sweden,1,12.0,29/02/2020,20.715781327406347,62.56755193877993,2.4849066497880004,227.2839234444245
Sweden,2,14.0,01/03/2020,24.626897606331994,9.458516665140053,2.6390573296152584,250.30996252929734
Sweden,3,15.0,02/03/2020,29.276075533177526,-15.06326420452595,2.70805020110221,275.66875998925934
Sweden,4,21.0,03/03/2020,34.80244802991431,-14.81248471316394,3.044522437723423,303.5966465982003
Sweden,5,35.0,04/03/2020,41.371315942414405,6.712115197183664,3.5553480614894135,334.3538957017245
Sweden,6,94.0,05/03/2020,49.1790448024592,46.32774968537828,4.543294782270004,368.2271488290622
Sweden,7,101.0,06/03/2020,58.45886763802825,101.16758701118559,4.61512051684126,405.53208704270804
Sweden,8,161.0,07/03/2020,69.487757223159,168.68074953527457,5.081404364984463,446.61637292137345
Sweden,9,203.0,08/03/2020,82.59455885038747,246.63231371921822,5.313205979041787,491.86289059399854
Sweden,10,248.0,09/03/2020,98.16960634132477,333.1033101254932,5.5134287461649825,541.6933140202524
Sweden,11,355.0,10/03/2020,116.67607980942192,426.49072341748,5.872117789475416,596.572036772038
Sweden,12,500.0,11/03/2020,138.66340371578477,525.5074923594632,6.214608098422191,657.0104999395135
Sweden,13,599.0,12/03/2020,164.78302780420017,629.1825098166314,6.395261598115449,723.5719584954604
Sweden,14,814.0,13/03/2020,195.80698092494694,736.8606227550758,6.70196036600254,796.8767305380304
Sweden,15,961.0,14/03/2020,232.6496372617622,848.2026322417933,6.8679744089702925,877.6079783320745
Sweden,16,1022.0,15/03/2020,276.393183792686,963.1852934446824,6.92951677076365,966.5180750253492
Sweden,17,1103.0,16/03/2020,328.31732326254604,1082.101315632547,7.005789019253503,1064.4356163740733
Sweden,18,1190.0,17/03/2020,389.9337828353926,1205.559362175095,7.081708586105575,1172.2731428234674
Sweden,19,1279.0,18/03/2020,463.0262164411497,1334.484050542936,7.153833801578843,1291.0356439090322
Sweden,20,1439.0,19/03/2020,549.696076306193,1470.1159523075862,7.271703706887368,1421.829924235165
Sweden,21,1639.0,20/03/2020,652.41496878316,1614.0115931414634,7.40184157874383,1565.8749183171424
Sweden,22,1763.0,21/03/2020,774.0838771319152,1768.0434528178903,7.47477218239787,1724.5130504154251
Sweden,23,1934.0,22/03/2020,918.0993964965847,1934.3999652110942,7.56734567601324,1899.222745230019
Sweden,24,2046.0,23/03/2020,1088.426740543978,2115.5855182962027,7.6236419465115715,2091.6322060480393
Sweden,25,2286.0,24/03/2020,1289.6786893419242,2314.420454149254,7.734558844354756,2303.5345887496364
Sweden,26,2526.0,25/03/2020,1527.1987851530591,2534.0410689471814,7.8343923029104365,2536.9047130861045
Sweden,27,2840.0,26/03/2020,1807.1458659147372,2777.8996129678303,7.951559331155252,2793.917466970576
Sweden,28,3069.0,27/03/2020,2136.575367051294,3049.7642905899415,8.029107054619736,3076.968075299695
Sweden,29,3447.0,28/03/2020,2523.510636727748,3353.7192602931686,8.145259566516865,3388.6944222011343
Sweden,30,3700.0,29/03/2020,2976.994738873923,3694.1646346580624,8.216088098632316,3732.0016347386436
Sweden,31,4028.0,30/03/2020,3507.109864740166,4075.816480366075,8.301025253838453,4110.089157181971
Sweden,32,4435.0,31/03/2020,4124.947656141059,4503.70681819958,8.39728289474368,4526.480568159727
Sweden,33,4947.0,01/04/2020,4842.50977352964,4983.1836230418285,8.506536611227709,4985.056418575512
Sweden,34,5568.0,02/04/2020,5672.514518824608,5519.910823876997,8.624791202014256,5490.090396319581
Sweden,35,6131.0,03/04/2020,6628.083230420108,6119.868303790148,8.721113147762688,6046.289154812285
Switzerland,1,18.0,29/02/2020,52.9470212463421,-148.0634694626247,2.8903717578961645,2221.415757039155
