Country,Date,Value,Confirmed,Time,Predictions
Somalia,31/03/2020,5.0,5.0,16,4.5241596638630615
Somalia,01/04/2020,,,17,5.29920079919814
Somalia,02/04/2020,,,18,6.166333666331388
Somalia,03/04/2020,,,19,7.132242757241663
Somalia,04/04/2020,,,20,8.20433243227478
Somalia,05/04/2020,,,21,9.39072692014352
Somalia,06/04/2020,,,22,10.70027031792762
Somalia,07/04/2020,,,23,12.142526591073784
Somalia,08/04/2020,,,24,13.727779573395678
Somalia,09/04/2020,,,25,15.467032967073916
Somalia,10/04/2020,,,26,17.3720103426561
Somalia,11/04/2020,,,27,19.455155139056757
Somalia,12/04/2020,,,28,21.729630663557423
Somalia,13/04/2020,,,29,24.209320091806546
Somalia,14/04/2020,,,30,26.908826467819573
South Africa,05/03/2020,1.0,1.0,1,-226.38036110593328
South Africa,06/03/2020,1.0,1.0,2,-224.37331936776314
South Africa,07/03/2020,1.0,1.0,3,-219.17017636479807
South Africa,08/03/2020,3.0,3.0,4,-209.47035272521896
South Africa,09/03/2020,3.0,3.0,5,-194.16678359238222
South Africa,10/03/2020,7.0,7.0,6,-172.3459186248198
South Africa,11/03/2020,13.0,13.0,7,-143.28772199623927
South Africa,12/03/2020,17.0,17.0,8,-106.4656723955237
South Africa,13/03/2020,24.0,24.0,9,-61.546763026731725
South Africa,14/03/2020,38.0,38.0,10,-8.391501609097617
South Africa,15/03/2020,51.0,51.0,11,52.946089622968884
South Africa,16/03/2020,62.0,62.0,12,122.21847391988251
South Africa,17/03/2020,62.0,62.0,13,198.98460001688233
South Africa,18/03/2020,116.0,116.0,14,282.6099021340318
South Africa,19/03/2020,150.0,150.0,15,372.266299976219
South Africa,20/03/2020,202.0,202.0,16,466.9321987331564
South Africa,21/03/2020,240.0,240.0,17,565.3924890793808
South Africa,22/03/2020,274.0,274.0,18,666.2385471742535
South Africa,23/03/2020,402.0,402.0,19,767.8682346619603
South Africa,24/03/2020,554.0,554.0,20,868.4858986715114
South Africa,25/03/2020,709.0,709.0,21,966.1023718167417
South Africa,26/03/2020,927.0,927.0,22,1058.53497219631
South Africa,27/03/2020,1170.0,1170.0,23,1143.4075033936995
South Africa,28/03/2020,1187.0,1187.0,24,1218.1502544772195
South Africa,29/03/2020,1280.0,1280.0,25,1279.9999999999998
South Africa,30/03/2020,1326.0,1326.0,26,1326.0000000000007
South Africa,31/03/2020,1353.0,1353.0,27,1353.0000000000007
South Africa,01/04/2020,,,28,1357.6562310076067
South Africa,02/04/2020,,,29,1336.4314095152474
South Africa,03/04/2020,,,30,1285.5947375001804
South Africa,04/04/2020,,,31,1201.221902424482
South Africa,05/04/2020,,,32,1079.195077235058
South Africa,06/04/2020,,,33,915.2029203636328
South Africa,07/04/2020,,,34,704.7405757267632
South Africa,08/04/2020,,,35,443.10967272582343
South Africa,09/04/2020,,,36,125.41832624701487
South Africa,10/04/2020,,,37,-253.4188633386359
South Africa,11/04/2020,,,38,-698.6808101752806
South Africa,12/04/2020,,,39,-1215.839942922242
South Africa,13/04/2020,,,40,-1810.5622047540248
South Africa,14/04/2020,,,41,-2488.707053360301
Spain,01/02/2020,1.0,1.0,1,-764036.5063267722
Spain,02/02/2020,1.0,1.0,2,-693164.0956197851
Spain,03/02/2020,1.0,1.0,3,-627168.8881863791
Spain,04/02/2020,1.0,1.0,4,-565833.9764670618
Spain,05/02/2020,1.0,1.0,5,-508946.90524296224
Spain,06/02/2020,1.0,1.0,6,-456299.6716358303
Spain,07/02/2020,1.0,1.0,7,-407688.72510803724
Spain,08/02/2020,1.0,1.0,8,-362914.9674625753
Spain,09/02/2020,2.0,2.0,9,-321783.75284305814
Spain,10/02/2020,2.0,2.0,10,-284104.8877337201
Spain,11/02/2020,2.0,2.0,11,-249692.63095941732
Spain,12/02/2020,2.0,2.0,12,-218365.6936856265
Spain,13/02/2020,2.0,2.0,13,-189947.23941844585
Spain,14/02/2020,2.0,2.0,14,-164264.8840045944
Spain,15/02/2020,2.0,2.0,15,-141150.6956314128
Spain,16/02/2020,2.0,2.0,16,-120441.19482686243
Spain,17/02/2020,2.0,2.0,17,-101977.35445952613
Spain,18/02/2020,2.0,2.0,18,-85604.59973860765
Spain,19/02/2020,2.0,2.0,19,-71172.80821393197
Spain,20/02/2020,2.0,2.0,20,-58536.309775945265
Spain,21/02/2020,2.0,2.0,21,-47553.88665571483
Spain,22/02/2020,2.0,2.0,22,-38088.77342492936
Spain,23/02/2020,2.0,2.0,23,-30008.656995898113
Spain,24/02/2020,2.0,2.0,24,-23185.676621552208
Spain,25/02/2020,6.0,6.0,25,-17496.423895443208
Spain,26/02/2020,13.0,13.0,26,-12821.942751744296
Spain,27/02/2020,15.0,15.0,27,-9047.72946524981
Spain,28/02/2020,32.0,32.0,28,-6063.732651374885
Spain,29/02/2020,45.0,45.0,29,-3764.3532661559293
Spain,01/03/2020,84.0,84.0,30,-2048.4446062511997
Spain,02/03/2020,120.0,120.0,31,-819.3123089394066
Spain,03/03/2020,165.0,165.0,32,15.285647880053148
Spain,04/03/2020,222.0,222.0,33,543.1389456854668
Spain,05/03/2020,259.0,259.0,34,847.5849253346678
Spain,06/03/2020,400.0,400.0,35,1007.5085870646872
Spain,07/03/2020,500.0,500.0,36,1097.342590490589
Spain,08/03/2020,673.0,673.0,37,1187.0672546066344
Spain,09/03/2020,1073.0,1073.0,38,1342.2105577855837
Spain,10/03/2020,1695.0,1695.0,39,1623.8481377798598
Spain,11/03/2020,2277.0,2277.0,40,2088.603291719919
Spain,12/03/2020,2277.0,2277.0,41,2788.646976116346
Spain,13/03/2020,5232.0,5232.0,42,3771.697806856595
Spain,14/03/2020,6391.0,6391.0,43,5081.022059208248
Spain,15/03/2020,7798.0,7798.0,44,6755.433667817386
Spain,16/03/2020,9942.0,9942.0,45,8829.294226709753
Spain,17/03/2020,11748.0,11748.0,46,11332.512989288196
Spain,18/03/2020,13910.0,13910.0,47,14290.54686833662
Spain,19/03/2020,17963.0,17963.0,48,17724.400436015567
Spain,20/03/2020,20410.0,20410.0,49,21650.62592386664
Spain,21/03/2020,25374.0,25374.0,50,26081.32322280761
Spain,22/03/2020,28768.0,28768.0,51,31024.139883136842
Spain,23/03/2020,35136.0,35136.0,52,36482.271114533534
Spain,24/03/2020,39885.0,39885.0,53,42454.459786051884
Spain,25/03/2020,49515.0,49515.0,54,48934.99642612506
Spain,26/03/2020,57786.0,57786.0,55,55913.719222569605
Spain,27/03/2020,65719.0,65719.0,56,63376.01402257546
Spain,28/03/2020,73235.0,73235.0,57,71302.814332715
Spain,29/03/2020,80110.0,80110.0,58,79670.60131893936
Spain,30/03/2020,87956.0,87956.0,59,88451.40380657394
Spain,31/03/2020,95923.0,95923.0,60,97612.79828033107
Spain,01/04/2020,,,61,107117.9088842941
Spain,02/04/2020,,,62,116925.40742192767
Spain,03/04/2020,,,63,126989.51335607865
Spain,04/04/2020,,,64,137259.99380897149
Spain,05/04/2020,,,65,147682.16356220492
Spain,06/04/2020,,,66,158196.88505675993
Spain,07/04/2020,,,67,168740.5683930011
Spain,08/04/2020,,,68,179245.17133065662
Spain,09/04/2020,,,69,189638.199288856
Spain,10/04/2020,,,70,199842.70534608676
Spain,11/04/2020,,,71,209777.2902402298
Spain,12/04/2020,,,72,219356.10236853524
Spain,13/04/2020,,,73,228488.83778763725
Spain,14/04/2020,,,74,237080.7402135476
Sri Lanka,27/01/2020,1.0,1.0,1,263.14853133230656
Sri Lanka,28/01/2020,1.0,1.0,2,278.9923576589894
Sri Lanka,29/01/2020,1.0,1.0,3,291.36517168243927
Sri Lanka,30/01/2020,1.0,1.0,4,300.5152462682621
Sri Lanka,31/01/2020,1.0,1.0,5,306.68377856959273
Sri Lanka,01/02/2020,1.0,1.0,6,310.10489002709477
Sri Lanka,02/02/2020,1.0,1.0,7,311.0056263689607
Sri Lanka,03/02/2020,1.0,1.0,8,309.60595761091173
Sri Lanka,04/02/2020,1.0,1.0,9,306.1187780561979
Sri Lanka,05/02/2020,1.0,1.0,10,300.7499062955981
Sri Lanka,06/02/2020,1.0,1.0,11,293.69808520742004
Sri Lanka,07/02/2020,1.0,1.0,12,285.1549819575001
Sri Lanka,08/02/2020,1.0,1.0,13,275.3051879992038
Sri Lanka,09/02/2020,1.0,1.0,14,264.3262190734249
Sri Lanka,10/02/2020,1.0,1.0,15,252.38851520858657
Sri Lanka,11/02/2020,1.0,1.0,16,239.65544072064034
Sri Lanka,12/02/2020,1.0,1.0,17,226.2832842130669
Sri Lanka,13/02/2020,1.0,1.0,18,212.42125857687546
Sri Lanka,14/02/2020,1.0,1.0,19,198.21150099060412
Sri Lanka,15/02/2020,1.0,1.0,20,183.78907292032005
Sri Lanka,16/02/2020,1.0,1.0,21,169.28196011961876
Sri Lanka,17/02/2020,1.0,1.0,22,154.81107262962485
Sri Lanka,18/02/2020,1.0,1.0,23,140.4902447789919
Sri Lanka,19/02/2020,1.0,1.0,24,126.42623518390178
Sri Lanka,20/02/2020,1.0,1.0,25,112.71872674806565
Sri Lanka,21/02/2020,1.0,1.0,26,99.46032666272356
Sri Lanka,22/02/2020,1.0,1.0,27,86.73656640664359
Sri Lanka,23/02/2020,1.0,1.0,28,74.62590174612342
Sri Lanka,24/02/2020,1.0,1.0,29,63.19971273498919
Sri Lanka,25/02/2020,1.0,1.0,30,52.52230371459632
Sri Lanka,26/02/2020,1.0,1.0,31,42.650903313827996
Sri Lanka,27/02/2020,1.0,1.0,32,33.63566444909725
Sri Lanka,28/02/2020,1.0,1.0,33,25.519664324345342
Sri Lanka,29/02/2020,1.0,1.0,34,18.338904431043147
Sri Lanka,01/03/2020,1.0,1.0,35,12.122310548188864
Sri Lanka,02/03/2020,1.0,1.0,36,6.891732742310978
Sri Lanka,03/03/2020,1.0,1.0,37,2.661945367465478
Sri Lanka,04/03/2020,1.0,1.0,38,-0.5593529347613639
Sri Lanka,05/03/2020,1.0,1.0,39,-2.7715392352554318
Sri Lanka,06/03/2020,1.0,1.0,40,-3.981066317373461
Sri Lanka,07/03/2020,1.0,1.0,41,-4.201462676944857
Sri Lanka,08/03/2020,1.0,1.0,42,-3.4533325222666917
Sri Lanka,09/03/2020,1.0,1.0,43,-1.7643557741107543
Sri Lanka,10/03/2020,1.0,1.0,44,0.830711934280771
Sri Lanka,11/03/2020,2.0,2.0,45,4.29003925719644
Sri Lanka,12/03/2020,2.0,2.0,46,8.564719136451231
Sri Lanka,13/03/2020,6.0,6.0,47,13.598768801390861
Sri Lanka,14/03/2020,10.0,10.0,48,19.329129768887015
Sri Lanka,15/03/2020,18.0,18.0,49,25.685667843343936
Sri Lanka,16/03/2020,28.0,28.0,50,32.59117311669138
Sri Lanka,17/03/2020,44.0,44.0,51,39.96135996839121
Sri Lanka,18/03/2020,51.0,51.0,52,47.7048670654317
Sri Lanka,19/03/2020,60.0,60.0,53,55.723257362328695
Sri Lanka,20/03/2020,73.0,73.0,54,63.911018101130594
Sri Lanka,21/03/2020,77.0,77.0,55,72.15556081141176
Sri Lanka,22/03/2020,82.0,82.0,56,80.33722131027616
Sri Lanka,23/03/2020,97.0,97.0,57,88.32925970235783
Sri Lanka,24/03/2020,102.0,102.0,58,95.99786037981494
Sri Lanka,25/03/2020,102.0,102.0,59,103.2021320223439
Sri Lanka,26/03/2020,106.0,106.0,60,109.79410759715893
Sri Lanka,27/03/2020,106.0,106.0,61,115.61874435900927
Sri Lanka,28/03/2020,113.0,113.0,62,120.51392385017198
Sri Lanka,29/03/2020,117.0,117.0,63,124.31045190045415
Sri Lanka,30/03/2020,122.0,122.0,64,126.83205862718887
Sri Lanka,31/03/2020,143.0,143.0,65,127.8953984352379
Sri Lanka,01/04/2020,,,66,127.31005001699805
Sri Lanka,02/04/2020,,,67,124.87851635238758
Sri Lanka,03/04/2020,,,68,120.39622470885615
Sri Lanka,04/04/2020,,,69,113.65152664138031
Sri Lanka,05/04/2020,,,70,104.42569799247167
Sri Lanka,06/04/2020,,,71,92.49293889216233
Sri Lanka,07/04/2020,,,72,77.62037375802038
Sri Lanka,08/04/2020,,,73,59.56805129513714
Sri Lanka,09/04/2020,,,74,38.088944496134445
Sri Lanka,10/04/2020,,,75,12.928950641170104
Sri Lanka,11/04/2020,,,76,-16.173108702083027
Sri Lanka,12/04/2020,,,77,-49.48548767841339
Sri Lanka,13/04/2020,,,78,-87.28351614508347
Sri Lanka,14/04/2020,,,79,-129.8495996718225
Sudan,13/03/2020,1.0,1.0,1,-48.79020978203917
Sudan,14/03/2020,1.0,1.0,2,-33.44289043704458
Sudan,15/03/2020,1.0,1.0,3,-21.799533795500835
Sudan,16/03/2020,1.0,1.0,4,-13.226107223454633
Sudan,17/03/2020,1.0,1.0,5,-7.144522142890111
Sudan,18/03/2020,2.0,2.0,6,-3.0326340317288043
Sudan,19/03/2020,2.0,2.0,7,-0.4242424238294831
Sudan,20/03/2020,2.0,2.0,8,1.0909090910115538
Sudan,21/03/2020,2.0,2.0,9,1.867132867060704
Sudan,22/03/2020,2.0,2.0,10,2.2027972026469627
Sudan,23/03/2020,2.0,2.0,11,2.340326340161994
Sudan,24/03/2020,3.0,3.0,12,2.466200466060002
Sudan,25/03/2020,3.0,3.0,13,2.710955710858059
Sudan,26/03/2020,3.0,3.0,14,3.149184149135465
Sudan,27/03/2020,3.0,3.0,15,3.799533799534572
Sudan,28/03/2020,5.0,5.0,16,4.624708624759876
Sudan,29/03/2020,6.0,6.0,17,5.53146853157898
Sudan,30/03/2020,6.0,6.0,18,6.3706293708218595
Sudan,31/03/2020,7.0,7.0,19,6.9370629373811425
Sudan,01/04/2020,,,20,6.9696969702120555
Sudan,02/04/2020,,,21,6.151515152332763
Sudan,03/04/2020,,,22,4.109557110823459
Sudan,04/04/2020,,,23,0.41491841682744734
Sudan,05/04/2020,,,24,-5.417249414449941
Sudan,06/04/2020,,,25,-13.927738923739128
Sudan,07/04/2020,,,26,-25.713286707710438
Sudan,08/04/2020,,,27,-41.426573418969326
Sudan,09/04/2020,,,28,-61.7762237660599
Sudan,10/04/2020,,,29,-87.52680651346299
Sudan,11/04/2020,,,30,-119.49883448159738
Sudan,12/04/2020,,,31,-158.56876454681873
Sudan,13/04/2020,,,32,-205.6689976414204
Sudan,14/04/2020,,,33,-261.78787875363327
Suriname,14/03/2020,1.0,1.0,1,63.662101793439945
Suriname,15/03/2020,1.0,1.0,2,41.977952607352094
Suriname,16/03/2020,1.0,1.0,3,26.45318570612524
Suriname,17/03/2020,1.0,1.0,4,15.904623156497948
Suriname,18/03/2020,1.0,1.0,5,9.26709401822336
Suriname,19/03/2020,1.0,1.0,6,5.593434344069095
Suriname,20/03/2020,4.0,4.0,7,4.054487179817372
Suriname,21/03/2020,4.0,4.0,8,3.939102564264985
Suriname,22/03/2020,5.0,5.0,9,4.654137529223192
Suriname,23/03/2020,5.0,5.0,10,5.724456099517894
Suriname,24/03/2020,7.0,7.0,11,6.792929292989413
Suriname,25/03/2020,8.0,8.0,12,7.620435120492786
Suriname,26/03/2020,8.0,8.0,13,8.085858585897356
Suriname,27/03/2020,8.0,8.0,14,8.186091686087238
Suriname,28/03/2020,8.0,8.0,15,8.036033410961053
Suriname,29/03/2020,8.0,8.0,16,7.868589743431912
Suriname,30/03/2020,8.0,8.0,17,8.034673659427412
Suriname,31/03/2020,9.0,9.0,18,9.003205127889814
Suriname,01/04/2020,,,19,11.361111110775923
Suriname,02/04/2020,,,20,15.813325563057205
Suriname,03/04/2020,,,21,23.18278943271899
Suriname,04/04/2020,,,22,34.410450660762635
Suriname,05/04/2020,,,23,50.55526418120154
Suriname,06/04/2020,,,24,72.79419192106717
Suriname,07/04/2020,,,25,102.42220280040179
Suriname,08/04/2020,,,26,140.8522727322653
Suriname,09/04/2020,,,27,189.6153846227295
Suriname,10/04/2020,,,28,250.36052837088357
Suriname,11/04/2020,,,29,324.8547008688289
Suriname,12/04/2020,,,30,414.98290600168195
Suriname,13/04/2020,,,31,522.7481546475748
Suriname,14/04/2020,,,32,650.2714646776541
Sweden,31/01/2020,1.0,1.0,1,45979.996363437785
Sweden,01/02/2020,1.0,1.0,2,41763.277879851375
Sweden,02/02/2020,1.0,1.0,3,37836.95029197076
Sweden,03/02/2020,1.0,1.0,4,34187.56821115981
Sweden,04/02/2020,1.0,1.0,5,30802.009457025197
Sweden,05/02/2020,1.0,1.0,6,27667.475057416385
Sweden,06/02/2020,1.0,1.0,7,24771.489248425598
Sweden,07/02/2020,1.0,1.0,8,22101.89947438787
Sweden,08/02/2020,1.0,1.0,9,19646.876387881006
Sweden,09/02/2020,1.0,1.0,10,17394.913849725614
Sweden,10/02/2020,1.0,1.0,11,15334.82892898508
Sweden,11/02/2020,1.0,1.0,12,13455.761902965554
Sweden,12/02/2020,1.0,1.0,13,11747.176257216
Sweden,13/02/2020,1.0,1.0,14,10198.858685528161
Sweden,14/02/2020,1.0,1.0,15,8800.91908993655
Sweden,15/02/2020,1.0,1.0,16,7543.790580718494
Sweden,16/02/2020,1.0,1.0,17,6418.229476394088
Sweden,17/02/2020,1.0,1.0,18,5415.315303726202
Sweden,18/02/2020,1.0,1.0,19,4526.4507977205285
Sweden,19/02/2020,1.0,1.0,20,3743.361901625489
Sweden,20/02/2020,1.0,1.0,21,3058.097766932362
Sweden,21/02/2020,1.0,1.0,22,2463.030753375133
Sweden,22/02/2020,1.0,1.0,23,1950.856428930645
Sweden,23/02/2020,1.0,1.0,24,1514.5935698184985
Sweden,24/02/2020,1.0,1.0,25,1147.5841605010428
Sweden,25/02/2020,1.0,1.0,26,843.4933936834859
Sweden,26/02/2020,2.0,2.0,27,596.3096703137489
Sweden,27/02/2020,7.0,7.0,28,400.34459958259686
Sweden,28/02/2020,7.0,7.0,29,250.23299892357318
Sweden,29/02/2020,12.0,12.0,30,140.93289401289803
Sweden,01/03/2020,14.0,14.0,31,67.72551876978832
Sweden,02/03/2020,15.0,15.0,32,26.215315356072097
Sweden,03/03/2020,21.0,21.0,33,12.329934176435927
Sweden,04/03/2020,35.0,35.0,34,22.320233878279396
Sweden,05/03/2020,94.0,94.0,35,52.76028135191882
Sweden,06/03/2020,101.0,101.0,36,100.54735173032532
Sweden,07/03/2020,161.0,161.0,37,162.90192838938674
Sweden,08/03/2020,203.0,203.0,38,237.36770294760208
Sweden,09/03/2020,248.0,248.0,39,321.81157526640163
Sweden,10/03/2020,355.0,355.0,40,414.4236534499869
Sweden,11/03/2020,500.0,500.0,41,513.7172538452869
Sweden,12/03/2020,599.0,599.0,42,618.5289010420165
Sweden,13/03/2020,814.0,814.0,43,728.0183278726909
Sweden,14/03/2020,961.0,961.0,44,841.6684754127127
Sweden,15/03/2020,1022.0,1022.0,45,959.2854929801397
Sweden,16/03/2020,1103.0,1103.0,46,1080.9987381357714
Sweden,17/03/2020,1190.0,1190.0,47,1207.2607766834335
Sweden,18/03/2020,1279.0,1279.0,48,1338.8473826694608
Sweden,19/03/2020,1439.0,1439.0,49,1476.857538383083
Sweden,20/03/2020,1639.0,1639.0,50,1622.7134343564467
Sweden,21/03/2020,1763.0,1763.0,51,1778.1604693642657
Sweden,22/03/2020,1934.0,1934.0,52,1945.2672504242291
Sweden,23/03/2020,2046.0,2046.0,53,2126.425592796506
Sweden,24/03/2020,2286.0,2286.0,54,2324.3505199845895
Sweden,25/03/2020,2526.0,2526.0,55,2542.080263734162
Sweden,26/03/2020,2840.0,2840.0,56,2782.9762640341723
Sweden,27/03/2020,3069.0,3069.0,57,3050.7231691160196
Sweden,28/03/2020,3447.0,3447.0,58,3349.3288354541073
Sweden,29/03/2020,3700.0,3700.0,59,3683.1243277653484
Sweden,30/03/2020,4028.0,4028.0,60,4056.763919009718
Sweden,31/03/2020,4435.0,4435.0,61,4475.225090390049
Sweden,01/04/2020,,,62,4943.8085313515985
Sweden,02/04/2020,,,63,5468.138139582712
Sweden,03/04/2020,,,64,6054.16102101445
Sweden,04/04/2020,,,65,6708.147489820498
Sweden,05/04/2020,,,66,7436.691068417604
Sweden,06/04/2020,,,67,8246.708487465054
Sweden,07/04/2020,,,68,9145.439685864847
Sweden,08/04/2020,,,69,10140.447810762336
Sweden,09/04/2020,,,70,11239.619217545092
Sweden,10/04/2020,,,71,12451.163469843457
Sweden,11/04/2020,,,72,13783.613339530952
Sweden,12/04/2020,,,73,15245.824806723751
Sweden,13/04/2020,,,74,16846.97705978057
Sweden,14/04/2020,,,75,18596.572495303008
Switzerland,25/02/2020,1.0,1.0,1,-5981.987336431483
Switzerland,26/02/2020,1.0,1.0,2,-4298.518360371159
Switzerland,27/02/2020,8.0,8.0,3,-2959.4187268040896
Switzerland,28/02/2020,8.0,8.0,4,-1918.9827594162334
Switzerland,29/02/2020,18.0,18.0,5,-1133.9995624948642
Switzerland,01/03/2020,27.0,27.0,6,-563.7530209285596
Switzerland,02/03/2020,42.0,42.0,7,-170.0218002072179
Switzerland,03/03/2020,56.0,56.0,8,82.92065357795582
Switzerland,04/03/2020,90.0,90.0,9,228.306113734443
Switzerland,05/03/2020,114.0,114.0,10,296.87157296841906
Switzerland,06/03/2020,214.0,214.0,11,316.8592433847407
Switzerland,07/03/2020,268.0,268.0,12,314.0165564869585
Switzerland,08/03/2020,337.0,337.0,13,311.596163177308
Switzerland,09/03/2020,374.0,374.0,14,330.35593375671124
Switzerland,10/03/2020,491.0,491.0,15,388.5589579247844
Switzerland,11/03/2020,652.0,652.0,16,501.9735447798321
Switzerland,12/03/2020,652.0,652.0,17,683.873222818851
Switzerland,13/03/2020,1139.0,1139.0,18,945.03673993749
Switzerland,14/03/2020,1359.0,1359.0,19,1293.7480634301664
Switzerland,15/03/2020,2200.0,2200.0,20,1735.7963799898807
Switzerland,16/03/2020,2200.0,2200.0,21,2274.4760957084272
Switzerland,17/03/2020,2700.0,2700.0,22,2910.586836076205
Switzerland,18/03/2020,3028.0,3028.0,23,3642.433445982364
Switzerland,19/03/2020,4075.0,4075.0,24,4465.82598971468
Switzerland,20/03/2020,5294.0,5294.0,25,5374.079750959705
Switzerland,21/03/2020,6575.0,6575.0,26,6358.015232802567
Switzerland,22/03/2020,7474.0,7474.0,27,7405.958157727155
Switzerland,23/03/2020,8795.0,8795.0,28,8503.739467616064
Switzerland,24/03/2020,9877.0,9877.0,29,9634.695323750495
Switzerland,25/03/2020,10897.0,10897.0,30,10779.667106810479
Switzerland,26/03/2020,11811.0,11811.0,31,11917.001416874542
Switzerland,27/03/2020,12928.0,12928.0,32,13022.550073420092
Switzerland,28/03/2020,14076.0,14076.0,33,14069.670115323084
Switzerland,29/03/2020,14829.0,14829.0,34,15029.223800858208
Switzerland,30/03/2020,15922.0,15922.0,35,15869.578607698832
Switzerland,31/03/2020,16605.0,16605.0,36,16556.607232917057
Switzerland,01/04/2020,,,37,17053.687592983668
Switzerland,02/04/2020,,,38,17321.702823768122
Switzerland,03/04/2020,,,39,17319.04128053847
Switzerland,04/04/2020,,,40,17001.59653796161
Switzerland,05/04/2020,,,41,16322.767390103067
Switzerland,06/04/2020,,,42,15233.457850427005
Switzerland,07/04/2020,,,43,13682.077151796302
Switzerland,08/04/2020,,,44,11614.539746472541
Switzerland,09/04/2020,,,45,8974.265306116069
Switzerland,10/04/2020,,,46,5702.178721785824
Switzerland,11/04/2020,,,47,1736.710103939391
Switzerland,12/04/2020,,,48,-2986.205217566994
Switzerland,13/04/2020,,,49,-8533.126693478041
Switzerland,14/04/2020,,,50,-14973.108555140045
Syria,22/03/2020,1.0,1.0,1,0.6573426573413741
Syria,23/03/2020,1.0,1.0,2,1.4032634032640299
Syria,24/03/2020,1.0,1.0,3,2.2610722610730187
Syria,25/03/2020,5.0,5.0,4,3.2400932400933984
Syria,26/03/2020,5.0,5.0,5,4.335664335663897
Syria,27/03/2020,5.0,5.0,6,5.52913752913691
Syria,28/03/2020,5.0,5.0,7,6.787878787878502
Syria,29/03/2020,9.0,9.0,8,8.065268065268409
Syria,30/03/2020,10.0,10.0,9,9.300699300700028
Syria,31/03/2020,10.0,10.0,10,10.419580419580434
Syria,01/04/2020,,,11,11.333333333330366
Syria,02/04/2020,,,12,11.939393939384235
Syria,03/04/2020,,,13,12.121212121190112
Syria,04/04/2020,,,14,11.74825174820975
Syria,05/04/2020,,,15,10.675990675918555
Syria,06/04/2020,,,16,8.74592074580562
Syria,07/04/2020,,,17,5.785547785373693
Syria,08/04/2020,,,18,1.6083916081391996
Syria,09/04/2020,,,19,-3.9860139863677952
Syria,10/04/2020,,,20,-11.212121212603492
Syria,11/04/2020,,,21,-20.29836829901049
Syria,12/04/2020,,,22,-31.487179488017688
Syria,13/04/2020,,,23,-45.03496503604032
Syria,14/04/2020,,,24,-61.212121213479946
Taiwan*,22/01/2020,1.0,1.0,1,-18962.54514669144
Taiwan*,23/01/2020,1.0,1.0,2,-17502.119683374032
Taiwan*,24/01/2020,3.0,3.0,3,-16126.262476874112
Taiwan*,25/01/2020,3.0,3.0,4,-14831.705527001295
Taiwan*,26/01/2020,4.0,4.0,5,-13615.24366453047
Taiwan*,27/01/2020,5.0,5.0,6,-12473.73455120179
Taiwan*,28/01/2020,8.0,8.0,7,-11404.09867972066
Taiwan*,29/01/2020,8.0,8.0,8,-10403.319373757771
Taiwan*,30/01/2020,9.0,9.0,9,-9468.442787949069
Taiwan*,31/01/2020,10.0,10.0,10,-8596.577907895762
Taiwan*,01/02/2020,10.0,10.0,11,-7784.896550164329
Taiwan*,02/02/2020,10.0,10.0,12,-7030.63336228652
Taiwan*,03/02/2020,10.0,10.0,13,-6331.085822759342
Taiwan*,04/02/2020,11.0,11.0,14,-5683.614241045065
Taiwan*,05/02/2020,11.0,11.0,15,-5085.64175757124
